,TF,Target,Label
14372,86,1002,0
14373,457,685,0
14374,690,629,0
14375,659,288,0
14376,367,408,0
14377,554,114,0
14378,996,354,0
14379,1321,616,0
14380,690,1030,0
14381,446,919,0
14382,1344,697,0
14383,747,543,0
14384,847,1373,0
14385,476,911,0
14386,314,756,0
14387,663,871,0
14388,642,844,0
14389,1369,265,0
14390,849,368,0
14391,217,295,0
14392,500,1055,0
14393,834,151,0
14394,932,1093,0
14395,6,380,0
14396,747,1326,0
14397,1016,911,0
14398,5,359,0
14399,659,1211,0
14400,771,1385,0
14401,558,1282,0
14402,1275,1388,0
14403,816,665,0
14404,74,1050,0
14405,216,1217,0
14406,495,205,0
14407,302,1234,0
14408,933,658,0
14409,777,118,0
14410,1227,653,0
14411,445,1141,0
14412,495,80,0
14413,365,578,0
14414,278,693,0
14415,787,35,0
14416,768,880,0
14417,1194,1018,0
14418,67,775,0
14419,0,12,0
14420,421,1403,0
14421,511,1116,0
14422,500,502,0
14423,597,952,0
14424,1378,275,0
14425,687,151,0
14426,197,105,0
14427,344,724,0
14428,454,450,0
14429,1344,578,0
14430,568,0,0
14431,353,168,0
14432,741,16,0
14433,893,333,0
14434,90,1176,0
14435,86,330,0
14436,1093,499,0
14437,432,1184,0
14438,787,470,0
14439,931,912,0
14440,1254,533,0
14441,893,389,0
14442,568,798,0
14443,253,480,0
14444,308,1406,0
14445,1356,284,0
14446,1032,756,0
14447,983,484,0
14448,34,1211,0
14449,342,1077,0
14450,79,935,0
14451,1275,628,0
14452,585,417,0
14453,1274,1014,0
14454,455,919,0
14455,1261,860,0
14456,592,754,0
14457,644,388,0
14458,344,916,0
14459,302,116,0
14460,447,486,0
14461,923,564,0
14462,568,394,0
14463,156,348,0
14464,1182,1275,0
14465,160,668,0
14466,816,1143,0
14467,0,907,0
14468,756,788,0
14469,756,578,0
14470,1274,1094,0
14471,1073,866,0
14472,639,245,0
14473,954,1370,0
14474,657,429,0
14475,346,1280,0
14476,517,833,0
14477,1097,167,0
14478,116,1381,0
14479,56,1181,0
14480,1254,612,0
14481,1275,461,0
14482,629,62,0
14483,287,482,0
14484,868,211,0
14485,645,873,0
14486,89,293,0
14487,16,129,0
14488,894,165,0
14489,1179,1269,0
14490,613,1221,0
14491,1243,829,0
14492,1287,1381,0
14493,716,1063,0
14494,1119,675,0
14495,1334,730,0
14496,626,720,0
14497,946,1306,0
14498,1286,883,0
14499,629,937,0
14500,740,1300,0
14501,693,141,0
14502,458,817,0
14503,752,1213,0
14504,525,643,0
14505,548,120,0
14506,292,832,0
14507,826,123,0
14508,411,1007,0
14509,954,795,0
14510,848,941,0
14511,1037,1259,0
14512,1350,1016,0
14513,591,851,0
14514,868,345,0
14515,367,1350,0
14516,297,523,0
14517,947,89,0
14518,675,609,0
14519,1293,490,0
14520,1254,120,0
14521,671,1323,0
14522,341,714,0
14523,889,711,0
14524,243,1334,0
14525,507,148,0
14526,664,862,0
14527,278,186,0
14528,525,1230,0
14529,768,933,0
14530,1356,560,0
14531,1333,558,0
14532,340,115,0
14533,1384,685,0
14534,86,181,0
14535,660,721,0
14536,668,197,0
14537,752,1397,0
14538,5,311,0
14539,183,1079,0
14540,563,21,0
14541,1004,594,0
14542,882,999,0
14543,186,38,0
14544,861,531,0
14545,752,97,0
14546,122,1233,0
14547,317,1323,0
14548,759,967,0
14549,1332,1248,0
14550,183,1070,0
14551,1053,811,0
14552,507,550,0
14553,670,1277,0
14554,475,360,0
14555,442,1295,0
14556,186,1091,0
14557,1255,1136,0
14558,1138,745,0
14559,1049,665,0
14560,462,968,0
14561,77,437,0
14562,1274,55,0
14563,458,874,0
14564,621,336,0
14565,6,804,0
14566,1149,512,0
14567,1261,836,0
14568,807,254,0
14569,704,1014,0
14570,1216,1116,0
14571,79,967,0
14572,756,1108,0
14573,272,1375,0
14574,79,163,0
14575,913,377,0
14576,272,674,0
14577,1333,59,0
14578,71,1280,0
14579,558,1022,0
14580,511,1153,0
14581,856,1332,0
14582,1255,1127,0
14583,986,1299,0
14584,67,1293,0
14585,787,395,0
14586,340,576,0
14587,694,982,0
14588,894,760,0
14589,1227,302,0
14590,609,506,0
14591,247,1113,0
14592,609,345,0
14593,716,745,0
14594,776,88,0
14595,899,1004,0
14596,6,210,0
14597,1016,513,0
14598,1029,1406,0
14599,848,792,0
14600,1227,103,0
14601,660,820,0
14602,445,1,0
14603,1275,744,0
14604,881,1375,0
14605,350,956,0
14606,1369,750,0
14607,505,787,0
14608,691,740,0
14609,79,745,0
14610,1239,1329,0
14611,992,717,0
14612,365,544,0
14613,476,995,0
14614,1255,3,0
14615,591,611,0
14616,879,318,0
14617,1081,1130,0
14618,216,1137,0
14619,1073,1028,0
14620,465,708,0
14621,710,366,0
14622,392,1402,0
14623,511,1409,0
14624,141,427,0
14625,1194,1057,0
14626,1202,854,0
14627,1250,939,0
14628,1255,1025,0
14629,1364,371,0
14630,849,562,0
14631,651,235,0
14632,563,1192,0
14633,458,235,0
14634,464,339,0
14635,86,669,0
14636,847,594,0
14637,23,708,0
14638,1052,4,0
14639,1058,544,0
14640,752,911,0
14641,322,406,0
14642,923,316,0
14643,405,499,0
14644,345,728,0
14645,754,64,0
14646,473,1301,0
14647,499,1331,0
14648,403,729,0
14649,277,553,0
14650,489,55,0
14651,954,182,0
14652,322,71,0
14653,465,1222,0
14654,592,181,0
14655,216,571,0
14656,460,65,0
14657,23,219,0
14658,771,67,0
14659,877,1375,0
14660,1189,121,0
14661,1216,403,0
14662,1052,758,0
14663,74,805,0
14664,1140,1100,0
14665,500,556,0
14666,1275,753,0
14667,66,1109,0
14668,278,239,0
14669,1387,113,0
14670,1052,596,0
14671,457,596,0
14672,747,558,0
14673,787,1177,0
14674,1338,801,0
14675,707,159,0
14676,787,147,0
14677,740,864,0
14678,1408,1276,0
14679,726,798,0
14680,585,354,0
14681,1321,685,0
14682,1321,1228,0
14683,461,247,0
14684,202,105,0
14685,786,623,0
14686,1322,1098,0
14687,931,160,0
14688,30,1241,0
14689,1313,1365,0
14690,860,140,0
14691,639,224,0
14692,1344,113,0
14693,261,1072,0
14694,986,216,0
14695,1074,602,0
14696,1334,743,0
14697,879,1158,0
14698,174,100,0
14699,1245,494,0
14700,1387,809,0
14701,1220,1381,0
14702,464,558,0
14703,767,578,0
14704,168,1347,0
14705,682,675,0
14706,1245,499,0
14707,277,241,0
14708,855,608,0
14709,313,757,0
14710,135,214,0
14711,1081,581,0
14712,659,1291,0
14713,835,1377,0
14714,1354,880,0
14715,759,128,0
14716,963,63,0
14717,577,1285,0
14718,286,1051,0
14719,882,702,0
14720,168,1212,0
14721,1137,632,0
14722,600,629,0
14723,704,1366,0
14724,46,299,0
14725,528,929,0
14726,340,1125,0
14727,745,1360,0
14728,946,1016,0
14729,1171,1375,0
14730,992,210,0
14731,356,738,0
14732,202,864,0
14733,913,97,0
14734,511,703,0
14735,583,764,0
14736,861,256,0
14737,578,1040,0
14738,568,901,0
14739,500,1297,0
14740,1348,26,0
14741,600,271,0
14742,457,500,0
14743,740,1018,0
14744,211,1278,0
14745,44,206,0
14746,856,322,0
14747,318,236,0
14748,659,1228,0
14749,1216,765,0
14750,694,844,0
14751,406,638,0
14752,548,1340,0
14753,568,539,0
14754,1356,479,0
14755,873,1377,0
14756,786,443,0
14757,475,583,0
14758,923,297,0
14759,74,592,0
14760,693,1267,0
14761,893,651,0
14762,367,959,0
14763,90,315,0
14764,342,577,0
14765,577,224,0
14766,228,419,0
14767,1171,242,0
14768,987,710,0
14769,503,1112,0
14770,1060,1238,0
14771,350,558,0
14772,1293,1135,0
14773,1138,895,0
14774,1250,770,0
14775,18,1287,0
14776,983,27,0
14777,1194,20,0
14778,635,980,0
14779,406,1202,0
14780,1124,1036,0
14781,947,739,0
14782,1073,348,0
14783,454,97,0
14784,178,629,0
14785,693,916,0
14786,1255,1174,0
14787,1334,1323,0
14788,1254,28,0
14789,71,314,0
14790,292,1230,0
14791,809,262,0
14792,71,1025,0
14793,816,1044,0
14794,360,1196,0
14795,776,530,0
14796,1333,487,0
14797,499,710,0
14798,167,347,0
14799,620,1277,0
14800,698,839,0
14801,294,359,0
14802,752,1259,0
14803,460,430,0
14804,186,466,0
14805,1138,863,0
14806,297,148,0
14807,340,295,0
14808,1178,1002,0
14809,1063,1146,0
14810,143,795,0
14811,1182,1223,0
14812,286,565,0
14813,1146,203,0
14814,768,13,0
14815,1319,431,0
14816,795,1320,0
14817,861,1200,0
14818,716,1379,0
14819,350,1215,0
14820,787,893,0
14821,361,945,0
14822,1302,1173,0
14823,962,952,0
14824,955,847,0
14825,807,580,0
14826,442,654,0
14827,160,482,0
14828,834,65,0
14829,347,529,0
14830,759,362,0
14831,988,276,0
14832,489,1087,0
14833,769,922,0
14834,1118,1001,0
14835,152,223,0
14836,277,231,0
14837,639,669,0
14838,639,93,0
14839,826,954,0
14840,226,165,0
14841,1102,19,0
14842,243,972,0
14843,834,383,0
14844,933,381,0
14845,629,301,0
14846,334,1286,0
14847,931,791,0
14848,188,390,0
14849,465,72,0
14850,174,242,0
14851,403,1188,0
14852,609,20,0
14853,1243,249,0
14854,1140,1111,0
14855,1119,652,0
14856,1155,308,0
14857,495,38,0
14858,613,316,0
14859,882,1328,0
14860,1058,946,0
14861,1138,1295,0
14862,784,832,0
14863,1384,352,0
14864,660,647,0
14865,1157,162,0
14866,643,1263,0
14867,89,134,0
14868,1089,68,0
14869,483,840,0
14870,490,473,0
14871,973,469,0
14872,857,1168,0
14873,955,940,0
14874,1393,743,0
14875,1155,1126,0
14876,989,814,0
14877,946,624,0
14878,741,810,0
14879,991,741,0
14880,1139,563,0
14881,186,794,0
14882,765,1201,0
14883,23,775,0
14884,652,997,0
14885,188,525,0
14886,968,1082,0
14887,287,832,0
14888,448,396,0
14889,987,1162,0
14890,197,184,0
14891,1222,164,0
14892,767,871,0
14893,386,1380,0
14894,462,267,0
14895,168,305,0
14896,32,480,0
14897,683,1354,0
14898,314,1028,0
14899,145,217,0
14900,350,1379,0
14901,287,537,0
14902,0,1017,0
14903,899,1175,0
14904,704,772,0
14905,609,1372,0
14906,7,323,0
14907,1202,982,0
14908,889,219,0
14909,435,446,0
14910,620,963,0
14911,328,1220,0
14912,741,749,0
14913,1202,369,0
14914,893,1251,0
14915,217,1001,0
14916,6,1241,0
14917,473,749,0
14918,908,1200,0
14919,1017,1049,0
14920,367,520,0
14921,1275,331,0
14922,673,1186,0
14923,1222,1358,0
14924,199,958,0
14925,1378,57,0
14926,487,990,0
14927,879,1109,0
14928,585,41,0
14929,613,1148,0
14930,682,1077,0
14931,982,1232,0
14932,1033,479,0
14933,446,803,0
14934,591,437,0
14935,77,147,0
14936,465,1325,0
14937,360,745,0
14938,1065,163,0
14939,908,22,0
14940,178,1341,0
14941,372,753,0
14942,620,1365,0
14943,857,939,0
14944,1313,616,0
14945,462,555,0
14946,893,309,0
14947,1137,600,0
14948,693,888,0
14949,899,318,0
14950,675,185,0
14951,1065,119,0
14952,726,328,0
14953,393,1377,0
14954,350,15,0
14955,145,547,0
14956,879,1389,0
14957,345,1013,0
14958,1332,346,0
14959,673,857,0
14960,55,282,0
14961,6,227,0
14962,1137,1127,0
14963,333,173,0
14964,512,1163,0
14965,413,735,0
14966,645,160,0
14967,816,654,0
14968,1227,805,0
14969,882,859,0
14970,690,1203,0
14971,1139,855,0
14972,583,507,0
14973,1322,260,0
14974,462,542,0
14975,1369,568,0
14976,1125,981,0
14977,558,742,0
14978,1033,248,0
14979,918,1052,0
14980,752,1192,0
14981,1198,434,0
14982,907,1387,0
14983,284,1360,0
14984,553,960,0
14985,853,1058,0
14986,1312,481,0
14987,372,867,0
14988,199,290,0
14989,1384,1399,0
14990,455,891,0
14991,53,975,0
14992,609,992,0
14993,473,907,0
14994,145,457,0
14995,778,540,0
14996,156,705,0
14997,686,1140,0
14998,643,1257,0
14999,284,636,0
15000,657,619,0
15001,1171,82,0
15002,435,1268,0
15003,726,1390,0
15004,1004,279,0
15005,1369,640,0
15006,455,1058,0
15007,239,324,0
15008,49,462,0
15009,455,766,0
15010,446,1266,0
15011,1118,106,0
15012,973,1131,0
15013,1215,1322,0
15014,360,1296,0
15015,386,275,0
15016,367,1143,0
15017,1312,1122,0
15018,145,1060,0
15019,406,95,0
15020,278,983,0
15021,932,924,0
15022,211,678,0
15023,476,749,0
15024,1016,78,0
15025,455,1015,0
15026,932,245,0
15027,5,1234,0
15028,457,1053,0
15029,287,654,0
15030,848,15,0
15031,347,168,0
15032,1198,836,0
15033,356,1065,0
15034,1058,461,0
15035,528,266,0
15036,392,1085,0
15037,962,1322,0
15038,834,1153,0
15039,767,968,0
15040,123,908,0
15041,405,537,0
15042,1222,719,0
15043,346,917,0
15044,693,625,0
15045,385,596,0
15046,1033,1013,0
15047,1238,44,0
15048,253,1129,0
15049,752,913,0
15050,1136,901,0
15051,1118,289,0
15052,563,6,0
15053,767,775,0
15054,1379,686,0
15055,216,1043,0
15056,857,321,0
15057,511,413,0
15058,221,1384,0
15059,986,1292,0
15060,644,1242,0
15061,621,855,0
15062,483,54,0
15063,1081,380,0
15064,768,980,0
15065,1287,556,0
15066,995,862,0
15067,1288,160,0
15068,156,866,0
15069,857,772,0
15070,183,812,0
15071,372,709,0
15072,1364,1084,0
15073,882,1076,0
15074,600,602,0
15075,620,1273,0
15076,73,1159,0
15077,392,211,0
15078,367,170,0
15079,767,669,0
15080,716,813,0
15081,860,346,0
15082,217,443,0
15083,603,248,0
15084,447,1322,0
15085,1379,1176,0
15086,754,1266,0
15087,1287,108,0
15088,500,615,0
15089,356,442,0
15090,1354,1131,0
15091,1129,1218,0
15092,1074,885,0
15093,505,974,0
15094,211,23,0
15095,385,119,0
15096,847,780,0
15097,1182,64,0
15098,197,868,0
15099,759,1305,0
15100,277,96,0
15101,1338,52,0
15102,460,655,0
15103,71,554,0
15104,168,124,0
15105,1274,580,0
15106,456,1140,0
15107,505,275,0
15108,644,1321,0
15109,787,1289,0
15110,1384,293,0
15111,816,561,0
15112,328,162,0
15113,816,119,0
15114,1303,411,0
15115,1058,267,0
15116,1093,239,0
15117,548,881,0
15118,55,749,0
15119,456,617,0
15120,1074,12,0
15121,313,554,0
15122,663,1183,0
15123,287,521,0
15124,908,814,0
15125,1016,838,0
15126,1250,1310,0
15127,367,776,0
15128,116,1224,0
15129,989,1030,0
15130,525,1337,0
15131,663,1398,0
15132,525,1121,0
15133,736,1263,0
15134,795,15,0
15135,1065,1085,0
15136,278,263,0
15137,856,558,0
15138,1274,1327,0
15139,873,957,0
15140,554,839,0
15141,253,1198,0
15142,367,779,0
15143,308,1042,0
15144,176,1258,0
15145,992,421,0
15146,460,345,0
15147,1194,115,0
15148,626,532,0
15149,1125,383,0
15150,178,614,0
15151,393,476,0
15152,1065,707,0
15153,393,4,0
15154,34,55,0
15155,848,1333,0
15156,857,1131,0
15157,680,106,0
15158,465,43,0
15159,499,706,0
15160,432,686,0
15161,333,961,0
15162,305,69,0
15163,849,705,0
15164,551,525,0
15165,59,559,0
15166,1255,869,0
15167,89,69,0
15168,367,1132,0
15169,243,85,0
15170,130,854,0
15171,657,807,0
15172,988,8,0
15173,528,1063,0
15174,778,400,0
15175,332,311,0
15176,1118,545,0
15177,835,518,0
15178,1286,145,0
15179,16,18,0
15180,720,1122,0
15181,483,1355,0
15182,1138,131,0
15183,342,1019,0
15184,1350,772,0
15185,897,981,0
15186,367,986,0
15187,756,1374,0
15188,1033,552,0
15189,955,992,0
15190,1176,73,0
15191,834,656,0
15192,1216,739,0
15193,554,1242,0
15194,465,887,0
15195,1157,1079,0
15196,1220,170,0
15197,353,219,0
15198,644,280,0
15199,1238,762,0
15200,287,608,0
15201,1202,80,0
15202,333,1260,0
15203,588,318,0
15204,694,275,0
15205,286,244,0
15206,955,424,0
15207,586,648,0
15208,277,905,0
15209,678,889,0
15210,413,1091,0
15211,1215,1376,0
15212,643,1075,0
15213,519,103,0
15214,1106,208,0
15215,756,88,0
15216,1342,1069,0
15217,659,435,0
15218,882,310,0
15219,89,230,0
15220,769,292,0
15221,1067,709,0
15222,1155,888,0
15223,694,137,0
15224,1179,590,0
15225,1231,31,0
15226,511,619,0
15227,686,417,0
15228,454,1032,0
15229,578,221,0
15230,108,312,0
15231,287,941,0
15232,193,703,0
15233,247,494,0
15234,473,937,0
15235,683,656,0
15236,726,896,0
15237,334,1213,0
15238,1137,900,0
15239,16,491,0
15240,216,659,0
15241,651,973,0
15242,228,1279,0
15243,141,1394,0
15244,1065,1109,0
15245,1073,975,0
15246,745,71,0
15247,855,1284,0
15248,874,631,0
15249,305,653,0
15250,495,1158,0
15251,992,804,0
15252,754,650,0
15253,1129,626,0
15254,903,1014,0
15255,49,582,0
15256,860,1092,0
15257,1333,179,0
15258,318,24,0
15259,1250,1274,0
15260,1139,652,0
15261,465,358,0
15262,678,44,0
15263,1124,718,0
15264,968,705,0
15265,1035,1135,0
15266,767,1193,0
15267,778,1181,0
15268,693,672,0
15269,503,574,0
15270,578,299,0
15271,1044,243,0
15272,1139,1092,0
15273,199,946,0
15274,18,189,0
15275,317,1103,0
15276,228,1118,0
15277,1035,741,0
15278,620,268,0
15279,1089,1068,0
15280,294,1212,0
15281,849,603,0
15282,346,1220,0
15283,341,1269,0
15284,784,625,0
15285,1332,504,0
15286,1241,926,0
15287,1384,1271,0
15288,1060,482,0
15289,356,468,0
15290,694,130,0
15291,228,713,0
15292,908,60,0
15293,931,1388,0
15294,1179,483,0
15295,1044,1268,0
15296,476,1136,0
15297,747,292,0
15298,671,989,0
15299,1375,117,0
15300,981,571,0
15301,448,979,0
15302,784,54,0
15303,490,1008,0
15304,1319,808,0
15305,745,720,0
15306,635,449,0
15307,652,1072,0
15308,36,440,0
15309,507,388,0
15310,710,890,0
15311,1138,124,0
15312,756,1182,0
15313,769,905,0
15314,495,449,0
15315,853,247,0
15316,777,807,0
15317,1314,42,0
15318,1379,1370,0
15319,973,713,0
15320,682,946,0
15321,217,321,0
15322,668,919,0
15323,294,51,0
15324,778,1220,0
15325,1136,1144,0
15326,861,11,0
15327,1089,1051,0
15328,1004,498,0
15329,1293,1062,0
15330,1319,733,0
15331,1254,1243,0
15332,1093,1219,0
15333,411,1095,0
15334,1017,1084,0
15335,787,1071,0
15336,376,471,0
15337,413,675,0
15338,644,1333,0
15339,787,1202,0
15340,710,1138,0
15341,809,976,0
15342,1342,856,0
15343,767,967,0
15344,519,889,0
15345,1288,107,0
15346,778,84,0
15347,578,92,0
15348,374,63,0
15349,284,894,0
15350,174,1353,0
15351,1220,426,0
15352,89,217,0
15353,988,472,0
15354,445,306,0
15355,342,591,0
15356,1333,950,0
15357,90,503,0
15358,1202,457,0
15359,996,1100,0
15360,620,359,0
15361,447,701,0
15362,955,534,0
15363,71,408,0
15364,435,455,0
15365,108,581,0
15366,1097,1271,0
15367,333,1336,0
15368,344,1061,0
15369,1060,668,0
15370,74,62,0
15371,1157,1078,0
15372,420,1053,0
15373,767,1024,0
15374,174,91,0
15375,74,710,0
15376,1258,1132,0
15377,178,1255,0
15378,1379,1101,0
15379,216,955,0
15380,787,1222,0
15381,1176,355,0
15382,1254,400,0
15383,1182,1093,0
15384,1376,1005,0
15385,305,1333,0
15386,517,250,0
15387,1303,430,0
15388,826,507,0
15389,889,162,0
15390,626,83,0
15391,381,1007,0
15392,931,878,0
15393,374,743,0
15394,1081,17,0
15395,946,979,0
15396,1058,912,0
15397,1102,252,0
15398,174,1129,0
15399,903,435,0
15400,1302,929,0
15401,1189,123,0
15402,512,942,0
15403,317,186,0
15404,759,1139,0
15405,511,1115,0
15406,168,556,0
15407,500,1391,0
15408,432,493,0
15409,1333,1020,0
15410,889,1102,0
15411,322,928,0
15412,1016,187,0
15413,795,513,0
15414,490,621,0
15415,499,419,0
15416,931,970,0
15417,1035,1308,0
15418,209,868,0
15419,455,873,0
15420,584,564,0
15421,1387,1220,0
15422,1364,610,0
15423,512,1400,0
15424,1097,1382,0
15425,847,50,0
15426,1387,720,0
15427,707,1154,0
15428,899,536,0
15429,333,939,0
15430,787,418,0
15431,1129,748,0
15432,195,1299,0
15433,643,1177,0
15434,586,120,0
15435,130,490,0
15436,1303,934,0
15437,554,914,0
15438,122,259,0
15439,411,1284,0
15440,1074,190,0
15441,411,1001,0
15442,1243,740,0
15443,1302,386,0
15444,981,963,0
15445,333,1073,0
15446,525,242,0
15447,968,540,0
15448,1254,297,0
15449,1081,674,0
15450,1119,577,0
15451,49,562,0
15452,741,560,0
15453,988,760,0
15454,1049,749,0
15455,923,967,0
15456,1293,338,0
15457,287,871,0
15458,1393,489,0
15459,332,281,0
15460,686,975,0
15461,228,747,0
15462,1287,1300,0
15463,1333,262,0
15464,318,278,0
15465,72,572,0
15466,1097,170,0
15467,889,635,0
15468,857,388,0
15469,464,514,0
15470,668,1116,0
15471,639,548,0
15472,847,1222,0
15473,771,972,0
15474,680,509,0
15475,771,613,0
15476,923,898,0
15477,53,291,0
15478,18,868,0
15479,1322,551,0
15480,1288,25,0
15481,670,1238,0
15482,877,558,0
15483,372,1344,0
15484,167,21,0
15485,446,810,0
15486,1072,114,0
15487,442,1342,0
15488,287,66,0
15489,272,1156,0
15490,44,568,0
15491,294,677,0
15492,834,220,0
15493,1033,1369,0
15494,769,536,0
15495,973,1074,0
15496,682,1255,0
15497,1140,385,0
15498,1255,387,0
15499,71,602,0
15500,707,918,0
15501,123,1342,0
15502,1136,1369,0
15503,1119,981,0
15504,534,705,0
15505,446,257,0
15506,786,914,0
15507,736,676,0
15508,1072,825,0
15509,79,1389,0
15510,6,497,0
15511,639,13,0
15512,563,1350,0
15513,188,551,0
15514,987,766,0
15515,308,284,0
15516,588,718,0
15517,221,370,0
15518,1124,1273,0
15519,199,1117,0
15520,563,751,0
15521,954,816,0
15522,987,911,0
15523,609,1204,0
15524,756,1168,0
15525,995,459,0
15526,853,367,0
15527,334,184,0
15528,528,532,0
15529,881,1255,0
15530,983,120,0
15531,849,657,0
15532,457,1221,0
15533,1364,609,0
15534,1254,1191,0
15535,1348,1336,0
15536,600,964,0
15537,776,1089,0
15538,122,394,0
15539,1249,64,0
15540,476,519,0
15541,1356,394,0
15542,1146,1408,0
15543,461,737,0
15544,226,695,0
15545,882,892,0
15546,421,1195,0
15547,740,142,0
15548,209,986,0
15549,987,245,0
15550,741,1087,0
15551,992,1012,0
15552,1227,982,0
15553,1052,621,0
15554,20,1365,0
15555,512,1056,0
15556,1314,571,0
15557,465,1156,0
15558,694,447,0
15559,1140,1003,0
15560,322,1012,0
15561,1369,71,0
15562,512,939,0
15563,1312,982,0
15564,612,203,0
15565,1342,91,0
15566,406,782,0
15567,406,1174,0
15568,500,108,0
15569,243,713,0
15570,72,63,0
15571,879,1219,0
15572,680,847,0
15573,1275,242,0
15574,1245,1193,0
15575,1016,700,0
15576,130,79,0
15577,176,183,0
15578,954,390,0
15579,517,1059,0
15580,1222,538,0
15581,873,1346,0
15582,726,255,0
15583,221,415,0
15584,405,1012,0
15585,668,674,0
15586,168,772,0
15587,1081,353,0
15588,272,1020,0
15589,1220,1402,0
15590,55,818,0
15591,46,887,0
15592,1102,538,0
15593,334,918,0
15594,1044,765,0
15595,1215,660,0
15596,642,114,0
15597,143,390,0
15598,360,377,0
15599,345,769,0
15600,365,261,0
15601,889,186,0
15602,1060,1236,0
15603,732,928,0
15604,1032,1026,0
15605,1029,649,0
15606,1106,1117,0
15607,534,176,0
15608,458,719,0
15609,923,779,0
15610,583,93,0
15611,79,561,0
15612,511,91,0
15613,77,693,0
15614,457,659,0
15615,765,1108,0
15616,946,250,0
15617,931,909,0
15618,726,207,0
15619,991,131,0
15620,67,143,0
15621,1241,744,0
15622,284,410,0
15623,30,852,0
15624,346,435,0
15625,1408,636,0
15626,511,663,0
15627,1037,1309,0
15628,123,899,0
15629,786,631,0
15630,534,38,0
15631,551,278,0
15632,216,479,0
15633,292,1067,0
15634,704,755,0
15635,1118,1330,0
15636,202,449,0
15637,199,583,0
15638,740,57,0
15639,1176,1036,0
15640,660,700,0
15641,563,754,0
15642,732,907,0
15643,1250,627,0
15644,981,120,0
15645,79,157,0
15646,680,559,0
15647,490,211,0
15648,784,902,0
15649,558,741,0
15650,584,502,0
