Unnamed: 0,TF,Target,Label
24540,145,539,0
24541,707,617,0
24542,347,789,0
24543,747,55,0
24544,745,1016,0
24545,116,50,0
24546,908,518,0
24547,657,90,0
24548,1288,35,0
24549,5,220,0
24550,834,813,0
24551,1182,461,0
24552,1356,133,0
24553,690,1214,0
24554,1348,1176,0
24555,464,1178,0
24556,186,744,0
24557,261,593,0
24558,511,725,0
24559,1348,44,0
24560,1129,205,0
24561,759,696,0
24562,558,1119,0
24563,1274,910,0
24564,228,82,0
24565,736,1130,0
24566,745,879,0
24567,340,556,0
24568,176,410,0
24569,873,575,0
24570,575,154,0
24571,344,752,0
24572,847,136,0
24573,333,312,0
24574,982,227,0
24575,907,1332,0
24576,367,1372,0
24577,1037,369,0
24578,476,711,0
24579,406,579,0
24580,853,770,0
24581,1348,508,0
24582,882,1376,0
24583,462,88,0
24584,736,457,0
24585,406,1066,0
24586,621,525,0
24587,456,4,0
24588,217,160,0
24589,74,702,0
24590,517,601,0
24591,769,993,0
24592,1249,16,0
24593,1354,846,0
24594,178,259,0
24595,464,1358,0
24596,16,575,0
24597,776,468,0
24598,1261,22,0
24599,908,1398,0
24600,476,19,0
24601,420,684,0
24602,991,1217,0
24603,160,400,0
24604,1067,5,0
24605,675,229,0
24606,1321,1351,0
24607,286,822,0
24608,687,979,0
24609,89,1036,0
24610,1053,725,0
24611,1397,228,0
24612,736,993,0
24613,1097,864,0
24614,878,426,0
24615,663,1199,0
24616,946,860,0
24617,376,1013,0
24618,46,348,0
24619,678,611,0
24620,499,1213,0
24621,856,1043,0
24622,1017,1020,0
24623,272,1118,0
24624,710,41,0
24625,1155,592,0
24626,588,935,0
24627,71,29,0
24628,991,1225,0
24629,1149,755,0
24630,464,958,0
24631,178,753,0
24632,645,554,0
24633,332,1317,0
24634,1375,307,0
24635,1333,988,0
24636,1376,626,0
24637,759,407,0
24638,507,556,0
24639,294,990,0
24640,376,144,0
24641,855,414,0
24642,857,470,0
24643,454,986,0
24644,333,692,0
24645,226,387,0
24646,693,335,0
24647,635,808,0
24648,459,512,0
24649,1312,633,0
24650,503,1201,0
24651,465,205,0
24652,1344,452,0
24653,495,1261,0
24654,459,1070,0
24655,460,1278,0
24656,1029,280,0
24657,855,1394,0
24658,1189,918,0
24659,46,1341,0
24660,1274,808,0
24661,642,271,0
24662,659,1294,0
24663,1348,1135,0
24664,613,392,0
24665,1072,509,0
24666,955,606,0
24667,855,131,0
24668,1029,281,0
24669,393,1058,0
24670,612,843,0
24671,34,1206,0
24672,682,1050,0
24673,458,975,0
24674,834,1141,0
24675,1295,399,0
24676,1356,1366,0
24677,168,1291,0
24678,149,45,0
24679,1314,1098,0
24680,20,287,0
24681,517,331,0
24682,1136,211,0
24683,403,1286,0
24684,344,400,0
24685,1155,99,0
24686,1303,1327,0
24687,1032,1072,0
24688,1334,292,0
24689,889,24,0
24690,1348,867,0
24691,868,612,0
24692,868,858,0
24693,0,39,0
24694,167,662,0
24695,663,1032,0
24696,626,612,0
24697,776,496,0
24698,152,556,0
24699,603,308,0
24700,342,142,0
24701,372,81,0
24702,7,702,0
24703,771,716,0
24704,642,843,0
24705,1288,881,0
24706,1376,773,0
24707,932,646,0
24708,663,760,0
24709,1222,424,0
24710,1288,878,0
24711,767,707,0
24712,1157,318,0
24713,18,319,0
24714,856,414,0
24715,67,149,0
24716,1017,172,0
24717,67,242,0
24718,585,146,0
24719,1295,43,0
24720,365,791,0
24721,642,1004,0
24722,342,632,0
24723,20,209,0
24724,765,741,0
24725,1171,1355,0
24726,297,1196,0
24727,411,1186,0
24728,297,598,0
24729,716,50,0
24730,1067,22,0
24731,1314,1338,0
24732,499,1205,0
24733,143,555,0
24734,18,1068,0
24735,585,436,0
24736,1245,407,0
24737,756,740,0
24738,1102,219,0
24739,1227,1057,0
24740,1124,754,0
24741,690,140,0
24742,53,998,0
24743,1322,1346,0
24744,1202,883,0
24745,765,258,0
24746,988,855,0
24747,145,1318,0
24748,963,821,0
24749,393,46,0
24750,874,254,0
24751,1081,1104,0
24752,1348,571,0
24753,297,1278,0
24754,1261,451,0
24755,1052,540,0
24756,973,761,0
24757,1072,559,0
24758,76,569,0
24759,553,86,0
24760,66,817,0
24761,261,879,0
24762,1342,104,0
24763,221,277,0
24764,1356,226,0
24765,853,1386,0
24766,765,600,0
24767,1097,47,0
24768,174,434,0
24769,53,1174,0
24770,987,1378,0
24771,1250,134,0
24772,403,181,0
24773,7,592,0
24774,823,783,0
24775,1375,721,0
24776,1286,1325,0
24777,243,589,0
24778,726,1133,0
24779,597,328,0
24780,1187,764,0
24781,345,1386,0
24782,36,1382,0
24783,698,599,0
24784,458,226,0
24785,1029,1302,0
24786,963,972,0
24787,332,587,0
24788,18,986,0
24789,645,1002,0
24790,991,407,0
24791,987,188,0
24792,635,1084,0
24793,645,569,0
24794,907,101,0
24795,894,1100,0
24796,597,273,0
24797,1332,93,0
24798,1322,113,0
24799,754,1288,0
24800,344,358,0
24801,308,1357,0
24802,1222,477,0
24803,487,668,0
24804,1313,254,0
24805,512,814,0
24806,1093,620,0
24807,6,51,0
24808,639,1117,0
24809,585,530,0
24810,272,65,0
24811,360,525,0
24812,548,1088,0
24813,848,950,0
24814,597,1118,0
24815,123,1339,0
24816,784,1397,0
24817,392,725,0
24818,589,967,0
24819,72,559,0
24820,507,560,0
24821,421,509,0
24822,176,905,0
24823,145,763,0
24824,680,1214,0
24825,989,1337,0
24826,1073,48,0
24827,333,63,0
24828,1288,213,0
24829,381,1273,0
24830,907,544,0
24831,847,769,0
24832,1081,658,0
24833,879,1081,0
24834,673,407,0
24835,633,2,0
24836,56,382,0
24837,183,798,0
24838,167,1256,0
24839,931,479,0
24840,1072,1376,0
24841,923,501,0
24842,1215,666,0
24843,720,1059,0
24844,77,271,0
24845,1275,579,0
24846,505,58,0
24847,176,1255,0
24848,860,365,0
24849,473,327,0
24850,670,753,0
24851,1387,1382,0
24852,784,620,0
24853,67,350,0
24854,460,443,0
24855,678,401,0
24856,71,613,0
24857,600,1318,0
24858,1356,975,0
24859,1187,73,0
24860,156,228,0
24861,826,148,0
24862,707,834,0
24863,346,444,0
24864,686,456,0
24865,752,1409,0
24866,261,1199,0
24867,386,502,0
24868,707,1388,0
24869,1194,1264,0
24870,1375,531,0
24871,694,886,0
24872,1139,983,0
24873,1074,963,0
24874,406,677,0
24875,473,287,0
24876,499,1044,0
24877,551,664,0
24878,992,810,0
24879,1081,679,0
24880,1072,756,0
24881,603,1017,0
24882,528,1040,0
24883,322,37,0
24884,313,153,0
24885,297,911,0
24886,130,1107,0
24887,606,630,0
24888,1287,134,0
24889,913,295,0
24890,1220,1102,0
24891,987,401,0
24892,1027,1168,0
24893,141,102,0
24894,1138,1102,0
24895,446,856,0
24896,342,1288,0
24897,776,237,0
24898,621,1342,0
24899,90,713,0
24900,741,960,0
24901,741,1162,0
24902,346,237,0
24903,1369,1341,0
24904,32,945,0
24905,642,491,0
24906,868,621,0
24907,740,4,0
24908,1102,553,0
24909,447,783,0
24910,1065,1270,0
24911,76,702,0
24912,1053,187,0
24913,1321,1340,0
24914,918,165,0
24915,899,70,0
24916,53,627,0
24917,933,1078,0
24918,585,316,0
24919,1220,136,0
24920,577,28,0
24921,135,660,0
24922,687,126,0
24923,328,377,0
24924,483,983,0
24925,1274,946,0
24926,600,123,0
24927,253,918,0
24928,74,319,0
24929,332,180,0
24930,67,514,0
24931,932,1219,0
24932,183,483,0
24933,660,447,0
24934,376,511,0
24935,589,185,0
24936,1171,846,0
24937,1033,1377,0
24938,79,1402,0
24939,1072,711,0
24940,44,326,0
24941,659,737,0
24942,874,158,0
24943,308,351,0
24944,1334,586,0
24945,160,681,0
24946,589,978,0
24947,732,1033,0
24948,1129,1247,0
24949,955,701,0
24950,988,1328,0
24951,71,90,0
24952,53,367,0
24953,66,970,0
24954,899,1170,0
24955,503,1265,0
24956,932,106,0
24957,551,923,0
24958,448,857,0
24959,639,866,0
24960,1187,1142,0
24961,446,90,0
24962,6,3,0
24963,85,273,0
24964,130,249,0
24965,341,718,0
24966,1378,634,0
24967,1254,472,0
24968,613,792,0
24969,1333,746,0
24970,816,414,0
24971,687,1087,0
24972,228,289,0
24973,816,1030,0
24974,716,175,0
24975,1118,1039,0
24976,652,176,0
24977,528,1215,0
24978,420,874,0
24979,1136,357,0
24980,1189,775,0
24981,507,1319,0
24982,643,918,0
24983,473,649,0
24984,589,698,0
24985,1136,1165,0
24986,1274,1110,0
24987,73,1247,0
24988,1238,62,0
24989,671,518,0
24990,879,1339,0
24991,671,82,0
24992,660,358,0
24993,1397,1264,0
24994,465,142,0
24995,1097,1378,0
24996,853,1190,0
24997,287,131,0
24998,752,493,0
24999,1072,1185,0
25000,149,113,0
25001,835,887,0
25002,1243,232,0
25003,1118,159,0
25004,1198,288,0
25005,1138,869,0
25006,334,272,0
25007,385,56,0
25008,946,449,0
25009,765,547,0
25010,592,756,0
25011,350,168,0
25012,923,941,0
25013,226,816,0
25014,1241,1337,0
25015,662,562,0
25016,1239,986,0
25017,747,393,0
25018,558,935,0
25019,1198,184,0
25020,675,85,0
25021,499,509,0
25022,448,1228,0
25023,446,1291,0
25024,1250,912,0
25025,168,880,0
25026,167,347,0
25027,519,714,0
25028,996,1147,0
25029,995,482,0
25030,1364,830,0
25031,548,667,0
25032,406,1350,0
25033,90,811,0
25034,332,73,0
25035,1333,258,0
25036,34,400,0
25037,108,883,0
25038,707,1281,0
25039,72,171,0
25040,1255,1187,0
25041,386,968,0
25042,1286,824,0
25043,55,931,0
25044,897,3,0
25045,1274,473,0
25046,1072,690,0
25047,1129,537,0
25048,458,95,0
25049,855,498,0
25050,740,1021,0
25051,186,1195,0
25052,5,717,0
25053,397,1097,0
25054,973,697,0
25055,46,208,0
25056,421,774,0
25057,982,725,0
25058,834,1158,0
25059,186,353,0
25060,305,365,0
25061,1286,9,0
25062,90,377,0
25063,397,1151,0
25064,981,795,0
25065,1060,635,0
25066,947,1209,0
25067,768,888,0
25068,108,595,0
25069,20,488,0
25070,893,400,0
25071,603,311,0
25072,643,487,0
25073,986,776,0
25074,931,512,0
25075,476,473,0
25076,759,528,0
25077,221,1251,0
25078,1393,61,0
25079,1017,879,0
25080,710,1399,0
25081,347,951,0
25082,457,212,0
25083,671,61,0
25084,1035,1259,0
25085,476,559,0
25086,1384,13,0
25087,835,9,0
25088,923,648,0
25089,20,680,0
25090,1222,780,0
25091,644,1060,0
25092,626,1312,0
25093,657,1237,0
25094,53,288,0
25095,505,214,0
25096,462,337,0
25097,621,1032,0
25098,563,883,0
25099,987,89,0
25100,568,1079,0
25101,152,315,0
25102,923,660,0
25103,1053,1295,0
25104,1364,1359,0
25105,609,520,0
25106,635,147,0
25107,613,45,0
25108,1303,411,0
25109,322,758,0
25110,356,1306,0
25111,86,1358,0
25112,32,443,0
25113,178,1262,0
25114,745,1224,0
25115,1227,1396,0
25116,668,1144,0
25117,511,1186,0
25118,284,1054,0
25119,512,1267,0
25120,188,853,0
25121,683,4,0
25122,639,991,0
25123,1118,41,0
25124,857,1178,0
25125,675,1148,0
25126,243,586,0
25127,454,133,0
25128,1312,608,0
25129,183,832,0
25130,1227,136,0
25131,462,73,0
25132,392,256,0
25133,879,722,0
25134,507,709,0
25135,621,276,0
25136,108,938,0
25137,365,64,0
25138,455,215,0
25139,1053,1399,0
25140,932,411,0
25141,1393,354,0
25142,505,296,0
25143,193,996,0
25144,1140,117,0
25145,982,831,0
25146,143,874,0
25147,143,1054,0
25148,1379,1197,0
25149,995,787,0
25150,664,430,0
25151,687,349,0
25152,435,815,0
25153,1332,534,0
25154,458,637,0
25155,507,509,0
25156,996,1053,0
25157,432,934,0
25158,32,1131,0
25159,687,1324,0
25160,465,1260,0
25161,1245,1081,0
25162,1319,82,0
25163,20,1028,0
25164,72,934,0
25165,347,933,0
25166,346,614,0
25167,183,309,0
25168,784,380,0
25169,193,567,0
25170,1149,229,0
25171,996,1057,0
25172,490,1355,0
25173,1338,474,0
25174,507,1117,0
25175,6,342,0
25176,1171,458,0
25177,446,1371,0
25178,432,230,0
25179,1319,1044,0
25180,1302,858,0
25181,511,552,0
25182,877,171,0
25183,1017,518,0
25184,698,1167,0
25185,597,1068,0
25186,317,805,0
25187,372,1240,0
25188,160,1375,0
25189,505,829,0
25190,1243,1119,0
25191,253,502,0
25192,874,167,0
25193,759,271,0
25194,680,39,0
25195,73,1381,0
25196,680,1134,0
25197,74,689,0
25198,1302,1088,0
25199,432,120,0
25200,834,510,0
25201,1369,714,0
25202,551,1268,0
25203,447,272,0
25204,272,1117,0
25205,517,424,0
25206,34,86,0
25207,589,960,0
25208,1194,1265,0
25209,361,944,0
25210,1129,816,0
25211,635,377,0
25212,1350,1176,0
25213,308,860,0
25214,642,899,0
25215,1037,862,0
25216,933,131,0
25217,741,161,0
25218,899,161,0
25219,511,1313,0
25220,768,901,0
25221,1215,1312,0
25222,932,33,0
25223,664,542,0
25224,1313,1000,0
25225,879,101,0
25226,365,91,0
25227,795,1067,0
25228,473,192,0
25229,683,1197,0
25230,332,816,0
25231,1243,1090,0
25232,85,566,0
25233,1093,169,0
25234,500,1096,0
25235,149,967,0
25236,918,843,0
25237,397,1234,0
25238,20,1284,0
25239,644,1244,0
25240,483,604,0
25241,116,1198,0
25242,405,692,0
25243,261,310,0
25244,670,873,0
25245,199,529,0
25246,1288,303,0
25247,645,886,0
25248,5,807,0
25249,868,342,0
25250,726,521,0
25251,1102,1361,0
25252,44,917,0
25253,981,661,0
25254,670,521,0
25255,73,160,0
25256,1313,548,0
25257,36,901,0
25258,1093,392,0
25259,1171,677,0
25260,405,634,0
25261,1222,580,0
25262,1106,102,0
25263,923,1354,0
25264,553,1310,0
25265,1322,142,0
25266,308,595,0
25267,1376,1261,0
25268,1067,718,0
25269,1189,812,0
25270,1332,2,0
25271,592,521,0
25272,671,818,0
25273,963,1251,0
25274,1338,644,0
25275,874,1043,0
25276,20,620,0
25277,36,132,0
25278,243,677,0
25279,465,466,0
25280,1275,104,0
25281,490,1325,0
25282,1067,1359,0
25283,558,707,0
25284,454,1183,0
25285,149,1392,0
25286,606,979,0
25287,1220,1005,0
25288,32,231,0
25289,633,909,0
25290,1393,362,0
25291,659,503,0
25292,381,1159,0
25293,1016,667,0
25294,894,382,0
25295,1261,615,0
25296,6,748,0
25297,678,323,0
25298,385,290,0
25299,1124,743,0
25300,947,220,0
25301,376,254,0
25302,1397,18,0
25303,76,588,0
25304,393,132,0
25305,809,691,0
25306,1157,184,0
25307,923,709,0
25308,765,43,0
25309,1017,1282,0
25310,710,588,0
25311,1106,840,0
25312,816,38,0
25313,784,1276,0
25314,1387,622,0
25315,286,576,0
25316,726,685,0
25317,483,621,0
25318,663,1049,0
25319,1053,1380,0
25320,464,478,0
25321,982,633,0
25322,1287,626,0
25323,217,388,0
25324,156,175,0
25325,809,11,0
25326,995,877,0
25327,489,1194,0
25328,183,649,0
25329,621,64,0
25330,1194,587,0
25331,202,931,0
25332,76,359,0
25333,1118,926,0
25334,1376,119,0
25335,1354,1392,0
25336,284,442,0
25337,1354,1107,0
25338,663,1269,0
25339,1035,1356,0
25340,459,595,0
25341,621,1024,0
25342,1348,480,0
25343,403,427,0
25344,44,169,0
25345,575,567,0
25346,1060,909,0
25347,1037,43,0
25348,123,750,0
25349,736,852,0
25350,765,1267,0
25351,1155,1189,0
25352,448,1018,0
25353,726,968,0
25354,1178,1018,0
25355,1354,931,0
25356,1275,388,0
25357,578,876,0
25358,1220,666,0
25359,683,18,0
25360,860,1251,0
25361,720,625,0
25362,1220,878,0
25363,992,412,0
25364,183,257,0
25365,662,1085,0
25366,108,160,0
25367,568,375,0
25368,826,405,0
25369,1072,1407,0
25370,67,247,0
25371,987,1348,0
25372,381,1127,0
25373,464,1321,0
25374,1157,310,0
25375,642,100,0
25376,1342,137,0
25377,1027,144,0
25378,1093,747,0
25379,776,821,0
25380,612,8,0
25381,59,177,0
25382,577,1236,0
25383,56,218,0
25384,239,1219,0
25385,1137,850,0
25386,1119,284,0
25387,77,631,0
25388,589,135,0
25389,868,704,0
25390,558,613,0
25391,193,1046,0
25392,612,1226,0
25393,809,680,0
25394,435,734,0
25395,397,804,0
25396,691,42,0
25397,322,326,0
25398,393,767,0
25399,633,286,0
25400,360,1126,0
25401,1017,1211,0
25402,1321,1158,0
25403,1313,788,0
25404,1136,433,0
25405,881,232,0
25406,968,332,0
25407,334,71,0
25408,332,169,0
25409,499,859,0
25410,1321,930,0
25411,135,1334,0
25412,1176,305,0
25413,807,551,0
25414,644,229,0
25415,586,392,0
25416,584,536,0
25417,987,872,0
25418,786,811,0
25419,393,999,0
25420,116,1390,0
25421,517,977,0
25422,302,212,0
25423,23,650,0
25424,1215,631,0
25425,816,990,0
25426,1312,427,0
25427,534,1154,0
25428,459,1406,0
25429,918,477,0
25430,397,520,0
25431,20,516,0
25432,995,289,0
25433,372,1399,0
25434,361,232,0
25435,334,416,0
25436,710,69,0
25437,1354,253,0
25438,277,855,0
25439,46,967,0
25440,995,1229,0
25441,1216,1377,0
25442,732,1282,0
25443,1254,712,0
25444,660,976,0
25445,72,390,0
25446,644,335,0
25447,918,592,0
25448,918,860,0
25449,90,441,0
25450,1334,1137,0
25451,421,695,0
25452,1074,533,0
25453,90,347,0
25454,202,971,0
25455,663,157,0
25456,995,1006,0
25457,356,880,0
25458,278,998,0
25459,405,820,0
25460,34,210,0
25461,645,1204,0
25462,856,1285,0
25463,642,423,0
25464,946,1199,0
25465,740,345,0
25466,903,17,0
25467,455,116,0
25468,651,83,0
25469,591,294,0
25470,860,780,0
25471,963,433,0
25472,1231,502,0
25473,59,1333,0
25474,908,61,0
25475,1321,359,0
25476,955,964,0
25477,503,557,0
25478,1027,733,0
25479,376,852,0
25480,490,495,0
25481,261,353,0
25482,353,1217,0
25483,720,36,0
25484,664,762,0
25485,454,97,0
25486,392,932,0
25487,586,1241,0
25488,23,834,0
25489,243,865,0
25490,1194,1336,0
25491,332,1389,0
25492,670,76,0
25493,694,990,0
25494,1155,408,0
25495,454,292,0
25496,457,602,0
25497,1029,183,0
25498,346,1327,0
25499,795,213,0
25500,86,564,0
25501,277,765,0
25502,376,1289,0
25503,1155,103,0
25504,584,454,0
25505,202,163,0
25506,350,622,0
25507,525,587,0
25508,1254,1,0
25509,228,350,0
25510,1032,1088,0
25511,1220,1018,0
25512,460,933,0
25513,741,1021,0
25514,505,1047,0
25515,621,417,0
25516,644,1318,0
25517,973,597,0
25518,989,361,0
25519,406,1407,0
25520,34,628,0
25521,360,1043,0
25522,996,1197,0
25523,1287,328,0
25524,247,444,0
25525,365,418,0
25526,1334,23,0
25527,693,1020,0
25528,1286,295,0
25529,302,1272,0
25530,1338,1095,0
25531,1093,1049,0
25532,77,324,0
25533,505,743,0
25534,983,241,0
25535,1356,761,0
25536,495,17,0
25537,575,978,0
25538,186,1120,0
25539,835,696,0
25540,386,1020,0
25541,776,208,0
25542,442,447,0
25543,1037,567,0
25544,30,892,0
25545,1293,1042,0
25546,548,300,0
25547,1053,133,0
25548,1149,724,0
25549,982,551,0
25550,342,684,0
25551,704,1108,0
25552,987,1377,0
25553,56,41,0
25554,1261,126,0
25555,903,63,0
25556,71,851,0
25557,591,206,0
25558,554,39,0
25559,1238,486,0
25560,489,1191,0
25561,553,440,0
25562,77,723,0
25563,586,792,0
25564,239,204,0
25565,1124,16,0
25566,1275,63,0
25567,381,1301,0
25568,826,1282,0
25569,1029,856,0
25570,435,446,0
25571,292,1189,0
25572,1255,288,0
25573,46,256,0
25574,1053,1354,0
25575,71,531,0
25576,771,653,0
25577,1052,629,0
25578,376,1186,0
25579,995,557,0
25580,680,544,0
25581,592,352,0
25582,511,651,0
25583,612,848,0
25584,947,740,0
25585,861,1022,0
25586,1250,110,0
25587,76,612,0
25588,1241,306,0
25589,860,124,0
25590,178,1358,0
25591,221,742,0
25592,1194,506,0
25593,413,691,0
25594,1216,774,0
25595,1249,1282,0
25596,328,891,0
25597,771,918,0
25598,716,1090,0
25599,202,903,0
25600,710,1102,0
25601,130,12,0
25602,736,886,0
25603,392,180,0
25604,18,656,0
25605,372,1283,0
25606,16,1016,0
25607,769,1169,0
25608,652,1082,0
25609,90,941,0
25610,768,854,0
25611,1314,341,0
25612,620,961,0
25613,584,1171,0
25614,156,961,0
25615,849,115,0
25616,856,848,0
25617,639,521,0
25618,356,578,0
25619,1334,834,0
25620,1016,677,0
25621,1375,442,0
25622,1052,222,0
25623,899,574,0
25624,1250,1001,0
25625,947,885,0
25626,1073,286,0
25627,511,1287,0
25628,183,770,0
25629,1198,826,0
25630,34,481,0
25631,584,260,0
25632,386,49,0
25633,1072,271,0
25634,795,850,0
25635,1287,1374,0
25636,1287,925,0
25637,197,942,0
25638,18,529,0
25639,458,1399,0
25640,1037,448,0
25641,247,1035,0
25642,226,262,0
25643,657,431,0
25644,1384,638,0
25645,33,523,0
25646,652,1143,0
25647,519,431,0
25648,991,307,0
25649,918,275,0
25650,1261,383,0
25651,981,660,0
25652,71,540,0
25653,1288,112,0
25654,645,243,0
25655,588,933,0
25656,548,1186,0
25657,145,894,0
25658,577,346,0
25659,334,994,0
25660,664,774,0
25661,534,3,0
25662,1044,210,0
25663,228,1367,0
25664,613,277,0
25665,1222,421,0
25666,49,583,0
25667,178,99,0
25668,1029,863,0
25669,673,440,0
25670,130,374,0
25671,30,604,0
25672,1176,318,0
25673,732,122,0
25674,1303,454,0
25675,855,398,0
25676,759,421,0
25677,135,1052,0
25678,23,1080,0
25679,53,608,0
25680,1314,743,0
25681,1176,1221,0
25682,85,557,0
25683,578,738,0
25684,442,622,0
25685,1250,1032,0
25686,913,694,0
25687,385,422,0
25688,584,1095,0
25689,253,190,0
25690,1312,905,0
25691,381,918,0
25692,49,791,0
25693,199,981,0
25694,1155,446,0
25695,954,130,0
25696,690,1350,0
25697,487,931,0
25698,754,1358,0
25699,882,41,0
25700,621,1322,0
25701,678,1284,0
25702,778,386,0
25703,216,1204,0
25704,432,450,0
25705,186,650,0
25706,525,1398,0
25707,5,217,0
25708,662,1183,0
25709,193,1068,0
25710,340,867,0
25711,353,652,0
25712,36,308,0
25713,835,108,0
25714,459,309,0
25715,505,810,0
25716,807,231,0
25717,442,1182,0
25718,178,511,0
25719,968,1123,0
25720,353,553,0
25721,353,1293,0
25722,643,770,0
25723,600,742,0
25724,1097,830,0
25725,456,614,0
25726,659,38,0
25727,7,274,0
25728,769,470,0
25729,462,1348,0
25730,487,1031,0
25731,1146,908,0
25732,882,1278,0
25733,765,758,0
25734,1072,447,0
25735,1322,674,0
25736,86,1270,0
25737,962,639,0
25738,221,896,0
25739,1176,526,0
25740,350,4,0
25741,216,1061,0
25742,678,645,0
25743,583,1179,0
25744,874,480,0
25745,322,808,0
25746,558,397,0
25747,668,1193,0
25748,1125,1378,0
25749,768,589,0
25750,1032,413,0
25751,973,323,0
25752,1378,826,0
25753,53,310,0
25754,374,571,0
25755,247,1067,0
25756,328,145,0
25757,135,1132,0
25758,272,1373,0
25759,1332,63,0
25760,353,126,0
25761,849,1080,0
25762,1286,1107,0
25763,1379,1023,0
25764,1334,274,0
25765,462,1364,0
25766,589,192,0
25767,1058,603,0
25768,228,1071,0
25769,853,924,0
25770,1215,636,0
25771,664,892,0
25772,406,942,0
25773,143,910,0
25774,116,951,0
25775,512,1388,0
25776,168,192,0
25777,1238,258,0
25778,464,186,0
25779,1287,486,0
25780,662,688,0
25781,613,1345,0
25782,787,1069,0
25783,682,1321,0
25784,1375,1155,0
25785,584,82,0
25786,1356,785,0
25787,458,1255,0
25788,1231,569,0
25789,553,1045,0
25790,79,57,0
25791,462,450,0
25792,1093,80,0
25793,955,1185,0
25794,849,230,0
25795,1136,1396,0
25796,1137,218,0
25797,1155,677,0
25798,199,152,0
25799,769,1263,0
25800,74,353,0
25801,1189,1362,0
25802,406,128,0
25803,857,925,0
25804,1189,1116,0
25805,294,601,0
25806,432,570,0
25807,652,971,0
25808,1033,663,0
25809,682,229,0
25810,992,1310,0
25811,90,1311,0
25812,55,627,0
25813,322,87,0
25814,461,1333,0
25815,662,953,0
25816,1016,114,0
25817,1333,590,0
25818,1065,1348,0
25819,826,1208,0
25820,500,283,0
25821,736,853,0
25822,777,794,0
25823,678,1238,0
25824,1035,1126,0
25825,34,52,0
25826,736,91,0
25827,918,302,0
25828,145,351,0
