,TF,Target,Label
13653,847,842,0
13654,795,612,0
13655,183,43,0
13656,199,290,0
13657,995,107,0
13658,551,1069,0
13659,392,891,0
13660,585,622,0
13661,243,695,0
13662,318,885,0
13663,143,531,0
13664,1387,789,0
13665,500,1153,0
13666,732,140,0
13667,704,169,0
13668,49,1170,0
13669,1249,1052,0
13670,176,1240,0
13671,344,105,0
13672,90,1068,0
13673,879,1262,0
13674,1106,173,0
13675,397,1408,0
13676,1016,144,0
13677,376,1295,0
13678,1354,1072,0
13679,903,753,0
13680,955,878,0
13681,603,711,0
13682,33,254,0
13683,458,844,0
13684,877,900,0
13685,36,636,0
13686,686,582,0
13687,1364,654,0
13688,784,797,0
13689,141,1103,0
13690,606,436,0
13691,809,331,0
13692,1354,427,0
13693,903,954,0
13694,1027,829,0
13695,77,258,0
13696,776,58,0
13697,1245,534,0
13698,769,150,0
13699,853,1051,0
13700,747,732,0
13701,36,1143,0
13702,76,1021,0
13703,551,309,0
13704,448,384,0
13705,1065,127,0
13706,1238,288,0
13707,575,1051,0
13708,1065,1035,0
13709,1322,905,0
13710,903,205,0
13711,381,689,0
13712,583,628,0
13713,308,670,0
13714,860,177,0
13715,85,1262,0
13716,1250,1226,0
13717,152,140,0
13718,284,1125,0
13719,1322,1402,0
13720,745,801,0
13721,1129,519,0
13722,20,680,0
13723,1202,781,0
13724,989,237,0
13725,183,409,0
13726,923,545,0
13727,86,40,0
13728,512,187,0
13729,903,1287,0
13730,7,126,0
13731,568,1223,0
13732,583,545,0
13733,554,1334,0
13734,1364,1332,0
13735,152,697,0
13736,239,122,0
13737,167,13,0
13738,687,831,0
13739,420,455,0
13740,606,906,0
13741,606,57,0
13742,652,99,0
13743,168,627,0
13744,202,796,0
13745,1063,361,0
13746,643,221,0
13747,1178,1106,0
13748,328,36,0
13749,877,177,0
13750,30,839,0
13751,861,803,0
13752,511,1054,0
13753,740,463,0
13754,1125,330,0
13755,499,338,0
13756,447,857,0
13757,272,893,0
13758,186,824,0
13759,168,455,0
13760,344,1261,0
13761,353,547,0
13762,787,858,0
13763,1222,9,0
13764,7,709,0
13765,769,470,0
13766,1375,71,0
13767,1053,1286,0
13768,664,957,0
13769,350,1325,0
13770,1350,860,0
13771,381,181,0
13772,489,1373,0
13773,575,1259,0
13774,652,134,0
13775,982,1296,0
13776,1125,202,0
13777,141,1158,0
13778,1060,644,0
13779,1137,782,0
13780,525,222,0
13781,1016,383,0
13782,609,711,0
13783,72,1058,0
13784,365,52,0
13785,464,1175,0
13786,1102,1316,0
13787,1287,901,0
13788,1146,344,0
13789,690,609,0
13790,286,683,0
13791,716,32,0
13792,1286,1056,0
13793,1106,429,0
13794,1354,1121,0
13795,690,327,0
13796,643,356,0
13797,1376,1285,0
13798,261,645,0
13799,216,706,0
13800,462,718,0
13801,261,727,0
13802,933,94,0
13803,1274,1200,0
13804,591,30,0
13805,589,1237,0
13806,933,623,0
13807,660,188,0
13808,372,240,0
13809,629,165,0
13810,947,1044,0
13811,5,713,0
13812,1364,231,0
13813,193,692,0
13814,1369,466,0
13815,629,408,0
13816,313,1134,0
13817,1202,1383,0
13818,1356,203,0
13819,333,1292,0
13820,367,655,0
13821,0,4,0
13822,216,343,0
13823,149,667,0
13824,247,1215,0
13825,1255,1122,0
13826,347,1066,0
13827,1222,1267,0
13828,108,261,0
13829,89,827,0
13830,495,647,0
13831,86,470,0
13832,1052,80,0
13833,629,32,0
13834,889,706,0
13835,197,218,0
13836,612,540,0
13837,1134,550,0
13838,405,689,0
13839,983,1204,0
13840,963,801,0
13841,588,1198,0
13842,848,327,0
13843,1102,725,0
13844,682,466,0
13845,243,629,0
13846,736,215,0
13847,847,1339,0
13848,499,164,0
13849,361,190,0
13850,668,1060,0
13851,1136,56,0
13852,662,498,0
13853,776,405,0
13854,835,26,0
13855,1124,1132,0
13856,186,1008,0
13857,563,452,0
13858,1288,1301,0
13859,931,1408,0
13860,475,550,0
13861,1155,765,0
13862,23,629,0
13863,682,835,0
13864,122,414,0
13865,606,740,0
13866,445,218,0
13867,1027,215,0
13868,847,66,0
13869,765,1270,0
13870,664,679,0
13871,877,1210,0
13872,776,436,0
13873,476,1187,0
13874,1354,1017,0
13875,778,1136,0
13876,18,407,0
13877,577,600,0
13878,968,1171,0
13879,1408,233,0
13880,353,1365,0
13881,816,381,0
13882,589,1409,0
13883,1171,215,0
13884,174,1051,0
13885,899,811,0
13886,1146,392,0
13887,678,1287,0
13888,209,236,0
13889,392,750,0
13890,374,364,0
13891,6,1406,0
13892,642,538,0
13893,644,50,0
13894,592,977,0
13895,1146,683,0
13896,1125,552,0
13897,603,206,0
13898,690,672,0
13899,442,1031,0
13900,372,973,0
13901,740,1165,0
13902,769,543,0
13903,487,897,0
13904,1314,572,0
13905,1254,195,0
13906,149,580,0
13907,707,139,0
13908,583,1173,0
13909,691,646,0
13910,1250,982,0
13911,954,165,0
13912,511,1376,0
13913,1027,98,0
13914,707,1098,0
13915,286,1324,0
13916,272,345,0
13917,759,1114,0
13918,277,987,0
13919,156,1167,0
13920,278,8,0
13921,931,1003,0
13922,67,1332,0
13923,1334,899,0
13924,455,992,0
13925,861,1142,0
13926,1287,641,0
13927,292,121,0
13928,848,746,0
13929,1255,337,0
13930,968,547,0
13931,600,28,0
13932,1157,771,0
13933,694,616,0
13934,698,799,0
13935,72,1039,0
13936,525,924,0
13937,458,1292,0
13938,913,358,0
13939,297,1136,0
13940,1350,196,0
13941,1342,760,0
13942,1129,1170,0
13943,512,932,0
13944,67,1065,0
13945,505,424,0
13946,720,25,0
13947,385,1166,0
13948,575,353,0
13949,1044,142,0
13950,216,273,0
13951,578,376,0
13952,72,1124,0
13953,786,675,0
13954,1139,791,0
13955,1227,1143,0
13956,1375,1398,0
13957,386,829,0
13958,1198,441,0
13959,1261,119,0
13960,365,1281,0
13961,328,1392,0
13962,374,166,0
13963,322,231,0
13964,1081,95,0
13965,1052,1154,0
13966,1397,90,0
13967,178,1284,0
13968,651,509,0
13969,877,557,0
13970,933,790,0
13971,341,383,0
13972,664,169,0
13973,500,221,0
13974,720,18,0
13975,893,657,0
13976,809,1407,0
13977,633,754,0
13978,71,149,0
13979,116,818,0
13980,873,1372,0
13981,499,123,0
13982,589,961,0
13983,1149,584,0
13984,5,540,0
13985,1379,1083,0
13986,1239,543,0
13987,834,123,0
13988,360,737,0
13989,1334,705,0
13990,1321,606,0
13991,346,1028,0
13992,1129,1233,0
13993,512,592,0
13994,347,49,0
13995,1243,664,0
13996,986,291,0
13997,754,801,0
13998,932,881,0
13999,197,762,0
14000,1321,360,0
14001,71,43,0
14002,1093,71,0
14003,1049,595,0
14004,769,5,0
14005,1194,670,0
14006,807,997,0
14007,554,616,0
14008,1157,798,0
14009,56,385,0
14010,152,1264,0
14011,747,514,0
14012,1220,1386,0
14013,344,1218,0
14014,597,683,0
14015,657,135,0
14016,122,1288,0
14017,878,1206,0
14018,511,632,0
14019,589,581,0
14020,645,1209,0
14021,847,504,0
14022,130,562,0
14023,495,115,0
14024,923,64,0
14025,860,72,0
14026,499,381,0
14027,393,1113,0
14028,1146,1212,0
14029,786,124,0
14030,1129,278,0
14031,1073,781,0
14032,878,1009,0
14033,1314,765,0
14034,1093,585,0
14035,1017,211,0
14036,448,1332,0
14037,899,1400,0
14038,392,1365,0
14039,597,1154,0
14040,239,409,0
14041,1227,850,0
14042,1052,858,0
14043,568,551,0
14044,292,136,0
14045,620,1157,0
14046,1222,1333,0
14047,903,974,0
14048,881,831,0
14049,1227,462,0
14050,1097,945,0
14051,499,1380,0
14052,962,329,0
14053,90,1332,0
14054,1106,220,0
14055,629,694,0
14056,1072,185,0
14057,1338,532,0
14058,313,934,0
14059,736,567,0
14060,860,455,0
14061,317,629,0
14062,660,187,0
14063,90,808,0
14064,834,1207,0
14065,90,433,0
14066,1189,204,0
14067,657,591,0
14068,1258,557,0
14069,76,1146,0
14070,954,1054,0
14071,360,592,0
14072,1378,222,0
14073,1063,1289,0
14074,988,542,0
14075,239,1247,0
14076,795,651,0
14077,1215,1139,0
14078,548,850,0
14079,1017,413,0
14080,663,1132,0
14081,261,1070,0
14082,933,175,0
14083,918,1407,0
14084,1081,1062,0
14085,816,506,0
14086,1245,1149,0
14087,459,148,0
14088,411,1052,0
14089,694,944,0
14090,149,357,0
14091,849,189,0
14092,302,373,0
14093,421,432,0
14094,1238,1178,0
14095,834,560,0
14096,1314,139,0
14097,651,170,0
14098,261,867,0
14099,795,1025,0
14100,769,1211,0
14101,553,1102,0
14102,899,81,0
14103,353,798,0
14104,1312,1271,0
14105,30,529,0
14106,992,348,0
14107,1106,917,0
14108,986,1109,0
14109,621,349,0
14110,56,666,0
14111,340,1018,0
14112,512,440,0
14113,448,465,0
14114,857,1318,0
14115,284,815,0
14116,216,908,0
14117,740,1259,0
14118,588,74,0
14119,457,649,0
14120,392,962,0
14121,578,1071,0
14122,74,303,0
14123,1182,671,0
14124,465,634,0
14125,816,1257,0
14126,726,1225,0
14127,1146,550,0
14128,1354,315,0
14129,464,364,0
14130,955,74,0
14131,983,1189,0
14132,130,138,0
14133,1215,1369,0
14134,643,326,0
14135,334,1400,0
14136,586,1216,0
14137,253,1124,0
14138,861,704,0
14139,247,507,0
14140,612,1026,0
14141,1243,1178,0
14142,663,6,0
14143,683,656,0
14144,226,1112,0
14145,1027,608,0
14146,932,593,0
14147,432,176,0
14148,707,839,0
14149,1408,1402,0
14150,776,429,0
14151,1312,1219,0
14152,1378,1165,0
14153,122,819,0
14154,1239,280,0
14155,1202,1056,0
14156,7,809,0
14157,1074,1184,0
14158,1027,96,0
14159,465,872,0
14160,584,507,0
14161,517,660,0
14162,534,1027,0
14163,609,1266,0
14164,1073,170,0
14165,512,907,0
14166,317,488,0
14167,18,220,0
14168,1376,1269,0
14169,123,173,0
14170,314,616,0
14171,143,918,0
14172,302,153,0
14173,652,775,0
14174,736,191,0
14175,643,1208,0
14176,583,1135,0
14177,202,505,0
14178,848,1298,0
14179,768,101,0
14180,217,851,0
14181,130,1017,0
14182,1321,686,0
14183,487,518,0
14184,879,1014,0
14185,141,583,0
14186,586,201,0
14187,855,565,0
14188,435,1270,0
14189,512,556,0
14190,174,749,0
14191,1146,370,0
14192,600,1040,0
14193,671,418,0
14194,1178,115,0
14195,777,860,0
14196,621,1358,0
14197,374,464,0
14198,881,726,0
14199,228,1082,0
14200,5,557,0
14201,511,661,0
14202,690,924,0
14203,1157,191,0
14204,350,263,0
14205,651,73,0
14206,1125,1373,0
14207,861,1060,0
14208,149,958,0
14209,53,445,0
14210,881,103,0
14211,968,215,0
14212,1189,459,0
14213,1140,501,0
14214,411,863,0
14215,32,907,0
14216,592,125,0
14217,72,683,0
14218,1302,42,0
14219,1060,465,0
14220,1376,684,0
14221,473,1312,0
14222,1138,1078,0
14223,507,351,0
14224,272,851,0
14225,710,998,0
14226,302,984,0
14227,678,376,0
14228,297,207,0
14229,59,79,0
14230,586,893,0
14231,1176,1208,0
14232,1179,1255,0
14233,261,706,0
14234,1198,757,0
14235,664,7,0
14236,73,905,0
14237,894,1310,0
14238,332,1119,0
14239,771,926,0
14240,1239,1370,0
14241,90,975,0
14242,597,1408,0
14243,643,237,0
14244,1288,456,0
14245,585,1212,0
14246,1016,460,0
14247,787,1025,0
14248,286,1181,0
14249,823,825,0
14250,287,614,0
14251,292,4,0
14252,487,881,0
14253,931,601,0
14254,199,157,0
14255,809,180,0
14256,20,202,0
14257,197,13,0
14258,247,1321,0
14259,346,83,0
14260,174,349,0
14261,376,1316,0
14262,483,846,0
14263,1348,570,0
14264,826,1199,0
14265,333,1097,0
14266,1138,180,0
14267,297,1161,0
14268,1049,199,0
14269,1073,131,0
14270,277,101,0
14271,487,656,0
14272,726,964,0
14273,1016,1240,0
14274,286,1004,0
14275,20,1336,0
14276,89,279,0
14277,600,550,0
14278,374,931,0
14279,435,1176,0
14280,7,995,0
14281,1384,1127,0
14282,1356,840,0
14283,381,1347,0
14284,221,728,0
14285,489,1397,0
14286,754,601,0
14287,353,378,0
14288,1176,731,0
14289,459,520,0
14290,226,647,0
14291,476,193,0
14292,1053,214,0
14293,507,1289,0
14294,577,21,0
14295,385,1129,0
14296,76,263,0
14297,704,1169,0
14298,809,670,0
14299,334,1388,0
14300,603,355,0
14301,447,113,0
14302,374,724,0
14303,483,1146,0
14304,277,832,0
14305,160,2,0
14306,982,515,0
14307,849,565,0
14308,89,676,0
14309,6,838,0
14310,1378,1164,0
14311,1322,1237,0
14312,457,32,0
14313,1258,1211,0
14314,421,1018,0
14315,597,1,0
14316,575,770,0
14317,18,1136,0
14318,446,769,0
14319,1157,220,0
14320,1238,1082,0
14321,322,987,0
14322,771,1165,0
14323,907,344,0
14324,752,134,0
14325,168,436,0
14326,525,960,0
14327,56,647,0
14328,603,662,0
14329,1245,743,0
14330,771,781,0
14331,954,931,0
14332,1063,486,0
14333,90,179,0
14334,690,18,0
14335,145,456,0
14336,1149,981,0
14337,1312,837,0
14338,878,169,0
14339,847,984,0
14340,216,1210,0
14341,1134,1082,0
14342,403,414,0
14343,458,940,0
14344,680,1193,0
14345,34,418,0
14346,18,977,0
14347,1313,1090,0
14348,123,641,0
14349,345,261,0
14350,668,68,0
14351,1378,391,0
14352,1202,1139,0
14353,174,64,0
14354,490,713,0
14355,609,55,0
14356,1231,196,0
14357,600,727,0
14358,588,530,0
14359,563,217,0
14360,600,192,0
14361,668,85,0
14362,226,143,0
14363,732,1081,0
14364,344,37,0
14365,483,534,0
14366,996,536,0
14367,568,170,0
14368,855,283,0
14369,1138,947,0
14370,333,1297,0
14371,1027,344,0
14372,314,1394,0
14373,1027,1268,0
14374,462,1363,0
14375,881,1378,0
14376,686,553,0
14377,448,757,0
14378,332,1383,0
14379,1356,642,0
14380,411,1137,0
14381,353,351,0
14382,663,801,0
14383,577,744,0
14384,585,1204,0
14385,176,1244,0
14386,503,90,0
14387,856,899,0
14388,678,47,0
14389,448,131,0
14390,962,815,0
14391,1319,568,0
14392,983,351,0
14393,308,303,0
14394,848,1118,0
14395,835,168,0
14396,1288,1405,0
14397,857,237,0
14398,752,29,0
14399,671,828,0
14400,586,687,0
14401,861,1189,0
14402,584,391,0
14403,507,1070,0
14404,1140,434,0
14405,55,1037,0
14406,216,266,0
14407,1375,1085,0
14408,588,1148,0
14409,174,1294,0
14410,278,595,0
14411,495,21,0
14412,1342,822,0
14413,1081,816,0
14414,455,816,0
14415,226,599,0
14416,292,23,0
14417,612,94,0
14418,456,1180,0
14419,877,1255,0
14420,72,94,0
14421,356,80,0
14422,332,936,0
14423,340,1204,0
14424,332,269,0
14425,322,1196,0
14426,1149,773,0
14427,584,771,0
14428,1124,479,0
14429,464,1223,0
14430,18,332,0
14431,365,259,0
14432,228,542,0
14433,626,1109,0
14434,597,919,0
14435,228,1311,0
14436,432,1024,0
14437,664,1022,0
14438,455,160,0
14439,23,778,0
14440,635,678,0
14441,690,206,0
14442,551,936,0
14443,1364,261,0
14444,635,709,0
14445,421,789,0
14446,747,1193,0
14447,592,492,0
14448,261,1082,0
14449,528,123,0
14450,642,695,0
14451,1182,448,0
14452,553,1020,0
14453,284,486,0
14454,1198,793,0
14455,313,876,0
14456,495,572,0
14457,77,1159,0
14458,432,1380,0
14459,476,1138,0
14460,1255,314,0
14461,197,459,0
14462,317,1297,0
14463,1227,235,0
14464,456,540,0
14465,1321,892,0
14466,1067,858,0
14467,1245,551,0
14468,454,989,0
14469,253,1270,0
14470,1137,773,0
14471,55,1125,0
14472,1129,1330,0
14473,447,806,0
14474,918,1033,0
14475,1369,246,0
14476,1376,718,0
14477,23,220,0
14478,947,1041,0
14479,1073,915,0
14480,253,342,0
14481,1027,1223,0
14482,635,719,0
14483,1016,832,0
14484,489,902,0
14485,202,581,0
14486,752,1211,0
14487,670,689,0
14488,1354,85,0
14489,853,1207,0
14490,848,650,0
14491,899,705,0
14492,340,1050,0
14493,989,1159,0
14494,589,469,0
14495,71,691,0
14496,18,461,0
14497,278,898,0
14498,459,667,0
14499,795,431,0
14500,475,544,0
14501,868,839,0
14502,609,51,0
14503,392,115,0
14504,455,814,0
14505,673,1018,0
14506,807,678,0
14507,710,250,0
14508,629,301,0
14509,1375,457,0
14510,116,1151,0
14511,1067,1249,0
14512,687,565,0
14513,1106,1175,0
14514,987,701,0
14515,575,534,0
14516,294,1110,0
14517,609,1095,0
14518,882,311,0
14519,1313,1361,0
14520,678,60,0
14521,897,866,0
14522,877,357,0
14523,79,1264,0
14524,589,189,0
14525,1350,1211,0
14526,30,232,0
14527,1350,1352,0
14528,72,737,0
14529,446,680,0
14530,0,731,0
14531,621,530,0
14532,1239,106,0
14533,152,432,0
14534,1314,120,0
14535,294,736,0
14536,108,507,0
14537,558,381,0
14538,490,1030,0
14539,1376,763,0
14540,278,1319,0
14541,778,514,0
14542,519,440,0
14543,322,814,0
14544,525,902,0
14545,732,1234,0
14546,475,408,0
14547,855,164,0
14548,771,866,0
14549,432,949,0
14550,973,507,0
14551,53,891,0
14552,626,361,0
14553,989,271,0
14554,247,104,0
14555,209,389,0
14556,973,1274,0
14557,489,713,0
14558,1137,136,0
14559,548,606,0
14560,823,1374,0
14561,1016,1387,0
14562,197,1205,0
14563,346,758,0
14564,505,629,0
14565,500,1051,0
14566,1227,940,0
14567,454,1144,0
14568,476,230,0
14569,130,1122,0
14570,795,1255,0
14571,156,1006,0
14572,868,897,0
14573,1261,1140,0
14574,716,834,0
14575,683,293,0
14576,490,992,0
14577,1393,866,0
14578,302,418,0
14579,1032,116,0
14580,365,1397,0
14581,1314,898,0
14582,332,850,0
14583,633,779,0
14584,167,1349,0
14585,826,325,0
14586,1081,106,0
14587,745,892,0
14588,621,64,0
14589,592,1,0
14590,907,1041,0
14591,1137,20,0
14592,660,207,0
14593,903,796,0
14594,512,1005,0
14595,642,1367,0
14596,1037,714,0
14597,659,1063,0
14598,176,349,0
14599,405,315,0
14600,1274,1055,0
14601,784,540,0
14602,1261,1040,0
14603,483,528,0
14604,6,768,0
14605,874,803,0
14606,933,371,0
14607,420,263,0
14608,996,354,0
14609,56,739,0
14610,1261,628,0
14611,1058,463,0
14612,809,790,0
14613,626,671,0
14614,903,1277,0
14615,495,826,0
14616,716,73,0
14617,46,290,0
14618,130,498,0
14619,588,1349,0
14620,745,1401,0
14621,519,877,0
14622,620,945,0
14623,143,402,0
14624,46,806,0
14625,448,1053,0
14626,626,113,0
14627,365,1126,0
14628,1322,619,0
14629,1157,1395,0
14630,1287,640,0
14631,740,241,0
14632,548,589,0
14633,1125,671,0
14634,353,616,0
14635,847,189,0
14636,292,611,0
14637,568,87,0
14638,1288,572,0
14639,66,1113,0
14640,868,73,0
14641,367,879,0
14642,72,90,0
14643,1274,607,0
14644,710,1235,0
14645,963,269,0
14646,588,33,0
14647,59,1239,0
14648,1338,1196,0
14649,483,607,0
14650,881,1223,0
14651,460,908,0
14652,606,20,0
14653,639,723,0
14654,847,915,0
14655,1136,632,0
14656,465,957,0
14657,67,1129,0
14658,361,1221,0
14659,16,76,0
14660,511,489,0
14661,931,642,0
14662,683,918,0
14663,59,246,0
14664,1081,359,0
14665,767,764,0
14666,56,217,0
14667,1302,994,0
14668,861,351,0
14669,680,447,0
14670,707,931,0
14671,476,1161,0
14672,344,1122,0
14673,955,1157,0
14674,1027,1059,0
14675,116,250,0
14676,642,928,0
14677,528,946,0
14678,44,524,0
14679,879,1249,0
14680,1295,1052,0
14681,1182,983,0
14682,1312,1000,0
14683,1344,232,0
14684,435,1394,0
14685,1176,1370,0
14686,955,1301,0
14687,563,742,0
14688,931,229,0
14689,67,666,0
14690,1378,271,0
14691,778,535,0
14692,347,128,0
14693,420,894,0
14694,626,277,0
14695,1157,427,0
14696,413,498,0
14697,7,331,0
14698,687,1024,0
14699,1194,97,0
14700,46,550,0
14701,918,684,0
14702,642,1150,0
14703,374,804,0
14704,454,1087,0
14705,376,1063,0
14706,465,416,0
14707,487,267,0
14708,1239,1291,0
14709,333,926,0
14710,629,147,0
14711,1222,515,0
14712,386,895,0
14713,1286,991,0
14714,345,171,0
14715,693,833,0
14716,847,473,0
14717,1093,1237,0
14718,1198,1017,0
14719,747,193,0
14720,879,573,0
14721,503,760,0
14722,732,1252,0
14723,334,504,0
14724,59,895,0
14725,1369,314,0
14726,0,521,0
14727,855,1338,0
14728,455,862,0
14729,505,1268,0
14730,736,870,0
14731,156,1120,0
14732,585,939,0
14733,459,261,0
14734,411,1222,0
14735,893,222,0
14736,1287,1387,0
14737,612,57,0
14738,908,601,0
14739,663,318,0
14740,512,40,0
14741,955,128,0
14742,286,108,0
14743,1250,4,0
14744,1093,1113,0
14745,178,1180,0
14746,344,31,0
14747,1384,1336,0
14748,908,744,0
14749,629,41,0
14750,342,290,0
14751,1293,1211,0
14752,786,1192,0
14753,341,207,0
14754,458,145,0
14755,946,144,0
14756,1140,603,0
14757,710,241,0
14758,86,343,0
14759,776,1091,0
14760,505,439,0
14761,393,51,0
14762,1137,756,0
14763,7,643,0
14764,1238,1032,0
14765,575,1207,0
14766,1037,342,0
14767,826,697,0
14768,178,1368,0
14769,765,824,0
14770,583,767,0
14771,752,151,0
14772,686,878,0
14773,1261,25,0
14774,577,404,0
14775,1189,40,0
14776,1182,231,0
14777,1354,1188,0
14778,918,1101,0
14779,668,414,0
14780,517,1204,0
14781,1060,306,0
14782,1081,1266,0
14783,643,296,0
14784,286,6,0
14785,490,138,0
14786,752,509,0
14787,1118,551,0
14788,913,702,0
14789,1027,379,0
14790,135,909,0
14791,152,1328,0
14792,1231,1163,0
14793,1202,991,0
14794,740,505,0
14795,973,1227,0
14796,277,1361,0
14797,525,144,0
14798,986,1138,0
14799,397,1047,0
14800,297,29,0
14801,613,1150,0
14802,778,1121,0
14803,145,1183,0
14804,372,1156,0
14805,710,613,0
14806,195,636,0
14807,591,1254,0
14808,183,952,0
14809,1032,1321,0
14810,435,1406,0
14811,376,1171,0
14812,421,1223,0
14813,694,326,0
14814,253,669,0
14815,1037,1020,0
14816,143,379,0
14817,597,718,0
14818,465,947,0
14819,455,733,0
14820,511,1157,0
14821,143,727,0
14822,752,560,0
14823,853,219,0
14824,33,1392,0
14825,675,1371,0
14826,620,1393,0
14827,460,1296,0
14828,1342,163,0
14829,76,753,0
14830,374,87,0
14831,963,1400,0
14832,528,1385,0
14833,512,845,0
14834,1149,422,0
14835,913,1056,0
14836,629,1250,0
14837,49,1302,0
14838,691,1037,0
14839,346,164,0
14840,645,504,0
14841,67,781,0
14842,756,812,0
14843,167,29,0
14844,1295,1074,0
14845,49,1230,0
14846,1245,328,0
14847,397,1266,0
14848,736,1037,0
14849,1314,1385,0
14850,629,139,0
14851,771,969,0
14852,1052,347,0
14853,1231,419,0
14854,807,291,0
14855,1081,130,0
14856,645,335,0
14857,600,10,0
14858,411,902,0
14859,644,765,0
14860,1178,916,0
14861,847,1202,0
14862,1033,209,0
14863,72,397,0
14864,156,108,0
14865,239,269,0
14866,1037,886,0
14867,923,1142,0
14868,71,217,0
14869,73,846,0
14870,353,1319,0
14871,558,953,0
14872,686,1314,0
14873,633,336,0
14874,1375,348,0
14875,973,1275,0
14876,342,1260,0
14877,460,1382,0
14878,1321,645,0
14879,420,425,0
14880,1375,1126,0
14881,221,1117,0
14882,756,1175,0
14883,1342,1130,0
14884,954,1205,0
14885,670,1347,0
14886,376,940,0
14887,305,479,0
14888,592,421,0
14889,188,1014,0
14890,694,1018,0
14891,454,371,0
14892,633,544,0
14893,629,311,0
14894,455,952,0
14895,1393,127,0
14896,693,1170,0
14897,765,1264,0
14898,973,909,0
14899,663,1273,0
14900,183,1047,0
14901,1350,472,0
14902,1073,1147,0
14903,759,690,0
14904,445,801,0
14905,652,174,0
14906,558,406,0
14907,968,206,0
14908,367,692,0
14909,455,0,0
14910,584,1170,0
14911,36,382,0
14912,882,694,0
14913,386,616,0
14914,461,320,0
14915,1146,889,0
14916,149,38,0
14917,720,1289,0
14918,879,332,0
14919,71,223,0
14920,1063,267,0
14921,1060,709,0
14922,1387,786,0
14923,889,1068,0
14924,55,453,0
14925,333,1190,0
14926,795,130,0
14927,955,353,0
14928,849,647,0
14929,505,1094,0
14930,963,922,0
14931,989,205,0
14932,374,1366,0
14933,77,1406,0
14934,1065,961,0
