,TF,Target,Label
6649,140,869,0
6650,700,410,0
6651,419,366,0
6652,250,17,0
6653,622,775,0
6654,715,749,0
6655,128,773,0
6656,515,211,0
6657,233,82,0
6658,281,47,0
6659,501,169,0
6660,765,791,0
6661,319,374,0
6662,860,460,0
6663,560,594,0
6664,211,233,0
6665,422,151,0
6666,259,554,0
6667,529,701,0
6668,676,241,0
6669,576,152,0
6670,523,666,0
6671,278,680,0
6672,45,440,0
6673,535,456,0
6674,875,537,0
6675,848,225,0
6676,641,3,0
6677,704,526,0
6678,250,511,0
6679,80,441,0
6680,29,753,0
6681,83,110,0
6682,178,506,0
6683,105,12,0
6684,151,539,0
6685,206,796,0
6686,288,683,0
6687,402,783,0
6688,218,887,0
6689,318,469,0
6690,664,767,0
6691,464,697,0
6692,85,388,0
6693,462,115,0
6694,583,561,0
6695,815,179,0
6696,857,878,0
6697,593,355,0
6698,578,50,0
6699,670,255,0
6700,349,676,0
6701,677,652,0
6702,74,523,0
6703,330,80,0
6704,629,489,0
6705,710,211,0
6706,391,539,0
6707,721,819,0
6708,423,667,0
6709,578,386,0
6710,458,277,0
6711,459,371,0
6712,270,331,0
6713,819,511,0
6714,737,350,0
6715,212,359,0
6716,629,66,0
6717,94,749,0
6718,668,135,0
6719,327,50,0
6720,116,262,0
6721,278,358,0
6722,229,254,0
6723,457,767,0
6724,465,123,0
6725,498,566,0
6726,863,99,0
6727,487,143,0
6728,579,345,0
6729,162,382,0
6730,420,430,0
6731,460,645,0
6732,224,128,0
6733,355,59,0
6734,787,702,0
6735,792,643,0
6736,481,353,0
6737,743,310,0
6738,621,229,0
6739,363,907,0
6740,396,806,0
6741,847,188,0
6742,459,904,0
6743,763,280,0
6744,764,774,0
6745,397,288,0
6746,101,853,0
6747,254,511,0
6748,886,197,0
6749,780,243,0
6750,819,576,0
6751,7,259,0
6752,863,538,0
6753,164,472,0
6754,101,236,0
6755,691,498,0
6756,170,775,0
6757,361,720,0
6758,191,312,0
6759,531,162,0
6760,643,324,0
6761,491,81,0
6762,52,438,0
6763,512,696,0
6764,667,672,0
6765,458,456,0
6766,497,307,0
6767,164,425,0
6768,850,100,0
6769,200,554,0
6770,535,662,0
6771,736,36,0
6772,133,358,0
6773,717,116,0
6774,592,850,0
6775,164,654,0
6776,218,417,0
6777,457,553,0
6778,105,847,0
6779,457,899,0
6780,278,631,0
6781,462,684,0
6782,439,673,0
6783,75,869,0
6784,841,663,0
6785,52,117,0
6786,98,893,0
6787,459,612,0
6788,842,821,0
6789,476,607,0
6790,780,515,0
6791,93,484,0
6792,808,860,0
6793,629,769,0
6794,387,138,0
6795,628,573,0
6796,284,384,0
6797,482,17,0
6798,892,176,0
6799,572,14,0
6800,302,873,0
6801,453,857,0
6802,298,386,0
6803,757,442,0
6804,349,579,0
6805,199,217,0
6806,284,217,0
6807,638,171,0
6808,578,731,0
6809,582,129,0
6810,439,191,0
6811,467,29,0
6812,77,755,0
6813,870,190,0
6814,439,667,0
6815,507,199,0
6816,262,491,0
6817,340,136,0
6818,457,57,0
6819,560,183,0
6820,423,827,0
6821,898,641,0
6822,886,230,0
6823,165,378,0
6824,47,506,0
6825,538,560,0
6826,206,846,0
6827,0,705,0
6828,496,343,0
6829,871,744,0
6830,152,504,0
6831,578,56,0
6832,481,265,0
6833,838,710,0
6834,45,298,0
6835,317,383,0
6836,158,488,0
6837,304,859,0
6838,181,493,0
6839,734,114,0
6840,224,404,0
6841,575,100,0
6842,899,70,0
6843,388,484,0
6844,747,792,0
6845,519,423,0
6846,793,120,0
6847,422,716,0
6848,417,554,0
6849,75,739,0
6850,658,457,0
6851,457,36,0
6852,594,692,0
6853,875,254,0
6854,239,375,0
6855,175,886,0
6856,243,172,0
6857,536,577,0
6858,639,92,0
6859,850,542,0
6860,748,772,0
6861,361,698,0
6862,880,826,0
6863,259,536,0
6864,606,598,0
6865,883,902,0
6866,205,904,0
6867,254,372,0
6868,699,822,0
6869,691,684,0
6870,587,750,0
6871,252,221,0
6872,459,212,0
6873,243,488,0
6874,615,455,0
6875,450,646,0
6876,225,370,0
6877,637,648,0
6878,238,22,0
6879,557,111,0
6880,742,871,0
6881,139,897,0
6882,608,756,0
6883,295,814,0
6884,169,104,0
6885,572,272,0
6886,124,889,0
6887,843,75,0
6888,808,652,0
6889,734,651,0
6890,841,343,0
6891,89,398,0
6892,101,339,0
6893,361,24,0
6894,638,266,0
6895,717,189,0
6896,903,550,0
6897,847,622,0
6898,609,798,0
6899,243,800,0
6900,737,651,0
6901,177,284,0
6902,472,358,0
6903,508,878,0
6904,286,808,0
6905,863,17,0
6906,737,603,0
6907,310,402,0
6908,628,644,0
6909,642,68,0
6910,340,822,0
6911,522,435,0
6912,853,478,0
6913,501,296,0
6914,311,553,0
6915,338,385,0
6916,278,629,0
6917,677,143,0
6918,191,806,0
6919,327,490,0
6920,564,684,0
6921,390,71,0
6922,512,706,0
6923,396,292,0
6924,177,589,0
6925,207,80,0
6926,46,895,0
6927,274,178,0
6928,225,863,0
6929,584,668,0
6930,85,220,0
6931,674,97,0
6932,162,654,0
6933,747,889,0
6934,883,135,0
6935,204,678,0
6936,310,674,0
6937,24,703,0
6938,560,387,0
6939,284,429,0
6940,281,625,0
6941,54,385,0
6942,276,229,0
6943,803,799,0
6944,658,753,0
6945,669,422,0
6946,853,462,0
6947,849,521,0
6948,338,368,0
6949,370,625,0
6950,829,682,0
6951,500,434,0
6952,62,760,0
6953,366,576,0
6954,335,893,0
6955,270,842,0
6956,805,404,0
6957,761,27,0
6958,499,411,0
6959,45,817,0
6960,554,27,0
6961,229,843,0
6962,765,242,0
6963,136,191,0
6964,886,14,0
6965,204,802,0
6966,639,818,0
6967,582,502,0
6968,423,713,0
6969,282,27,0
6970,367,504,0
6971,74,29,0
6972,848,558,0
6973,616,390,0
6974,560,715,0
6975,363,244,0
6976,750,728,0
6977,514,35,0
6978,875,129,0
6979,721,475,0
6980,252,528,0
6981,677,658,0
6982,208,549,0
6983,243,819,0
6984,519,571,0
6985,886,40,0
6986,800,356,0
6987,74,304,0
6988,885,818,0
6989,587,871,0
6990,151,120,0
6991,276,17,0
6992,318,602,0
6993,488,29,0
6994,555,161,0
6995,76,247,0
6996,535,857,0
6997,419,308,0
6998,93,425,0
6999,98,51,0
7000,673,56,0
7001,544,210,0
7002,116,233,0
7003,424,423,0
7004,162,131,0
7005,165,244,0
7006,124,297,0
7007,262,69,0
7008,807,769,0
7009,244,584,0
7010,788,275,0
7011,282,124,0
7012,819,370,0
7013,808,220,0
7014,13,871,0
7015,24,328,0
7016,209,180,0
7017,288,838,0
7018,264,32,0
7019,367,590,0
7020,670,373,0
7021,485,700,0
7022,671,164,0
7023,752,798,0
7024,550,224,0
7025,831,405,0
7026,199,883,0
7027,777,806,0
7028,327,100,0
7029,618,540,0
7030,288,21,0
7031,578,783,0
7032,304,259,0
7033,336,334,0
7034,805,411,0
7035,92,57,0
7036,163,291,0
7037,151,905,0
7038,864,378,0
7039,357,614,0
7040,860,55,0
7041,508,244,0
7042,319,879,0
7043,460,353,0
7044,81,585,0
7045,536,143,0
7046,310,1,0
7047,817,743,0
7048,606,328,0
7049,361,600,0
7050,752,770,0
7051,209,806,0
7052,278,146,0
7053,225,675,0
7054,488,480,0
7055,658,445,0
7056,667,74,0
7057,459,322,0
7058,453,533,0
7059,704,409,0
7060,40,705,0
7061,162,593,0
7062,307,421,0
7063,501,83,0
7064,575,867,0
7065,616,634,0
7066,278,807,0
7067,304,307,0
7068,832,469,0
7069,233,646,0
7070,508,348,0
7071,687,806,0
7072,468,413,0
7073,650,47,0
7074,882,897,0
7075,664,302,0
7076,886,470,0
7077,618,363,0
7078,646,565,0
7079,871,584,0
7080,164,47,0
7081,341,799,0
7082,521,466,0
7083,636,199,0
7084,880,231,0
7085,165,368,0
7086,117,381,0
7087,191,18,0
7088,268,754,0
7089,872,156,0
7090,556,648,0
7091,673,655,0
7092,872,537,0
7093,205,202,0
7094,906,431,0
7095,152,484,0
7096,465,442,0
7097,229,314,0
7098,69,827,0
7099,856,740,0
7100,559,136,0
7101,828,580,0
7102,278,121,0
7103,641,899,0
7104,839,703,0
7105,391,718,0
7106,843,494,0
7107,529,719,0
7108,233,752,0
7109,736,323,0
7110,579,102,0
7111,691,420,0
7112,622,128,0
7113,667,233,0
7114,577,651,0
7115,642,865,0
7116,471,251,0
7117,883,193,0
7118,549,148,0
7119,229,740,0
7120,190,494,0
7121,800,297,0
7122,540,598,0
7123,519,380,0
7124,417,222,0
7125,31,108,0
7126,616,684,0
7127,748,781,0
7128,165,202,0
7129,848,253,0
7130,219,832,0
7131,363,272,0
7132,310,390,0
7133,789,898,0
7134,446,759,0
7135,489,667,0
7136,286,273,0
7137,554,184,0
7138,216,322,0
7139,173,795,0
7140,788,763,0
7141,646,103,0
7142,638,316,0
7143,817,884,0
7144,252,461,0
7145,788,108,0
7146,476,862,0
7147,800,543,0
7148,817,434,0
7149,522,740,0
7150,89,686,0
7151,31,297,0
7152,450,891,0
7153,120,492,0
7154,46,662,0
7155,435,49,0
7156,278,526,0
7157,391,549,0
7158,319,456,0
7159,872,59,0
7160,654,710,0
7161,843,570,0
7162,388,869,0
7163,574,298,0
7164,699,724,0
7165,349,480,0
7166,169,256,0
7167,317,226,0
7168,624,493,0
7169,637,331,0
7170,31,886,0
7171,450,184,0
7172,336,242,0
7173,708,372,0
7174,564,725,0
7175,606,474,0
7176,187,319,0
7177,628,351,0
7178,63,197,0
7179,163,491,0
7180,105,378,0
7181,549,268,0
7182,360,643,0
7183,83,734,0
7184,136,18,0
7185,892,409,0
7186,824,579,0
7187,224,298,0
7188,52,297,0
7189,80,636,0
7190,572,746,0
7191,341,416,0
7192,522,242,0
7193,765,344,0
7194,423,716,0
7195,742,113,0
7196,639,83,0
7197,177,88,0
7198,880,394,0
7199,404,897,0
7200,281,218,0
7201,467,691,0
7202,286,790,0
7203,664,857,0
7204,483,222,0
7205,317,24,0
7206,571,423,0
7207,863,108,0
7208,402,240,0
7209,390,217,0
7210,839,356,0
7211,419,175,0
7212,47,808,0
7213,514,6,0
7214,676,757,0
7215,793,376,0
7216,464,471,0
7217,700,865,0
7218,434,808,0
7219,621,7,0
7220,864,498,0
7221,656,758,0
7222,332,408,0
7223,497,46,0
7224,568,369,0
7225,460,894,0
7226,252,792,0
7227,233,630,0
7228,609,636,0
7229,538,667,0
7230,229,731,0
7231,262,865,0
7232,276,870,0
7233,853,818,0
7234,667,344,0
7235,777,335,0
7236,867,607,0
7237,281,730,0
7238,424,826,0
7239,453,639,0
7240,386,821,0
7241,105,499,0
7242,439,533,0
7243,335,861,0
7244,572,770,0
7245,212,41,0
7246,709,829,0
7247,105,878,0
7248,529,463,0
7249,386,417,0
7250,594,266,0
7251,457,217,0
7252,703,448,0
7253,120,712,0
7254,574,603,0
7255,885,17,0
7256,654,634,0
7257,310,472,0
7258,176,496,0
7259,583,345,0
7260,356,422,0
7261,126,761,0
7262,691,371,0
7263,765,142,0
7264,252,826,0
7265,290,757,0
7266,587,124,0
7267,74,151,0
7268,901,908,0
7269,30,749,0
7270,28,712,0
7271,190,656,0
7272,367,606,0
7273,259,455,0
7274,80,440,0
7275,491,593,0
7276,278,638,0
7277,139,659,0
7278,550,223,0
7279,140,169,0
7280,388,647,0
7281,175,315,0
7282,13,731,0
7283,843,661,0
7284,606,599,0
7285,568,572,0
7286,55,365,0
7287,417,94,0
7288,817,830,0
7289,248,188,0
7290,829,103,0
7291,641,85,0
7292,902,873,0
7293,336,2,0
7294,208,670,0
7295,568,724,0
7296,507,406,0
7297,485,456,0
7298,259,528,0
7299,635,646,0
7300,587,833,0
7301,298,127,0
7302,198,595,0
7303,739,494,0
7304,386,248,0
7305,139,607,0
7306,761,603,0
7307,420,739,0
7308,839,813,0
7309,94,292,0
7310,47,97,0
7311,31,626,0
7312,831,457,0
7313,658,411,0
7314,792,304,0
7315,520,367,0
7316,549,761,0
7317,243,88,0
7318,117,637,0
7319,899,19,0
7320,295,191,0
7321,139,267,0
7322,428,23,0
7323,47,491,0
7324,815,838,0
7325,199,209,0
7326,101,825,0
7327,538,619,0
7328,639,540,0
7329,243,29,0
7330,708,31,0
7331,158,262,0
7332,146,674,0
7333,244,162,0
7334,424,789,0
7335,520,358,0
7336,703,671,0
7337,223,209,0
7338,435,420,0
7339,178,471,0
7340,717,513,0
7341,465,787,0
7342,453,816,0
7343,290,555,0
7344,177,703,0
7345,203,17,0
7346,424,861,0
7347,98,736,0
7348,459,120,0
7349,760,399,0
7350,616,659,0
7351,93,225,0
7352,40,128,0
7353,243,595,0
7354,703,632,0
7355,173,338,0
7356,89,870,0
7357,850,373,0
7358,163,20,0
7359,804,623,0
7360,819,831,0
7361,420,433,0
7362,216,702,0
7363,383,705,0
7364,177,244,0
7365,349,104,0
7366,335,772,0
7367,124,219,0
7368,357,56,0
7369,274,227,0
7370,497,807,0
7371,587,643,0
7372,805,390,0
7373,262,759,0
7374,330,47,0
7375,758,792,0
7376,233,357,0
7377,839,384,0
7378,301,262,0
7379,732,775,0
7380,30,596,0
7381,62,3,0
7382,152,668,0
7383,577,85,0
7384,243,290,0
7385,750,690,0
7386,341,674,0
7387,69,8,0
7388,522,769,0
7389,757,550,0
7390,869,144,0
7391,378,20,0
7392,244,111,0
7393,402,258,0
7394,606,853,0
7395,734,583,0
7396,854,195,0
7397,541,94,0
7398,747,265,0
7399,203,485,0
7400,656,141,0
7401,697,260,0
7402,656,650,0
7403,133,566,0
7404,760,564,0
7405,40,820,0
7406,187,233,0
7407,838,349,0
7408,424,754,0
7409,667,331,0
7410,238,726,0
7411,759,499,0
7412,899,394,0
7413,225,352,0
7414,537,394,0
7415,435,229,0
7416,680,25,0
7417,152,460,0
7418,471,158,0
7419,295,826,0
7420,739,631,0
7421,747,691,0
7422,772,125,0
7423,901,419,0
7424,465,329,0
7425,880,230,0
7426,476,829,0
7427,357,566,0
7428,136,41,0
7429,34,177,0
7430,583,435,0
7431,743,295,0
7432,63,385,0
7433,638,478,0
7434,709,61,0
7435,880,174,0
7436,842,385,0
7437,643,858,0
7438,680,190,0
7439,608,216,0
7440,351,474,0
7441,808,662,0
7442,422,882,0
7443,85,597,0
7444,387,367,0
7445,247,642,0
7446,747,348,0
7447,262,317,0
7448,268,330,0
7449,282,861,0
7450,768,599,0
7451,218,834,0
7452,209,471,0
7453,554,75,0
7454,725,71,0
7455,203,788,0
7456,704,380,0
7457,402,293,0
7458,381,287,0
7459,556,255,0
7460,674,877,0
7461,351,317,0
7462,190,527,0
7463,499,706,0
7464,659,132,0
7465,177,200,0
7466,47,209,0
7467,703,637,0
7468,906,104,0
7469,780,664,0
7470,760,361,0
7471,721,846,0
7472,261,74,0
7473,757,894,0
7474,752,563,0
7475,89,502,0
7476,557,605,0
7477,29,394,0
7478,501,13,0
7479,472,515,0
7480,341,855,0
7481,250,420,0
7482,541,75,0
7483,636,140,0
7484,195,618,0
7485,441,457,0
7486,424,428,0
7487,635,42,0
7488,468,113,0
7489,635,154,0
7490,875,742,0
7491,867,838,0
7492,664,78,0
7493,310,257,0
7494,453,654,0
7495,870,734,0
7496,7,197,0
7497,817,127,0
7498,204,816,0
7499,254,458,0
7500,660,848,0
7501,849,372,0
7502,261,242,0
7503,671,224,0
7504,899,355,0
7505,93,850,0
7506,664,586,0
7507,51,98,0
7508,531,292,0
7509,903,341,0
7510,674,587,0
7511,674,801,0
7512,468,278,0
7513,628,105,0
7514,587,795,0
7515,641,804,0
7516,201,470,0
7517,420,84,0
7518,116,96,0
7519,465,94,0
7520,817,78,0
7521,743,142,0
7522,848,36,0
7523,643,486,0
7524,656,655,0
7525,860,177,0
7526,497,0,0
7527,254,295,0
7528,725,784,0
7529,397,409,0
7530,571,577,0
7531,310,435,0
7532,537,603,0
7533,772,778,0
7534,117,25,0
7535,618,199,0
7536,843,26,0
7537,828,516,0
7538,499,457,0
7539,200,332,0
7540,261,108,0
7541,595,103,0
7542,252,172,0
7543,764,443,0
7544,207,459,0
7545,764,187,0
7546,538,394,0
7547,606,541,0
7548,98,112,0
7549,829,362,0
7550,288,689,0
7551,209,682,0
7552,482,596,0
7553,264,127,0
7554,615,236,0
7555,803,348,0
7556,621,187,0
7557,391,762,0
7558,372,387,0
7559,670,652,0
7560,717,111,0
7561,898,392,0
7562,899,768,0
7563,356,598,0
7564,483,303,0
7565,82,591,0
7566,252,123,0
7567,31,751,0
7568,846,800,0
7569,523,210,0
7570,498,76,0
7571,704,582,0
7572,609,374,0
7573,434,192,0
7574,514,572,0
7575,574,179,0
7576,177,450,0
7577,624,320,0
7578,584,561,0
7579,468,850,0
7580,899,618,0
7581,435,539,0
7582,656,462,0
7583,92,834,0
7584,839,307,0
7585,792,256,0
7586,411,906,0
7587,397,421,0
7588,875,51,0
7589,536,657,0
7590,488,885,0
7591,658,294,0
7592,181,760,0
7593,242,813,0
7594,482,403,0
7595,858,440,0
7596,404,651,0
7597,32,264,0
7598,223,377,0
7599,875,510,0
7600,482,261,0
7601,635,58,0
7602,710,463,0
7603,349,598,0
7604,585,43,0
7605,703,464,0
7606,483,74,0
7607,522,869,0
7608,75,310,0
7609,264,5,0
7610,772,720,0
7611,387,172,0
7612,165,376,0
7613,848,718,0
7614,117,804,0
7615,594,193,0
7616,351,640,0
7617,537,841,0
7618,211,175,0
7619,892,62,0
7620,349,469,0
7621,458,587,0
7622,457,636,0
7623,128,536,0
7624,7,452,0
7625,212,283,0
7626,650,570,0
7627,788,697,0
7628,50,288,0
7629,45,628,0
7630,848,16,0
7631,806,712,0
7632,566,433,0
7633,441,290,0
7634,13,17,0
7635,809,316,0
7636,660,740,0
7637,575,767,0
7638,487,364,0
7639,92,236,0
7640,529,544,0
7641,646,160,0
7642,673,774,0
7643,13,521,0
7644,722,576,0
7645,742,781,0
7646,853,527,0
7647,747,556,0
7648,252,846,0
7649,700,641,0
7650,677,44,0
7651,737,280,0
7652,664,44,0
7653,515,631,0
7654,667,19,0
7655,176,476,0
7656,107,642,0
7657,497,308,0
7658,74,41,0
7659,871,8,0
7660,743,471,0
7661,35,210,0
7662,537,712,0
7663,842,316,0
7664,363,744,0
7665,286,878,0
7666,361,1,0
7667,536,624,0
7668,262,312,0
7669,838,782,0
7670,507,441,0
7671,0,438,0
7672,80,743,0
7673,261,725,0
7674,803,546,0
7675,641,730,0
7676,24,63,0
7677,218,400,0
7678,390,12,0
7679,94,746,0
7680,847,82,0
7681,703,87,0
7682,795,805,0
7683,471,56,0
7684,187,277,0
7685,839,57,0
7686,248,267,0
7687,35,467,0
7688,360,370,0
7689,372,481,0
7690,499,320,0
7691,310,693,0
7692,464,895,0
7693,691,314,0
7694,133,363,0
7695,856,585,0
7696,670,323,0
7697,461,197,0
7698,163,39,0
7699,643,151,0
7700,748,542,0
7701,819,844,0
7702,538,836,0
7703,349,291,0
7704,544,211,0
7705,89,177,0
7706,387,28,0
7707,549,20,0
7708,574,403,0
7709,133,25,0
7710,654,498,0
7711,485,82,0
7712,757,134,0
7713,378,123,0
7714,429,514,0
7715,722,786,0
7716,179,163,0
7717,145,73,0
7718,55,262,0
7719,208,490,0
7720,51,272,0
7721,832,200,0
7722,391,837,0
7723,340,348,0
7724,55,97,0
7725,383,24,0
7726,664,746,0
7727,310,711,0
7728,281,588,0
7729,632,635,0
7730,824,843,0
7731,854,325,0
7732,177,461,0
7733,777,658,0
7734,83,62,0
7735,370,631,0
7736,609,696,0
7737,632,286,0
7738,658,569,0
7739,885,331,0
7740,40,121,0
7741,439,744,0
7742,758,612,0
7743,736,258,0
7744,676,87,0
7745,93,223,0
7746,89,845,0
7747,540,824,0
7748,585,104,0
7749,804,401,0
7750,757,139,0
7751,556,172,0
7752,332,119,0
7753,736,73,0
7754,32,277,0
7755,270,799,0
7756,181,119,0
7757,424,879,0
7758,219,868,0
7759,644,396,0
7760,566,762,0
7761,461,885,0
7762,163,609,0
7763,549,251,0
7764,133,431,0
7765,243,656,0
7766,501,177,0
7767,404,97,0
7768,668,427,0
7769,173,689,0
7770,583,807,0
7771,788,53,0
7772,824,473,0
7773,165,670,0
7774,387,377,0
7775,411,675,0
7776,906,619,0
7777,637,218,0
7778,441,845,0
7779,419,215,0
7780,576,397,0
7781,318,95,0
7782,566,29,0
7783,788,453,0
7784,899,690,0
7785,250,546,0
7786,595,14,0
7787,577,4,0
7788,680,648,0
7789,164,484,0
7790,805,481,0
7791,262,479,0
7792,557,699,0
7793,615,628,0
7794,310,452,0
7795,145,413,0
7796,106,291,0
7797,842,31,0
7798,317,84,0
7799,710,125,0
7800,607,305,0
7801,654,645,0
7802,579,779,0
7803,468,53,0
7804,203,470,0
7805,178,236,0
7806,732,192,0
7807,841,16,0
7808,461,215,0
7809,817,296,0
7810,591,735,0
7811,7,584,0
7812,592,886,0
7813,404,47,0
7814,572,167,0
7815,584,821,0
7816,886,54,0
7817,650,720,0
7818,710,607,0
7819,401,181,0
7820,750,796,0
7821,629,556,0
7822,658,603,0
7823,854,168,0
7824,717,853,0
7825,120,92,0
7826,496,837,0
7827,63,332,0
7828,664,820,0
7829,133,893,0
7830,119,191,0
7831,243,781,0
7832,650,596,0
7833,35,847,0
7834,209,69,0
7835,831,306,0
7836,163,190,0
7837,508,449,0
7838,483,409,0
7839,809,288,0
7840,777,358,0
7841,216,436,0
7842,587,39,0
7843,205,746,0
7844,739,18,0
7845,670,853,0
7846,321,881,0
7847,98,905,0
7848,676,339,0
7849,639,629,0
7850,81,792,0
7851,307,444,0
7852,708,516,0
7853,248,702,0
7854,636,136,0
7855,636,234,0
7856,808,768,0
7857,687,267,0
7858,434,282,0
7859,656,9,0
7860,808,655,0
7861,453,889,0
7862,568,613,0
7863,815,130,0
7864,687,662,0
7865,577,151,0
7866,515,461,0
7867,544,167,0
7868,422,637,0
7869,593,606,0
7870,848,503,0
7871,120,669,0
7872,703,99,0
7873,710,751,0
7874,25,811,0
7875,885,854,0
7876,136,289,0
7877,743,43,0
7878,739,617,0
7879,819,783,0
7880,116,612,0
7881,742,324,0
7882,336,9,0
7883,176,78,0
7884,757,8,0
7885,198,714,0
7886,77,695,0
7887,829,748,0
7888,805,62,0
7889,191,68,0
7890,699,333,0
7891,181,305,0
7892,549,869,0
7893,523,407,0
7894,500,161,0
7895,464,623,0
7896,759,126,0
7897,805,840,0
7898,139,405,0
7899,355,125,0
7900,25,248,0
7901,361,565,0
7902,179,561,0
7903,136,275,0
7904,317,656,0
7905,514,41,0
7906,47,27,0
7907,788,521,0
7908,725,208,0
7909,282,114,0
7910,396,743,0
7911,697,661,0
7912,321,763,0
7913,849,304,0
7914,146,374,0
7915,787,181,0
7916,427,807,0
7917,367,763,0
7918,295,64,0
7919,201,223,0
7920,247,189,0
7921,819,855,0
7922,252,744,0
7923,646,542,0
7924,872,586,0
7925,32,834,0
7926,481,250,0
7927,242,271,0
7928,250,630,0
7929,591,711,0
7930,465,75,0
7931,522,849,0
7932,734,752,0
7933,817,224,0
7934,239,702,0
7935,487,552,0
7936,290,588,0
7937,216,164,0
7938,644,187,0
7939,357,735,0
7940,572,774,0
7941,909,64,0
7942,304,187,0
7943,417,727,0
7944,82,182,0
7945,643,641,0
7946,838,694,0
7947,722,575,0
7948,793,412,0
7949,758,70,0
7950,351,180,0
7951,491,613,0
7952,520,205,0
7953,609,360,0
7954,847,340,0
7955,82,808,0
7956,529,723,0
7957,489,93,0
7958,28,820,0
7959,176,147,0
7960,270,801,0
7961,34,365,0
7962,301,36,0
7963,790,357,0
7964,80,782,0
7965,254,536,0
7966,521,714,0
7967,404,174,0
7968,659,664,0
7969,660,464,0
7970,787,410,0
7971,862,631,0
7972,591,469,0
7973,568,313,0
7974,92,384,0
7975,709,109,0
7976,641,146,0
7977,541,12,0
7978,144,516,0
7979,886,699,0
7980,860,43,0
7981,195,101,0
7982,396,545,0
7983,28,402,0
7984,521,250,0
7985,869,348,0
7986,268,747,0
7987,247,282,0
7988,872,349,0
7989,737,764,0
7990,849,156,0
7991,195,512,0
7992,386,357,0
7993,342,306,0
7994,668,754,0
7995,381,269,0
7996,824,245,0
7997,276,194,0
7998,807,229,0
7999,367,893,0
8000,422,893,0
8001,247,147,0
8002,556,835,0
8003,69,848,0
8004,178,124,0
8005,460,22,0
8006,819,385,0
8007,804,97,0
8008,808,773,0
8009,800,790,0
8010,577,663,0
8011,853,522,0
8012,460,612,0
8013,670,823,0
8014,361,727,0
8015,847,549,0
8016,387,282,0
8017,205,591,0
8018,351,78,0
8019,715,680,0
8020,576,347,0
8021,467,286,0
8022,307,568,0
8023,468,10,0
8024,622,139,0
8025,757,469,0
8026,734,123,0
8027,721,764,0
8028,512,239,0
8029,608,47,0
8030,446,622,0
8031,205,799,0
8032,743,665,0
8033,152,144,0
8034,428,107,0
8035,725,27,0
8036,668,242,0
8037,446,802,0
8038,489,555,0
8039,163,887,0
8040,643,136,0
8041,28,684,0
8042,902,805,0
8043,441,361,0
8044,284,411,0
8045,434,456,0
8046,550,657,0
8047,124,498,0
8048,243,193,0
8049,482,562,0
8050,483,765,0
8051,0,45,0
8052,519,454,0
8053,669,207,0
8054,555,694,0
8055,282,628,0
8056,341,554,0
8057,664,367,0
8058,831,281,0
8059,722,26,0
8060,555,812,0
8061,576,34,0
8062,351,526,0
8063,35,652,0
8064,772,522,0
8065,25,343,0
8066,514,468,0
8067,572,809,0
8068,46,135,0
8069,262,410,0
8070,508,117,0
8071,575,786,0
8072,708,127,0
8073,572,364,0
8074,243,565,0
8075,468,346,0
8076,106,484,0
8077,594,671,0
8078,869,909,0
8079,808,153,0
8080,46,69,0
8081,146,752,0
8082,497,7,0
8083,124,770,0
8084,628,367,0
8085,582,832,0
8086,559,78,0
8087,501,769,0
8088,842,854,0
8089,680,303,0
8090,787,661,0
8091,366,849,0
8092,158,495,0
8093,103,311,0
8094,342,256,0
8095,158,705,0
8096,508,564,0
8097,357,809,0
8098,824,277,0
8099,191,714,0
8100,92,696,0
8101,584,373,0
8102,515,475,0
8103,804,763,0
8104,370,767,0
8105,857,41,0
8106,531,700,0
8107,427,267,0
8108,642,552,0
8109,743,701,0
8110,264,670,0
8111,763,586,0
8112,457,712,0
8113,335,477,0
8114,429,444,0
8115,198,11,0
8116,761,412,0
8117,92,768,0
8118,741,508,0
8119,792,25,0
8120,737,54,0
8121,498,244,0
8122,793,279,0
8123,28,435,0
8124,117,793,0
8125,335,256,0
8126,169,634,0
8127,859,2,0
8128,181,480,0
8129,239,132,0
8130,387,50,0
8131,575,9,0
8132,697,220,0
8133,763,617,0
8134,557,247,0
8135,77,86,0
8136,328,890,0
8137,804,842,0
8138,739,335,0
8139,330,390,0
