,TF,Target,Label
11766,228,595,0
11767,563,353,0
11768,991,269,0
11769,745,1152,0
11770,77,581,0
11771,1238,1358,0
11772,406,579,0
11773,981,758,0
11774,447,1156,0
11775,732,823,0
11776,664,462,0
11777,346,854,0
11778,456,703,0
11779,406,231,0
11780,344,149,0
11781,108,20,0
11782,678,175,0
11783,847,28,0
11784,342,672,0
11785,954,1271,0
11786,578,87,0
11787,946,34,0
11788,344,768,0
11789,776,1263,0
11790,284,1265,0
11791,344,1362,0
11792,1089,819,0
11793,720,952,0
11794,889,332,0
11795,777,280,0
11796,44,8,0
11797,740,1079,0
11798,651,1108,0
11799,643,1119,0
11800,962,1370,0
11801,954,155,0
11802,46,441,0
11803,1238,440,0
11804,612,579,0
11805,1198,1103,0
11806,899,461,0
11807,464,1246,0
11808,1179,785,0
11809,253,866,0
11810,1140,735,0
11811,160,604,0
11812,528,665,0
11813,455,957,0
11814,678,297,0
11815,461,1307,0
11816,528,82,0
11817,1255,690,0
11818,1146,939,0
11819,168,1202,0
11820,178,1065,0
11821,465,833,0
11822,512,90,0
11823,448,520,0
11824,1102,624,0
11825,1027,1007,0
11826,673,707,0
11827,548,1088,0
11828,411,1339,0
11829,1344,966,0
11830,16,973,0
11831,686,1191,0
11832,986,1168,0
11833,1303,1258,0
11834,680,65,0
11835,483,1103,0
11836,668,474,0
11837,228,411,0
11838,195,908,0
11839,32,351,0
11840,376,20,0
11841,456,1032,0
11842,221,937,0
11843,707,894,0
11844,489,707,0
11845,784,1123,0
11846,740,872,0
11847,612,840,0
11848,1125,1041,0
11849,188,1126,0
11850,135,1100,0
11851,56,1103,0
11852,346,976,0
11853,228,950,0
11854,500,639,0
11855,597,58,0
11856,668,363,0
11857,1321,1019,0
11858,367,506,0
11859,823,742,0
11860,143,146,0
11861,1140,120,0
11862,448,367,0
11863,286,1260,0
11864,160,784,0
11865,447,388,0
11866,889,1384,0
11867,108,32,0
11868,575,1230,0
11869,168,468,0
11870,475,77,0
11871,1250,1004,0
11872,577,1264,0
11873,575,773,0
11874,1044,317,0
11875,360,1343,0
11876,297,1075,0
11877,1354,858,0
11878,983,850,0
11879,982,297,0
11880,1293,710,0
11881,454,717,0
11882,691,159,0
11883,432,659,0
11884,548,368,0
11885,476,1195,0
11886,1342,462,0
11887,778,659,0
11888,1376,1401,0
11889,490,281,0
11890,1288,977,0
11891,130,543,0
11892,621,1165,0
11893,73,657,0
11894,174,1404,0
11895,745,713,0
11896,1097,1240,0
11897,411,1372,0
11898,955,676,0
11899,1238,861,0
11900,1004,1251,0
11901,406,973,0
11902,694,21,0
11903,991,1316,0
11904,405,428,0
11905,759,670,0
11906,652,252,0
11907,456,1358,0
11908,135,443,0
11909,787,1368,0
11910,686,265,0
11911,353,765,0
11912,505,447,0
11913,857,750,0
11914,447,104,0
11915,1065,1323,0
11916,629,630,0
11917,90,440,0
11918,1387,277,0
11919,855,154,0
11920,992,1292,0
11921,1044,701,0
11922,435,101,0
11923,272,625,0
11924,342,1222,0
11925,754,1386,0
11926,507,825,0
11927,305,647,0
11928,716,507,0
11929,1176,115,0
11930,1016,1025,0
11931,34,181,0
11932,694,379,0
11933,1093,1087,0
11934,868,1396,0
11935,1033,1310,0
11936,1052,563,0
11937,586,943,0
11938,686,308,0
11939,1093,521,0
11940,178,870,0
11941,1155,1041,0
11942,392,1397,0
11943,673,1269,0
11944,583,1268,0
11945,403,541,0
11946,89,172,0
11947,1194,1356,0
11948,683,333,0
11949,176,1205,0
11950,272,76,0
11951,365,466,0
11952,525,496,0
11953,517,568,0
11954,823,305,0
11955,372,793,0
11956,446,25,0
11957,79,803,0
11958,633,1320,0
11959,946,46,0
11960,1302,950,0
11961,644,519,0
11962,49,7,0
11963,1093,56,0
11964,239,353,0
11965,716,89,0
11966,847,521,0
11967,847,1058,0
11968,1222,1207,0
11969,517,56,0
11970,7,620,0
11971,584,764,0
11972,446,561,0
11973,459,465,0
11974,228,1161,0
11975,209,972,0
11976,690,83,0
11977,143,770,0
11978,584,88,0
11979,686,2,0
11980,732,940,0
11981,834,354,0
11982,645,1015,0
11983,1016,387,0
11984,1146,1361,0
11985,1149,1373,0
11986,1258,856,0
11987,1189,1372,0
11988,1334,986,0
11989,446,523,0
11990,228,835,0
11991,287,1362,0
11992,44,1217,0
11993,221,1092,0
11994,626,823,0
11995,620,487,0
11996,46,1189,0
11997,680,32,0
11998,1348,620,0
11999,462,369,0
12000,421,2,0
12001,981,88,0
12002,1332,946,0
12003,747,272,0
12004,707,1222,0
12005,1139,156,0
12006,878,798,0
12007,983,833,0
12008,458,1169,0
12009,584,1362,0
12010,1037,954,0
12011,1067,693,0
12012,195,682,0
12013,954,130,0
12014,20,230,0
12015,462,139,0
12016,287,124,0
12017,835,333,0
12018,1106,954,0
12019,160,754,0
12020,918,1384,0
12021,328,889,0
12022,432,794,0
12023,1129,205,0
12024,620,1042,0
12025,67,934,0
12026,1124,120,0
12027,145,481,0
12028,445,433,0
12029,613,843,0
12030,454,435,0
12031,621,261,0
12032,505,1365,0
12033,156,770,0
12034,1129,432,0
12035,1146,1210,0
12036,186,987,0
12037,553,1209,0
12038,435,328,0
12039,322,1282,0
12040,933,927,0
12041,889,183,0
12042,931,1024,0
12043,860,78,0
12044,193,969,0
12045,726,375,0
12046,216,867,0
12047,662,1176,0
12048,1074,1133,0
12049,123,119,0
12050,381,1162,0
12051,592,59,0
12052,577,58,0
12053,405,1105,0
12054,558,588,0
12055,989,285,0
12056,7,325,0
12057,333,1009,0
12058,809,250,0
12059,403,1078,0
12060,487,1368,0
12061,141,709,0
12062,145,729,0
12063,56,907,0
12064,1393,1099,0
12065,682,1398,0
12066,1189,1125,0
12067,1176,1070,0
12068,756,790,0
12069,340,1100,0
12070,670,248,0
12071,284,298,0
12072,1384,1035,0
12073,30,10,0
12074,633,297,0
12075,1146,620,0
12076,1058,541,0
12077,456,5,0
12078,682,811,0
12079,239,39,0
12080,152,174,0
12081,807,818,0
12082,49,502,0
12083,353,814,0
12084,629,46,0
12085,1288,1389,0
12086,411,192,0
12087,34,725,0
12088,1053,1380,0
12089,1194,31,0
12090,392,5,0
12091,226,1093,0
12092,122,1267,0
12093,670,735,0
12094,651,665,0
12095,199,459,0
12096,1119,489,0
12097,1227,518,0
12098,79,367,0
12099,671,978,0
12100,946,174,0
12101,996,1224,0
12102,691,629,0
12103,284,88,0
12104,1065,555,0
12105,1178,269,0
12106,1332,1199,0
12107,893,1259,0
12108,314,837,0
12109,108,167,0
12110,36,150,0
12111,445,375,0
12112,261,1358,0
12113,89,952,0
12114,874,509,0
12115,454,453,0
12116,903,870,0
12117,1376,447,0
12118,195,703,0
12119,809,933,0
12120,629,1244,0
12121,1378,247,0
12122,981,259,0
12123,732,281,0
12124,525,304,0
12125,178,774,0
12126,903,706,0
12127,294,583,0
12128,1044,1388,0
12129,710,378,0
12130,517,1308,0
12131,575,1394,0
12132,657,1265,0
12133,659,230,0
12134,1138,414,0
12135,816,668,0
12136,30,283,0
12137,1053,943,0
12138,1397,162,0
12139,1119,222,0
12140,1044,78,0
12141,528,980,0
12142,473,424,0
12143,7,1382,0
12144,553,1150,0
12145,473,170,0
12146,1198,60,0
12147,1065,579,0
12148,1321,789,0
12149,639,1024,0
12150,317,1235,0
12151,499,753,0
12152,253,969,0
12153,188,510,0
12154,217,863,0
12155,683,590,0
12156,680,751,0
12157,868,1297,0
12158,1155,402,0
12159,597,296,0
12160,693,783,0
12161,53,504,0
12162,987,109,0
12163,77,353,0
12164,411,1330,0
12165,334,987,0
12166,1344,884,0
12167,874,1374,0
12168,405,741,0
12169,933,1161,0
12170,176,1106,0
12171,1149,1218,0
12172,853,905,0
12173,1286,762,0
12174,686,1153,0
12175,239,240,0
12176,987,623,0
12177,1384,741,0
12178,334,1013,0
12179,56,136,0
12180,344,919,0
12181,1375,404,0
12182,1238,729,0
12183,834,927,0
12184,1035,590,0
12185,108,534,0
12186,23,1406,0
12187,76,1238,0
12188,597,1377,0
12189,317,63,0
12190,1202,341,0
12191,193,660,0
12192,853,1396,0
12193,72,1370,0
12194,1314,778,0
12195,1138,1046,0
12196,1149,1217,0
12197,913,350,0
12198,1032,1387,0
12199,152,586,0
12200,178,1307,0
12201,558,1021,0
12202,606,1345,0
12203,1097,721,0
12204,642,394,0
12205,1302,433,0
12206,277,1402,0
12207,1149,1153,0
12208,740,1149,0
12209,600,636,0
12210,342,1268,0
12211,691,411,0
12212,421,239,0
12213,1288,662,0
12214,1093,1365,0
12215,344,34,0
12216,1376,753,0
12217,1179,1276,0
12218,613,315,0
12219,188,1186,0
12220,968,497,0
12221,503,1268,0
12222,583,92,0
12223,483,1371,0
12224,1312,1391,0
12225,72,105,0
12226,765,868,0
12227,340,477,0
12228,955,1091,0
12229,816,841,0
12230,445,1246,0
12231,489,1169,0
12232,586,5,0
12233,1376,836,0
12234,1220,646,0
12235,577,1094,0
12236,1397,222,0
12237,211,885,0
12238,350,428,0
12239,1067,1171,0
12240,1017,1190,0
12241,30,1402,0
12242,376,309,0
12243,405,1259,0
12244,1179,990,0
12245,670,736,0
12246,1216,480,0
12247,1344,382,0
12248,853,872,0
12249,874,309,0
12250,1157,376,0
12251,848,864,0
12252,849,340,0
12253,575,508,0
12254,1102,947,0
12255,360,65,0
12256,55,564,0
12257,346,440,0
12258,489,530,0
12259,857,577,0
12260,1408,871,0
12261,247,639,0
12262,20,765,0
12263,1033,398,0
12264,261,301,0
12265,682,785,0
12266,1387,290,0
12267,1376,1255,0
12268,1053,641,0
12269,856,852,0
12270,996,510,0
12271,740,1186,0
12272,592,950,0
12273,660,1232,0
12274,1313,824,0
12275,1067,98,0
12276,442,716,0
12277,278,32,0
12278,1137,271,0
12279,1293,51,0
12280,1332,1231,0
12281,558,397,0
12282,278,1193,0
12283,642,1012,0
12284,5,1196,0
12285,662,882,0
12286,1074,879,0
12287,56,214,0
12288,690,135,0
12289,511,476,0
12290,606,1369,0
12291,56,269,0
12292,454,540,0
12293,1016,1355,0
12294,413,828,0
12295,1102,659,0
12296,286,69,0
12297,376,1037,0
12298,36,270,0
12299,356,437,0
12300,0,503,0
12301,473,261,0
12302,503,793,0
12303,1136,1399,0
12304,704,1376,0
12305,446,485,0
12306,1356,294,0
12307,1074,469,0
12308,585,531,0
12309,769,1315,0
12310,525,1138,0
12311,1295,847,0
12312,673,305,0
12313,597,961,0
12314,853,264,0
12315,239,989,0
12316,809,1021,0
12317,1194,790,0
12318,668,444,0
12319,534,1173,0
12320,247,1344,0
12321,287,1136,0
12322,586,1210,0
12323,46,901,0
12324,897,153,0
12325,946,691,0
12326,360,870,0
12327,1202,325,0
12328,1334,341,0
12329,660,111,0
12330,1074,279,0
12331,145,524,0
12332,1241,501,0
12333,1081,1318,0
12334,413,652,0
12335,1194,122,0
12336,1044,1101,0
12337,1139,1151,0
12338,683,884,0
12339,592,705,0
12340,693,567,0
12341,639,722,0
12342,1027,1406,0
12343,365,251,0
12344,1176,106,0
12345,996,319,0
12346,473,97,0
12347,687,1277,0
12348,1081,1119,0
12349,767,292,0
12350,292,462,0
12351,1250,934,0
12352,736,688,0
12353,588,137,0
12354,44,559,0
12355,1356,515,0
12356,500,564,0
12357,807,866,0
12358,432,623,0
12359,353,1387,0
12360,74,1206,0
12361,145,971,0
12362,464,1274,0
12363,645,509,0
12364,1134,1031,0
12365,816,1161,0
12366,405,490,0
12367,156,1084,0
12368,1376,1395,0
12369,1369,698,0
12370,44,649,0
12371,673,695,0
12372,1125,357,0
12373,1049,301,0
12374,381,902,0
12375,670,840,0
12376,1060,1222,0
12377,503,251,0
12378,563,490,0
12379,239,1333,0
12380,694,1305,0
12381,644,959,0
12382,55,1010,0
12383,188,28,0
12384,286,519,0
12385,1321,99,0
12386,588,1108,0
12387,955,772,0
12388,668,29,0
12389,551,948,0
12390,686,1143,0
12391,1178,306,0
12392,652,896,0
12393,519,466,0
12394,55,938,0
12395,411,745,0
12396,1125,678,0
12397,931,294,0
12398,403,638,0
12399,1073,836,0
12400,347,1363,0
12401,385,320,0
12402,736,906,0
12403,736,869,0
12404,152,1338,0
12405,447,1271,0
12406,36,1315,0
12407,322,341,0
12408,130,1232,0
12409,933,738,0
12410,1393,888,0
12411,894,1304,0
12412,716,345,0
12413,855,797,0
12414,663,163,0
12415,209,1007,0
12416,1138,194,0
12417,745,292,0
12418,334,604,0
12419,1375,591,0
12420,767,505,0
12421,346,56,0
12422,317,183,0
12423,577,1404,0
12424,261,913,0
12425,1239,1223,0
12426,350,698,0
12427,1286,738,0
12428,53,1270,0
12429,5,172,0
12430,1097,58,0
12431,954,1205,0
12432,145,693,0
12433,889,273,0
12434,66,1283,0
12435,1118,914,0
12436,55,1366,0
12437,462,646,0
12438,1017,608,0
12439,525,289,0
12440,809,1290,0
12441,651,185,0
12442,913,487,0
12443,317,579,0
12444,356,1218,0
12445,1387,487,0
12446,5,134,0
12447,633,460,0
12448,1314,163,0
12449,1215,386,0
12450,740,789,0
12451,356,579,0
12452,982,518,0
12453,454,1006,0
12454,156,1222,0
12455,313,406,0
12456,918,1365,0
12457,878,532,0
12458,855,872,0
12459,987,1328,0
12460,503,802,0
12461,591,564,0
12462,1035,842,0
12463,347,290,0
12464,1231,168,0
12465,505,1394,0
12466,1029,813,0
12467,445,870,0
12468,499,1390,0
12469,989,855,0
12470,558,1399,0
12471,1261,878,0
12472,461,544,0
12473,720,1223,0
12474,903,805,0
12475,55,1122,0
12476,44,429,0
12477,1369,1145,0
12478,907,811,0
12479,698,205,0
12480,367,472,0
12481,76,1015,0
12482,374,1115,0
12483,499,295,0
12484,465,559,0
12485,361,911,0
12486,447,1282,0
12487,873,359,0
12488,141,451,0
12489,621,83,0
12490,1287,492,0
12491,286,487,0
12492,947,1403,0
12493,786,550,0
12494,332,505,0
12495,769,1328,0
12496,500,1320,0
12497,991,1248,0
12498,143,551,0
12499,907,1031,0
12500,860,1062,0
12501,33,770,0
12502,411,1237,0
12503,932,645,0
12504,406,789,0
12505,221,212,0
12506,216,138,0
12507,583,390,0
12508,135,97,0
12509,1384,811,0
12510,1215,214,0
12511,1171,1100,0
12512,135,650,0
12513,1037,384,0
12514,1118,740,0
12515,1049,274,0
12516,881,66,0
12517,1033,735,0
12518,361,64,0
12519,923,958,0
12520,284,1065,0
12521,879,410,0
12522,853,294,0
12523,525,780,0
12524,893,312,0
12525,1124,799,0
12526,1137,882,0
12527,74,1294,0
12528,759,271,0
12529,907,120,0
12530,720,1067,0
12531,1303,89,0
12532,174,728,0
12533,1189,44,0
12534,5,512,0
12535,1274,197,0
12536,73,1280,0
12537,1216,152,0
12538,591,124,0
12539,558,404,0
12540,23,197,0
12541,1072,667,0
12542,1354,488,0
12543,1342,504,0
12544,694,563,0
12545,586,713,0
12546,16,310,0
12547,462,714,0
12548,490,1198,0
12549,1032,765,0
12550,686,1176,0
12551,1017,1304,0
12552,1058,377,0
12553,392,957,0
12554,1313,187,0
12555,585,600,0
12556,199,524,0
12557,578,901,0
12558,600,200,0
12559,955,128,0
12560,195,1147,0
12561,673,567,0
12562,710,0,0
12563,209,875,0
12564,585,1379,0
12565,1231,638,0
12566,176,1257,0
12567,1124,882,0
12568,1138,970,0
12569,996,894,0
12570,1073,1208,0
12571,592,1041,0
12572,0,785,0
12573,639,623,0
12574,294,896,0
12575,34,163,0
12576,376,958,0
12577,606,1380,0
12578,933,580,0
12579,278,1359,0
12580,668,35,0
12581,374,384,0
12582,33,944,0
12583,226,393,0
12584,1063,1308,0
12585,577,513,0
12586,989,336,0
12587,456,434,0
12588,1364,1240,0
12589,36,613,0
12590,995,97,0
12591,483,477,0
12592,197,814,0
12593,740,19,0
12594,992,975,0
12595,86,380,0
12596,1356,283,0
12597,879,154,0
12598,908,981,0
12599,32,236,0
12600,1243,1332,0
12601,626,340,0
12602,847,857,0
12603,983,451,0
12604,1136,1357,0
12605,333,327,0
12606,553,593,0
12607,589,234,0
12608,74,50,0
12609,1058,469,0
12610,360,1359,0
12611,519,163,0
12612,135,845,0
12613,923,610,0
12614,1072,1169,0
12615,710,335,0
12616,644,507,0
12617,1369,424,0
12618,603,1298,0
12619,525,105,0
12620,1187,803,0
12621,457,1104,0
12622,1136,425,0
12623,747,707,0
12624,483,827,0
12625,704,724,0
12626,503,380,0
12627,1319,106,0
12628,1275,574,0
12629,1350,64,0
12630,1004,134,0
12631,584,238,0
12632,973,953,0
12633,143,914,0
12634,446,993,0
12635,462,529,0
12636,1093,1329,0
12637,682,1199,0
12638,174,508,0
12639,167,405,0
12640,1245,335,0
12641,176,914,0
12642,86,1112,0
12643,1261,1262,0
12644,592,416,0
12645,752,243,0
12646,968,52,0
12647,447,393,0
12648,308,270,0
12649,334,675,0
12650,698,384,0
12651,149,370,0
12652,776,755,0
12653,386,1391,0
12654,1187,267,0
12655,85,934,0
12656,197,1316,0
12657,988,149,0
12658,442,166,0
12659,374,529,0
12660,673,1232,0
12661,1081,1183,0
12662,603,263,0
12663,878,400,0
12664,6,678,0
12665,823,1148,0
12666,1178,363,0
12667,988,491,0
12668,720,829,0
12669,1408,309,0
12670,1379,894,0
12671,145,980,0
12672,1387,219,0
12673,1322,998,0
12674,1215,1265,0
12675,305,557,0
12676,85,753,0
12677,861,273,0
12678,626,717,0
12679,1354,216,0
12680,1058,220,0
12681,955,645,0
12682,765,17,0
12683,365,743,0
12684,344,1318,0
12685,456,1387,0
12686,0,1393,0
12687,302,789,0
12688,308,119,0
12689,512,79,0
12690,889,764,0
12691,923,1007,0
12692,1241,1097,0
12693,519,771,0
12694,122,473,0
12695,397,466,0
12696,59,39,0
12697,597,1325,0
12698,857,1372,0
12699,85,455,0
12700,460,649,0
12701,168,421,0
12702,193,183,0
12703,79,127,0
12704,297,902,0
12705,1017,67,0
12706,361,222,0
12707,639,569,0
12708,683,1014,0
12709,968,649,0
12710,558,1280,0
12711,46,307,0
12712,823,647,0
12713,767,777,0
12714,1303,193,0
12715,23,338,0
12716,1035,1342,0
12717,621,154,0
12718,374,684,0
12719,334,1092,0
12720,1387,975,0
12721,332,1352,0
12722,346,938,0
12723,947,687,0
12724,122,548,0
12725,1275,28,0
12726,1369,712,0
12727,908,836,0
12728,334,723,0
12729,1238,899,0
12730,447,1170,0
12731,512,697,0
12732,899,1241,0
12733,643,1259,0
12734,1342,531,0
12735,79,1360,0
12736,461,570,0
12737,693,437,0
12738,305,744,0
12739,1072,823,0
12740,490,1235,0
12741,297,1382,0
12742,53,60,0
12743,726,3,0
12744,795,0,0
12745,454,468,0
12746,1178,20,0
12747,56,1174,0
12748,393,934,0
12749,77,876,0
12750,1338,1104,0
12751,1089,1201,0
12752,784,439,0
12753,20,226,0
12754,457,265,0
12755,86,1328,0
12756,1312,1127,0
12757,1063,1280,0
12758,178,823,0
12759,145,126,0
12760,176,1053,0
12761,442,68,0
12762,67,251,0
12763,216,650,0
12764,461,1141,0
12765,393,1229,0
12766,995,350,0
12767,5,541,0
12768,1302,1135,0
12769,1255,43,0
12770,500,219,0
12771,1102,1297,0
12772,500,370,0
12773,342,1129,0
12774,209,1064,0
12775,553,969,0
12776,228,645,0
12777,1063,769,0
12778,963,594,0
12779,740,496,0
12780,1258,204,0
12781,907,1255,0
12782,1295,183,0
12783,853,1390,0
12784,397,1029,0
12785,1255,774,0
12786,720,883,0
12787,361,325,0
12788,1049,1249,0
12789,456,102,0
12790,499,514,0
12791,305,1340,0
12792,421,852,0
12793,108,833,0
12794,1376,144,0
12795,577,587,0
12796,591,906,0
12797,874,1240,0
12798,809,71,0
12799,664,876,0
12800,1350,1201,0
12801,372,430,0
12802,741,1270,0
12803,771,759,0
12804,645,632,0
12805,1060,603,0
12806,318,939,0
12807,736,1004,0
12808,67,991,0
12809,668,289,0
12810,1053,1209,0
12811,344,486,0
12812,1344,50,0
12813,857,905,0
12814,1202,91,0
12815,1004,782,0
12816,272,481,0
12817,1408,763,0
12818,1378,1367,0
12819,454,171,0
12820,1254,1374,0
12821,1379,826,0
12822,1157,93,0
12823,72,803,0
12824,160,1189,0
12825,77,711,0
12826,318,1312,0
12827,385,351,0
12828,600,741,0
12829,879,606,0
12830,20,22,0
12831,652,447,0
12832,1155,1163,0
12833,578,870,0
12834,645,88,0
12835,197,51,0
12836,1302,188,0
12837,317,1069,0
12838,687,657,0
12839,458,1185,0
12840,1319,978,0
12841,991,295,0
12842,680,1164,0
12843,736,671,0
12844,1375,426,0
12845,954,1305,0
12846,768,872,0
12847,292,857,0
12848,33,941,0
12849,1238,1314,0
12850,386,628,0
12851,991,643,0
12852,1356,227,0
12853,403,909,0
12854,776,1301,0
12855,473,693,0
12856,664,432,0
12857,135,1132,0
12858,882,1319,0
12859,1293,610,0
12860,0,184,0
12861,23,769,0
12862,954,795,0
12863,988,692,0
12864,835,1322,0
12865,85,1002,0
12866,1129,450,0
12867,195,961,0
12868,1302,1291,0
12869,856,157,0
12870,683,521,0
12871,1393,156,0
12872,1155,50,0
12873,297,291,0
12874,897,519,0
12875,490,950,0
12876,786,1339,0
12877,889,182,0
12878,168,1277,0
12879,879,244,0
12880,73,1305,0
12881,188,338,0
12882,340,1210,0
12883,861,151,0
12884,1319,389,0
12885,588,1251,0
12886,778,403,0
12887,568,508,0
12888,577,1233,0
12889,848,27,0
12890,834,461,0
12891,168,313,0
12892,893,161,0
12893,955,1014,0
12894,1227,1028,0
12895,809,1245,0
12896,1073,646,0
12897,346,504,0
12898,53,904,0
12899,1182,665,0
12900,228,464,0
12901,1334,801,0
12902,568,452,0
12903,1178,313,0
12904,849,844,0
12905,209,1398,0
12906,465,748,0
12907,403,740,0
12908,328,194,0
12909,122,990,0
12910,217,970,0
12911,1286,1182,0
12912,152,1291,0
12913,286,314,0
12914,882,717,0
12915,465,637,0
12916,500,1208,0
12917,568,64,0
12918,1053,1223,0
12919,946,1268,0
12920,16,1201,0
12921,710,1391,0
12922,795,1352,0
12923,346,1179,0
12924,1052,38,0
12925,1274,340,0
12926,342,612,0
12927,1016,1076,0
12928,991,1197,0
12929,765,246,0
12930,932,10,0
12931,1261,558,0
12932,313,43,0
12933,33,1121,0
12934,411,929,0
12935,347,287,0
12936,591,167,0
12937,517,398,0
12938,686,1014,0
12939,186,1259,0
12940,420,671,0
12941,457,1358,0
12942,294,891,0
12943,913,583,0
12944,586,1309,0
12945,777,823,0
12946,1287,394,0
12947,1074,540,0
12948,600,943,0
12949,1375,695,0
12950,1073,1068,0
12951,882,1172,0
12952,1215,452,0
12953,5,1188,0
12954,691,704,0
12955,1408,185,0
12956,568,1387,0
12957,1384,404,0
12958,287,445,0
12959,982,881,0
12960,74,311,0
12961,308,5,0
12962,239,1119,0
12963,1125,547,0
12964,243,943,0
12965,79,930,0
12966,1275,879,0
12967,1302,828,0
12968,16,1245,0
12969,849,1101,0
12970,568,400,0
12971,849,968,0
12972,0,191,0
12973,1187,1280,0
12974,923,1286,0
12975,586,1200,0
12976,988,578,0
12977,931,1259,0
12978,464,441,0
12979,1313,1039,0
12980,1334,574,0
12981,465,316,0
12982,495,44,0
12983,90,370,0
12984,1129,753,0
12985,1338,101,0
12986,534,1103,0
12987,548,440,0
12988,360,259,0
12989,135,173,0
12990,160,755,0
12991,123,701,0
12992,528,369,0
12993,278,362,0
12994,776,227,0
12995,878,1155,0
12996,807,1341,0
12997,1397,1112,0
12998,385,582,0
12999,897,374,0
13000,464,1144,0
13001,835,87,0
13002,317,718,0
13003,421,145,0
13004,670,521,0
13005,612,91,0
13006,226,734,0
13007,305,871,0
13008,988,110,0
13009,55,1119,0
13010,756,519,0
13011,693,52,0
13012,16,1166,0
13013,1302,1242,0
13014,873,1336,0
13015,1138,176,0
13016,1129,1112,0
13017,333,1279,0
13018,445,690,0
13019,1065,386,0
13020,253,1054,0
13021,1288,347,0
13022,680,681,0
13023,907,474,0
13024,44,778,0
13025,1027,470,0
13026,489,78,0
13027,457,876,0
13028,77,1258,0
13029,1376,870,0
13030,77,81,0
13031,360,543,0
13032,44,986,0
13033,1049,1063,0
13034,353,342,0
13035,261,93,0
13036,849,235,0
13037,23,438,0
13038,1097,108,0
13039,881,225,0
13040,592,876,0
13041,386,1066,0
13042,1027,663,0
13043,1067,972,0
13044,962,265,0
13045,135,1399,0
13046,881,1035,0
13047,1073,21,0
13048,668,1303,0
13049,350,741,0
13050,344,1173,0
13051,1334,1024,0
13052,553,258,0
13053,487,848,0
