,TF,Target,Label
17191,485,272,0
17192,637,705,0
17193,521,442,0
17194,301,654,0
17195,411,257,0
17196,536,486,0
17197,173,738,0
17198,360,859,0
17199,404,294,0
17200,757,139,0
17201,853,78,0
17202,163,864,0
17203,763,341,0
17204,847,408,0
17205,637,14,0
17206,250,355,0
17207,819,2,0
17208,593,666,0
17209,635,184,0
17210,761,543,0
17211,464,40,0
17212,32,679,0
17213,307,578,0
17214,722,272,0
17215,483,440,0
17216,465,559,0
17217,777,842,0
17218,760,234,0
17219,332,798,0
17220,144,79,0
17221,140,151,0
17222,892,426,0
17223,136,387,0
17224,892,125,0
17225,576,632,0
17226,654,305,0
17227,117,521,0
17228,45,470,0
17229,200,474,0
17230,780,378,0
17231,262,171,0
17232,107,489,0
17233,537,838,0
17234,674,496,0
17235,501,692,0
17236,559,36,0
17237,98,87,0
17238,554,248,0
17239,632,400,0
17240,521,317,0
17241,554,701,0
17242,499,624,0
17243,355,356,0
17244,667,824,0
17245,535,608,0
17246,212,229,0
17247,629,766,0
17248,74,164,0
17249,106,258,0
17250,736,154,0
17251,187,653,0
17252,863,158,0
17253,578,385,0
17254,497,804,0
17255,671,769,0
17256,804,180,0
17257,471,4,0
17258,691,27,0
17259,216,402,0
17260,576,890,0
17261,644,819,0
17262,427,785,0
17263,335,369,0
17264,349,78,0
17265,247,212,0
17266,641,51,0
17267,327,278,0
17268,139,269,0
17269,641,738,0
17270,736,264,0
17271,570,266,0
17272,372,787,0
17273,687,386,0
17274,583,162,0
17275,206,533,0
17276,328,717,0
17277,658,642,0
17278,24,257,0
17279,515,328,0
17280,219,868,0
17281,514,825,0
17282,759,597,0
17283,815,352,0
17284,656,65,0
17285,468,547,0
17286,209,162,0
17287,351,36,0
17288,170,178,0
17289,310,65,0
17290,809,225,0
17291,576,44,0
17292,7,371,0
17293,203,403,0
17294,98,519,0
17295,81,740,0
17296,367,481,0
17297,136,378,0
17298,491,353,0
17299,233,611,0
17300,32,254,0
17301,307,509,0
17302,843,55,0
17303,742,183,0
17304,30,235,0
17305,92,212,0
17306,487,467,0
17307,520,855,0
17308,507,457,0
17309,708,676,0
17310,446,65,0
17311,843,728,0
17312,677,648,0
17313,355,70,0
17314,286,545,0
17315,864,879,0
17316,659,710,0
17317,555,156,0
17318,882,369,0
17319,676,818,0
17320,28,480,0
17321,242,193,0
17322,24,330,0
17323,238,701,0
17324,204,812,0
17325,859,774,0
17326,298,531,0
17327,207,480,0
17328,203,632,0
17329,880,543,0
17330,560,864,0
17331,570,376,0
17332,383,651,0
17333,98,282,0
17334,636,498,0
17335,420,640,0
17336,880,896,0
17337,487,415,0
17338,69,864,0
17339,164,534,0
17340,233,98,0
17341,858,907,0
17342,47,846,0
17343,209,887,0
17344,0,136,0
17345,803,392,0
17346,621,432,0
17347,223,481,0
17348,659,38,0
17349,641,875,0
17350,853,255,0
17351,717,741,0
17352,191,162,0
17353,223,125,0
17354,593,300,0
17355,629,587,0
17356,667,624,0
17357,500,573,0
17358,885,567,0
17359,656,475,0
17360,559,140,0
17361,568,488,0
17362,361,505,0
17363,212,41,0
17364,55,233,0
17365,310,676,0
17366,254,643,0
17367,411,16,0
17368,809,207,0
17369,199,770,0
17370,93,482,0
17371,668,758,0
17372,660,33,0
17373,699,906,0
17374,575,8,0
17375,789,839,0
17376,128,447,0
17377,30,415,0
17378,515,35,0
17379,146,337,0
17380,831,251,0
17381,233,474,0
17382,98,84,0
17383,638,68,0
17384,378,706,0
17385,248,829,0
17386,417,659,0
17387,63,753,0
17388,585,460,0
17389,805,448,0
17390,205,397,0
17391,428,486,0
17392,857,316,0
17393,284,825,0
17394,508,88,0
17395,854,908,0
17396,710,39,0
17397,638,414,0
17398,85,62,0
17399,697,391,0
17400,173,103,0
17401,902,704,0
17402,870,113,0
17403,212,629,0
17404,83,733,0
17405,536,585,0
17406,638,768,0
17407,145,896,0
17408,151,823,0
17409,105,261,0
17410,247,683,0
17411,205,406,0
17412,780,860,0
17413,458,632,0
17414,780,291,0
17415,809,319,0
17416,583,353,0
17417,81,83,0
17418,901,556,0
17419,51,17,0
17420,680,95,0
17421,886,110,0
17422,829,442,0
17423,806,276,0
17424,875,613,0
17425,47,236,0
17426,144,697,0
17427,618,152,0
17428,116,370,0
17429,175,514,0
17430,219,496,0
17431,128,291,0
17432,538,596,0
17433,250,316,0
17434,556,756,0
17435,808,344,0
17436,247,389,0
17437,671,474,0
17438,13,835,0
17439,381,520,0
17440,591,692,0
17441,146,107,0
17442,832,378,0
17443,582,848,0
17444,435,477,0
17445,163,665,0
17446,576,327,0
17447,164,666,0
17448,870,659,0
17449,520,25,0
17450,178,609,0
17451,286,216,0
17452,642,458,0
17453,676,90,0
17454,107,174,0
17455,457,535,0
17456,396,33,0
17457,831,81,0
17458,424,905,0
17459,13,360,0
17460,550,508,0
17461,556,858,0
17462,559,689,0
17463,481,159,0
17464,25,590,0
17465,465,320,0
17466,768,311,0
17467,187,904,0
17468,402,24,0
17469,564,10,0
17470,659,891,0
17471,559,745,0
17472,536,384,0
17473,335,202,0
17474,803,550,0
17475,55,694,0
17476,427,368,0
17477,472,505,0
17478,427,72,0
17479,691,734,0
17480,468,550,0
17481,872,308,0
17482,520,560,0
17483,632,239,0
17484,842,182,0
17485,101,333,0
17486,489,426,0
17487,45,879,0
17488,541,433,0
17489,842,148,0
17490,618,572,0
17491,498,578,0
17492,98,557,0
17493,212,155,0
17494,34,513,0
17495,595,250,0
17496,388,189,0
17497,239,651,0
17498,715,321,0
17499,262,857,0
17500,52,862,0
17501,136,287,0
17502,472,330,0
17503,817,399,0
17504,351,239,0
17505,450,536,0
17506,556,128,0
17507,757,620,0
17508,75,226,0
17509,777,68,0
17510,459,59,0
17511,198,528,0
17512,768,162,0
17513,133,164,0
17514,574,908,0
17515,203,564,0
17516,13,369,0
17517,559,362,0
17518,606,715,0
17519,169,33,0
17520,901,523,0
17521,450,532,0
17522,869,757,0
17523,591,429,0
17524,891,194,0
17525,903,827,0
17526,163,313,0
17527,388,31,0
17528,441,616,0
17529,286,203,0
17530,584,684,0
17531,522,681,0
17532,481,506,0
17533,24,600,0
17534,485,114,0
17535,507,556,0
17536,583,706,0
17537,239,300,0
17538,768,447,0
17539,120,433,0
17540,428,435,0
17541,332,455,0
17542,457,537,0
17543,264,202,0
17544,219,240,0
17545,383,686,0
17546,680,794,0
17547,899,74,0
17548,519,188,0
17549,471,808,0
17550,190,731,0
17551,417,796,0
17552,336,140,0
17553,446,400,0
17554,875,586,0
17555,93,645,0
17556,248,897,0
17557,501,104,0
17558,673,474,0
17559,223,465,0
17560,587,67,0
17561,24,564,0
17562,116,164,0
17563,62,874,0
17564,487,179,0
17565,203,110,0
17566,397,762,0
17567,790,751,0
17568,423,281,0
17569,295,731,0
17570,124,127,0
17571,882,125,0
17572,572,502,0
17573,741,159,0
17574,570,542,0
17575,464,822,0
17576,187,200,0
17577,722,647,0
17578,144,250,0
17579,467,395,0
17580,574,232,0
17581,93,53,0
17582,341,188,0
17583,391,895,0
17584,94,863,0
17585,233,29,0
17586,13,336,0
17587,781,471,0
17588,244,668,0
17589,595,681,0
17590,254,789,0
17591,743,603,0
17592,302,824,0
17593,789,526,0
17594,899,819,0
17595,54,198,0
17596,608,137,0
17597,676,597,0
17598,787,318,0
17599,290,729,0
17600,743,22,0
17601,560,183,0
17602,587,579,0
17603,541,346,0
17604,441,750,0
17605,28,380,0
17606,848,473,0
17607,106,850,0
17608,401,561,0
17609,557,579,0
17610,419,688,0
17611,703,401,0
17612,105,865,0
17613,485,246,0
17614,290,734,0
17615,591,44,0
17616,252,727,0
17617,173,147,0
17618,568,729,0
17619,201,396,0
17620,828,266,0
17621,391,885,0
17622,32,321,0
17623,163,863,0
17624,725,301,0
17625,69,563,0
17626,541,310,0
17627,250,328,0
17628,288,396,0
17629,163,41,0
17630,191,167,0
17631,883,373,0
17632,863,54,0
17633,290,54,0
17634,28,512,0
17635,298,447,0
17636,301,865,0
17637,815,748,0
17638,765,25,0
17639,366,770,0
17640,697,672,0
17641,842,227,0
17642,388,30,0
17643,278,28,0
17644,637,349,0
17645,34,635,0
17646,898,485,0
17647,659,290,0
17648,290,909,0
17649,471,658,0
17650,606,365,0
17651,203,442,0
17652,850,894,0
17653,595,863,0
17654,550,468,0
17655,669,416,0
17656,179,552,0
17657,788,509,0
17658,721,624,0
17659,673,554,0
17660,496,410,0
17661,522,399,0
17662,607,317,0
17663,687,724,0
17664,75,734,0
17665,885,628,0
17666,487,216,0
17667,699,223,0
17668,556,408,0
17669,898,599,0
17670,800,427,0
17671,491,768,0
17672,870,691,0
17673,644,578,0
17674,46,770,0
17675,450,10,0
17676,639,168,0
17677,105,512,0
17678,722,733,0
17679,747,835,0
17680,211,752,0
17681,32,817,0
17682,335,725,0
17683,536,488,0
17684,582,795,0
17685,529,577,0
17686,327,320,0
17687,501,161,0
17688,181,780,0
17689,386,185,0
17690,595,735,0
17691,703,293,0
17692,670,377,0
17693,697,329,0
17694,909,490,0
17695,673,68,0
17696,902,633,0
17697,229,521,0
17698,832,93,0
17699,219,241,0
17700,757,715,0
17701,208,355,0
17702,423,510,0
17703,863,547,0
17704,446,624,0
17705,340,906,0
17706,351,861,0
17707,714,701,0
17708,487,826,0
17709,276,360,0
17710,673,713,0
17711,512,251,0
17712,777,829,0
17713,671,21,0
17714,906,146,0
17715,229,442,0
17716,450,59,0
17717,117,547,0
17718,629,14,0
17719,396,886,0
17720,500,163,0
17721,721,7,0
17722,318,367,0
17723,441,458,0
17724,616,682,0
17725,301,733,0
17726,752,896,0
17727,792,220,0
17728,363,27,0
17729,209,232,0
17730,512,571,0
17731,349,874,0
17732,467,279,0
17733,52,907,0
17734,489,496,0
17735,875,412,0
17736,89,38,0
17737,496,817,0
17738,74,149,0
17739,468,721,0
17740,164,185,0
17741,901,678,0
17742,817,55,0
17743,398,82,0
17744,795,244,0
17745,498,385,0
17746,642,141,0
17747,909,41,0
17748,646,247,0
17749,229,346,0
17750,795,122,0
17751,423,398,0
17752,891,456,0
17753,902,374,0
17754,190,829,0
17755,491,623,0
17756,63,567,0
17757,295,16,0
17758,429,606,0
17759,351,82,0
17760,768,880,0
17761,595,421,0
17762,429,885,0
17763,117,587,0
17764,554,172,0
17765,163,211,0
17766,128,330,0
17767,462,681,0
17768,35,658,0
17769,396,626,0
17770,28,159,0
17771,549,203,0
17772,363,414,0
17773,63,703,0
17774,750,527,0
17775,370,190,0
17776,660,371,0
17777,709,204,0
17778,203,402,0
17779,639,532,0
17780,815,65,0
17781,126,824,0
17782,606,804,0
17783,714,232,0
17784,203,234,0
17785,721,767,0
17786,165,697,0
17787,667,124,0
17788,537,583,0
17789,388,199,0
17790,74,424,0
17791,568,763,0
17792,556,782,0
17793,140,690,0
17794,117,245,0
17795,687,279,0
17796,500,586,0
17797,575,13,0
17798,747,118,0
17799,383,14,0
17800,45,120,0
17801,842,0,0
17802,519,430,0
17803,465,173,0
17804,639,645,0
17805,165,694,0
17806,321,120,0
17807,207,146,0
17808,765,528,0
17809,212,583,0
17810,577,294,0
17811,54,199,0
17812,687,322,0
17813,628,263,0
17814,570,504,0
17815,592,483,0
17816,594,642,0
17817,462,185,0
17818,557,723,0
17819,593,617,0
17820,264,86,0
17821,179,484,0
17822,742,535,0
17823,461,545,0
17824,301,736,0
17825,722,369,0
17826,882,2,0
17827,17,589,0
17828,165,173,0
17829,468,294,0
17830,74,677,0
17831,386,841,0
17832,618,337,0
17833,578,755,0
17834,164,74,0
17835,360,802,0
17836,680,859,0
17837,181,317,0
17838,607,730,0
17839,381,464,0
17840,853,615,0
17841,650,19,0
17842,472,19,0
17843,824,87,0
17844,710,294,0
17845,803,810,0
17846,225,364,0
17847,319,890,0
17848,780,38,0
17849,673,315,0
17850,357,86,0
17851,750,402,0
17852,522,5,0
17853,216,190,0
17854,427,830,0
17855,212,44,0
17856,668,727,0
17857,93,745,0
17858,803,569,0
17859,805,769,0
17860,24,504,0
17861,591,269,0
17862,519,756,0
17863,579,290,0
17864,677,669,0
17865,519,445,0
17866,582,344,0
17867,116,3,0
17868,898,570,0
17869,261,622,0
17870,133,813,0
17871,583,362,0
17872,637,746,0
17873,218,618,0
17874,311,853,0
17875,864,893,0
17876,815,724,0
17877,468,150,0
17878,29,483,0
17879,750,724,0
17880,50,682,0
17881,809,900,0
17882,485,83,0
17883,708,489,0
17884,52,214,0
17885,906,813,0
17886,94,153,0
17887,520,321,0
17888,434,232,0
17889,175,479,0
17890,17,328,0
17891,50,686,0
17892,298,452,0
17893,880,29,0
17894,124,21,0
17895,207,232,0
17896,165,884,0
17897,179,605,0
17898,402,254,0
17899,46,665,0
17900,815,802,0
17901,742,408,0
17902,187,160,0
17903,807,96,0
17904,176,384,0
17905,145,395,0
17906,717,23,0
17907,178,492,0
17908,34,765,0
17909,298,778,0
17910,838,389,0
17911,50,909,0
17912,538,759,0
17913,304,349,0
17914,488,904,0
17915,243,591,0
17916,763,120,0
17917,158,165,0
17918,244,650,0
17919,24,27,0
17920,242,668,0
17921,307,553,0
17922,765,305,0
17923,338,515,0
17924,670,644,0
17925,24,8,0
17926,218,810,0
17927,120,37,0
17928,74,79,0
17929,162,435,0
17930,219,689,0
17931,282,718,0
17932,687,287,0
17933,446,91,0
17934,909,477,0
17935,163,586,0
17936,628,77,0
17937,828,152,0
17938,54,469,0
17939,805,355,0
17940,327,753,0
17941,856,285,0
17942,491,225,0
17943,386,599,0
17944,295,272,0
17945,278,336,0
17946,461,69,0
17947,116,317,0
17948,615,534,0
17949,583,550,0
17950,262,433,0
17951,47,453,0
17952,242,623,0
17953,165,511,0
17954,50,785,0
17955,587,186,0
17956,557,343,0
17957,219,368,0
17958,540,293,0
17959,752,596,0
17960,850,619,0
17961,544,243,0
17962,170,298,0
17963,570,856,0
17964,262,652,0
17965,341,467,0
17966,105,570,0
17967,483,29,0
17968,13,681,0
17969,151,564,0
17970,462,374,0
17971,903,238,0
17972,869,393,0
17973,422,399,0
17974,411,557,0
17975,321,95,0
17976,434,885,0
17977,349,350,0
17978,870,178,0
17979,239,652,0
17980,717,411,0
17981,498,676,0
17982,608,656,0
17983,302,620,0
17984,356,401,0
17985,119,276,0
17986,460,633,0
17987,514,218,0
17988,419,148,0
17989,30,200,0
17990,98,156,0
17991,656,590,0
17992,863,455,0
17993,439,387,0
17994,848,299,0
17995,660,278,0
17996,487,471,0
17997,140,335,0
17998,336,422,0
17999,47,173,0
18000,760,239,0
18001,540,147,0
18002,512,57,0
18003,676,128,0
18004,854,210,0
18005,295,672,0
18006,691,461,0
18007,401,391,0
18008,441,820,0
18009,632,771,0
18010,568,772,0
18011,550,210,0
18012,458,307,0
18013,521,16,0
18014,638,494,0
18015,321,637,0
18016,867,608,0
18017,243,225,0
18018,498,215,0
18019,396,904,0
18020,356,328,0
18021,106,640,0
18022,356,40,0
18023,577,244,0
18024,341,558,0
18025,832,657,0
18026,636,651,0
18027,52,722,0
18028,742,417,0
18029,654,98,0
18030,367,195,0
18031,763,155,0
18032,55,897,0
18033,372,16,0
18034,500,260,0
18035,500,543,0
18036,671,494,0
18037,806,784,0
18038,806,53,0
18039,883,83,0
18040,472,124,0
18041,800,690,0
18042,165,765,0
18043,556,509,0
18044,781,346,0
18045,691,708,0
18046,481,153,0
18047,761,769,0
18048,304,292,0
18049,903,14,0
18050,572,155,0
18051,268,249,0
18052,370,406,0
18053,177,368,0
18054,158,81,0
18055,367,455,0
18056,238,85,0
18057,875,418,0
18058,105,473,0
18059,780,191,0
18060,764,433,0
18061,34,641,0
18062,789,752,0
18063,462,381,0
18064,319,95,0
18065,585,579,0
18066,434,836,0
18067,839,240,0
18068,850,662,0
18069,47,715,0
18070,862,890,0
18071,98,776,0
18072,349,654,0
18073,158,15,0
18074,201,73,0
18075,736,165,0
18076,725,137,0
18077,98,415,0
18078,330,215,0
18079,582,72,0
18080,465,788,0
18081,628,837,0
18082,453,851,0
18083,434,712,0
18084,82,867,0
18085,117,446,0
18086,83,372,0
18087,607,115,0
18088,133,580,0
18089,819,399,0
18090,650,400,0
18091,807,755,0
18092,496,619,0
18093,674,370,0
18094,481,619,0
18095,880,249,0
18096,856,19,0
18097,906,626,0
18098,886,600,0
18099,497,421,0
18100,499,217,0
18101,856,72,0
18102,216,831,0
18103,544,668,0
18104,608,477,0
18105,195,501,0
18106,54,778,0
18107,574,586,0
18108,654,336,0
18109,163,852,0
18110,824,899,0
18111,77,577,0
18112,158,625,0
18113,715,401,0
18114,635,96,0
18115,366,714,0
18116,47,732,0
18117,107,87,0
18118,262,545,0
18119,557,787,0
18120,622,493,0
18121,170,184,0
18122,46,141,0
18123,512,300,0
18124,247,454,0
18125,428,144,0
18126,885,642,0
18127,242,793,0
18128,288,359,0
18129,734,222,0
18130,499,810,0
18131,856,718,0
18132,578,120,0
18133,864,196,0
18134,709,303,0
18135,594,738,0
18136,842,717,0
18137,75,606,0
18138,644,286,0
18139,390,52,0
18140,676,497,0
18141,497,117,0
18142,411,661,0
18143,618,680,0
18144,646,136,0
18145,841,141,0
18146,635,507,0
18147,28,379,0
18148,276,250,0
18149,286,730,0
18150,871,525,0
18151,199,573,0
18152,457,908,0
18153,419,255,0
18154,593,499,0
18155,668,418,0
18156,485,58,0
18157,646,416,0
18158,898,740,0
18159,700,829,0
18160,140,345,0
18161,162,789,0
18162,578,579,0
18163,435,355,0
18164,332,661,0
18165,332,612,0
18166,757,663,0
18167,862,230,0
18168,218,297,0
18169,381,439,0
18170,366,897,0
18171,639,144,0
18172,789,355,0
18173,286,65,0
18174,508,850,0
18175,40,582,0
18176,250,819,0
18177,902,827,0
18178,737,635,0
18179,577,37,0
18180,550,560,0
18181,340,800,0
18182,575,547,0
18183,302,650,0
18184,284,458,0
18185,224,370,0
18186,803,294,0
18187,489,270,0
18188,52,125,0
18189,522,294,0
18190,211,206,0
18191,85,382,0
18192,25,612,0
18193,278,693,0
18194,82,148,0
18195,568,860,0
18196,133,99,0
18197,461,26,0
18198,841,665,0
18199,170,368,0
18200,514,74,0
18201,35,567,0
18202,264,75,0
18203,557,157,0
18204,284,719,0
18205,606,473,0
18206,843,838,0
18207,254,340,0
18208,584,18,0
18209,128,893,0
18210,883,283,0
18211,336,821,0
18212,464,411,0
18213,594,658,0
18214,572,273,0
18215,342,281,0
18216,233,429,0
18217,282,685,0
18218,714,870,0
18219,259,348,0
18220,538,129,0
18221,476,9,0
18222,792,122,0
18223,646,223,0
18224,164,64,0
18225,63,285,0
18226,80,104,0
18227,858,32,0
18228,687,365,0
18229,842,806,0
18230,363,704,0
18231,54,218,0
18232,173,877,0
18233,806,628,0
18234,500,788,0
18235,500,887,0
18236,328,853,0
18237,482,481,0
18238,55,543,0
18239,764,597,0
18240,849,457,0
18241,360,33,0
18242,828,460,0
18243,704,837,0
18244,498,376,0
18245,819,898,0
18246,583,803,0
18247,98,2,0
18248,815,137,0
18249,485,297,0
18250,863,216,0
18251,592,348,0
18252,606,607,0
18253,501,155,0
18254,239,214,0
18255,200,837,0
18256,140,418,0
18257,697,776,0
18258,764,471,0
18259,520,202,0
18260,40,332,0
18261,106,41,0
18262,864,218,0
18263,467,280,0
18264,870,897,0
18265,398,310,0
18266,819,756,0
18267,577,842,0
18268,428,603,0
18269,538,352,0
18270,310,747,0
18271,262,539,0
18272,788,343,0
18273,557,839,0
18274,24,579,0
18275,544,299,0
18276,424,820,0
18277,169,602,0
18278,321,711,0
18279,459,526,0
18280,467,672,0
18281,259,589,0
18282,318,3,0
18283,460,65,0
18284,261,90,0
18285,276,7,0
18286,800,582,0
18287,535,524,0
18288,301,52,0
18289,304,206,0
18290,144,544,0
18291,330,119,0
18292,103,158,0
18293,40,503,0
18294,225,343,0
18295,891,501,0
18296,643,634,0
18297,867,821,0
18298,29,133,0
18299,483,522,0
18300,703,223,0
18301,792,262,0
18302,485,127,0
18303,829,791,0
18304,898,612,0
18305,795,791,0
18306,63,482,0
18307,737,222,0
18308,342,739,0
18309,158,462,0
18310,658,179,0
18311,307,293,0
18312,658,493,0
18313,288,795,0
18314,909,800,0
18315,891,182,0
18316,555,442,0
18317,870,437,0
18318,242,766,0
18319,691,583,0
18320,624,94,0
18321,674,8,0
18322,428,746,0
18323,765,904,0
18324,101,709,0
18325,592,365,0
18326,208,890,0
18327,187,651,0
18328,667,38,0
18329,397,405,0
18330,176,627,0
18331,45,201,0
18332,460,46,0
18333,747,405,0
18334,659,642,0
18335,199,604,0
18336,30,253,0
18337,670,380,0
18338,577,118,0
18339,207,899,0
18340,248,299,0
18341,891,134,0
18342,789,374,0
18343,328,812,0
18344,106,750,0
18345,485,613,0
18346,792,840,0
18347,790,230,0
18348,335,701,0
18349,423,209,0
18350,233,788,0
18351,622,543,0
18352,498,706,0
18353,420,507,0
18354,700,889,0
18355,606,826,0
18356,401,620,0
18357,286,509,0
18358,46,685,0
18359,290,502,0
18360,62,25,0
18361,152,847,0
18362,583,717,0
18363,367,571,0
18364,264,773,0
18365,89,244,0
18366,411,845,0
18367,809,700,0
18368,576,451,0
18369,499,260,0
18370,304,563,0
18371,248,436,0
18372,496,804,0
18373,699,313,0
18374,165,89,0
18375,554,75,0
18376,848,569,0
18377,643,866,0
18378,491,480,0
18379,476,786,0
18380,117,808,0
18381,671,484,0
18382,500,865,0
18383,77,125,0
18384,158,819,0
18385,514,412,0
18386,278,597,0
18387,507,738,0
18388,54,30,0
18389,906,863,0
18390,628,13,0
18391,211,523,0
18392,106,465,0
18393,276,633,0
18394,170,319,0
18395,520,126,0
18396,841,96,0
18397,298,716,0
18398,853,154,0
18399,163,316,0
18400,901,867,0
18401,635,54,0
18402,383,262,0
18403,471,646,0
18404,550,513,0
18405,387,419,0
18406,209,526,0
18407,491,140,0
18408,714,472,0
18409,361,476,0
18410,145,624,0
18411,615,500,0
18412,349,840,0
18413,32,286,0
18414,642,347,0
18415,472,827,0
18416,307,690,0
18417,276,8,0
18418,402,209,0
18419,397,528,0
18420,169,18,0
18421,622,664,0
18422,453,740,0
18423,622,325,0
18424,107,819,0
18425,780,459,0
18426,639,227,0
18427,715,504,0
18428,286,169,0
18429,207,908,0
18430,276,342,0
18431,332,595,0
18432,714,531,0
18433,190,296,0
18434,644,121,0
18435,687,546,0
18436,55,698,0
18437,499,836,0
18438,17,830,0
18439,886,653,0
18440,520,764,0
18441,54,879,0
18442,750,676,0
18443,668,617,0
18444,618,861,0
18445,404,573,0
18446,832,714,0
18447,763,222,0
18448,203,865,0
18449,489,298,0
18450,843,740,0
18451,540,550,0
18452,570,513,0
18453,318,237,0
18454,472,352,0
18455,332,901,0
18456,721,794,0
18457,909,829,0
18458,224,155,0
18459,639,780,0
18460,386,466,0
18461,29,258,0
18462,190,695,0
18463,854,141,0
18464,216,437,0
18465,218,842,0
18466,792,195,0
18467,862,13,0
18468,777,116,0
18469,507,100,0
18470,465,643,0
18471,564,430,0
18472,673,796,0
18473,815,203,0
18474,462,169,0
18475,295,696,0
18476,909,349,0
18477,804,126,0
18478,404,547,0
18479,340,733,0
18480,274,732,0
18481,520,718,0
18482,461,220,0
18483,290,871,0
18484,244,795,0
18485,54,618,0
18486,355,320,0
18487,203,146,0
18488,381,513,0
18489,81,616,0
18490,849,52,0
