Unnamed: 0,TF,Target,Label
20032,302,872,0
20033,50,146,0
20034,107,318,0
20035,175,116,0
20036,654,705,0
20037,498,810,0
20038,103,859,0
20039,238,404,0
20040,710,376,0
20041,659,797,0
20042,261,906,0
20043,360,318,0
20044,29,400,0
20045,459,81,0
20046,336,19,0
20047,63,907,0
20048,106,295,0
20049,307,428,0
20050,126,677,0
20051,330,350,0
20052,680,71,0
20053,133,559,0
20054,564,114,0
20055,34,902,0
20056,849,294,0
20057,901,568,0
20058,699,236,0
20059,499,161,0
20060,75,582,0
20061,880,462,0
20062,327,106,0
20063,870,860,0
20064,708,369,0
20065,761,322,0
20066,828,329,0
20067,441,722,0
20068,204,206,0
20069,336,842,0
20070,857,665,0
20071,145,269,0
20072,808,457,0
20073,541,869,0
20074,635,549,0
20075,401,630,0
20076,335,72,0
20077,870,414,0
20078,862,157,0
20079,529,336,0
20080,201,362,0
20081,117,295,0
20082,327,192,0
20083,615,435,0
20084,162,844,0
20085,560,61,0
20086,351,239,0
20087,853,461,0
20088,758,355,0
20089,120,747,0
20090,862,721,0
20091,886,781,0
20092,381,390,0
20093,512,153,0
20094,83,766,0
20095,363,721,0
20096,117,577,0
20097,288,632,0
20098,616,122,0
20099,40,611,0
20100,328,446,0
20101,489,440,0
20102,107,421,0
20103,76,795,0
20104,536,290,0
20105,402,399,0
20106,419,175,0
20107,181,128,0
20108,284,201,0
20109,151,181,0
20110,759,441,0
20111,691,704,0
20112,31,554,0
20113,30,754,0
20114,839,209,0
20115,571,686,0
20116,224,485,0
20117,465,375,0
20118,880,731,0
20119,250,102,0
20120,777,572,0
20121,832,747,0
20122,699,483,0
20123,434,381,0
20124,807,154,0
20125,46,199,0
20126,550,45,0
20127,434,626,0
20128,808,283,0
20129,163,829,0
20130,748,870,0
20131,772,88,0
20132,472,173,0
20133,676,817,0
20134,177,772,0
20135,660,659,0
20136,327,260,0
20137,319,610,0
20138,471,792,0
20139,741,122,0
20140,427,617,0
20141,177,376,0
20142,875,104,0
20143,332,305,0
20144,259,877,0
20145,89,118,0
20146,882,789,0
20147,169,837,0
20148,483,139,0
20149,212,903,0
20150,427,829,0
20151,158,613,0
20152,885,614,0
20153,120,783,0
20154,570,189,0
20155,107,777,0
20156,238,89,0
20157,523,642,0
20158,704,533,0
20159,709,108,0
20160,151,352,0
20161,487,423,0
20162,199,694,0
20163,195,115,0
20164,243,418,0
20165,498,345,0
20166,429,98,0
20167,643,628,0
20168,660,344,0
20169,278,357,0
20170,654,450,0
20171,638,129,0
20172,636,690,0
20173,328,681,0
20174,857,496,0
20175,187,691,0
20176,882,602,0
20177,25,577,0
20178,247,782,0
20179,205,240,0
20180,579,298,0
20181,126,619,0
20182,748,259,0
20183,860,216,0
20184,218,740,0
20185,491,331,0
20186,82,371,0
20187,578,769,0
20188,765,23,0
20189,54,358,0
20190,307,179,0
20191,139,381,0
20192,566,124,0
20193,593,411,0
20194,677,328,0
20195,206,602,0
20196,45,439,0
20197,885,47,0
20198,262,159,0
20199,427,448,0
20200,152,234,0
20201,203,640,0
20202,644,193,0
20203,209,23,0
20204,191,654,0
20205,629,164,0
20206,732,766,0
20207,270,3,0
20208,429,537,0
20209,424,612,0
20210,519,877,0
20211,872,469,0
20212,500,738,0
20213,190,57,0
20214,615,16,0
20215,458,424,0
20216,858,284,0
20217,843,229,0
20218,242,481,0
20219,259,131,0
20220,750,386,0
20221,459,215,0
20222,310,750,0
20223,278,255,0
20224,594,266,0
20225,450,69,0
20226,459,37,0
20227,886,759,0
20228,715,181,0
20229,50,242,0
20230,98,601,0
20231,319,763,0
20232,737,422,0
20233,609,26,0
20234,556,34,0
20235,250,722,0
20236,839,443,0
20237,668,121,0
20238,519,594,0
20239,763,531,0
20240,632,141,0
20241,585,779,0
20242,654,804,0
20243,758,215,0
20244,710,704,0
20245,488,273,0
20246,805,649,0
20247,116,738,0
20248,176,315,0
20249,0,878,0
20250,340,524,0
20251,748,443,0
20252,481,646,0
20253,205,819,0
20254,428,580,0
20255,40,121,0
20256,536,581,0
20257,85,101,0
20258,13,355,0
20259,736,808,0
20260,863,305,0
20261,632,428,0
20262,63,476,0
20263,750,278,0
20264,203,499,0
20265,803,883,0
20266,772,251,0
20267,664,767,0
20268,307,268,0
20269,792,438,0
20270,427,631,0
20271,594,224,0
20272,328,97,0
20273,179,128,0
20274,46,160,0
20275,514,638,0
20276,579,332,0
20277,103,847,0
20278,764,731,0
20279,549,489,0
20280,233,487,0
20281,32,421,0
20282,742,399,0
20283,229,241,0
20284,199,297,0
20285,199,86,0
20286,366,436,0
20287,671,166,0
20288,397,762,0
20289,632,554,0
20290,254,773,0
20291,332,549,0
20292,317,294,0
20293,191,847,0
20294,508,322,0
20295,203,311,0
20296,224,237,0
20297,903,387,0
20298,370,488,0
20299,30,514,0
20300,607,708,0
20301,847,212,0
20302,205,737,0
20303,697,405,0
20304,81,158,0
20305,428,254,0
20306,795,79,0
20307,423,909,0
20308,218,67,0
20309,204,521,0
20310,671,729,0
20311,252,442,0
20312,636,843,0
20313,181,615,0
20314,734,357,0
20315,282,163,0
20316,752,54,0
20317,560,617,0
20318,571,383,0
20319,481,613,0
20320,883,79,0
20321,909,239,0
20322,481,659,0
20323,748,422,0
20324,206,401,0
20325,472,512,0
20326,570,276,0
20327,500,18,0
20328,205,729,0
20329,628,804,0
20330,173,166,0
20331,233,615,0
20332,446,28,0
20333,381,299,0
20334,658,235,0
20335,871,842,0
20336,544,416,0
20337,909,307,0
20338,243,233,0
20339,550,200,0
20340,472,459,0
20341,398,514,0
20342,564,780,0
20343,28,309,0
20344,842,832,0
20345,342,628,0
20346,523,443,0
20347,709,161,0
20348,120,149,0
20349,514,647,0
20350,832,821,0
20351,401,867,0
20352,540,423,0
20353,274,373,0
20354,793,76,0
20355,173,876,0
20356,568,875,0
20357,637,621,0
20358,176,774,0
20359,92,794,0
20360,609,95,0
20361,574,618,0
20362,523,782,0
20363,239,834,0
20364,622,59,0
20365,901,340,0
20366,366,352,0
20367,224,534,0
20368,301,846,0
20369,360,408,0
20370,13,678,0
20371,747,93,0
20372,233,650,0
20373,641,826,0
20374,499,523,0
20375,396,220,0
20376,832,48,0
20377,709,279,0
20378,638,800,0
20379,496,613,0
20380,30,529,0
20381,616,349,0
20382,181,157,0
20383,173,374,0
20384,882,516,0
20385,439,594,0
20386,815,206,0
20387,838,880,0
20388,515,471,0
20389,144,118,0
20390,537,706,0
20391,700,341,0
20392,327,890,0
20393,278,318,0
20394,25,562,0
20395,621,163,0
20396,886,892,0
20397,621,468,0
20398,77,733,0
20399,871,173,0
20400,187,327,0
20401,472,350,0
20402,458,849,0
20403,710,519,0
20404,383,45,0
20405,144,773,0
20406,635,844,0
20407,557,907,0
20408,450,852,0
20409,572,733,0
20410,361,680,0
20411,274,202,0
20412,717,549,0
20413,847,516,0
20414,519,345,0
20415,635,816,0
20416,274,672,0
20417,462,565,0
20418,248,637,0
20419,295,546,0
20420,417,765,0
20421,465,233,0
20422,809,724,0
20423,903,80,0
20424,372,47,0
20425,116,359,0
20426,715,876,0
20427,670,742,0
20428,288,102,0
20429,101,341,0
20430,514,740,0
20431,575,426,0
20432,560,677,0
20433,789,273,0
20434,891,254,0
20435,176,882,0
20436,205,500,0
20437,119,22,0
20438,671,142,0
20439,850,728,0
20440,743,458,0
20441,673,478,0
20442,205,877,0
20443,621,185,0
20444,468,421,0
20445,120,315,0
20446,370,4,0
20447,858,309,0
20448,5,451,0
20449,906,489,0
20450,179,451,0
20451,736,832,0
20452,577,864,0
20453,128,243,0
20454,582,106,0
20455,806,299,0
20456,424,186,0
20457,832,26,0
20458,75,658,0
20459,673,461,0
20460,85,291,0
20461,676,219,0
20462,555,109,0
20463,133,747,0
20464,446,643,0
20465,715,200,0
20466,736,544,0
20467,497,408,0
20468,676,23,0
20469,859,294,0
20470,709,299,0
20471,717,228,0
20472,77,685,0
20473,93,788,0
20474,892,605,0
20475,872,223,0
20476,780,726,0
20477,520,848,0
20478,290,756,0
20479,668,310,0
20480,274,156,0
20481,803,727,0
20482,498,416,0
20483,459,191,0
20484,618,305,0
20485,875,774,0
20486,805,198,0
20487,650,569,0
20488,557,787,0
20489,607,601,0
20490,549,814,0
20491,673,7,0
20492,788,894,0
20493,29,700,0
20494,282,646,0
20495,571,546,0
20496,187,645,0
20497,28,466,0
20498,330,718,0
20499,239,42,0
20500,520,756,0
20501,386,558,0
20502,46,654,0
20503,45,218,0
20504,402,847,0
20505,390,555,0
20506,268,400,0
20507,446,317,0
20508,550,505,0
20509,85,216,0
20510,850,648,0
20511,332,89,0
20512,250,435,0
20513,637,541,0
20514,482,192,0
20515,673,554,0
20516,30,778,0
20517,468,676,0
20518,656,446,0
20519,709,768,0
20520,482,439,0
20521,641,179,0
20522,419,349,0
20523,128,890,0
20524,341,449,0
20525,366,363,0
20526,76,702,0
20527,642,696,0
20528,290,416,0
20529,670,398,0
20530,570,539,0
20531,128,114,0
20532,854,383,0
20533,204,389,0
20534,758,682,0
20535,788,584,0
20536,162,717,0
20537,264,131,0
20538,697,348,0
20539,461,140,0
20540,336,414,0
20541,741,343,0
20542,531,158,0
20543,854,350,0
20544,261,163,0
20545,576,27,0
20546,144,767,0
20547,559,599,0
20548,133,210,0
20549,254,226,0
20550,261,640,0
20551,585,809,0
20552,882,6,0
20553,30,892,0
20554,201,106,0
20555,165,898,0
20556,391,824,0
20557,75,106,0
20558,457,314,0
20559,560,215,0
20560,120,296,0
20561,459,805,0
20562,804,144,0
20563,538,843,0
20564,832,240,0
20565,94,130,0
20566,846,462,0
20567,200,9,0
20568,710,530,0
20569,839,456,0
20570,871,768,0
20571,540,684,0
20572,458,216,0
20573,850,726,0
20574,295,421,0
20575,629,537,0
20576,200,704,0
20577,737,403,0
20578,577,250,0
20579,342,470,0
20580,165,484,0
20581,704,578,0
20582,849,329,0
20583,643,724,0
20584,5,758,0
20585,839,153,0
20586,691,622,0
20587,761,126,0
20588,259,224,0
20589,555,705,0
20590,355,731,0
20591,700,698,0
20592,93,447,0
20593,768,193,0
20594,417,442,0
20595,178,347,0
20596,669,785,0
20597,338,672,0
20598,317,272,0
20599,152,755,0
20600,467,729,0
20601,195,492,0
20602,710,63,0
20603,46,575,0
20604,697,705,0
20605,281,561,0
20606,807,692,0
20607,789,726,0
20608,864,392,0
20609,366,594,0
20610,250,693,0
20611,25,226,0
20612,225,148,0
20613,499,512,0
20614,806,227,0
20615,591,309,0
20616,704,563,0
20617,396,601,0
20618,361,60,0
20619,882,73,0
20620,307,265,0
20621,497,51,0
20622,807,145,0
20623,595,106,0
20624,805,424,0
20625,274,620,0
20626,422,480,0
20627,318,214,0
20628,151,698,0
20629,676,667,0
20630,498,198,0
20631,386,596,0
20632,559,441,0
20633,30,206,0
20634,239,220,0
20635,629,635,0
20636,650,361,0
20637,824,441,0
20638,144,407,0
20639,704,737,0
20640,450,228,0
20641,886,302,0
20642,593,258,0
20643,819,449,0
20644,458,62,0
20645,722,788,0
20646,574,454,0
20647,124,701,0
20648,357,807,0
20649,764,252,0
20650,750,831,0
20651,560,702,0
20652,262,131,0
20653,750,761,0
20654,357,904,0
20655,708,779,0
20656,882,22,0
20657,867,685,0
20658,587,852,0
20659,891,18,0
20660,742,121,0
20661,616,888,0
20662,714,559,0
20663,671,839,0
20664,164,96,0
20665,261,616,0
20666,795,434,0
20667,321,684,0
20668,806,743,0
20669,24,778,0
20670,295,446,0
20671,254,628,0
20672,243,354,0
20673,523,420,0
20674,144,588,0
20675,909,670,0
20676,512,237,0
20677,239,379,0
20678,446,713,0
20679,578,42,0
20680,248,76,0
20681,903,216,0
20682,284,809,0
20683,82,800,0
20684,804,401,0
20685,367,520,0
20686,839,419,0
20687,514,547,0
20688,270,752,0
20689,35,340,0
20690,85,585,0
20691,28,423,0
20692,402,52,0
20693,763,312,0
20694,594,185,0
20695,286,777,0
20696,424,270,0
20697,459,385,0
20698,787,315,0
20699,585,255,0
20700,498,22,0
20701,198,782,0
20702,93,374,0
20703,872,350,0
20704,268,515,0
20705,571,180,0
20706,219,63,0
20707,233,591,0
20708,624,121,0
20709,330,236,0
20710,531,491,0
20711,591,538,0
20712,439,618,0
20713,761,740,0
20714,247,655,0
20715,332,183,0
20716,76,791,0
20717,654,561,0
20718,341,771,0
20719,583,733,0
20720,790,457,0
20721,428,454,0
20722,417,681,0
20723,250,1,0
20724,77,20,0
20725,63,36,0
20726,765,171,0
20727,579,784,0
20728,734,639,0
20729,254,647,0
20730,721,519,0
20731,520,452,0
20732,201,805,0
20733,482,511,0
20734,608,232,0
20735,882,487,0
20736,809,438,0
20737,158,187,0
20738,595,744,0
20739,173,891,0
20740,462,436,0
20741,497,137,0
20742,483,404,0
20743,576,334,0
20744,310,299,0
20745,117,517,0
20746,687,223,0
20747,54,810,0
20748,710,650,0
20749,290,357,0
20750,584,533,0
20751,632,878,0
20752,781,70,0
20753,381,871,0
20754,211,4,0
20755,181,422,0
20756,519,34,0
20757,768,148,0
20758,859,289,0
20759,367,757,0
20760,489,901,0
20761,570,543,0
20762,152,791,0
20763,559,325,0
20764,643,393,0
20765,639,739,0
20766,179,833,0
20767,103,868,0
20768,146,1,0
20769,742,750,0
20770,372,845,0
20771,207,583,0
20772,288,137,0
20773,386,730,0
20774,55,409,0
20775,650,215,0
20776,541,189,0
20777,554,853,0
20778,899,103,0
20779,453,559,0
20780,788,673,0
20781,615,530,0
20782,832,365,0
20783,198,785,0
20784,664,898,0
20785,554,601,0
20786,119,70,0
20787,417,32,0
20788,318,219,0
20789,330,110,0
20790,676,690,0
20791,146,428,0
20792,906,546,0
20793,616,471,0
20794,284,765,0
20795,419,191,0
20796,556,93,0
20797,872,526,0
20798,641,534,0
20799,250,105,0
20800,572,817,0
20801,332,677,0
20802,772,382,0
20803,496,678,0
20804,760,368,0
20805,481,848,0
20806,828,843,0
20807,862,241,0
20808,162,831,0
20809,31,68,0
20810,670,766,0
20811,63,618,0
20812,233,788,0
20813,741,549,0
20814,650,255,0
20815,491,751,0
20816,119,34,0
20817,743,852,0
20818,139,93,0
20819,144,642,0
20820,658,685,0
20821,476,545,0
20822,638,38,0
20823,568,574,0
20824,40,627,0
20825,557,511,0
20826,498,838,0
20827,175,507,0
20828,307,687,0
20829,568,848,0
20830,360,571,0
20831,32,833,0
20832,332,885,0
20833,101,750,0
20834,93,709,0
20835,871,845,0
20836,151,886,0
20837,453,735,0
20838,459,470,0
20839,77,275,0
20840,295,260,0
20841,284,328,0
20842,335,772,0
20843,637,369,0
20844,618,790,0
20845,806,345,0
20846,363,582,0
20847,499,175,0
20848,264,293,0
20849,238,286,0
20850,242,226,0
20851,274,688,0
20852,198,908,0
20853,225,141,0
20854,559,855,0
20855,262,772,0
20856,120,99,0
20857,218,885,0
20858,239,341,0
20859,0,298,0
20860,29,852,0
20861,671,265,0
20862,250,560,0
20863,17,427,0
20864,468,308,0
20865,566,295,0
20866,760,682,0
20867,667,516,0
20868,854,293,0
20869,453,220,0
20870,572,339,0
20871,650,405,0
20872,74,406,0
20873,557,710,0
20874,571,367,0
20875,863,656,0
20876,366,28,0
20877,646,725,0
20878,824,181,0
20879,824,681,0
20880,520,579,0
20881,708,335,0
20882,638,507,0
20883,370,555,0
20884,458,771,0
20885,557,805,0
20886,618,569,0
20887,336,63,0
20888,790,750,0
20889,674,705,0
20890,867,569,0
20891,616,437,0
20892,592,341,0
20893,717,409,0
20894,850,404,0
20895,499,346,0
20896,660,229,0
20897,850,819,0
20898,909,279,0
20899,808,219,0
20900,703,578,0
20901,177,870,0
20902,882,903,0
20903,106,677,0
20904,342,420,0
20905,163,760,0
20906,595,187,0
20907,871,369,0
20908,535,759,0
20909,62,732,0
20910,424,339,0
20911,52,591,0
20912,739,896,0
20913,268,329,0
20914,739,319,0
20915,206,506,0
20916,793,210,0
20917,274,4,0
20918,435,773,0
20919,556,841,0
20920,204,274,0
20921,223,781,0
20922,743,609,0
20923,748,722,0
20924,342,483,0
20925,624,401,0
20926,177,755,0
20927,396,486,0
20928,239,660,0
20929,676,707,0
20930,386,315,0
20931,372,4,0
20932,278,702,0
20933,151,814,0
20934,47,705,0
20935,119,449,0
20936,103,728,0
20937,32,336,0
20938,274,645,0
20939,229,437,0
20940,248,84,0
20941,536,112,0
20942,357,863,0
20943,582,566,0
20944,582,563,0
20945,906,35,0
20946,481,193,0
20947,571,140,0
20948,743,597,0
20949,177,486,0
20950,549,651,0
20951,187,156,0
20952,229,141,0
20953,335,187,0
20954,332,755,0
20955,357,586,0
20956,207,423,0
20957,417,394,0
20958,396,909,0
20959,238,526,0
20960,843,868,0
20961,536,1,0
20962,124,690,0
20963,519,121,0
20964,880,599,0
20965,870,834,0
20966,181,742,0
20967,216,835,0
20968,862,232,0
20969,472,479,0
20970,760,252,0
20971,743,489,0
20972,62,448,0
20973,838,673,0
20974,76,758,0
20975,207,67,0
20976,757,469,0
20977,803,716,0
20978,106,898,0
20979,736,819,0
20980,75,452,0
20981,585,465,0
20982,673,287,0
20983,212,483,0
20984,883,626,0
20985,139,110,0
20986,703,1,0
20987,541,354,0
20988,40,710,0
20989,739,425,0
20990,319,394,0
20991,398,394,0
20992,538,149,0
20993,429,698,0
20994,472,8,0
20995,808,394,0
20996,768,504,0
20997,367,125,0
20998,146,840,0
20999,419,431,0
21000,243,722,0
21001,32,705,0
21002,899,428,0
21003,817,523,0
21004,584,721,0
21005,398,460,0
21006,875,15,0
21007,427,128,0
21008,372,634,0
21009,126,377,0
21010,644,647,0
21011,491,363,0
21012,574,671,0
21013,286,574,0
21014,903,871,0
21015,501,18,0
21016,787,692,0
21017,276,870,0
21018,850,147,0
21019,417,489,0
21020,295,156,0
21021,295,571,0
21022,321,281,0
21023,225,434,0
21024,0,728,0
21025,721,867,0
21026,853,563,0
21027,404,21,0
21028,481,285,0
21029,429,45,0
21030,831,185,0
21031,637,167,0
21032,372,331,0
21033,583,822,0
21034,242,738,0
21035,81,40,0
21036,429,156,0
21037,250,762,0
21038,439,574,0
21039,211,513,0
21040,639,25,0
21041,901,53,0
21042,609,117,0
21043,146,675,0
21044,792,865,0
21045,355,708,0
21046,699,124,0
21047,203,272,0
21048,485,355,0
21049,763,161,0
21050,302,600,0
21051,200,657,0
21052,717,673,0
21053,838,255,0
21054,301,728,0
21055,94,282,0
21056,290,428,0
21057,747,507,0
21058,254,454,0
21059,556,540,0
21060,673,878,0
21061,250,689,0
21062,824,276,0
21063,120,490,0
21064,635,104,0
21065,397,283,0
21066,732,159,0
21067,218,671,0
21068,216,257,0
21069,787,768,0
21070,587,373,0
21071,328,499,0
21072,24,505,0
21073,549,208,0
21074,642,88,0
21075,674,511,0
21076,615,563,0
21077,862,812,0
21078,621,77,0
21079,529,493,0
21080,317,585,0
21081,780,416,0
21082,843,431,0
21083,579,58,0
21084,203,284,0
21085,734,273,0
21086,349,824,0
21087,594,405,0
21088,664,841,0
21089,439,105,0
21090,885,323,0
21091,556,437,0
21092,579,79,0
21093,218,117,0
21094,863,689,0
21095,462,19,0
21096,624,435,0
21097,330,656,0
21098,592,561,0
21099,858,99,0
21100,734,508,0
21101,863,449,0
21102,207,280,0
21103,465,57,0
21104,815,314,0
21105,34,430,0
21106,570,703,0
21107,708,462,0
21108,595,581,0
21109,622,762,0
21110,564,327,0
21111,607,809,0
21112,654,411,0
21113,849,464,0
21114,212,616,0
21115,638,83,0
21116,654,583,0
21117,575,534,0
21118,846,119,0
21119,765,749,0
21120,207,755,0
21121,608,896,0
21122,17,295,0
21123,351,737,0
21124,909,134,0
21125,169,778,0
21126,178,208,0
21127,522,185,0
21128,52,509,0
21129,743,469,0
21130,40,46,0
21131,667,820,0
21132,557,578,0
21133,453,535,0
21134,846,622,0
21135,351,14,0
21136,338,134,0
21137,429,683,0
21138,747,435,0
21139,268,172,0
21140,424,617,0
21141,243,909,0
21142,761,191,0
21143,120,175,0
21144,529,344,0
21145,885,259,0
21146,491,570,0
21147,843,731,0
21148,40,840,0
21149,759,764,0
21150,106,620,0
21151,579,632,0
21152,535,705,0
21153,83,338,0
21154,587,264,0
21155,386,312,0
21156,218,545,0
21157,31,490,0
21158,207,450,0
21159,370,649,0
21160,117,294,0
21161,50,779,0
21162,609,157,0
21163,366,402,0
21164,536,356,0
21165,144,177,0
21166,658,277,0
21167,624,703,0
21168,310,860,0
21169,658,307,0
21170,349,530,0
21171,233,355,0
21172,239,556,0
21173,46,14,0
21174,654,128,0
21175,832,612,0
21176,435,855,0
21177,17,889,0
21178,883,316,0
21179,570,704,0
21180,396,229,0
21181,854,312,0
21182,485,643,0
21183,488,476,0
21184,560,336,0
21185,259,776,0
21186,419,319,0
21187,793,86,0
21188,388,69,0
21189,107,267,0
21190,139,386,0
21191,501,791,0
21192,758,795,0
21193,764,601,0
21194,206,721,0
21195,261,210,0
21196,164,51,0
21197,175,906,0
21198,0,595,0
21199,120,635,0
21200,199,649,0
21201,616,155,0
21202,175,247,0
21203,177,166,0
21204,607,452,0
21205,575,893,0
21206,584,29,0
21207,310,840,0
21208,422,804,0
21209,853,118,0
21210,721,414,0
21211,286,592,0
21212,76,820,0
21213,566,260,0
21214,191,467,0
21215,853,4,0
21216,593,485,0
21217,554,765,0
21218,789,529,0
21219,219,135,0
21220,872,836,0
21221,429,403,0
21222,741,48,0
21223,777,612,0
21224,483,176,0
21225,709,107,0
21226,482,860,0
21227,317,567,0
21228,467,493,0
21229,757,596,0
21230,242,167,0
21231,481,344,0
21232,321,558,0
21233,883,330,0
21234,592,416,0
21235,32,702,0
21236,370,120,0
21237,465,349,0
21238,35,796,0
21239,17,193,0
21240,302,13,0
21241,404,63,0
21242,136,856,0
21243,307,455,0
21244,857,601,0
21245,832,250,0
21246,360,870,0
21247,471,645,0
21248,803,135,0
21249,458,40,0
21250,549,25,0
21251,419,121,0
21252,77,406,0
21253,788,524,0
21254,397,496,0
21255,667,285,0
21256,223,266,0
21257,703,103,0
21258,859,251,0
21259,268,884,0
21260,574,499,0
21261,632,321,0
21262,759,589,0
21263,806,582,0
21264,806,500,0
21265,858,78,0
21266,190,767,0
21267,529,873,0
21268,741,450,0
21269,815,272,0
21270,372,20,0
21271,641,727,0
21272,757,305,0
21273,429,580,0
21274,531,762,0
21275,162,840,0
21276,286,849,0
21277,327,77,0
21278,519,879,0
21279,858,470,0
21280,383,284,0
21281,637,324,0
21282,363,87,0
21283,638,136,0
21284,248,894,0
21285,428,611,0
21286,388,908,0
21287,787,676,0
21288,247,603,0
21289,758,800,0
21290,284,83,0
21291,709,893,0
21292,792,513,0
21293,261,568,0
21294,98,346,0
21295,496,133,0
21296,556,100,0
21297,540,656,0
21298,555,687,0
21299,607,39,0
21300,781,797,0
21301,508,817,0
21302,616,294,0
21303,831,902,0
21304,259,701,0
21305,882,191,0
21306,489,16,0
21307,28,502,0
21308,635,108,0
21309,247,778,0
21310,499,800,0
21311,673,736,0
21312,25,177,0
21313,622,384,0
21314,35,749,0
21315,342,49,0
21316,787,702,0
21317,777,217,0
21318,423,45,0
21319,341,776,0
21320,203,265,0
21321,576,415,0
21322,544,570,0
21323,829,899,0
21324,190,832,0
21325,841,820,0
21326,179,617,0
21327,856,710,0
21328,593,408,0
