,TF,Target,Label
7600,822,414,0
7601,822,308,0
7602,822,439,0
7603,822,255,0
7604,822,323,0
7605,822,1002,0
7606,822,1338,0
7607,822,545,0
7608,822,367,0
7609,822,1228,0
7610,822,527,0
7611,822,56,0
7612,822,617,0
7613,822,403,0
7614,822,985,0
7615,822,1128,0
7616,822,1306,0
7617,822,1076,0
7618,822,1243,0
7619,822,935,0
7620,822,962,0
7621,822,406,0
7622,822,26,0
7623,822,47,0
7624,822,441,0
7625,822,646,0
7626,822,793,0
7627,822,348,0
7628,822,1284,0
7629,822,929,0
7630,822,453,0
7631,822,1342,0
7632,822,858,0
7633,822,950,0
7634,822,728,0
7635,822,1295,0
7636,822,359,0
7637,822,349,0
7638,822,1304,0
7639,822,1298,0
7640,822,1387,0
7641,822,1141,0
7642,822,126,0
7643,822,979,0
7644,822,230,0
7645,822,850,0
7646,822,490,0
7647,822,380,0
7648,822,295,0
7649,822,768,0
7650,822,1216,0
7651,822,428,0
7652,822,1281,0
7653,822,1263,0
7654,822,415,0
7655,822,774,0
7656,822,892,0
7657,822,60,0
7658,822,1074,0
7659,822,644,0
7660,822,1354,0
7661,822,293,0
7662,822,381,0
7663,822,1146,0
7664,822,1200,0
7665,822,67,0
7666,822,177,0
7667,822,181,0
7668,822,808,0
7669,822,747,0
7670,822,814,0
7671,822,689,0
7672,822,875,0
7673,822,687,0
7674,822,520,0
7675,822,621,0
7676,822,602,0
7677,822,934,0
7678,822,187,0
7679,822,1089,0
7680,822,577,0
7681,822,58,0
7682,822,199,0
7683,822,273,0
7684,822,927,0
7685,822,1090,0
7686,822,1371,0
7687,822,500,0
7688,822,772,0
7689,822,1299,0
7690,822,36,0
7691,822,1378,0
7692,822,729,0
7693,822,1149,0
7694,822,1102,0
7695,822,258,0
7696,822,865,0
7697,822,932,0
7698,822,694,0
7699,822,1106,0
7700,822,953,0
7701,822,973,0
7702,822,167,0
7703,822,184,0
7704,822,991,0
7705,822,992,0
7706,822,721,0
7707,822,1112,0
7708,822,1362,0
7709,822,456,0
7710,822,1150,0
7711,822,385,0
7712,822,1251,0
7713,822,201,0
7714,822,844,0
7715,822,329,0
7716,822,888,0
7717,822,1101,0
7718,822,1131,0
7719,822,121,0
7720,822,130,0
7721,822,890,0
7722,822,370,0
7723,822,631,0
7724,822,811,0
7725,822,301,0
7726,822,1208,0
7727,890,1218,0
7728,890,301,0
7729,890,671,0
7730,890,414,0
7731,890,470,0
7732,890,271,0
7733,890,179,0
7734,890,785,0
7735,890,1105,0
7736,890,870,0
7737,890,502,0
7738,890,722,0
7739,890,369,0
7740,890,207,0
7741,890,925,0
7742,890,1049,0
7743,890,622,0
7744,890,1076,0
7745,890,512,0
7746,890,697,0
7747,890,495,0
7748,890,1314,0
7749,890,90,0
7750,890,863,0
7751,890,1348,0
7752,890,460,0
7753,890,1255,0
7754,890,1232,0
7755,890,1359,0
7756,890,806,0
7757,890,1108,0
7758,890,592,0
7759,890,902,0
7760,890,1324,0
7761,890,679,0
7762,890,867,0
7763,890,216,0
7764,890,540,0
7765,890,610,0
7766,890,102,0
7767,890,727,0
7768,890,782,0
7769,890,642,0
7770,890,1037,0
7771,890,593,0
7772,890,78,0
7773,890,546,0
7774,890,1319,0
7775,890,1360,0
7776,890,591,0
7777,890,977,0
7778,890,752,0
7779,890,349,0
7780,890,247,0
7781,890,1362,0
7782,890,325,0
7783,890,680,0
7784,890,768,0
7785,890,600,0
7786,890,903,0
7787,890,240,0
7788,890,770,0
7789,890,961,0
7790,890,678,0
7791,890,611,0
7792,890,5,0
7793,890,96,0
7794,890,858,0
7795,890,1064,0
7796,890,311,0
7797,890,823,0
7798,890,1310,0
7799,890,1190,0
7800,890,1381,0
7801,890,1035,0
7802,890,965,0
7803,890,1024,0
7804,890,647,0
7805,890,116,0
7806,890,583,0
7807,890,129,0
7808,890,1219,0
7809,890,628,0
7810,890,945,0
7811,890,1140,0
7812,890,12,0
7813,890,621,0
7814,890,420,0
7815,890,886,0
7816,890,206,0
7817,890,1340,0
7818,890,1166,0
7819,890,1189,0
7820,890,996,0
7821,890,1274,0
7822,890,346,0
7823,890,70,0
7824,890,657,0
7825,890,438,0
7826,890,242,0
7827,890,190,0
7828,890,784,0
7829,890,1117,0
7830,890,705,0
7831,890,892,0
7832,890,1396,0
7833,890,674,0
7834,890,1311,0
7835,890,694,0
7836,890,343,0
7837,890,1133,0
7838,890,589,0
7839,890,1131,0
7840,890,474,0
7841,890,1155,0
7842,890,412,0
7843,890,57,0
7844,890,1174,0
7845,890,56,0
7846,890,1048,0
7847,890,1280,0
7848,890,277,0
7849,890,1097,0
7850,890,636,0
7851,890,1329,0
7852,890,956,0
7853,890,714,0
7854,890,419,0
7855,890,246,0
7856,890,1316,0
7857,890,510,0
7858,890,741,0
7859,890,73,0
7860,890,731,0
7861,890,83,0
7862,890,1355,0
7863,890,1043,0
7864,890,1343,0
7865,890,1217,0
7866,890,663,0
7867,890,1252,0
7868,890,1226,0
7869,890,937,0
7870,890,36,0
7871,890,1016,0
7872,890,425,0
7873,890,214,0
7874,890,750,0
7875,890,590,0
7876,890,676,0
7877,890,619,0
7878,890,43,0
7879,890,160,0
7880,890,1028,0
7881,890,272,0
7882,890,794,0
7883,890,1230,0
7884,890,707,0
7885,890,456,0
7886,890,155,0
7887,890,69,0
7888,890,1113,0
7889,890,355,0
7890,890,957,0
7891,890,1220,0
7892,890,484,0
7893,890,915,0
7894,890,565,0
7895,890,549,0
7896,890,110,0
7897,890,654,0
7898,890,303,0
7899,890,209,0
7900,890,889,0
7901,890,810,0
7902,890,318,0
7903,890,836,0
7904,890,1368,0
7905,890,1202,0
7906,890,111,0
7907,890,421,0
7908,890,52,0
7909,890,7,0
7910,890,905,0
7911,890,472,0
7912,890,780,0
7913,890,306,0
7914,890,728,0
7915,890,1204,0
7916,890,418,0
7917,890,655,0
7918,890,37,0
7919,890,1406,0
7920,890,831,0
7921,890,307,0
7922,890,538,0
7923,890,1385,0
7924,890,646,0
7925,890,394,0
7926,890,124,0
7927,890,150,0
7928,890,693,0
7929,890,811,0
7930,890,191,0
7931,890,198,0
7932,890,660,0
7933,890,320,0
7934,890,326,0
7935,890,100,0
7936,890,570,0
7937,890,302,0
7938,890,1249,0
7939,890,713,0
7940,890,974,0
7941,890,1257,0
7942,890,312,0
7943,890,868,0
7944,890,595,0
7945,890,645,0
7946,890,62,0
7947,890,1100,0
7948,890,1088,0
7949,890,888,0
7950,890,1302,0
7951,890,121,0
7952,890,241,0
7953,890,440,0
7954,890,667,0
7955,890,1026,0
7956,890,299,0
7957,890,106,0
7958,890,1205,0
7959,890,1240,0
7960,890,21,0
7961,890,0,0
7962,890,359,0
7963,890,1069,0
7964,890,669,0
7965,890,1207,0
7966,890,1178,0
7967,890,601,0
7968,890,1003,0
7969,890,1017,0
7970,890,1063,0
7971,890,1373,0
7972,890,475,0
7973,890,157,0
7974,890,1187,0
7975,890,1290,0
7976,890,803,0
7977,890,930,0
7978,890,467,0
7979,890,848,0
7980,890,1077,0
7981,890,753,0
7982,890,1223,0
7983,890,402,0
7984,890,923,0
7985,890,605,0
7986,890,572,0
7987,890,1137,0
7988,890,138,0
7989,890,101,0
7990,890,620,0
7991,890,1041,0
7992,890,558,0
7993,890,1351,0
7994,890,725,0
7995,890,1098,0
7996,890,132,0
7997,890,1295,0
7998,890,641,0
7999,890,139,0
8000,890,431,0
8001,890,972,0
8002,890,488,0
8003,890,329,0
8004,890,35,0
8005,890,941,0
8006,890,324,0
8007,890,334,0
8008,890,457,0
8009,890,895,0
8010,890,651,0
8011,890,400,0
8012,890,127,0
8013,890,366,0
8014,890,253,0
8015,890,1022,0
8016,890,887,0
8017,890,408,0
8018,890,688,0
8019,890,1354,0
8020,890,79,0
8021,890,561,0
8022,890,1011,0
8023,890,515,0
8024,955,863,0
8025,955,393,0
8026,955,104,0
8027,955,407,0
8028,955,755,0
8029,955,202,0
8030,955,864,0
8031,955,73,0
8032,955,1266,0
8033,955,319,0
8034,955,771,0
8035,955,321,0
8036,955,1161,0
8037,955,354,0
8038,955,75,0
8039,955,1041,0
8040,955,306,0
8041,955,352,0
8042,955,29,0
8043,955,695,0
8044,955,265,0
8045,955,389,0
8046,955,1153,0
8047,955,859,0
8048,955,780,0
8049,955,20,0
8050,955,1061,0
8051,955,726,0
8052,955,64,0
8053,955,956,0
8054,955,172,0
8055,955,595,0
8056,955,916,0
8057,955,76,0
8058,955,910,0
8059,955,211,0
8060,955,710,0
8061,955,515,0
8062,955,1315,0
8063,955,988,0
8064,955,32,0
8065,955,684,0
8066,955,787,0
8067,955,26,0
8068,955,1286,0
8069,955,524,0
8070,955,1133,0
8071,955,161,0
8072,955,648,0
8073,955,95,0
8074,955,841,0
8075,955,34,0
8076,955,330,0
8077,955,1330,0
8078,955,925,0
8079,955,770,0
8080,955,896,0
8081,955,127,0
8082,955,724,0
8083,955,1065,0
8084,955,1380,0
8085,955,934,0
8086,955,788,0
8087,955,655,0
8088,955,293,0
8089,955,550,0
8090,955,1227,0
8091,955,366,0
8092,955,153,0
8093,955,240,0
8094,955,946,0
8095,955,1104,0
8096,955,922,0
8097,955,385,0
8098,955,1271,0
8099,955,825,0
8100,955,449,0
8101,955,525,0
8102,955,322,0
8103,955,707,0
8104,955,609,0
8105,955,359,0
8106,955,560,0
8107,955,884,0
8108,955,1406,0
8109,955,1,0
8110,955,1209,0
8111,955,270,0
8112,955,157,0
8113,955,939,0
8114,955,41,0
8115,955,1349,0
8116,955,252,0
8117,955,250,0
8118,955,539,0
8119,955,699,0
8120,955,269,0
8121,955,395,0
8122,955,667,0
8123,955,433,0
8124,955,1207,0
8125,955,1017,0
8126,955,1289,0
8127,955,386,0
8128,955,1253,0
8129,955,191,0
8130,955,714,0
8131,955,1021,0
8132,955,400,0
8133,955,644,0
8134,955,880,0
8135,955,1268,0
8136,955,444,0
8137,955,372,0
8138,955,964,0
8139,955,721,0
8140,955,1120,0
8141,955,678,0
8142,955,67,0
8143,955,1010,0
8144,955,626,0
8145,955,1182,0
8146,955,565,0
8147,955,883,0
8148,955,145,0
8149,955,867,0
8150,955,1210,0
8151,955,478,0
8152,955,981,0
8153,955,1154,0
8154,955,79,0
8155,955,989,0
8156,955,848,0
8157,955,279,0
8158,955,561,0
8159,955,1100,0
8160,955,835,0
8161,955,1231,0
8162,955,90,0
8163,955,262,0
8164,955,1404,0
8165,955,607,0
8166,955,799,0
8167,955,768,0
8168,955,158,0
8169,955,200,0
8170,955,873,0
8171,955,381,0
8172,955,868,0
8173,955,171,0
8174,955,775,0
8175,955,1056,0
8176,955,1106,0
8177,955,236,0
8178,955,1177,0
8179,955,496,0
8180,955,722,0
8181,955,1003,0
8182,955,314,0
8183,955,284,0
8184,955,938,0
8185,955,129,0
8186,955,4,0
8187,955,753,0
8188,955,124,0
8189,955,1029,0
8190,955,91,0
8191,955,769,0
8192,955,1235,0
8193,955,81,0
8194,955,804,0
8195,955,66,0
8196,955,793,0
8197,955,639,0
8198,955,1011,0
8199,955,414,0
8200,955,131,0
8201,955,399,0
8202,955,152,0
8203,955,1083,0
8204,955,1006,0
8205,955,334,0
8206,955,84,0
8207,955,1394,0
8208,955,305,0
8209,955,1362,0
8210,955,65,0
8211,955,1264,0
8212,955,810,0
8213,955,818,0
8214,955,927,0
8215,955,1261,0
8216,955,1162,0
8217,955,1338,0
8218,955,380,0
8219,955,1222,0
8220,955,1356,0
8221,955,56,0
8222,955,1159,0
8223,955,208,0
8224,955,1263,0
8225,955,575,0
8226,955,390,0
8227,955,177,0
8228,955,999,0
8229,955,546,0
8230,955,1033,0
8231,955,901,0
8232,955,1070,0
8233,955,448,0
8234,955,862,0
8235,955,482,0
8236,955,869,0
8237,955,356,0
8238,955,957,0
8239,955,556,0
8240,955,229,0
8241,955,625,0
8242,955,704,0
8243,955,324,0
8244,955,553,0
8245,955,697,0
8246,955,708,0
8247,955,1296,0
8248,955,1172,0
8249,955,1196,0
8250,955,35,0
8251,955,1405,0
8252,955,183,0
8253,955,422,0
8254,955,680,0
8255,955,345,0
8256,955,255,0
8257,955,976,0
8258,955,1111,0
8259,955,581,0
8260,955,313,0
8261,955,1213,0
8262,955,1283,0
8263,955,69,0
8264,955,608,0
8265,955,520,0
8266,955,725,0
8267,955,689,0
8268,955,498,0
8269,955,1320,0
8270,955,933,0
8271,955,365,0
8272,955,600,0
8273,955,779,0
8274,955,1398,0
8275,955,137,0
8276,955,1382,0
8277,955,1045,0
8278,955,592,0
8279,955,1325,0
8280,955,688,0
8281,955,1054,0
8282,955,1185,0
8283,955,622,0
8284,955,505,0
8285,955,909,0
8286,955,1384,0
8287,955,618,0
8288,955,1347,0
8289,955,1346,0
8290,955,434,0
8291,955,1009,0
8292,955,1240,0
8293,955,832,0
8294,955,307,0
8295,955,905,0
8296,955,80,0
8297,955,167,0
8298,955,1126,0
8299,955,472,0
8300,955,785,0
8301,955,118,0
8302,955,1170,0
8303,955,24,0
8304,955,346,0
8305,955,309,0
8306,955,1086,0
8307,955,585,0
8308,955,1262,0
8309,955,1031,0
8310,955,1403,0
8311,955,97,0
8312,955,37,0
8313,955,1388,0
8314,955,628,0
8315,955,794,0
8316,955,1166,0
8317,955,174,0
8318,955,712,0
8319,955,746,0
8320,955,1267,0
8321,973,881,0
8322,973,667,0
8323,973,1048,0
8324,973,602,0
8325,973,674,0
8326,973,1321,0
8327,973,254,0
8328,973,1387,0
8329,973,710,0
8330,973,533,0
8331,973,1194,0
8332,973,89,0
8333,973,29,0
8334,973,661,0
8335,973,236,0
8336,973,895,0
8337,973,276,0
8338,973,449,0
8339,973,439,0
8340,973,1054,0
8341,973,17,0
8342,973,213,0
8343,973,1366,0
8344,973,870,0
8345,973,606,0
8346,973,1341,0
8347,973,215,0
8348,973,689,0
8349,973,727,0
8350,973,177,0
8351,973,341,0
8352,973,107,0
8353,973,906,0
8354,973,114,0
8355,973,95,0
8356,973,149,0
8357,973,366,0
8358,973,1014,0
8359,973,1369,0
8360,973,1217,0
8361,973,316,0
8362,973,360,0
8363,973,332,0
8364,973,266,0
8365,973,1233,0
8366,973,626,0
8367,973,695,0
8368,973,753,0
8369,973,569,0
8370,973,420,0
8371,973,838,0
8372,973,891,0
8373,973,577,0
8374,973,474,0
8375,973,1378,0
8376,973,15,0
8377,973,582,0
8378,973,515,0
8379,973,1210,0
8380,973,843,0
8381,973,1024,0
8382,973,1356,0
8383,973,707,0
8384,973,1240,0
8385,973,118,0
8386,973,628,0
8387,973,1013,0
8388,973,313,0
8389,973,94,0
8390,973,563,0
8391,973,573,0
8392,973,1399,0
8393,973,745,0
8394,973,1167,0
8395,973,232,0
8396,973,33,0
8397,973,1028,0
8398,973,260,0
8399,973,1000,0
8400,973,1177,0
8401,973,188,0
8402,973,593,0
8403,973,205,0
8404,973,482,0
8405,973,1110,0
8406,973,99,0
8407,973,444,0
8408,973,310,0
8409,973,990,0
8410,973,499,0
8411,973,193,0
8412,973,48,0
8413,973,620,0
8414,973,51,0
8415,973,64,0
8416,973,380,0
8417,973,873,0
8418,973,16,0
8419,973,1080,0
8420,973,615,0
8421,973,1225,0
8422,973,175,0
8423,973,432,0
8424,973,1306,0
8425,973,1325,0
8426,973,1073,0
8427,973,1161,0
8428,973,1175,0
8429,973,882,0
8430,973,968,0
8431,973,980,0
8432,973,495,0
8433,973,737,0
8434,973,201,0
8435,973,1219,0
8436,973,423,0
8437,973,1276,0
8438,973,1358,0
8439,973,522,0
8440,973,1158,0
8441,973,300,0
8442,973,387,0
8443,973,1090,0
8444,973,353,0
8445,973,741,0
8446,973,108,0
8447,973,1186,0
8448,973,701,0
8449,973,374,0
8450,973,1017,0
8451,973,771,0
8452,973,966,0
8453,973,1375,0
8454,973,456,0
8455,973,911,0
8456,973,590,0
8457,973,829,0
8458,973,408,0
8459,973,447,0
8460,973,1119,0
8461,973,510,0
8462,973,1218,0
8463,973,517,0
8464,973,406,0
8465,973,1296,0
8466,973,130,0
8467,973,347,0
8468,973,1095,0
8469,973,280,0
8470,973,44,0
8471,973,863,0
8472,973,730,0
8473,973,221,0
8474,973,930,0
8475,973,981,0
8476,973,392,0
8477,973,1041,0
8478,973,1191,0
8479,973,136,0
8480,973,1035,0
8481,973,1150,0
8482,973,414,0
8483,973,159,0
8484,973,564,0
8485,973,491,0
8486,973,1181,0
8487,973,759,0
8488,973,349,0
8489,973,936,0
8490,973,460,0
8491,973,1022,0
8492,973,1228,0
8493,973,659,0
8494,973,949,0
8495,973,933,0
8496,973,1239,0
8497,973,286,0
8498,973,546,0
8499,973,253,0
8500,973,1303,0
8501,973,1176,0
8502,973,96,0
8503,973,817,0
8504,973,603,0
8505,973,461,0
8506,973,1200,0
8507,973,1290,0
8508,973,262,0
8509,973,543,0
8510,973,607,0
8511,973,825,0
8512,973,1363,0
8513,973,809,0
8514,973,58,0
8515,973,1295,0
8516,973,1011,0
8517,973,20,0
8518,973,6,0
8519,973,1120,0
8520,973,713,0
8521,973,782,0
8522,989,513,0
8523,989,940,0
8524,989,915,0
8525,989,927,0
8526,989,182,0
8527,989,966,0
8528,989,1157,0
8529,989,907,0
8530,989,37,0
8531,989,495,0
8532,989,1241,0
8533,989,69,0
8534,989,671,0
8535,989,475,0
8536,989,241,0
8537,989,1360,0
8538,989,858,0
8539,989,866,0
8540,989,706,0
8541,989,429,0
8542,989,921,0
8543,989,1358,0
8544,989,1233,0
8545,989,774,0
8546,989,283,0
8547,989,851,0
8548,989,1067,0
8549,989,1279,0
8550,989,1329,0
8551,989,806,0
8552,989,1160,0
8553,989,260,0
8554,989,312,0
8555,989,482,0
8556,989,1377,0
8557,989,311,0
8558,989,423,0
8559,989,168,0
8560,989,236,0
8561,989,1170,0
8562,989,900,0
8563,989,1376,0
8564,989,577,0
8565,989,281,0
8566,989,363,0
8567,989,1406,0
8568,989,286,0
8569,989,508,0
8570,989,697,0
8571,989,447,0
8572,989,189,0
8573,989,810,0
8574,989,856,0
8575,989,1143,0
8576,989,143,0
8577,989,1246,0
8578,989,760,0
8579,989,1368,0
8580,989,676,0
8581,989,1073,0
8582,989,1338,0
8583,989,368,0
8584,989,943,0
8585,989,366,0
8586,989,892,0
8587,989,1242,0
8588,989,1016,0
8589,989,636,0
8590,989,130,0
8591,989,1011,0
8592,989,441,0
8593,989,1322,0
8594,989,1301,0
8595,989,488,0
8596,989,882,0
8597,989,369,0
8598,989,965,0
8599,989,303,0
8600,989,1022,0
8601,989,1269,0
8602,989,978,0
8603,989,632,0
8604,989,642,0
8605,989,266,0
8606,989,809,0
8607,989,1218,0
8608,989,1341,0
8609,989,887,0
8610,989,44,0
8611,989,1236,0
8612,989,419,0
8613,989,735,0
8614,989,1063,0
8615,989,1109,0
8616,989,290,0
8617,989,979,0
8618,989,382,0
8619,989,238,0
8620,989,976,0
8621,989,144,0
8622,989,1275,0
8623,989,850,0
8624,989,1012,0
8625,989,867,0
8626,989,29,0
8627,989,97,0
8628,989,798,0
8629,989,1318,0
8630,989,53,0
8631,989,445,0
8632,989,544,0
8633,989,219,0
8634,989,663,0
8635,989,1300,0
8636,989,86,0
8637,989,217,0
8638,989,765,0
8639,989,1133,0
8640,989,754,0
8641,989,294,0
8642,989,731,0
8643,989,526,0
8644,989,594,0
8645,989,490,0
8646,989,538,0
8647,989,136,0
8648,989,1393,0
8649,989,691,0
8650,989,1049,0
8651,989,233,0
8652,989,356,0
8653,989,949,0
8654,989,1316,0
8655,989,645,0
8656,989,898,0
8657,989,852,0
8658,989,504,0
8659,989,466,0
8660,989,1158,0
8661,989,1311,0
8662,989,672,0
8663,989,112,0
8664,989,1392,0
8665,989,854,0
8666,989,1167,0
8667,989,675,0
8668,989,916,0
8669,989,1081,0
8670,989,335,0
8671,989,1333,0
8672,989,481,0
8673,989,1364,0
8674,989,472,0
8675,989,126,0
8676,989,340,0
8677,989,883,0
8678,989,906,0
8679,989,561,0
8680,989,406,0
8681,989,453,0
8682,989,230,0
8683,989,587,0
8684,989,457,0
8685,989,157,0
8686,989,1204,0
8687,989,1190,0
8688,989,1402,0
8689,989,967,0
8690,989,12,0
8691,989,795,0
8692,989,1244,0
8693,989,94,0
8694,989,988,0
8695,989,843,0
8696,989,1328,0
8697,989,847,0
8698,989,499,0
8699,989,1111,0
8700,989,974,0
8701,989,317,0
8702,989,1277,0
8703,989,484,0
8704,989,592,0
8705,989,473,0
8706,989,910,0
8707,989,1026,0
8708,989,1305,0
8709,989,1103,0
8710,989,703,0
8711,989,154,0
8712,989,688,0
8713,989,72,0
8714,989,715,0
8715,989,549,0
8716,989,11,0
8717,989,180,0
8718,989,2,0
8719,989,1076,0
8720,989,859,0
8721,989,714,0
8722,989,117,0
8723,989,45,0
8724,989,1306,0
8725,989,77,0
8726,989,1046,0
8727,989,897,0
8728,989,1062,0
8729,989,308,0
8730,989,507,0
8731,989,450,0
8732,989,90,0
8733,989,870,0
8734,989,464,0
8735,989,142,0
8736,989,628,0
8737,989,744,0
8738,989,704,0
8739,989,1009,0
8740,989,899,0
8741,989,470,0
8742,989,1069,0
8743,989,58,0
8744,989,667,0
8745,989,81,0
8746,989,395,0
8747,989,1259,0
8748,989,864,0
8749,989,558,0
8750,989,971,0
8751,989,1203,0
8752,996,767,0
8753,996,925,0
8754,996,1041,0
8755,996,38,0
8756,996,379,0
8757,996,144,0
8758,996,1181,0
8759,996,690,0
8760,996,1242,0
8761,996,152,0
8762,996,284,0
8763,996,610,0
8764,996,463,0
8765,996,848,0
8766,996,390,0
8767,996,766,0
8768,996,1048,0
8769,996,84,0
8770,996,863,0
8771,996,71,0
8772,996,1349,0
8773,996,973,0
8774,996,238,0
8775,996,556,0
8776,996,671,0
8777,996,694,0
8778,996,837,0
8779,996,195,0
8780,996,753,0
8781,996,616,0
8782,996,510,0
8783,996,508,0
8784,996,916,0
8785,996,359,0
8786,996,306,0
8787,996,175,0
8788,996,943,0
8789,996,1267,0
8790,996,1245,0
8791,996,846,0
8792,996,1258,0
8793,996,637,0
8794,996,242,0
8795,996,588,0
8796,996,764,0
8797,996,192,0
8798,996,320,0
8799,996,518,0
8800,996,267,0
8801,996,51,0
8802,996,75,0
8803,996,613,0
8804,996,621,0
8805,996,849,0
8806,996,601,0
8807,996,1088,0
8808,996,604,0
8809,996,511,0
8810,996,1020,0
8811,996,1150,0
8812,996,1404,0
8813,996,125,0
8814,996,494,0
8815,996,1329,0
8816,996,693,0
8817,996,39,0
8818,996,771,0
8819,996,318,0
8820,996,327,0
8821,996,131,0
8822,996,539,0
8823,996,710,0
8824,996,866,0
8825,996,1328,0
8826,996,302,0
8827,996,341,0
8828,996,1183,0
8829,996,314,0
8830,996,506,0
8831,996,35,0
8832,996,870,0
8833,996,62,0
8834,996,349,0
8835,996,686,0
8836,996,561,0
8837,996,1159,0
8838,996,1078,0
8839,996,1213,0
8840,996,228,0
8841,996,24,0
8842,996,226,0
8843,996,1334,0
8844,996,20,0
8845,996,1193,0
8846,996,773,0
8847,996,1034,0
8848,996,382,0
8849,996,21,0
8850,996,1092,0
8851,996,1198,0
8852,996,923,0
8853,996,705,0
8854,996,1303,0
8855,996,897,0
8856,996,110,0
8857,996,420,0
8858,996,59,0
8859,996,319,0
8860,996,745,0
8861,996,1082,0
8862,996,434,0
8863,996,614,0
8864,996,103,0
8865,996,957,0
8866,996,841,0
8867,996,389,0
8868,996,747,0
8869,996,1139,0
8870,996,68,0
8871,996,185,0
8872,996,106,0
8873,996,972,0
8874,996,522,0
8875,996,1234,0
8876,996,706,0
8877,996,1186,0
8878,996,204,0
8879,996,400,0
8880,996,557,0
8881,996,691,0
8882,996,480,0
8883,996,645,0
8884,996,488,0
8885,996,997,0
8886,996,444,0
8887,996,658,0
8888,996,741,0
8889,996,13,0
8890,996,190,0
8891,996,199,0
8892,996,1338,0
8893,996,65,0
8894,996,966,0
8895,996,1031,0
8896,996,285,0
8897,996,1246,0
8898,996,1389,0
8899,996,339,0
8900,996,778,0
8901,996,805,0
8902,996,1339,0
8903,996,752,0
8904,996,879,0
8905,996,1074,0
8906,996,777,0
8907,996,1239,0
8908,996,67,0
8909,996,1124,0
8910,996,473,0
8911,996,644,0
8912,996,1156,0
8913,996,454,0
8914,996,583,0
8915,996,143,0
8916,996,177,0
8917,996,486,0
8918,996,635,0
8919,996,449,0
8920,996,847,0
8921,996,1372,0
8922,996,1176,0
8923,996,1174,0
8924,996,17,0
8925,996,602,0
8926,996,140,0
8927,996,1366,0
8928,996,520,0
8929,996,446,0
8930,996,1057,0
8931,996,132,0
8932,996,913,0
8933,996,1184,0
8934,996,1195,0
8935,996,471,0
8936,996,587,0
8937,996,1137,0
8938,996,347,0
8939,996,161,0
8940,996,381,0
8941,996,464,0
8942,996,1238,0
8943,996,246,0
8944,996,673,0
8945,996,66,0
8946,996,1121,0
8947,996,725,0
8948,996,371,0
8949,996,733,0
8950,996,129,0
8951,996,1,0
8952,996,92,0
8953,996,328,0
8954,996,102,0
8955,996,1145,0
8956,996,607,0
8957,996,80,0
8958,996,1012,0
8959,996,241,0
8960,996,409,0
8961,996,193,0
8962,996,1107,0
8963,996,137,0
8964,996,311,0
8965,996,322,0
8966,996,1010,0
8967,996,269,0
8968,996,714,0
8969,996,672,0
8970,996,862,0
8971,996,1214,0
8972,996,912,0
8973,996,568,0
8974,996,519,0
8975,996,1167,0
8976,996,358,0
8977,996,796,0
8978,996,280,0
8979,996,377,0
8980,996,1283,0
8981,996,239,0
8982,996,627,0
8983,996,1249,0
8984,996,402,0
8985,996,878,0
8986,996,1331,0
8987,996,399,0
8988,996,558,0
8989,996,116,0
8990,996,378,0
8991,996,356,0
8992,996,1096,0
8993,996,1029,0
8994,996,196,0
8995,996,814,0
8996,996,1090,0
8997,996,156,0
8998,996,255,0
8999,996,86,0
9000,996,782,0
9001,996,509,0
9002,996,904,0
9003,996,1171,0
9004,996,728,0
9005,996,680,0
9006,996,718,0
9007,996,63,0
9008,996,575,0
9009,996,696,0
9010,996,1097,0
9011,996,1290,0
9012,996,1117,0
9013,996,1152,0
9014,996,920,0
9015,996,646,0
9016,996,1240,0
9017,996,986,0
9018,996,162,0
9019,996,961,0
9020,996,1022,0
9021,996,907,0
9022,996,515,0
9023,996,896,0
9024,996,947,0
9025,996,1261,0
9026,996,1158,0
9027,996,150,0
9028,996,963,0
9029,996,422,0
9030,996,354,0
9031,996,1052,0
9032,996,571,0
9033,996,905,0
9034,996,45,0
9035,996,682,0
9036,996,721,0
9037,996,1125,0
9038,996,1326,0
9039,996,1405,0
9040,996,836,0
9041,996,1217,0
9042,996,330,0
9043,996,1053,0
9044,996,134,0
9045,996,324,0
9046,996,1140,0
9047,996,1040,0
9048,1028,605,0
9049,1028,419,0
9050,1028,258,0
9051,1028,445,0
9052,1028,239,0
9053,1028,1173,0
9054,1028,211,0
9055,1028,1348,0
9056,1028,1378,0
9057,1028,1037,0
9058,1028,492,0
9059,1028,1323,0
9060,1028,384,0
9061,1028,182,0
9062,1028,484,0
9063,1028,257,0
9064,1028,1032,0
9065,1028,220,0
9066,1028,512,0
9067,1028,289,0
9068,1028,1319,0
9069,1028,1040,0
9070,1028,139,0
9071,1028,80,0
9072,1028,84,0
9073,1028,670,0
9074,1028,963,0
9075,1028,604,0
9076,1028,473,0
9077,1028,107,0
9078,1028,883,0
9079,1028,685,0
9080,1028,929,0
9081,1028,1304,0
9082,1028,375,0
9083,1028,958,0
9084,1028,564,0
9085,1028,954,0
9086,1028,85,0
9087,1028,841,0
9088,1028,724,0
9089,1028,1232,0
9090,1028,1125,0
9091,1028,663,0
9092,1028,92,0
9093,1028,1343,0
9094,1028,1261,0
9095,1028,1226,0
9096,1028,34,0
9097,1028,161,0
9098,1028,376,0
9099,1028,1098,0
9100,1028,165,0
9101,1028,399,0
