,TF,Target,Label
14182,458,168,0
14183,579,453,0
14184,62,871,0
14185,760,318,0
14186,5,70,0
14187,92,288,0
14188,710,163,0
14189,669,498,0
14190,583,200,0
14191,435,785,0
14192,366,701,0
14193,759,115,0
14194,737,626,0
14195,780,271,0
14196,691,233,0
14197,198,637,0
14198,259,776,0
14199,218,408,0
14200,284,536,0
14201,566,749,0
14202,508,333,0
14203,594,27,0
14204,765,136,0
14205,856,845,0
14206,223,877,0
14207,622,264,0
14208,181,362,0
14209,151,83,0
14210,699,709,0
14211,459,658,0
14212,274,481,0
14213,529,97,0
14214,739,303,0
14215,673,645,0
14216,404,635,0
14217,508,315,0
14218,519,618,0
14219,673,621,0
14220,880,372,0
14221,128,261,0
14222,638,779,0
14223,829,710,0
14224,332,717,0
14225,481,232,0
14226,538,154,0
14227,864,308,0
14228,472,643,0
14229,641,370,0
14230,898,38,0
14231,357,529,0
14232,332,805,0
14233,793,374,0
14234,691,279,0
14235,25,268,0
14236,800,850,0
14237,572,359,0
14238,471,697,0
14239,584,366,0
14240,467,888,0
14241,849,167,0
14242,641,895,0
14243,615,858,0
14244,85,305,0
14245,243,811,0
14246,669,117,0
14247,577,894,0
14248,828,131,0
14249,748,421,0
14250,45,191,0
14251,85,163,0
14252,566,453,0
14253,244,86,0
14254,276,582,0
14255,832,149,0
14256,593,90,0
14257,566,112,0
14258,124,201,0
14259,281,629,0
14260,759,693,0
14261,869,817,0
14262,5,596,0
14263,765,357,0
14264,286,44,0
14265,636,504,0
14266,363,679,0
14267,906,639,0
14268,882,569,0
14269,734,890,0
14270,34,25,0
14271,54,492,0
14272,290,597,0
14273,578,566,0
14274,391,372,0
14275,459,616,0
14276,792,766,0
14277,555,363,0
14278,390,425,0
14279,250,626,0
14280,169,1,0
14281,243,682,0
14282,124,492,0
14283,92,484,0
14284,519,145,0
14285,624,246,0
14286,757,509,0
14287,164,696,0
14288,387,521,0
14289,0,256,0
14290,391,232,0
14291,85,339,0
14292,50,368,0
14293,321,599,0
14294,31,11,0
14295,201,666,0
14296,29,266,0
14297,75,539,0
14298,103,279,0
14299,177,536,0
14300,411,834,0
14301,468,635,0
14302,203,825,0
14303,116,237,0
14304,618,769,0
14305,106,601,0
14306,564,216,0
14307,286,266,0
14308,187,2,0
14309,224,45,0
14310,136,714,0
14311,332,898,0
14312,29,563,0
14313,24,152,0
14314,434,200,0
14315,566,279,0
14316,856,308,0
14317,464,514,0
14318,126,372,0
14319,708,299,0
14320,650,166,0
14321,886,785,0
14322,282,123,0
14323,76,703,0
14324,224,213,0
14325,98,647,0
14326,566,707,0
14327,608,499,0
14328,583,35,0
14329,809,18,0
14330,768,556,0
14331,472,102,0
14332,144,587,0
14333,327,395,0
14334,243,713,0
14335,330,635,0
14336,579,346,0
14337,205,99,0
14338,646,273,0
14339,274,730,0
14340,564,122,0
14341,77,213,0
14342,93,799,0
14343,559,318,0
14344,89,286,0
14345,458,659,0
14346,829,815,0
14347,497,495,0
14348,591,859,0
14349,508,837,0
14350,703,601,0
14351,335,22,0
14352,752,592,0
14353,578,804,0
14354,83,486,0
14355,732,389,0
14356,146,177,0
14357,458,749,0
14358,75,591,0
14359,5,186,0
14360,341,636,0
14361,145,890,0
14362,891,905,0
14363,351,270,0
14364,75,715,0
14365,704,71,0
14366,208,750,0
14367,725,270,0
14368,25,84,0
14369,747,876,0
14370,106,860,0
14371,381,572,0
14372,869,500,0
14373,133,20,0
14374,501,136,0
14375,549,214,0
14376,817,719,0
14377,584,147,0
14378,170,562,0
14379,673,658,0
14380,93,770,0
14381,80,634,0
14382,254,337,0
14383,164,747,0
14384,105,377,0
14385,763,166,0
14386,396,692,0
14387,717,496,0
14388,336,353,0
14389,568,682,0
14390,854,88,0
14391,47,58,0
14392,355,33,0
14393,725,471,0
14394,621,817,0
14395,864,691,0
14396,732,867,0
14397,457,785,0
14398,736,326,0
14399,703,614,0
14400,428,270,0
14401,700,155,0
14402,499,147,0
14403,25,855,0
14404,175,703,0
14405,259,219,0
14406,274,533,0
14407,883,198,0
14408,284,133,0
14409,471,337,0
14410,555,673,0
14411,169,138,0
14412,83,497,0
14413,748,80,0
14414,411,724,0
14415,199,610,0
14416,190,741,0
14417,606,829,0
14418,497,476,0
14419,898,891,0
14420,179,250,0
14421,248,336,0
14422,128,60,0
14423,515,600,0
14424,906,474,0
14425,869,884,0
14426,891,779,0
14427,554,368,0
14428,906,4,0
14429,875,844,0
14430,40,521,0
14431,498,622,0
14432,578,248,0
14433,765,2,0
14434,419,815,0
14435,846,472,0
14436,250,541,0
14437,829,667,0
14438,559,170,0
14439,244,715,0
14440,126,181,0
14441,165,220,0
14442,846,275,0
14443,243,65,0
14444,243,104,0
14445,747,210,0
14446,592,675,0
14447,239,527,0
14448,514,568,0
14449,176,414,0
14450,903,542,0
14451,898,585,0
14452,499,366,0
14453,514,866,0
14454,216,399,0
14455,859,423,0
14456,383,804,0
14457,178,513,0
14458,457,141,0
14459,587,175,0
14460,366,383,0
14461,199,866,0
14462,387,764,0
14463,616,392,0
14464,173,819,0
14465,909,147,0
14466,317,27,0
14467,252,682,0
14468,175,191,0
14469,146,741,0
14470,94,450,0
14471,549,836,0
14472,817,333,0
14473,199,701,0
14474,891,291,0
14475,760,107,0
14476,423,133,0
14477,205,469,0
14478,549,522,0
14479,190,573,0
14480,93,125,0
14481,31,475,0
14482,419,438,0
14483,676,879,0
14484,85,319,0
14485,489,365,0
14486,116,447,0
14487,30,402,0
14488,642,634,0
14489,717,566,0
14490,520,21,0
14491,46,259,0
14492,849,836,0
14493,388,490,0
14494,734,527,0
14495,259,128,0
14496,468,451,0
14497,286,794,0
14498,216,157,0
14499,468,821,0
14500,576,282,0
14501,515,906,0
14502,857,737,0
14503,238,323,0
14504,807,70,0
14505,76,369,0
14506,281,374,0
14507,859,36,0
14508,805,788,0
14509,411,318,0
14510,848,41,0
14511,847,868,0
14512,500,843,0
14513,607,152,0
14514,529,479,0
14515,591,822,0
14516,459,213,0
14517,574,371,0
14518,0,8,0
14519,460,149,0
14520,646,26,0
14521,566,134,0
14522,218,683,0
14523,103,491,0
14524,790,768,0
14525,468,165,0
14526,74,497,0
14527,467,266,0
14528,459,364,0
14529,278,237,0
14530,336,540,0
14531,351,494,0
14532,659,552,0
14533,336,708,0
14534,261,908,0
14535,276,60,0
14536,264,38,0
14537,680,158,0
14538,891,471,0
14539,54,516,0
14540,642,138,0
14541,363,414,0
14542,850,40,0
14543,594,150,0
14544,752,548,0
14545,643,692,0
14546,664,711,0
14547,664,852,0
14548,582,716,0
14549,752,257,0
14550,761,216,0
14551,777,512,0
14552,124,38,0
14553,458,721,0
14554,883,326,0
14555,815,111,0
14556,402,343,0
14557,891,170,0
14558,593,781,0
14559,321,38,0
14560,103,191,0
14561,687,311,0
14562,288,340,0
14563,531,605,0
14564,549,691,0
14565,341,734,0
14566,875,758,0
14567,606,801,0
14568,450,840,0
14569,654,84,0
14570,869,241,0
14571,555,900,0
14572,780,294,0
14573,77,829,0
14574,162,34,0
14575,906,648,0
14576,119,127,0
14577,763,643,0
14578,703,136,0
14579,544,580,0
14580,489,4,0
14581,656,290,0
14582,219,363,0
14583,133,677,0
14584,397,804,0
14585,367,833,0
14586,507,277,0
14587,82,170,0
14588,571,56,0
14589,224,417,0
14590,815,309,0
14591,544,521,0
14592,656,679,0
14593,860,205,0
14594,763,819,0
14595,748,745,0
14596,863,905,0
14597,576,736,0
14598,858,184,0
14599,461,644,0
14600,607,822,0
14601,642,123,0
14602,760,456,0
14603,499,783,0
14604,870,669,0
14605,458,602,0
14606,722,259,0
14607,869,501,0
14608,606,523,0
14609,307,183,0
14610,366,592,0
14611,458,69,0
14612,871,376,0
14613,591,469,0
14614,656,132,0
14615,17,583,0
14616,734,598,0
14617,869,194,0
14618,869,279,0
14619,659,0,0
14620,708,505,0
14621,327,646,0
14622,388,551,0
14623,330,832,0
14624,398,240,0
14625,903,508,0
14626,55,83,0
14627,772,511,0
14628,902,240,0
14629,772,187,0
14630,485,759,0
14631,498,133,0
14632,401,183,0
14633,318,617,0
14634,101,105,0
14635,748,558,0
14636,710,504,0
14637,742,322,0
14638,30,604,0
14639,80,344,0
14640,858,589,0
14641,787,15,0
14642,274,234,0
14643,366,436,0
14644,424,505,0
14645,481,15,0
14646,608,12,0
14647,411,136,0
14648,654,873,0
14649,219,753,0
14650,243,558,0
14651,540,592,0
14652,390,510,0
14653,817,847,0
14654,768,661,0
14655,55,715,0
14656,584,684,0
14657,402,255,0
14658,162,283,0
14659,748,165,0
14660,31,568,0
14661,252,244,0
14662,75,706,0
14663,808,794,0
14664,476,633,0
14665,677,115,0
14666,242,410,0
14667,618,603,0
14668,636,97,0
14669,780,312,0
14670,780,284,0
14671,286,71,0
14672,103,605,0
14673,671,35,0
14674,863,347,0
14675,152,421,0
14676,899,199,0
14677,116,717,0
14678,76,500,0
14679,69,214,0
14680,290,320,0
14681,428,478,0
14682,792,241,0
14683,805,24,0
14684,89,189,0
14685,703,491,0
14686,646,864,0
14687,850,486,0
14688,757,591,0
14689,34,878,0
14690,278,251,0
14691,402,568,0
14692,637,843,0
14693,208,117,0
14694,571,491,0
14695,465,902,0
14696,75,541,0
14697,254,276,0
14698,550,562,0
14699,55,609,0
14700,862,371,0
14701,535,665,0
14702,790,537,0
14703,229,79,0
14704,847,894,0
14705,482,440,0
14706,163,860,0
14707,458,654,0
14708,635,556,0
14709,520,421,0
14710,24,253,0
14711,75,761,0
14712,45,734,0
14713,806,324,0
14714,103,291,0
14715,378,437,0
14716,170,809,0
14717,898,892,0
14718,741,155,0
14719,453,644,0
14720,531,80,0
14721,764,857,0
14722,882,257,0
14723,205,373,0
14724,459,864,0
14725,327,691,0
14726,24,195,0
14727,224,183,0
14728,170,66,0
14729,446,39,0
14730,439,267,0
14731,832,188,0
14732,145,875,0
14733,885,630,0
14734,792,75,0
14735,290,504,0
14736,261,751,0
14737,481,364,0
14738,642,402,0
14739,281,198,0
14740,223,604,0
14741,622,736,0
14742,624,461,0
14743,219,177,0
14744,483,385,0
14745,737,832,0
14746,587,528,0
14747,145,291,0
14748,201,796,0
14749,523,770,0
14750,165,649,0
14751,615,880,0
14752,739,847,0
14753,615,44,0
14754,739,848,0
14755,243,860,0
14756,764,23,0
14757,307,850,0
14758,591,137,0
14759,51,812,0
14760,335,122,0
14761,842,131,0
14762,387,848,0
14763,330,628,0
14764,404,306,0
14765,40,417,0
14766,31,726,0
14767,390,687,0
14768,498,132,0
14769,544,377,0
14770,162,820,0
14771,750,800,0
14772,461,61,0
14773,82,454,0
14774,453,512,0
14775,555,534,0
14776,63,11,0
14777,805,191,0
14778,819,308,0
14779,676,432,0
14780,133,48,0
14781,336,202,0
14782,885,96,0
14783,856,733,0
14784,750,747,0
14785,805,576,0
14786,656,336,0
14787,800,809,0
14788,507,755,0
14789,482,97,0
14790,885,197,0
14791,722,99,0
14792,660,199,0
14793,622,394,0
14794,607,167,0
14795,512,26,0
14796,867,490,0
14797,402,94,0
14798,233,714,0
14799,453,114,0
14800,609,686,0
14801,398,25,0
14802,311,618,0
14803,578,281,0
14804,219,27,0
14805,736,191,0
14806,485,271,0
14807,460,266,0
14808,190,414,0
14809,646,719,0
14810,658,228,0
14811,742,3,0
14812,276,328,0
14813,318,775,0
14814,765,695,0
14815,674,865,0
14816,584,705,0
14817,717,401,0
14818,381,899,0
14819,515,596,0
14820,281,29,0
14821,85,408,0
14822,450,506,0
14823,595,137,0
14824,737,909,0
14825,898,831,0
14826,641,361,0
14827,891,84,0
14828,254,787,0
14829,398,903,0
14830,741,676,0
14831,587,455,0
14832,461,370,0
14833,737,101,0
14834,732,702,0
14835,862,572,0
14836,757,449,0
14837,892,290,0
14838,30,20,0
14839,119,228,0
14840,281,598,0
14841,656,876,0
14842,327,284,0
14843,422,266,0
14844,607,807,0
14845,790,550,0
14846,207,505,0
14847,459,523,0
14848,233,470,0
14849,427,668,0
14850,126,887,0
14851,92,172,0
14852,541,707,0
14853,106,328,0
14854,317,314,0
14855,636,559,0
14856,636,638,0
14857,777,892,0
14858,126,291,0
14859,557,343,0
14860,357,146,0
14861,262,168,0
14862,673,323,0
14863,298,132,0
14864,593,870,0
14865,419,340,0
14866,248,518,0
14867,512,499,0
14868,759,527,0
14869,25,651,0
14870,106,11,0
14871,882,690,0
14872,858,98,0
14873,205,457,0
14874,372,533,0
14875,863,16,0
14876,691,320,0
14877,622,534,0
14878,366,567,0
14879,372,418,0
14880,378,314,0
14881,34,346,0
14882,126,884,0
14883,637,491,0
14884,691,178,0
14885,124,816,0
14886,390,621,0
14887,485,582,0
14888,521,734,0
14889,568,336,0
14890,710,140,0
14891,520,589,0
14892,441,322,0
14893,886,559,0
14894,356,32,0
14895,591,345,0
14896,572,735,0
14897,378,355,0
14898,423,782,0
14899,239,584,0
14900,854,115,0
14901,472,124,0
14902,717,884,0
14903,318,842,0
14904,741,45,0
14905,793,527,0
14906,397,809,0
14907,628,522,0
14908,270,880,0
14909,864,467,0
14910,850,744,0
14911,898,475,0
14912,140,493,0
14913,63,149,0
14914,772,110,0
14915,319,800,0
14916,218,55,0
14917,898,100,0
14918,124,835,0
14919,152,543,0
14920,261,455,0
14921,274,791,0
14922,13,333,0
14923,838,812,0
14924,439,381,0
14925,592,526,0
14926,714,488,0
14927,568,241,0
14928,164,683,0
14929,841,439,0
14930,47,779,0
14931,760,145,0
14932,709,258,0
14933,737,717,0
14934,476,448,0
14935,828,596,0
14936,461,762,0
14937,585,677,0
14938,559,142,0
14939,644,729,0
14940,290,381,0
14941,531,250,0
14942,829,588,0
14943,120,552,0
14944,101,51,0
14945,595,689,0
14946,838,60,0
14947,472,31,0
14948,704,277,0
14949,536,164,0
14950,673,266,0
14951,628,801,0
14952,850,614,0
14953,397,898,0
14954,74,419,0
14955,81,817,0
14956,571,807,0
14957,355,86,0
14958,763,516,0
14959,669,349,0
14960,342,637,0
14961,242,11,0
14962,335,628,0
14963,239,862,0
14964,800,342,0
14965,424,724,0
14966,151,164,0
14967,404,441,0
14968,357,765,0
14969,491,664,0
14970,787,502,0
14971,201,184,0
14972,591,688,0
14973,609,648,0
14974,616,567,0
14975,45,33,0
14976,284,426,0
14977,523,254,0
14978,498,473,0
14979,178,46,0
14980,460,636,0
14981,63,298,0
14982,338,32,0
14983,564,903,0
14984,795,765,0
14985,841,480,0
14986,366,79,0
14987,233,819,0
14988,606,133,0
14989,357,612,0
14990,883,202,0
14991,743,43,0
14992,843,516,0
14993,734,599,0
14994,891,844,0
14995,831,497,0
14996,760,477,0
14997,332,788,0
14998,671,221,0
14999,92,94,0
15000,387,485,0
15001,229,33,0
15002,624,593,0
15003,162,240,0
15004,564,840,0
15005,239,213,0
15006,200,597,0
15007,824,287,0
15008,335,544,0
15009,32,121,0
15010,507,356,0
15011,481,120,0
15012,891,151,0
15013,247,850,0
15014,146,416,0
15015,557,737,0
15016,223,723,0
15017,828,886,0
15018,849,52,0
15019,332,70,0
15020,332,252,0
15021,483,265,0
15022,536,762,0
15023,439,414,0
15024,349,735,0
15025,233,539,0
15026,98,743,0
15027,357,49,0
15028,608,413,0
15029,319,873,0
15030,106,464,0
15031,261,852,0
15032,537,172,0
15033,198,63,0
15034,145,691,0
15035,310,830,0
15036,732,97,0
15037,200,523,0
15038,803,163,0
15039,607,274,0
15040,859,237,0
15041,128,327,0
15042,244,70,0
15043,708,704,0
15044,62,184,0
15045,870,867,0
15046,891,364,0
15047,28,456,0
15048,606,721,0
15049,515,456,0
15050,752,908,0
15051,201,236,0
15052,62,755,0
15053,763,728,0
15054,849,256,0
15055,378,646,0
15056,254,408,0
15057,585,536,0
15058,63,498,0
15059,854,757,0
15060,460,455,0
15061,152,447,0
15062,32,103,0
15063,609,678,0
15064,758,272,0
15065,281,316,0
15066,459,59,0
15067,262,328,0
15068,101,417,0
15069,903,78,0
15070,847,773,0
15071,223,86,0
15072,853,19,0
15073,338,405,0
15074,462,589,0
15075,579,710,0
15076,140,135,0
15077,467,219,0
15078,238,827,0
15079,498,241,0
15080,28,106,0
15081,739,225,0
15082,829,615,0
15083,80,251,0
15084,608,264,0
15085,219,743,0
15086,870,876,0
15087,162,406,0
15088,398,814,0
15089,200,451,0
15090,800,680,0
15091,536,626,0
15092,582,568,0
15093,355,848,0
15094,549,694,0
15095,446,29,0
15096,92,341,0
15097,295,169,0
15098,238,699,0
15099,286,497,0
15100,704,197,0
15101,124,424,0
15102,304,694,0
15103,388,286,0
15104,616,769,0
15105,429,826,0
15106,832,179,0
15107,144,561,0
15108,659,476,0
15109,162,903,0
15110,93,497,0
15111,789,4,0
15112,722,150,0
15113,342,645,0
15114,218,98,0
15115,98,95,0
15116,584,41,0
15117,332,47,0
15118,487,476,0
15119,175,534,0
15120,355,887,0
15121,107,659,0
15122,514,55,0
15123,501,430,0
15124,691,700,0
15125,831,127,0
15126,575,758,0
15127,643,70,0
15128,583,185,0
15129,838,231,0
15130,804,88,0
15131,288,688,0
15132,736,284,0
15133,522,759,0
15134,191,293,0
15135,482,118,0
15136,467,895,0
15137,792,446,0
15138,105,415,0
15139,660,640,0
15140,223,505,0
15141,386,582,0
15142,261,810,0
15143,554,865,0
15144,381,877,0
15145,761,688,0
15146,618,865,0
15147,635,683,0
15148,639,239,0
15149,902,669,0
15150,282,909,0
15151,83,819,0
15152,233,486,0
15153,476,552,0
15154,832,200,0
15155,254,784,0
15156,759,396,0
15157,734,21,0
15158,419,115,0
15159,788,272,0
15160,206,443,0
15161,736,412,0
15162,909,850,0
15163,152,689,0
15164,793,870,0
15165,453,365,0
15166,55,861,0
15167,92,471,0
15168,32,311,0
15169,906,778,0
15170,780,334,0
15171,521,522,0
15172,768,591,0
15173,734,3,0
15174,790,621,0
15175,446,89,0
15176,30,86,0
15177,81,362,0
15178,50,273,0
15179,522,61,0
15180,579,176,0
15181,592,106,0
15182,169,145,0
15183,587,487,0
15184,216,379,0
15185,803,668,0
15186,618,490,0
15187,841,105,0
15188,670,898,0
15189,252,352,0
15190,390,630,0
15191,286,614,0
15192,674,28,0
15193,340,431,0
15194,765,47,0
15195,508,858,0
15196,270,116,0
15197,882,211,0
15198,708,363,0
15199,434,706,0
15200,587,137,0
15201,624,388,0
15202,639,558,0
15203,311,826,0
15204,360,459,0
15205,554,226,0
15206,721,739,0
15207,435,272,0
15208,609,277,0
15209,200,581,0
15210,847,695,0
15211,317,23,0
15212,458,640,0
15213,411,619,0
15214,471,346,0
15215,579,104,0
15216,763,738,0
15217,201,288,0
15218,854,476,0
15219,107,6,0
15220,843,325,0
15221,859,774,0
15222,282,242,0
15223,768,586,0
15224,535,181,0
15225,170,235,0
15226,441,748,0
15227,460,770,0
15228,119,903,0
15229,424,4,0
15230,338,572,0
15231,703,665,0
15232,570,265,0
15233,254,428,0
15234,765,666,0
15235,411,410,0
15236,867,484,0
15237,81,419,0
15238,274,408,0
15239,239,704,0
15240,190,292,0
15241,742,758,0
15242,867,58,0
15243,472,519,0
15244,411,481,0
15245,854,878,0
15246,725,204,0
15247,768,253,0
15248,219,284,0
15249,117,472,0
15250,846,375,0
15251,763,804,0
15252,521,234,0
15253,519,138,0
15254,0,14,0
15255,321,234,0
15256,535,36,0
15257,488,496,0
15258,397,354,0
15259,458,363,0
15260,862,719,0
15261,639,247,0
15262,497,794,0
15263,848,801,0
15264,218,637,0
15265,218,614,0
15266,750,48,0
15267,198,457,0
15268,807,582,0
15269,670,39,0
15270,205,702,0
15271,741,596,0
15272,883,426,0
15273,741,334,0
15274,203,276,0
15275,396,73,0
15276,77,145,0
15277,497,451,0
15278,203,750,0
15279,882,408,0
15280,139,666,0
15281,656,299,0
15282,295,95,0
15283,361,126,0
15284,176,642,0
15285,624,384,0
15286,92,235,0
15287,244,379,0
15288,906,804,0
15289,229,569,0
15290,140,165,0
15291,676,847,0
15292,387,759,0
15293,139,514,0
15294,366,738,0
15295,882,606,0
15296,760,142,0
15297,722,412,0
15298,133,204,0
15299,550,339,0
15300,566,586,0
15301,849,558,0
15302,498,434,0
15303,531,662,0
15304,151,671,0
15305,363,488,0
15306,635,102,0
15307,301,815,0
15308,467,858,0
15309,523,28,0
15310,264,415,0
15311,615,191,0
15312,829,686,0
15313,869,435,0
15314,75,830,0
15315,522,150,0
15316,536,161,0
15317,32,237,0
15318,574,774,0
15319,28,348,0
15320,195,659,0
15321,585,901,0
15322,191,201,0
15323,772,743,0
15324,261,649,0
15325,768,512,0
15326,139,262,0
15327,13,839,0
15328,52,796,0
15329,829,306,0
15330,725,25,0
15331,656,771,0
15332,520,633,0
15333,390,348,0
15334,126,275,0
15335,777,850,0
15336,839,647,0
15337,453,354,0
15338,638,297,0
15339,340,51,0
15340,398,26,0
15341,427,330,0
15342,828,340,0
15343,616,154,0
15344,636,685,0
15345,302,41,0
15346,636,289,0
15347,288,345,0
15348,497,672,0
15349,335,156,0
15350,717,176,0
15351,584,132,0
15352,886,807,0
15353,63,879,0
15354,659,286,0
15355,458,485,0
15356,396,377,0
15357,238,329,0
15358,205,694,0
15359,278,550,0
15360,17,203,0
15361,514,235,0
15362,843,139,0
15363,832,411,0
15364,460,548,0
15365,636,456,0
15366,579,402,0
15367,117,604,0
15368,32,551,0
15369,247,693,0
15370,577,643,0
15371,660,276,0
15372,703,120,0
15373,860,271,0
15374,848,625,0
15375,839,310,0
15376,140,76,0
15377,566,395,0
15378,284,907,0
15379,77,504,0
15380,164,48,0
15381,465,264,0
15382,195,0,0
15383,144,170,0
15384,51,493,0
15385,460,24,0
15386,806,502,0
15387,52,741,0
15388,229,38,0
15389,898,171,0
15390,559,421,0
15391,710,280,0
15392,564,694,0
15393,899,454,0
15394,288,31,0
15395,800,358,0
15396,332,88,0
15397,381,559,0
15398,595,55,0
15399,522,432,0
15400,304,903,0
15401,871,221,0
15402,489,617,0
15403,804,603,0
15404,82,555,0
15405,372,83,0
15406,238,164,0
15407,335,405,0
15408,93,842,0
15409,250,258,0
15410,190,210,0
15411,378,893,0
15412,805,44,0
15413,126,460,0
15414,177,249,0
15415,178,660,0
15416,200,531,0
15417,615,159,0
15418,239,327,0
15419,560,859,0
15420,659,432,0
15421,398,32,0
15422,136,487,0
15423,621,195,0
15424,886,44,0
15425,792,608,0
15426,902,533,0
15427,327,497,0
15428,254,226,0
15429,435,517,0
15430,83,409,0
15431,338,786,0
15432,624,678,0
15433,223,735,0
15434,804,423,0
15435,909,536,0
15436,52,818,0
15437,872,181,0
15438,158,410,0
15439,119,650,0
15440,739,271,0
15441,674,152,0
15442,423,427,0
15443,850,395,0
15444,83,796,0
15445,515,330,0
15446,500,712,0
15447,225,656,0
15448,355,112,0
15449,434,647,0
15450,423,268,0
15451,107,427,0
15452,654,311,0
15453,243,618,0
15454,568,215,0
15455,789,817,0
15456,288,36,0
15457,847,874,0
15458,622,76,0
15459,673,848,0
15460,885,426,0
15461,519,528,0
15462,460,538,0
15463,204,345,0
15464,555,265,0
15465,732,166,0
15466,859,343,0
15467,722,771,0
15468,566,636,0
15469,13,467,0
15470,176,577,0
15471,857,103,0
15472,62,290,0
15473,481,14,0
15474,468,174,0
15475,795,71,0
15476,93,95,0
15477,278,131,0
15478,544,261,0
15479,906,841,0
15480,417,778,0
15481,789,703,0
