,TF,Target,Label
7603,822,1263,0
7604,822,296,0
7605,822,765,0
7606,822,1268,0
7607,822,1295,0
7608,822,425,0
7609,822,779,0
7610,822,691,0
7611,822,250,0
7612,822,375,0
7613,822,695,0
7614,822,988,0
7615,822,763,0
7616,822,105,0
7617,822,615,0
7618,822,625,0
7619,822,773,0
7620,822,1005,0
7621,822,84,0
7622,822,214,0
7623,822,1292,0
7624,822,301,0
7625,822,217,0
7626,822,299,0
7627,822,968,0
7628,822,1242,0
7629,822,1094,0
7630,822,39,0
7631,822,1152,0
7632,822,12,0
7633,822,91,0
7634,822,383,0
7635,822,171,0
7636,822,283,0
7637,822,647,0
7638,822,1140,0
7639,822,834,0
7640,822,1391,0
7641,822,986,0
7642,822,760,0
7643,822,90,0
7644,822,920,0
7645,822,170,0
7646,822,387,0
7647,822,801,0
7648,822,1407,0
7649,822,1210,0
7650,822,1025,0
7651,822,374,0
7652,822,1316,0
7653,822,500,0
7654,822,1221,0
7655,822,123,0
7656,822,1038,0
7657,822,1345,0
7658,822,587,0
7659,822,4,0
7660,822,1403,0
7661,822,81,0
7662,822,1227,0
7663,822,1096,0
7664,822,379,0
7665,822,154,0
7666,822,1323,0
7667,822,1200,0
7668,822,225,0
7669,822,990,0
7670,822,814,0
7671,822,774,0
7672,822,305,0
7673,822,310,0
7674,822,626,0
7675,822,1318,0
7676,822,108,0
7677,822,1290,0
7678,822,211,0
7679,822,843,0
7680,822,1307,0
7681,822,254,0
7682,822,609,0
7683,822,563,0
7684,822,208,0
7685,822,815,0
7686,822,41,0
7687,822,464,0
7688,822,1395,0
7689,822,50,0
7690,822,530,0
7691,822,183,0
7692,822,556,0
7693,822,553,0
7694,822,858,0
7695,822,867,0
7696,822,331,0
7697,822,1132,0
7698,822,738,0
7699,822,378,0
7700,822,884,0
7701,822,717,0
7702,822,247,0
7703,822,1184,0
7704,822,355,0
7705,822,548,0
7706,822,792,0
7707,822,1302,0
7708,822,745,0
7709,822,1371,0
7710,822,396,0
7711,822,128,0
7712,822,619,0
7713,822,1402,0
7714,822,1382,0
7715,822,888,0
7716,822,1389,0
7717,822,798,0
7718,822,1396,0
7719,822,554,0
7720,822,1098,0
7721,822,468,0
7722,822,102,0
7723,822,1000,0
7724,822,978,0
7725,822,1276,0
7726,822,1359,0
7727,890,240,0
7728,890,479,0
7729,890,75,0
7730,890,1116,0
7731,890,299,0
7732,890,986,0
7733,890,535,0
7734,890,1143,0
7735,890,128,0
7736,890,306,0
7737,890,536,0
7738,890,1051,0
7739,890,833,0
7740,890,1255,0
7741,890,472,0
7742,890,567,0
7743,890,370,0
7744,890,223,0
7745,890,1377,0
7746,890,1286,0
7747,890,1146,0
7748,890,715,0
7749,890,855,0
7750,890,1012,0
7751,890,757,0
7752,890,871,0
7753,890,346,0
7754,890,533,0
7755,890,544,0
7756,890,362,0
7757,890,17,0
7758,890,430,0
7759,890,963,0
7760,890,828,0
7761,890,296,0
7762,890,965,0
7763,890,463,0
7764,890,623,0
7765,890,968,0
7766,890,789,0
7767,890,1238,0
7768,890,746,0
7769,890,100,0
7770,890,980,0
7771,890,722,0
7772,890,1049,0
7773,890,30,0
7774,890,1248,0
7775,890,1267,0
7776,890,585,0
7777,890,632,0
7778,890,141,0
7779,890,401,0
7780,890,1034,0
7781,890,982,0
7782,890,258,0
7783,890,451,0
7784,890,32,0
7785,890,219,0
7786,890,252,0
7787,890,16,0
7788,890,217,0
7789,890,126,0
7790,890,1117,0
7791,890,35,0
7792,890,637,0
7793,890,594,0
7794,890,557,0
7795,890,498,0
7796,890,484,0
7797,890,1210,0
7798,890,1168,0
7799,890,1038,0
7800,890,577,0
7801,890,1243,0
7802,890,82,0
7803,890,759,0
7804,890,1196,0
7805,890,453,0
7806,890,1342,0
7807,890,428,0
7808,890,1341,0
7809,890,901,0
7810,890,1204,0
7811,890,783,0
7812,890,280,0
7813,890,1218,0
7814,890,786,0
7815,890,423,0
7816,890,295,0
7817,890,1358,0
7818,890,869,0
7819,890,1090,0
7820,890,605,0
7821,890,1004,0
7822,890,1187,0
7823,890,804,0
7824,890,552,0
7825,890,275,0
7826,890,425,0
7827,890,847,0
7828,890,822,0
7829,890,1003,0
7830,890,626,0
7831,890,92,0
7832,890,741,0
7833,890,1195,0
7834,890,801,0
7835,890,571,0
7836,890,237,0
7837,890,44,0
7838,890,752,0
7839,890,330,0
7840,890,167,0
7841,890,546,0
7842,890,645,0
7843,890,117,0
7844,890,1390,0
7845,890,653,0
7846,890,638,0
7847,890,1075,0
7848,890,675,0
7849,890,442,0
7850,890,1258,0
7851,890,489,0
7852,890,647,0
7853,890,742,0
7854,890,737,0
7855,890,331,0
7856,890,300,0
7857,890,1274,0
7858,890,1348,0
7859,890,970,0
7860,890,1200,0
7861,890,954,0
7862,890,85,0
7863,890,1062,0
7864,890,772,0
7865,890,369,0
7866,890,1052,0
7867,890,1349,0
7868,890,116,0
7869,890,891,0
7870,890,95,0
7871,890,251,0
7872,890,1260,0
7873,890,6,0
7874,890,247,0
7875,890,1153,0
7876,890,185,0
7877,890,1281,0
7878,890,1268,0
7879,890,514,0
7880,890,426,0
7881,890,885,0
7882,890,89,0
7883,890,1132,0
7884,890,893,0
7885,890,644,0
7886,890,352,0
7887,890,341,0
7888,890,932,0
7889,890,912,0
7890,890,1005,0
7891,890,163,0
7892,890,1293,0
7893,890,809,0
7894,890,888,0
7895,890,1373,0
7896,890,305,0
7897,890,740,0
7898,890,114,0
7899,890,582,0
7900,890,368,0
7901,890,974,0
7902,890,189,0
7903,890,673,0
7904,890,1253,0
7905,890,672,0
7906,890,767,0
7907,890,67,0
7908,890,1290,0
7909,890,830,0
7910,890,549,0
7911,890,319,0
7912,890,1219,0
7913,890,677,0
7914,890,38,0
7915,890,262,0
7916,890,447,0
7917,890,1155,0
7918,890,1398,0
7919,890,695,0
7920,890,56,0
7921,890,265,0
7922,890,556,0
7923,890,433,0
7924,890,1199,0
7925,890,876,0
7926,890,1050,0
7927,890,1246,0
7928,890,1127,0
7929,890,1089,0
7930,890,1384,0
7931,890,883,0
7932,890,314,0
7933,890,1182,0
7934,890,380,0
7935,890,1043,0
7936,890,990,0
7937,890,1063,0
7938,890,936,0
7939,890,617,0
7940,890,663,0
7941,890,606,0
7942,890,898,0
7943,890,212,0
7944,890,298,0
7945,890,1407,0
7946,890,778,0
7947,890,50,0
7948,890,671,0
7949,890,99,0
7950,890,389,0
7951,890,253,0
7952,890,766,0
7953,890,1338,0
7954,890,614,0
7955,890,1065,0
7956,890,1225,0
7957,890,959,0
7958,890,316,0
7959,890,705,0
7960,890,813,0
7961,890,1315,0
7962,890,392,0
7963,890,519,0
7964,890,326,0
7965,890,388,0
7966,890,946,0
7967,890,404,0
7968,890,832,0
7969,890,1068,0
7970,890,1300,0
7971,890,524,0
7972,890,764,0
7973,890,1167,0
7974,890,79,0
7975,890,574,0
7976,890,1152,0
7977,890,242,0
7978,890,957,0
7979,890,1044,0
7980,890,661,0
7981,890,569,0
7982,890,1216,0
7983,890,701,0
7984,890,422,0
7985,890,113,0
7986,890,14,0
7987,890,58,0
7988,890,45,0
7989,890,693,0
7990,890,817,0
7991,890,96,0
7992,890,8,0
7993,890,938,0
7994,890,233,0
7995,890,927,0
7996,890,94,0
7997,890,910,0
7998,890,28,0
7999,890,756,0
8000,890,1319,0
8001,890,1133,0
8002,890,134,0
8003,890,23,0
8004,890,1106,0
8005,890,1104,0
8006,890,513,0
8007,890,541,0
8008,890,1039,0
8009,890,975,0
8010,890,635,0
8011,890,515,0
8012,890,165,0
8013,890,216,0
8014,890,170,0
8015,890,41,0
8016,890,743,0
8017,890,687,0
8018,890,1314,0
8019,890,1076,0
8020,890,1105,0
8021,890,1297,0
8022,890,390,0
8023,890,899,0
8024,955,163,0
8025,955,125,0
8026,955,52,0
8027,955,1278,0
8028,955,1105,0
8029,955,1002,0
8030,955,1385,0
8031,955,99,0
8032,955,898,0
8033,955,250,0
8034,955,690,0
8035,955,972,0
8036,955,287,0
8037,955,982,0
8038,955,143,0
8039,955,758,0
8040,955,1214,0
8041,955,1334,0
8042,955,1140,0
8043,955,387,0
8044,955,1089,0
8045,955,289,0
8046,955,886,0
8047,955,327,0
8048,955,336,0
8049,955,391,0
8050,955,1254,0
8051,955,1179,0
8052,955,1211,0
8053,955,1009,0
8054,955,253,0
8055,955,175,0
8056,955,786,0
8057,955,298,0
8058,955,195,0
8059,955,167,0
8060,955,1041,0
8061,955,269,0
8062,955,609,0
8063,955,173,0
8064,955,764,0
8065,955,937,0
8066,955,94,0
8067,955,631,0
8068,955,100,0
8069,955,769,0
8070,955,734,0
8071,955,520,0
8072,955,961,0
8073,955,841,0
8074,955,1117,0
8075,955,194,0
8076,955,1185,0
8077,955,139,0
8078,955,56,0
8079,955,242,0
8080,955,766,0
8081,955,58,0
8082,955,621,0
8083,955,1134,0
8084,955,425,0
8085,955,1037,0
8086,955,994,0
8087,955,262,0
8088,955,1375,0
8089,955,154,0
8090,955,456,0
8091,955,509,0
8092,955,1251,0
8093,955,1113,0
8094,955,840,0
8095,955,697,0
8096,955,323,0
8097,955,1230,0
8098,955,1366,0
8099,955,1191,0
8100,955,1407,0
8101,955,438,0
8102,955,862,0
8103,955,318,0
8104,955,953,0
8105,955,870,0
8106,955,277,0
8107,955,572,0
8108,955,591,0
8109,955,463,0
8110,955,106,0
8111,955,512,0
8112,955,197,0
8113,955,1319,0
8114,955,1015,0
8115,955,1358,0
8116,955,138,0
8117,955,539,0
8118,955,887,0
8119,955,68,0
8120,955,249,0
8121,955,147,0
8122,955,710,0
8123,955,416,0
8124,955,1275,0
8125,955,578,0
8126,955,494,0
8127,955,105,0
8128,955,542,0
8129,955,574,0
8130,955,1084,0
8131,955,1098,0
8132,955,934,0
8133,955,575,0
8134,955,506,0
8135,955,1040,0
8136,955,987,0
8137,955,407,0
8138,955,402,0
8139,955,458,0
8140,955,228,0
8141,955,684,0
8142,955,1010,0
8143,955,1402,0
8144,955,1386,0
8145,955,1032,0
8146,955,76,0
8147,955,490,0
8148,955,144,0
8149,955,784,0
8150,955,556,0
8151,955,171,0
8152,955,213,0
8153,955,346,0
8154,955,307,0
8155,955,441,0
8156,955,448,0
8157,955,1035,0
8158,955,130,0
8159,955,991,0
8160,955,935,0
8161,955,632,0
8162,955,366,0
8163,955,705,0
8164,955,70,0
8165,955,1052,0
8166,955,179,0
8167,955,427,0
8168,955,334,0
8169,955,212,0
8170,955,808,0
8171,955,952,0
8172,955,238,0
8173,955,1381,0
8174,955,1150,0
8175,955,585,0
8176,955,725,0
8177,955,178,0
8178,955,321,0
8179,955,313,0
8180,955,997,0
8181,955,470,0
8182,955,1180,0
8183,955,1209,0
8184,955,164,0
8185,955,348,0
8186,955,454,0
8187,955,511,0
8188,955,133,0
8189,955,614,0
8190,955,1244,0
8191,955,381,0
8192,955,597,0
8193,955,813,0
8194,955,782,0
8195,955,635,0
8196,955,1120,0
8197,955,472,0
8198,955,918,0
8199,955,551,0
8200,955,466,0
8201,955,565,0
8202,955,109,0
8203,955,126,0
8204,955,210,0
8205,955,344,0
8206,955,73,0
8207,955,1170,0
8208,955,798,0
8209,955,1336,0
8210,955,504,0
8211,955,426,0
8212,955,43,0
8213,955,703,0
8214,955,569,0
8215,955,550,0
8216,955,134,0
8217,955,36,0
8218,955,1346,0
8219,955,1392,0
8220,955,753,0
8221,955,447,0
8222,955,1046,0
8223,955,1312,0
8224,955,1054,0
8225,955,135,0
8226,955,246,0
8227,955,686,0
8228,955,712,0
8229,955,475,0
8230,955,422,0
8231,955,333,0
8232,955,967,0
8233,955,805,0
8234,955,1006,0
8235,955,1297,0
8236,955,939,0
8237,955,1198,0
8238,955,1356,0
8239,955,21,0
8240,955,826,0
8241,955,842,0
8242,955,942,0
8243,955,541,0
8244,955,633,0
8245,955,1285,0
8246,955,305,0
8247,955,1373,0
8248,955,1033,0
8249,955,538,0
8250,955,1111,0
8251,955,392,0
8252,955,314,0
8253,955,1404,0
8254,955,678,0
8255,955,557,0
8256,955,127,0
8257,955,755,0
8258,955,477,0
8259,955,513,0
8260,955,1081,0
8261,955,795,0
8262,955,1232,0
8263,955,647,0
8264,955,653,0
8265,955,588,0
8266,955,1118,0
8267,955,1204,0
8268,955,730,0
8269,955,1166,0
8270,955,252,0
8271,955,62,0
8272,955,1088,0
8273,955,708,0
8274,955,1154,0
8275,955,5,0
8276,955,605,0
8277,955,443,0
8278,955,1056,0
8279,955,1248,0
8280,955,863,0
8281,955,373,0
8282,955,398,0
8283,955,1079,0
8284,955,142,0
8285,955,1074,0
8286,955,45,0
8287,955,418,0
8288,955,981,0
8289,955,926,0
8290,955,423,0
8291,955,884,0
8292,955,617,0
8293,955,812,0
8294,955,1133,0
8295,955,319,0
8296,955,303,0
8297,955,914,0
8298,955,728,0
8299,955,1308,0
8300,955,519,0
8301,955,1390,0
8302,955,310,0
8303,955,507,0
8304,955,1141,0
8305,955,789,0
8306,955,107,0
8307,955,1116,0
8308,955,1387,0
8309,955,1047,0
8310,955,830,0
8311,955,846,0
8312,955,361,0
8313,955,16,0
8314,955,1112,0
8315,955,351,0
8316,955,958,0
8317,955,536,0
8318,955,689,0
8319,955,1400,0
8320,955,1059,0
8321,973,1344,0
8322,973,724,0
8323,973,1133,0
8324,973,870,0
8325,973,1217,0
8326,973,1362,0
8327,973,346,0
8328,973,752,0
8329,973,658,0
8330,973,712,0
8331,973,797,0
8332,973,366,0
8333,973,296,0
8334,973,581,0
8335,973,1312,0
8336,973,873,0
8337,973,865,0
8338,973,1365,0
8339,973,178,0
8340,973,275,0
8341,973,148,0
8342,973,1279,0
8343,973,522,0
8344,973,229,0
8345,973,1196,0
8346,973,843,0
8347,973,972,0
8348,973,1090,0
8349,973,268,0
8350,973,637,0
8351,973,313,0
8352,973,188,0
8353,973,533,0
8354,973,304,0
8355,973,559,0
8356,973,32,0
8357,973,392,0
8358,973,466,0
8359,973,842,0
8360,973,1264,0
8361,973,541,0
8362,973,1126,0
8363,973,543,0
8364,973,299,0
8365,973,101,0
8366,973,255,0
8367,973,978,0
8368,973,819,0
8369,973,316,0
8370,973,494,0
8371,973,1202,0
8372,973,754,0
8373,973,276,0
8374,973,879,0
8375,973,1232,0
8376,973,1099,0
8377,973,167,0
8378,973,621,0
8379,973,910,0
8380,973,85,0
8381,973,1150,0
8382,973,855,0
8383,973,261,0
8384,973,573,0
8385,973,847,0
8386,973,1210,0
8387,973,236,0
8388,973,360,0
8389,973,1224,0
8390,973,17,0
8391,973,1104,0
8392,973,354,0
8393,973,1244,0
8394,973,332,0
8395,973,804,0
8396,973,220,0
8397,973,688,0
8398,973,757,0
8399,973,668,0
8400,973,495,0
8401,973,1324,0
8402,973,904,0
8403,973,1017,0
8404,973,863,0
8405,973,1064,0
8406,973,266,0
8407,973,1098,0
8408,973,34,0
8409,973,803,0
8410,973,729,0
8411,973,866,0
8412,973,185,0
8413,973,1074,0
8414,973,428,0
8415,973,201,0
8416,973,1168,0
8417,973,349,0
8418,973,1336,0
8419,973,286,0
8420,973,1091,0
8421,973,1311,0
8422,973,988,0
8423,973,1166,0
8424,973,1194,0
8425,973,432,0
8426,973,1161,0
8427,973,707,0
8428,973,511,0
8429,973,1277,0
8430,973,1041,0
8431,973,669,0
8432,973,499,0
8433,973,446,0
8434,973,682,0
8435,973,1079,0
8436,973,1016,0
8437,973,1114,0
8438,973,536,0
8439,973,103,0
8440,973,294,0
8441,973,156,0
8442,973,560,0
8443,973,1329,0
8444,973,118,0
8445,973,1292,0
8446,973,811,0
8447,973,982,0
8448,973,513,0
8449,973,174,0
8450,973,577,0
8451,973,898,0
8452,973,1218,0
8453,973,481,0
8454,973,718,0
8455,973,321,0
8456,973,136,0
8457,973,1354,0
8458,973,997,0
8459,973,1127,0
8460,973,179,0
8461,973,655,0
8462,973,1231,0
8463,973,662,0
8464,973,813,0
8465,973,1214,0
8466,973,388,0
8467,973,249,0
8468,973,1288,0
8469,973,1327,0
8470,973,129,0
8471,973,1382,0
8472,973,96,0
8473,973,1014,0
8474,973,746,0
8475,973,120,0
8476,973,1243,0
8477,973,318,0
8478,973,968,0
8479,973,16,0
8480,973,922,0
8481,973,542,0
8482,973,1026,0
8483,973,114,0
8484,973,76,0
8485,973,1118,0
8486,973,239,0
8487,973,1012,0
8488,973,169,0
8489,973,915,0
8490,973,94,0
8491,973,1181,0
8492,973,1029,0
8493,973,540,0
8494,973,592,0
8495,973,130,0
8496,973,1236,0
8497,973,262,0
8498,973,1009,0
8499,973,253,0
8500,973,829,0
8501,973,933,0
8502,973,221,0
8503,973,341,0
8504,973,807,0
8505,973,710,0
8506,973,906,0
8507,973,203,0
8508,973,714,0
8509,973,1035,0
8510,973,659,0
8511,973,444,0
8512,973,756,0
8513,973,1407,0
8514,973,786,0
8515,973,281,0
8516,973,1302,0
8517,973,741,0
8518,973,267,0
8519,973,883,0
8520,973,1093,0
8521,973,689,0
8522,989,1020,0
8523,989,680,0
8524,989,1333,0
8525,989,37,0
8526,989,549,0
8527,989,788,0
8528,989,844,0
8529,989,1086,0
8530,989,744,0
8531,989,655,0
8532,989,768,0
8533,989,427,0
8534,989,1011,0
8535,989,923,0
8536,989,728,0
8537,989,1323,0
8538,989,14,0
8539,989,974,0
8540,989,936,0
8541,989,932,0
8542,989,945,0
8543,989,1372,0
8544,989,1224,0
8545,989,392,0
8546,989,564,0
8547,989,636,0
8548,989,667,0
8549,989,911,0
8550,989,856,0
8551,989,382,0
8552,989,838,0
8553,989,416,0
8554,989,670,0
8555,989,367,0
8556,989,180,0
8557,989,824,0
8558,989,374,0
8559,989,1017,0
8560,989,193,0
8561,989,372,0
8562,989,1399,0
8563,989,814,0
8564,989,1093,0
8565,989,131,0
8566,989,18,0
8567,989,1129,0
8568,989,305,0
8569,989,208,0
8570,989,361,0
8571,989,1337,0
8572,989,1335,0
8573,989,1402,0
8574,989,713,0
8575,989,211,0
8576,989,1170,0
8577,989,792,0
8578,989,226,0
8579,989,230,0
8580,989,931,0
8581,989,263,0
8582,989,1295,0
8583,989,453,0
8584,989,315,0
8585,989,276,0
8586,989,1390,0
8587,989,162,0
8588,989,197,0
8589,989,995,0
8590,989,1218,0
8591,989,249,0
8592,989,48,0
8593,989,227,0
8594,989,1058,0
8595,989,795,0
8596,989,1109,0
8597,989,848,0
8598,989,1200,0
8599,989,991,0
8600,989,1395,0
8601,989,83,0
8602,989,712,0
8603,989,887,0
8604,989,1363,0
8605,989,834,0
8606,989,855,0
8607,989,212,0
8608,989,473,0
8609,989,424,0
8610,989,62,0
8611,989,724,0
8612,989,1033,0
8613,989,308,0
8614,989,1377,0
8615,989,466,0
8616,989,1053,0
8617,989,1043,0
8618,989,33,0
8619,989,205,0
8620,989,1219,0
8621,989,740,0
8622,989,1401,0
8623,989,1031,0
8624,989,955,0
8625,989,365,0
8626,989,822,0
8627,989,1131,0
8628,989,185,0
8629,989,1336,0
8630,989,634,0
8631,989,1046,0
8632,989,692,0
8633,989,1054,0
8634,989,731,0
8635,989,351,0
8636,989,8,0
8637,989,329,0
8638,989,650,0
8639,989,210,0
8640,989,719,0
8641,989,1095,0
8642,989,751,0
8643,989,627,0
8644,989,1183,0
8645,989,275,0
8646,989,570,0
8647,989,1007,0
8648,989,188,0
8649,989,66,0
8650,989,839,0
8651,989,404,0
8652,989,215,0
8653,989,642,0
8654,989,809,0
8655,989,1347,0
8656,989,1381,0
8657,989,398,0
8658,989,151,0
8659,989,1204,0
8660,989,1371,0
8661,989,478,0
8662,989,969,0
8663,989,1329,0
8664,989,268,0
8665,989,828,0
8666,989,878,0
8667,989,439,0
8668,989,207,0
8669,989,137,0
8670,989,864,0
8671,989,1259,0
8672,989,571,0
8673,989,767,0
8674,989,605,0
8675,989,1369,0
8676,989,52,0
8677,989,323,0
8678,989,1138,0
8679,989,1049,0
8680,989,260,0
8681,989,489,0
8682,989,895,0
8683,989,1128,0
8684,989,460,0
8685,989,293,0
8686,989,1185,0
8687,989,485,0
8688,989,1174,0
8689,989,509,0
8690,989,356,0
8691,989,445,0
8692,989,403,0
8693,989,49,0
8694,989,1159,0
8695,989,349,0
8696,989,216,0
8697,989,594,0
8698,989,1179,0
8699,989,1005,0
8700,989,778,0
8701,989,301,0
8702,989,536,0
8703,989,677,0
8704,989,577,0
8705,989,703,0
8706,989,537,0
8707,989,98,0
8708,989,800,0
8709,989,1133,0
8710,989,459,0
8711,989,706,0
8712,989,1151,0
8713,989,754,0
8714,989,240,0
8715,989,566,0
8716,989,174,0
8717,989,1315,0
8718,989,896,0
8719,989,976,0
8720,989,140,0
8721,989,284,0
8722,989,913,0
8723,989,1349,0
8724,989,798,0
8725,989,375,0
8726,989,423,0
8727,989,999,0
8728,989,252,0
8729,989,1009,0
8730,989,395,0
8731,989,1212,0
8732,989,519,0
8733,989,1099,0
8734,989,507,0
8735,989,802,0
8736,989,1118,0
8737,989,1338,0
8738,989,704,0
8739,989,1208,0
8740,989,1378,0
8741,989,927,0
8742,989,237,0
8743,989,817,0
8744,989,433,0
8745,989,565,0
8746,989,1067,0
8747,989,720,0
8748,989,1108,0
8749,989,1041,0
8750,989,78,0
8751,989,579,0
8752,996,355,0
8753,996,1395,0
8754,996,237,0
8755,996,846,0
8756,996,627,0
8757,996,962,0
8758,996,159,0
8759,996,178,0
8760,996,963,0
8761,996,886,0
8762,996,476,0
8763,996,1305,0
8764,996,667,0
8765,996,1075,0
8766,996,1188,0
8767,996,818,0
8768,996,304,0
8769,996,603,0
8770,996,132,0
8771,996,1152,0
8772,996,136,0
8773,996,15,0
8774,996,248,0
8775,996,520,0
8776,996,794,0
8777,996,189,0
8778,996,283,0
8779,996,1028,0
8780,996,1298,0
8781,996,344,0
8782,996,800,0
8783,996,1272,0
8784,996,1273,0
8785,996,697,0
8786,996,125,0
8787,996,1267,0
8788,996,1049,0
8789,996,1278,0
8790,996,1043,0
8791,996,19,0
8792,996,660,0
8793,996,335,0
8794,996,706,0
8795,996,300,0
8796,996,995,0
8797,996,568,0
8798,996,1132,0
8799,996,727,0
8800,996,867,0
8801,996,931,0
8802,996,740,0
8803,996,1401,0
8804,996,334,0
8805,996,1034,0
8806,996,31,0
8807,996,1100,0
8808,996,871,0
8809,996,124,0
8810,996,103,0
8811,996,1209,0
8812,996,881,0
8813,996,1296,0
8814,996,1035,0
8815,996,101,0
8816,996,1147,0
8817,996,131,0
8818,996,531,0
8819,996,147,0
8820,996,1233,0
8821,996,49,0
8822,996,263,0
8823,996,858,0
8824,996,844,0
8825,996,1299,0
8826,996,1184,0
8827,996,1190,0
8828,996,270,0
8829,996,802,0
8830,996,26,0
8831,996,937,0
8832,996,207,0
8833,996,450,0
8834,996,318,0
8835,996,1224,0
8836,996,782,0
8837,996,223,0
8838,996,73,0
8839,996,739,0
8840,996,226,0
8841,996,632,0
8842,996,65,0
8843,996,235,0
8844,996,566,0
8845,996,88,0
8846,996,279,0
8847,996,403,0
8848,996,1019,0
8849,996,1110,0
8850,996,171,0
8851,996,1271,0
8852,996,807,0
8853,996,1265,0
8854,996,447,0
8855,996,1289,0
8856,996,523,0
8857,996,1173,0
8858,996,820,0
8859,996,448,0
8860,996,691,0
8861,996,1009,0
8862,996,606,0
8863,996,1325,0
8864,996,990,0
8865,996,488,0
8866,996,77,0
8867,996,1204,0
8868,996,94,0
8869,996,1246,0
8870,996,599,0
8871,996,1134,0
8872,996,439,0
8873,996,580,0
8874,996,62,0
8875,996,1374,0
8876,996,165,0
8877,996,1292,0
8878,996,358,0
8879,996,504,0
8880,996,684,0
8881,996,772,0
8882,996,221,0
8883,996,821,0
8884,996,1341,0
8885,996,1207,0
8886,996,53,0
8887,996,634,0
8888,996,1056,0
8889,996,1215,0
8890,996,158,0
8891,996,738,0
8892,996,626,0
8893,996,601,0
8894,996,213,0
8895,996,781,0
8896,996,1236,0
8897,996,23,0
8898,996,173,0
8899,996,487,0
8900,996,286,0
8901,996,1053,0
8902,996,590,0
8903,996,845,0
8904,996,328,0
8905,996,146,0
8906,996,613,0
8907,996,59,0
8908,996,870,0
8909,996,1399,0
8910,996,309,0
8911,996,587,0
8912,996,1385,0
8913,996,679,0
8914,996,47,0
8915,996,1102,0
8916,996,238,0
8917,996,390,0
8918,996,630,0
8919,996,535,0
8920,996,608,0
8921,996,115,0
8922,996,212,0
8923,996,1143,0
8924,996,1037,0
8925,996,467,0
8926,996,736,0
8927,996,100,0
8928,996,683,0
8929,996,483,0
8930,996,1402,0
8931,996,489,0
8932,996,378,0
8933,996,503,0
8934,996,1094,0
8935,996,1158,0
8936,996,294,0
8937,996,381,0
8938,996,631,0
8939,996,1255,0
8940,996,52,0
8941,996,1014,0
8942,996,1069,0
8943,996,415,0
8944,996,1169,0
8945,996,622,0
8946,996,1317,0
8947,996,490,0
8948,996,759,0
8949,996,67,0
8950,996,551,0
8951,996,707,0
8952,996,803,0
8953,996,1006,0
8954,996,86,0
8955,996,251,0
8956,996,1172,0
8957,996,530,0
8958,996,400,0
8959,996,1139,0
8960,996,8,0
8961,996,441,0
8962,996,801,0
8963,996,1130,0
8964,996,385,0
8965,996,868,0
8966,996,733,0
8967,996,856,0
8968,996,1228,0
8969,996,852,0
8970,996,243,0
8971,996,928,0
8972,996,998,0
8973,996,305,0
8974,996,919,0
8975,996,635,0
8976,996,273,0
8977,996,728,0
8978,996,624,0
8979,996,532,0
8980,996,694,0
8981,996,152,0
8982,996,230,0
8983,996,1175,0
8984,996,922,0
8985,996,811,0
8986,996,1330,0
8987,996,239,0
8988,996,1250,0
8989,996,1397,0
8990,996,953,0
8991,996,431,0
8992,996,977,0
8993,996,175,0
8994,996,379,0
8995,996,347,0
8996,996,771,0
8997,996,750,0
8998,996,1324,0
8999,996,1020,0
9000,996,1174,0
9001,996,375,0
9002,996,422,0
9003,996,486,0
9004,996,1118,0
9005,996,534,0
9006,996,841,0
9007,996,1145,0
9008,996,542,0
9009,996,414,0
9010,996,712,0
9011,996,258,0
9012,996,313,0
9013,996,1185,0
9014,996,829,0
9015,996,533,0
9016,996,518,0
9017,996,401,0
9018,996,424,0
9019,996,192,0
9020,996,1042,0
9021,996,1163,0
9022,996,56,0
9023,996,217,0
9024,996,1393,0
9025,996,1029,0
9026,996,1283,0
9027,996,888,0
9028,996,652,0
9029,996,713,0
9030,996,574,0
9031,996,82,0
9032,996,537,0
9033,996,876,0
9034,996,133,0
9035,996,1101,0
9036,996,1199,0
9037,996,799,0
9038,996,1010,0
9039,996,397,0
9040,996,912,0
9041,996,1077,0
9042,996,989,0
9043,996,2,0
9044,996,195,0
9045,996,1089,0
9046,996,214,0
9047,996,1108,0
9048,1028,1319,0
9049,1028,880,0
9050,1028,873,0
9051,1028,682,0
9052,1028,100,0
9053,1028,469,0
9054,1028,315,0
9055,1028,226,0
9056,1028,273,0
9057,1028,37,0
9058,1028,903,0
9059,1028,1279,0
9060,1028,1100,0
9061,1028,0,0
9062,1028,1227,0
9063,1028,1381,0
9064,1028,669,0
9065,1028,349,0
9066,1028,779,0
9067,1028,232,0
9068,1028,1070,0
9069,1028,1105,0
9070,1028,1232,0
9071,1028,727,0
9072,1028,552,0
9073,1028,189,0
9074,1028,1133,0
9075,1028,440,0
9076,1028,419,0
9077,1028,622,0
9078,1028,362,0
9079,1028,603,0
9080,1028,229,0
9081,1028,1055,0
9082,1028,938,0
9083,1028,138,0
9084,1028,649,0
9085,1028,1303,0
9086,1028,92,0
9087,1028,936,0
9088,1028,505,0
9089,1028,1216,0
9090,1028,709,0
9091,1028,107,0
9092,1028,1083,0
9093,1028,33,0
9094,1028,385,0
9095,1028,1335,0
9096,1028,590,0
9097,1028,599,0
9098,1028,1302,0
9099,1028,20,0
9100,1028,1258,0
9101,1028,1000,0
9102,1028,32,0
9103,1028,675,0
