Unnamed: 0,TF,Target,Label
7593,822,1241,0
7594,822,420,0
7595,822,422,0
7596,822,914,0
7597,822,450,0
7598,822,30,0
7599,822,1264,0
7600,822,23,0
7601,822,1028,0
7602,822,259,0
7603,822,875,0
7604,822,264,0
7605,822,1179,0
7606,822,1298,0
7607,822,503,0
7608,822,867,0
7609,822,1156,0
7610,822,563,0
7611,822,1408,0
7612,822,700,0
7613,822,1268,0
7614,822,1291,0
7615,822,846,0
7616,822,360,0
7617,822,830,0
7618,822,1137,0
7619,822,813,0
7620,822,721,0
7621,822,50,0
7622,822,774,0
7623,822,901,0
7624,822,529,0
7625,822,1125,0
7626,822,748,0
7627,822,118,0
7628,822,245,0
7629,822,149,0
7630,822,891,0
7631,822,122,0
7632,822,1029,0
7633,822,593,0
7634,822,1328,0
7635,822,829,0
7636,822,392,0
7637,822,1296,0
7638,822,241,0
7639,822,302,0
7640,822,419,0
7641,822,494,0
7642,822,796,0
7643,822,629,0
7644,822,150,0
7645,822,1134,0
7646,822,1302,0
7647,822,944,0
7648,822,496,0
7649,822,112,0
7650,822,1094,0
7651,822,1112,0
7652,822,41,0
7653,822,405,0
7654,822,390,0
7655,822,532,0
7656,822,359,0
7657,822,659,0
7658,822,476,0
7659,822,209,0
7660,822,1391,0
7661,822,47,0
7662,822,942,0
7663,822,165,0
7664,822,1307,0
7665,822,1043,0
7666,822,541,0
7667,822,470,0
7668,822,1218,0
7669,822,1001,0
7670,822,250,0
7671,822,1157,0
7672,822,935,0
7673,822,414,0
7674,822,484,0
7675,822,1345,0
7676,822,451,0
7677,822,715,0
7678,822,134,0
7679,822,531,0
7680,822,33,0
7681,822,818,0
7682,822,784,0
7683,822,216,0
7684,822,642,0
7685,822,1171,0
7686,822,64,0
7687,822,1058,0
7688,822,941,0
7689,822,173,0
7690,822,369,0
7691,822,489,0
7692,822,1378,0
7693,822,685,0
7694,822,286,0
7695,822,575,0
7696,822,533,0
7697,822,1283,0
7698,822,324,0
7699,822,221,0
7700,822,505,0
7701,822,103,0
7702,822,569,0
7703,822,37,0
7704,822,1334,0
7705,822,810,0
7706,822,647,0
7707,822,1121,0
7708,822,202,0
7709,822,432,0
7710,822,252,0
7711,822,460,0
7712,822,556,0
7713,822,949,0
7714,822,121,0
7715,822,80,0
7716,822,138,0
7717,822,1383,0
7718,822,497,0
7719,822,4,0
7720,822,794,0
7721,822,223,0
7722,822,10,0
7723,822,67,0
7724,822,783,0
7725,822,358,0
7726,822,258,0
7727,890,721,0
7728,890,201,0
7729,890,1140,0
7730,890,647,0
7731,890,642,0
7732,890,294,0
7733,890,677,0
7734,890,780,0
7735,890,1109,0
7736,890,1040,0
7737,890,7,0
7738,890,865,0
7739,890,896,0
7740,890,337,0
7741,890,912,0
7742,890,1331,0
7743,890,1122,0
7744,890,655,0
7745,890,407,0
7746,890,6,0
7747,890,1190,0
7748,890,834,0
7749,890,1119,0
7750,890,932,0
7751,890,799,0
7752,890,985,0
7753,890,1377,0
7754,890,378,0
7755,890,639,0
7756,890,251,0
7757,890,344,0
7758,890,448,0
7759,890,348,0
7760,890,1363,0
7761,890,782,0
7762,890,329,0
7763,890,648,0
7764,890,553,0
7765,890,641,0
7766,890,611,0
7767,890,147,0
7768,890,1067,0
7769,890,136,0
7770,890,306,0
7771,890,1015,0
7772,890,288,0
7773,890,716,0
7774,890,518,0
7775,890,1340,0
7776,890,766,0
7777,890,119,0
7778,890,113,0
7779,890,918,0
7780,890,443,0
7781,890,121,0
7782,890,454,0
7783,890,32,0
7784,890,929,0
7785,890,1092,0
7786,890,808,0
7787,890,671,0
7788,890,1170,0
7789,890,67,0
7790,890,204,0
7791,890,997,0
7792,890,393,0
7793,890,387,0
7794,890,368,0
7795,890,497,0
7796,890,188,0
7797,890,500,0
7798,890,873,0
7799,890,678,0
7800,890,788,0
7801,890,594,0
7802,890,775,0
7803,890,565,0
7804,890,1198,0
7805,890,978,0
7806,890,396,0
7807,890,264,0
7808,890,656,0
7809,890,1098,0
7810,890,1197,0
7811,890,900,0
7812,890,1253,0
7813,890,1136,0
7814,890,903,0
7815,890,627,0
7816,890,300,0
7817,890,548,0
7818,890,851,0
7819,890,894,0
7820,890,163,0
7821,890,667,0
7822,890,1315,0
7823,890,689,0
7824,890,170,0
7825,890,1014,0
7826,890,1181,0
7827,890,897,0
7828,890,307,0
7829,890,593,0
7830,890,1319,0
7831,890,1195,0
7832,890,334,0
7833,890,377,0
7834,890,1162,0
7835,890,731,0
7836,890,1042,0
7837,890,1116,0
7838,890,801,0
7839,890,1395,0
7840,890,360,0
7841,890,102,0
7842,890,1000,0
7843,890,844,0
7844,890,1145,0
7845,890,1106,0
7846,890,599,0
7847,890,633,0
7848,890,1043,0
7849,890,469,0
7850,890,1044,0
7851,890,1125,0
7852,890,619,0
7853,890,1172,0
7854,890,1354,0
7855,890,1338,0
7856,890,217,0
7857,890,956,0
7858,890,1199,0
7859,890,1126,0
7860,890,660,0
7861,890,254,0
7862,890,1285,0
7863,890,1134,0
7864,890,714,0
7865,890,1132,0
7866,890,267,0
7867,890,343,0
7868,890,583,0
7869,890,301,0
7870,890,427,0
7871,890,19,0
7872,890,530,0
7873,890,817,0
7874,890,1302,0
7875,890,521,0
7876,890,1194,0
7877,890,674,0
7878,890,1407,0
7879,890,879,0
7880,890,812,0
7881,890,1365,0
7882,890,82,0
7883,890,986,0
7884,890,1317,0
7885,890,761,0
7886,890,1182,0
7887,890,688,0
7888,890,206,0
7889,890,1210,0
7890,890,1245,0
7891,890,984,0
7892,890,23,0
7893,890,228,0
7894,890,640,0
7895,890,232,0
7896,890,485,0
7897,890,1010,0
7898,890,404,0
7899,890,1409,0
7900,890,533,0
7901,890,432,0
7902,890,773,0
7903,890,1376,0
7904,890,58,0
7905,890,702,0
7906,890,1049,0
7907,890,208,0
7908,890,250,0
7909,890,1006,0
7910,890,1384,0
7911,890,321,0
7912,890,10,0
7913,890,339,0
7914,890,1002,0
7915,890,176,0
7916,890,723,0
7917,890,732,0
7918,890,684,0
7919,890,786,0
7920,890,772,0
7921,890,891,0
7922,890,498,0
7923,890,727,0
7924,890,467,0
7925,890,446,0
7926,890,1220,0
7927,890,1213,0
7928,890,270,0
7929,890,944,0
7930,890,578,0
7931,890,401,0
7932,890,61,0
7933,890,977,0
7934,890,282,0
7935,890,231,0
7936,890,1221,0
7937,890,818,0
7938,890,515,0
7939,890,728,0
7940,890,215,0
7941,890,1355,0
7942,890,207,0
7943,890,770,0
7944,890,1021,0
7945,890,1296,0
7946,890,411,0
7947,890,708,0
7948,890,1239,0
7949,890,1258,0
7950,890,522,0
7951,890,866,0
7952,890,676,0
7953,890,917,0
7954,890,1117,0
7955,890,859,0
7956,890,1214,0
7957,890,350,0
7958,890,97,0
7959,890,889,0
7960,890,1329,0
7961,890,281,0
7962,890,819,0
7963,890,1300,0
7964,890,700,0
7965,890,1120,0
7966,890,813,0
7967,890,958,0
7968,890,271,0
7969,890,527,0
7970,890,335,0
7971,890,705,0
7972,890,1273,0
7973,890,385,0
7974,890,1165,0
7975,890,1054,0
7976,890,1196,0
7977,890,586,0
7978,890,110,0
7979,890,1251,0
7980,890,707,0
7981,890,1347,0
7982,890,166,0
7983,890,1209,0
7984,890,457,0
7985,890,1327,0
7986,890,1218,0
7987,890,840,0
7988,890,370,0
7989,890,1316,0
7990,890,5,0
7991,890,1080,0
7992,890,381,0
7993,890,1022,0
7994,890,1374,0
7995,890,972,0
7996,890,1341,0
7997,890,922,0
7998,890,374,0
7999,890,149,0
8000,890,310,0
8001,890,999,0
8002,890,174,0
8003,890,1062,0
8004,890,167,0
8005,890,39,0
8006,890,882,0
8007,890,524,0
8008,890,576,0
8009,890,769,0
8010,890,617,0
8011,890,431,0
8012,890,196,0
8013,890,1175,0
8014,890,1070,0
8015,890,1082,0
8016,890,259,0
8017,890,114,0
8018,890,1280,0
8019,890,69,0
8020,890,1382,0
8021,890,268,0
8022,890,547,0
8023,890,895,0
8024,955,1390,0
8025,955,311,0
8026,955,1245,0
8027,955,992,0
8028,955,353,0
8029,955,1052,0
8030,955,1070,0
8031,955,583,0
8032,955,576,0
8033,955,8,0
8034,955,149,0
8035,955,878,0
8036,955,1056,0
8037,955,1233,0
8038,955,73,0
8039,955,376,0
8040,955,894,0
8041,955,378,0
8042,955,714,0
8043,955,1156,0
8044,955,460,0
8045,955,1174,0
8046,955,136,0
8047,955,839,0
8048,955,1299,0
8049,955,1060,0
8050,955,882,0
8051,955,1392,0
8052,955,1117,0
8053,955,1081,0
8054,955,35,0
8055,955,117,0
8056,955,1037,0
8057,955,1373,0
8058,955,1036,0
8059,955,25,0
8060,955,810,0
8061,955,832,0
8062,955,1004,0
8063,955,186,0
8064,955,465,0
8065,955,707,0
8066,955,482,0
8067,955,1242,0
8068,955,905,0
8069,955,969,0
8070,955,307,0
8071,955,1213,0
8072,955,245,0
8073,955,754,0
8074,955,399,0
8075,955,705,0
8076,955,1236,0
8077,955,717,0
8078,955,32,0
8079,955,615,0
8080,955,787,0
8081,955,280,0
8082,955,443,0
8083,955,1286,0
8084,955,902,0
8085,955,1318,0
8086,955,64,0
8087,955,546,0
8088,955,686,0
8089,955,977,0
8090,955,692,0
8091,955,1201,0
8092,955,503,0
8093,955,474,0
8094,955,278,0
8095,955,1399,0
8096,955,1118,0
8097,955,273,0
8098,955,151,0
8099,955,1147,0
8100,955,1308,0
8101,955,566,0
8102,955,557,0
8103,955,244,0
8104,955,112,0
8105,955,9,0
8106,955,1175,0
8107,955,169,0
8108,955,677,0
8109,955,788,0
8110,955,383,0
8111,955,504,0
8112,955,1331,0
8113,955,401,0
8114,955,1375,0
8115,955,1266,0
8116,955,1219,0
8117,955,868,0
8118,955,421,0
8119,955,651,0
8120,955,233,0
8121,955,1330,0
8122,955,802,0
8123,955,723,0
8124,955,61,0
8125,955,1100,0
8126,955,441,0
8127,955,1039,0
8128,955,596,0
8129,955,262,0
8130,955,121,0
8131,955,521,0
8132,955,305,0
8133,955,1404,0
8134,955,1222,0
8135,955,97,0
8136,955,235,0
8137,955,1220,0
8138,955,840,0
8139,955,730,0
8140,955,793,0
8141,955,28,0
8142,955,152,0
8143,955,675,0
8144,955,542,0
8145,955,134,0
8146,955,593,0
8147,955,549,0
8148,955,577,0
8149,955,299,0
8150,955,1385,0
8151,955,529,0
8152,955,1074,0
8153,955,1005,0
8154,955,113,0
8155,955,322,0
8156,955,387,0
8157,955,1271,0
8158,955,1291,0
8159,955,820,0
8160,955,1011,0
8161,955,1343,0
8162,955,799,0
8163,955,1102,0
8164,955,175,0
8165,955,835,0
8166,955,876,0
8167,955,619,0
8168,955,1228,0
8169,955,334,0
8170,955,488,0
8171,955,983,0
8172,955,895,0
8173,955,884,0
8174,955,592,0
8175,955,242,0
8176,955,864,0
8177,955,852,0
8178,955,556,0
8179,955,632,0
8180,955,1282,0
8181,955,653,0
8182,955,525,0
8183,955,629,0
8184,955,264,0
8185,955,1029,0
8186,955,693,0
8187,955,1342,0
8188,955,1,0
8189,955,818,0
8190,955,358,0
8191,955,586,0
8192,955,1288,0
8193,955,856,0
8194,955,914,0
8195,955,324,0
8196,955,138,0
8197,955,114,0
8198,955,350,0
8199,955,31,0
8200,955,1121,0
8201,955,512,0
8202,955,959,0
8203,955,627,0
8204,955,1066,0
8205,955,1258,0
8206,955,1337,0
8207,955,752,0
8208,955,668,0
8209,955,431,0
8210,955,495,0
8211,955,709,0
8212,955,1338,0
8213,955,1069,0
8214,955,363,0
8215,955,715,0
8216,955,306,0
8217,955,1178,0
8218,955,124,0
8219,955,1187,0
8220,955,1364,0
8221,955,155,0
8222,955,1210,0
8223,955,515,0
8224,955,46,0
8225,955,349,0
8226,955,1018,0
8227,955,1324,0
8228,955,1180,0
8229,955,616,0
8230,955,137,0
8231,955,1010,0
8232,955,622,0
8233,955,519,0
8234,955,508,0
8235,955,500,0
8236,955,636,0
8237,955,202,0
8238,955,735,0
8239,955,323,0
8240,955,534,0
8241,955,390,0
8242,955,177,0
8243,955,1003,0
8244,955,201,0
8245,955,738,0
8246,955,415,0
8247,955,135,0
8248,955,881,0
8249,955,609,0
8250,955,701,0
8251,955,1165,0
8252,955,957,0
8253,955,757,0
8254,955,1068,0
8255,955,581,0
8256,955,314,0
8257,955,1230,0
8258,955,857,0
8259,955,562,0
8260,955,697,0
8261,955,829,0
8262,955,995,0
8263,955,207,0
8264,955,6,0
8265,955,507,0
8266,955,578,0
8267,955,1185,0
8268,955,1209,0
8269,955,206,0
8270,955,386,0
8271,955,439,0
8272,955,1127,0
8273,955,30,0
8274,955,1302,0
8275,955,216,0
8276,955,694,0
8277,955,453,0
8278,955,440,0
8279,955,1379,0
8280,955,756,0
8281,955,1170,0
8282,955,1169,0
8283,955,547,0
8284,955,128,0
8285,955,1212,0
8286,955,1058,0
8287,955,389,0
8288,955,426,0
8289,955,726,0
8290,955,43,0
8291,955,293,0
8292,955,312,0
8293,955,1024,0
8294,955,805,0
8295,955,1198,0
8296,955,270,0
8297,955,499,0
8298,955,489,0
8299,955,1369,0
8300,955,1107,0
8301,955,267,0
8302,955,1042,0
8303,955,130,0
8304,955,475,0
8305,955,288,0
8306,955,329,0
8307,955,1150,0
8308,955,867,0
8309,955,792,0
8310,955,1303,0
8311,955,1078,0
8312,955,243,0
8313,955,300,0
8314,955,1022,0
8315,955,702,0
8316,955,1157,0
8317,955,1355,0
8318,955,501,0
8319,955,1115,0
8320,955,687,0
8321,973,1088,0
8322,973,1147,0
8323,973,1181,0
8324,973,1242,0
8325,973,536,0
8326,973,560,0
8327,973,33,0
8328,973,736,0
8329,973,689,0
8330,973,170,0
8331,973,1021,0
8332,973,477,0
8333,973,582,0
8334,973,1080,0
8335,973,498,0
8336,973,619,0
8337,973,578,0
8338,973,1064,0
8339,973,1347,0
8340,973,667,0
8341,973,869,0
8342,973,1216,0
8343,973,1264,0
8344,973,185,0
8345,973,1091,0
8346,973,445,0
8347,973,841,0
8348,973,221,0
8349,973,422,0
8350,973,456,0
8351,973,981,0
8352,973,642,0
8353,973,859,0
8354,973,863,0
8355,973,380,0
8356,973,1183,0
8357,973,1103,0
8358,973,877,0
8359,973,701,0
8360,973,1096,0
8361,973,45,0
8362,973,1054,0
8363,973,892,0
8364,973,990,0
8365,973,1243,0
8366,973,1071,0
8367,973,975,0
8368,973,53,0
8369,973,271,0
8370,973,34,0
8371,973,865,0
8372,973,637,0
8373,973,251,0
8374,973,915,0
8375,973,1385,0
8376,973,928,0
8377,973,1323,0
8378,973,366,0
8379,973,632,0
8380,973,402,0
8381,973,156,0
8382,973,1238,0
8383,973,1153,0
8384,973,411,0
8385,973,5,0
8386,973,919,0
8387,973,646,0
8388,973,1367,0
8389,973,1388,0
8390,973,688,0
8391,973,832,0
8392,973,1000,0
8393,973,465,0
8394,973,1007,0
8395,973,1005,0
8396,973,565,0
8397,973,1199,0
8398,973,609,0
8399,973,1167,0
8400,973,787,0
8401,973,953,0
8402,973,138,0
8403,973,962,0
8404,973,935,0
8405,973,1305,0
8406,973,1401,0
8407,973,423,0
8408,973,748,0
8409,973,927,0
8410,973,922,0
8411,973,1207,0
8412,973,771,0
8413,973,870,0
8414,973,1163,0
8415,973,1020,0
8416,973,1128,0
8417,973,361,0
8418,973,775,0
8419,973,481,0
8420,973,482,0
8421,973,219,0
8422,973,1369,0
8423,973,1325,0
8424,973,188,0
8425,973,1016,0
8426,973,375,0
8427,973,464,0
8428,973,153,0
8429,973,925,0
8430,973,653,0
8431,973,894,0
8432,973,813,0
8433,973,100,0
8434,973,81,0
8435,973,1380,0
8436,973,148,0
8437,973,759,0
8438,973,461,0
8439,973,682,0
8440,973,336,0
8441,973,1225,0
8442,973,201,0
8443,973,463,0
8444,973,376,0
8445,973,608,0
8446,973,419,0
8447,973,941,0
8448,973,1178,0
8449,973,633,0
8450,973,470,0
8451,973,780,0
8452,973,302,0
8453,973,726,0
8454,973,590,0
8455,973,629,0
8456,973,1245,0
8457,973,591,0
8458,973,1011,0
8459,973,661,0
8460,973,658,0
8461,973,635,0
8462,973,625,0
8463,973,353,0
8464,973,363,0
8465,973,836,0
8466,973,934,0
8467,973,280,0
8468,973,1201,0
8469,973,18,0
8470,973,1268,0
8471,973,1158,0
8472,973,533,0
8473,973,714,0
8474,973,1365,0
8475,973,1014,0
8476,973,1387,0
8477,973,769,0
8478,973,593,0
8479,973,1107,0
8480,973,447,0
8481,973,483,0
8482,973,136,0
8483,973,1306,0
8484,973,439,0
8485,973,731,0
8486,973,177,0
8487,973,571,0
8488,973,930,0
8489,973,1193,0
8490,973,959,0
8491,973,792,0
8492,973,514,0
8493,973,1198,0
8494,973,17,0
8495,973,893,0
8496,973,630,0
8497,973,1349,0
8498,973,1145,0
8499,973,490,0
8500,973,312,0
8501,973,1197,0
8502,973,1289,0
8503,973,982,0
8504,973,910,0
8505,973,871,0
8506,973,754,0
8507,973,1114,0
8508,973,842,0
8509,973,478,0
8510,973,873,0
8511,973,575,0
8512,973,137,0
8513,973,149,0
8514,973,334,0
8515,973,1390,0
8516,973,933,0
8517,973,746,0
8518,973,844,0
8519,973,1309,0
8520,973,517,0
8521,973,207,0
8522,989,146,0
8523,989,792,0
8524,989,97,0
8525,989,319,0
8526,989,303,0
8527,989,988,0
8528,989,1368,0
8529,989,990,0
8530,989,696,0
8531,989,533,0
8532,989,664,0
8533,989,285,0
8534,989,354,0
8535,989,79,0
8536,989,1216,0
8537,989,726,0
8538,989,173,0
8539,989,878,0
8540,989,899,0
8541,989,1306,0
8542,989,646,0
8543,989,283,0
8544,989,1160,0
8545,989,511,0
8546,989,1062,0
8547,989,62,0
8548,989,694,0
8549,989,719,0
8550,989,104,0
8551,989,1272,0
8552,989,903,0
8553,989,130,0
8554,989,423,0
8555,989,499,0
8556,989,594,0
8557,989,1075,0
8558,989,790,0
8559,989,1051,0
8560,989,1246,0
8561,989,690,0
8562,989,183,0
8563,989,784,0
8564,989,1312,0
8565,989,0,0
8566,989,825,0
8567,989,197,0
8568,989,189,0
8569,989,1405,0
8570,989,216,0
8571,989,1248,0
8572,989,1238,0
8573,989,41,0
8574,989,628,0
8575,989,938,0
8576,989,1270,0
8577,989,1395,0
8578,989,1168,0
8579,989,1355,0
8580,989,1150,0
8581,989,1053,0
8582,989,77,0
8583,989,1191,0
8584,989,343,0
8585,989,1387,0
8586,989,1181,0
8587,989,1290,0
8588,989,1033,0
8589,989,301,0
8590,989,242,0
8591,989,133,0
8592,989,565,0
8593,989,99,0
8594,989,983,0
8595,989,273,0
8596,989,492,0
8597,989,399,0
8598,989,266,0
8599,989,844,0
8600,989,849,0
8601,989,207,0
8602,989,810,0
8603,989,1361,0
8604,989,1218,0
8605,989,692,0
8606,989,210,0
8607,989,603,0
8608,989,1399,0
8609,989,1020,0
8610,989,1005,0
8611,989,31,0
8612,989,36,0
8613,989,904,0
8614,989,1319,0
8615,989,1259,0
8616,989,731,0
8617,989,854,0
8618,989,1082,0
8619,989,145,0
8620,989,98,0
8621,989,78,0
8622,989,332,0
8623,989,326,0
8624,989,1386,0
8625,989,1138,0
8626,989,1287,0
8627,989,478,0
8628,989,1001,0
8629,989,1255,0
8630,989,1120,0
8631,989,960,0
8632,989,131,0
8633,989,274,0
8634,989,1078,0
8635,989,999,0
8636,989,180,0
8637,989,760,0
8638,989,765,0
8639,989,814,0
8640,989,436,0
8641,989,913,0
8642,989,754,0
8643,989,1144,0
8644,989,1354,0
8645,989,1060,0
8646,989,1231,0
8647,989,691,0
8648,989,756,0
8649,989,778,0
8650,989,202,0
8651,989,1369,0
8652,989,9,0
8653,989,1199,0
8654,989,86,0
8655,989,937,0
8656,989,522,0
8657,989,177,0
8658,989,1108,0
8659,989,250,0
8660,989,1109,0
8661,989,138,0
8662,989,358,0
8663,989,248,0
8664,989,1406,0
8665,989,1140,0
8666,989,1190,0
8667,989,863,0
8668,989,948,0
8669,989,1024,0
8670,989,1043,0
8671,989,480,0
8672,989,1332,0
8673,989,502,0
8674,989,821,0
8675,989,471,0
8676,989,1203,0
8677,989,1379,0
8678,989,850,0
8679,989,876,0
8680,989,56,0
8681,989,965,0
8682,989,680,0
8683,989,450,0
8684,989,993,0
8685,989,282,0
8686,989,168,0
8687,989,758,0
8688,989,29,0
8689,989,1279,0
8690,989,151,0
8691,989,1233,0
8692,989,897,0
8693,989,590,0
8694,989,219,0
8695,989,1384,0
8696,989,626,0
8697,989,807,0
8698,989,851,0
8699,989,1221,0
8700,989,936,0
8701,989,1338,0
8702,989,1407,0
8703,989,748,0
8704,989,3,0
8705,989,18,0
8706,989,1363,0
8707,989,52,0
8708,989,975,0
8709,989,873,0
8710,989,375,0
8711,989,445,0
8712,989,167,0
8713,989,883,0
8714,989,561,0
8715,989,1112,0
8716,989,1322,0
8717,989,1349,0
8718,989,406,0
8719,989,1000,0
8720,989,313,0
8721,989,111,0
8722,989,312,0
8723,989,625,0
8724,989,240,0
8725,989,193,0
8726,989,700,0
8727,989,1158,0
8728,989,421,0
8729,989,980,0
8730,989,512,0
8731,989,1207,0
8732,989,583,0
8733,989,1100,0
8734,989,1007,0
8735,989,911,0
8736,989,361,0
8737,989,208,0
8738,989,892,0
8739,989,1034,0
8740,989,859,0
8741,989,804,0
8742,989,853,0
8743,989,32,0
8744,989,424,0
8745,989,476,0
8746,989,1096,0
8747,989,1217,0
8748,989,834,0
8749,989,794,0
8750,989,874,0
8751,989,509,0
8752,996,785,0
8753,996,174,0
8754,996,863,0
8755,996,830,0
8756,996,1394,0
8757,996,489,0
8758,996,45,0
8759,996,1379,0
8760,996,1135,0
8761,996,660,0
8762,996,968,0
8763,996,1234,0
8764,996,1213,0
8765,996,330,0
8766,996,1264,0
8767,996,645,0
8768,996,1370,0
8769,996,567,0
8770,996,393,0
8771,996,209,0
8772,996,911,0
8773,996,856,0
8774,996,1011,0
8775,996,305,0
8776,996,792,0
8777,996,49,0
8778,996,389,0
8779,996,145,0
8780,996,272,0
8781,996,1168,0
8782,996,1320,0
8783,996,1045,0
8784,996,41,0
8785,996,733,0
8786,996,783,0
8787,996,550,0
8788,996,919,0
8789,996,294,0
8790,996,33,0
8791,996,225,0
8792,996,1242,0
8793,996,1201,0
8794,996,270,0
8795,996,762,0
8796,996,399,0
8797,996,1351,0
8798,996,1380,0
8799,996,602,0
8800,996,179,0
8801,996,352,0
8802,996,1392,0
8803,996,1019,0
8804,996,385,0
8805,996,292,0
8806,996,397,0
8807,996,1085,0
8808,996,1035,0
8809,996,1250,0
8810,996,487,0
8811,996,80,0
8812,996,354,0
8813,996,155,0
8814,996,767,0
8815,996,244,0
8816,996,1349,0
8817,996,70,0
8818,996,557,0
8819,996,541,0
8820,996,1338,0
8821,996,1003,0
8822,996,1185,0
8823,996,765,0
8824,996,1089,0
8825,996,138,0
8826,996,908,0
8827,996,201,0
8828,996,476,0
8829,996,566,0
8830,996,576,0
8831,996,69,0
8832,996,1084,0
8833,996,633,0
8834,996,74,0
8835,996,1113,0
8836,996,1186,0
8837,996,800,0
8838,996,839,0
8839,996,514,0
8840,996,480,0
8841,996,1193,0
8842,996,1245,0
8843,996,1373,0
8844,996,654,0
8845,996,860,0
8846,996,173,0
8847,996,698,0
8848,996,1352,0
8849,996,148,0
8850,996,27,0
8851,996,469,0
8852,996,18,0
8853,996,789,0
8854,996,615,0
8855,996,4,0
8856,996,31,0
8857,996,205,0
8858,996,386,0
8859,996,1402,0
8860,996,890,0
8861,996,237,0
8862,996,1210,0
8863,996,445,0
8864,996,448,0
8865,996,1090,0
8866,996,139,0
8867,996,1358,0
8868,996,903,0
8869,996,965,0
8870,996,1138,0
8871,996,1263,0
8872,996,568,0
8873,996,30,0
8874,996,1324,0
8875,996,891,0
8876,996,937,0
8877,996,976,0
8878,996,439,0
8879,996,1272,0
8880,996,784,0
8881,996,1214,0
8882,996,357,0
8883,996,553,0
8884,996,284,0
8885,996,563,0
8886,996,239,0
8887,996,726,0
8888,996,260,0
8889,996,943,0
8890,996,32,0
8891,996,650,0
8892,996,814,0
8893,996,1082,0
8894,996,592,0
8895,996,600,0
8896,996,580,0
8897,996,307,0
8898,996,337,0
8899,996,503,0
8900,996,144,0
8901,996,117,0
8902,996,2,0
8903,996,962,0
8904,996,1283,0
8905,996,875,0
8906,996,199,0
8907,996,1376,0
8908,996,1384,0
8909,996,341,0
8910,996,689,0
8911,996,224,0
8912,996,1300,0
8913,996,538,0
8914,996,840,0
8915,996,595,0
8916,996,1404,0
8917,996,265,0
8918,996,841,0
8919,996,459,0
8920,996,608,0
8921,996,988,0
8922,996,470,0
8923,996,1173,0
8924,996,226,0
8925,996,677,0
8926,996,606,0
8927,996,419,0
8928,996,1114,0
8929,996,1172,0
8930,996,122,0
8931,996,824,0
8932,996,1269,0
8933,996,972,0
8934,996,528,0
8935,996,259,0
8936,996,1165,0
8937,996,56,0
8938,996,744,0
8939,996,509,0
8940,996,850,0
8941,996,450,0
8942,996,306,0
8943,996,1043,0
8944,996,132,0
8945,996,1382,0
8946,996,483,0
8947,996,1051,0
8948,996,966,0
8949,996,1408,0
8950,996,203,0
8951,996,1040,0
8952,996,1190,0
8953,996,639,0
8954,996,1332,0
8955,996,143,0
8956,996,182,0
8957,996,504,0
8958,996,1027,0
8959,996,1176,0
8960,996,507,0
8961,996,326,0
8962,996,62,0
8963,996,63,0
8964,996,211,0
8965,996,420,0
8966,996,327,0
8967,996,1181,0
8968,996,310,0
8969,996,1182,0
8970,996,781,0
8971,996,1290,0
8972,996,133,0
8973,996,55,0
8974,996,28,0
8975,996,407,0
8976,996,893,0
8977,996,703,0
8978,996,319,0
8979,996,727,0
8980,996,1048,0
8981,996,52,0
8982,996,235,0
8983,996,338,0
8984,996,1039,0
8985,996,593,0
8986,996,442,0
8987,996,1203,0
8988,996,901,0
8989,996,832,0
8990,996,47,0
8991,996,1280,0
8992,996,1194,0
8993,996,626,0
8994,996,212,0
8995,996,892,0
8996,996,739,0
8997,996,1001,0
8998,996,427,0
8999,996,1217,0
9000,996,185,0
9001,996,267,0
9002,996,131,0
9003,996,1157,0
9004,996,1331,0
9005,996,1029,0
9006,996,1256,0
9007,996,1102,0
9008,996,807,0
9009,996,1296,0
9010,996,1030,0
9011,996,422,0
9012,996,678,0
9013,996,109,0
9014,996,900,0
9015,996,1325,0
9016,996,20,0
9017,996,683,0
9018,996,743,0
9019,996,289,0
9020,996,617,0
9021,996,1281,0
9022,996,544,0
9023,996,1253,0
9024,996,125,0
9025,996,623,0
9026,996,806,0
9027,996,8,0
9028,996,383,0
9029,996,1060,0
9030,996,137,0
9031,996,1220,0
9032,996,204,0
9033,996,1017,0
9034,996,374,0
9035,996,614,0
9036,996,1302,0
9037,996,309,0
9038,996,1074,0
9039,996,1258,0
9040,996,1132,0
9041,996,870,0
9042,996,1303,0
9043,996,128,0
9044,996,100,0
9045,996,734,0
9046,996,104,0
9047,996,358,0
9048,1028,764,0
9049,1028,773,0
9050,1028,571,0
9051,1028,888,0
9052,1028,1276,0
9053,1028,382,0
9054,1028,112,0
9055,1028,713,0
9056,1028,752,0
9057,1028,1279,0
9058,1028,183,0
9059,1028,784,0
9060,1028,1062,0
9061,1028,612,0
9062,1028,481,0
9063,1028,1120,0
9064,1028,242,0
9065,1028,1258,0
9066,1028,494,0
9067,1028,475,0
9068,1028,174,0
9069,1028,81,0
9070,1028,872,0
9071,1028,1142,0
9072,1028,1105,0
9073,1028,1110,0
9074,1028,56,0
9075,1028,965,0
9076,1028,395,0
9077,1028,900,0
9078,1028,238,0
9079,1028,313,0
9080,1028,1233,0
9081,1028,351,0
9082,1028,1363,0
9083,1028,335,0
9084,1028,940,0
9085,1028,798,0
9086,1028,943,0
9087,1028,771,0
9088,1028,692,0
9089,1028,515,0
9090,1028,699,0
9091,1028,717,0
