,TF,Target,Label
10172,931,441,0
10173,1338,1181,0
10174,403,274,0
10175,1017,1301,0
10176,932,819,0
10177,613,1283,0
10178,1255,508,0
10179,694,296,0
10180,606,102,0
10181,76,852,0
10182,341,439,0
10183,767,191,0
10184,962,663,0
10185,1408,944,0
10186,1249,801,0
10187,350,327,0
10188,1216,126,0
10189,465,223,0
10190,1348,89,0
10191,992,264,0
10192,894,494,0
10193,1239,44,0
10194,1027,1222,0
10195,1178,599,0
10196,76,131,0
10197,141,424,0
10198,663,418,0
10199,411,426,0
10200,195,882,0
10201,253,1149,0
10202,991,98,0
10203,923,182,0
10204,292,1206,0
10205,381,106,0
10206,787,212,0
10207,1065,1171,0
10208,759,649,0
10209,1137,1268,0
10210,308,1403,0
10211,108,536,0
10212,174,1207,0
10213,903,333,0
10214,448,1059,0
10215,397,381,0
10216,668,619,0
10217,209,812,0
10218,6,195,0
10219,286,569,0
10220,1376,689,0
10221,720,383,0
10222,353,1117,0
10223,460,346,0
10224,1384,1373,0
10225,1029,192,0
10226,659,472,0
10227,1376,414,0
10228,1029,360,0
10229,643,252,0
10230,1348,367,0
10231,176,1023,0
10232,644,1354,0
10233,558,1346,0
10234,328,424,0
10235,612,385,0
10236,447,151,0
10237,879,602,0
10238,856,1146,0
10239,835,263,0
10240,278,57,0
10241,1198,729,0
10242,1222,163,0
10243,1255,173,0
10244,528,616,0
10245,340,645,0
10246,405,204,0
10247,53,749,0
10248,239,492,0
10249,678,1090,0
10250,931,285,0
10251,66,1265,0
10252,1215,683,0
10253,1129,871,0
10254,732,1273,0
10255,447,1074,0
10256,211,594,0
10257,918,595,0
10258,1364,366,0
10259,1155,337,0
10260,46,1015,0
10261,1179,617,0
10262,74,1231,0
10263,923,400,0
10264,671,1381,0
10265,1216,295,0
10266,1239,398,0
10267,73,1006,0
10268,671,320,0
10269,987,334,0
10270,861,1340,0
10271,55,285,0
10272,0,593,0
10273,490,897,0
10274,511,129,0
10275,487,1208,0
10276,483,1279,0
10277,673,1086,0
10278,1178,193,0
10279,1321,1060,0
10280,350,277,0
10281,686,1337,0
10282,606,1229,0
10283,981,1244,0
10284,239,1402,0
10285,933,338,0
10286,583,1325,0
10287,456,993,0
10288,435,1194,0
10289,968,322,0
10290,318,714,0
10291,272,20,0
10292,519,470,0
10293,90,507,0
10294,122,424,0
10295,592,1198,0
10296,918,1323,0
10297,1348,764,0
10298,577,181,0
10299,868,1367,0
10300,1408,1192,0
10301,1033,751,0
10302,992,1069,0
10303,678,907,0
10304,633,751,0
10305,795,504,0
10306,584,60,0
10307,1139,1131,0
10308,704,338,0
10309,1354,697,0
10310,353,191,0
10311,90,974,0
10312,149,1055,0
10313,512,1136,0
10314,381,1046,0
10315,991,1028,0
10316,1004,444,0
10317,933,939,0
10318,149,655,0
10319,588,1398,0
10320,475,1214,0
10321,197,1354,0
10322,1146,739,0
10323,167,605,0
10324,577,626,0
10325,1067,1304,0
10326,1216,790,0
10327,197,775,0
10328,188,385,0
10329,317,229,0
10330,1321,1299,0
10331,690,804,0
10332,340,278,0
10333,73,1055,0
10334,882,1015,0
10335,141,732,0
10336,365,1311,0
10337,435,338,0
10338,90,104,0
10339,577,139,0
10340,551,1178,0
10341,1319,836,0
10342,517,1042,0
10343,704,82,0
10344,903,1209,0
10345,20,1103,0
10346,360,585,0
10347,447,1325,0
10348,889,21,0
10349,741,1143,0
10350,629,1,0
10351,584,300,0
10352,34,454,0
10353,145,1206,0
10354,644,198,0
10355,1215,1200,0
10356,188,76,0
10357,490,150,0
10358,558,53,0
10359,671,937,0
10360,768,237,0
10361,834,1268,0
10362,302,1221,0
10363,673,264,0
10364,461,1409,0
10365,1321,568,0
10366,768,1057,0
10367,1375,1345,0
10368,23,668,0
10369,1332,592,0
10370,340,365,0
10371,1149,1268,0
10372,77,336,0
10373,586,1059,0
10374,1354,928,0
10375,754,1125,0
10376,716,319,0
10377,996,1408,0
10378,511,695,0
10379,776,391,0
10380,297,1199,0
10381,1074,1175,0
10382,771,1394,0
10383,313,1334,0
10384,73,1197,0
10385,1119,922,0
10386,374,628,0
10387,1261,951,0
10388,835,943,0
10389,464,1174,0
10390,386,139,0
10391,603,1004,0
10392,947,1070,0
10393,420,1213,0
10394,122,360,0
10395,489,490,0
10396,499,120,0
10397,747,862,0
10398,365,1018,0
10399,413,928,0
10400,143,1246,0
10401,663,1318,0
10402,313,702,0
10403,216,1375,0
10404,465,1057,0
10405,726,884,0
10406,691,1287,0
10407,726,207,0
10408,778,223,0
10409,855,592,0
10410,465,426,0
10411,1093,830,0
10412,860,842,0
10413,85,1110,0
10414,996,93,0
10415,1029,437,0
10416,149,1291,0
10417,455,736,0
10418,292,357,0
10419,1187,633,0
10420,442,1117,0
10421,868,192,0
10422,652,73,0
10423,704,1342,0
10424,167,1079,0
10425,931,331,0
10426,678,240,0
10427,79,981,0
10428,986,679,0
10429,551,874,0
10430,660,152,0
10431,108,1206,0
10432,704,431,0
10433,698,1213,0
10434,59,1327,0
10435,716,1354,0
10436,76,655,0
10437,345,1106,0
10438,612,1387,0
10439,675,975,0
10440,197,1291,0
10441,680,54,0
10442,505,1266,0
10443,568,1070,0
10444,931,22,0
10445,989,676,0
10446,913,1252,0
10447,1312,290,0
10448,517,635,0
10449,609,292,0
10450,673,737,0
10451,202,1261,0
10452,759,1376,0
10453,176,690,0
10454,1313,744,0
10455,795,177,0
10456,413,1007,0
10457,589,623,0
10458,1035,766,0
10459,211,1379,0
10460,152,758,0
10461,1089,896,0
10462,156,112,0
10463,34,811,0
10464,459,1094,0
10465,626,1338,0
10466,1063,1240,0
10467,507,1243,0
10468,1202,1228,0
10469,86,600,0
10470,1140,818,0
10471,629,220,0
10472,59,627,0
10473,1134,1183,0
10474,464,1234,0
10475,931,1278,0
10476,473,130,0
10477,768,1149,0
10478,704,75,0
10479,287,1016,0
10480,108,67,0
10481,568,261,0
10482,816,1101,0
10483,899,256,0
10484,548,1129,0
10485,897,44,0
10486,1239,96,0
10487,135,1204,0
10488,49,1406,0
10489,554,369,0
10490,1261,1075,0
10491,1134,681,0
10492,673,194,0
10493,1178,657,0
10494,1137,885,0
10495,767,65,0
10496,877,1337,0
10497,754,433,0
10498,59,925,0
10499,487,1051,0
10500,123,210,0
10501,704,486,0
10502,365,38,0
10503,741,1147,0
10504,1313,1165,0
10505,243,136,0
10506,123,1008,0
10507,489,958,0
10508,1287,1028,0
10509,877,583,0
10510,1354,372,0
10511,461,792,0
10512,686,1100,0
10513,889,851,0
10514,483,322,0
10515,606,1007,0
10516,1074,345,0
10517,1052,834,0
10518,989,200,0
10519,784,883,0
10520,1379,172,0
10521,860,205,0
10522,877,747,0
10523,239,84,0
10524,1067,552,0
10525,20,403,0
10526,217,1253,0
10527,74,149,0
10528,457,251,0
10529,856,936,0
10530,629,1072,0
10531,962,422,0
10532,558,699,0
10533,495,1101,0
10534,1215,473,0
10535,308,1286,0
10536,826,1262,0
10537,848,644,0
10538,152,885,0
10539,1384,1012,0
10540,1376,795,0
10541,318,438,0
10542,736,1167,0
10543,771,245,0
10544,141,811,0
10545,586,110,0
10546,1182,160,0
10547,297,245,0
10548,1065,371,0
10549,767,863,0
10550,411,239,0
10551,1393,1175,0
10552,193,237,0
10553,613,1376,0
10554,554,643,0
10555,495,1391,0
10556,1182,19,0
10557,643,1335,0
10558,6,1159,0
10559,651,830,0
10560,216,1393,0
10561,156,1179,0
10562,874,53,0
10563,476,1210,0
10564,473,1398,0
10565,732,1226,0
10566,553,228,0
10567,736,935,0
10568,848,517,0
10569,588,642,0
10570,1194,1049,0
10571,487,109,0
10572,847,765,0
10573,442,679,0
10574,1140,745,0
10575,987,397,0
10576,277,994,0
10577,1149,172,0
10578,767,973,0
10579,405,714,0
10580,461,467,0
10581,1364,10,0
10582,1063,49,0
10583,1058,22,0
10584,860,141,0
10585,333,991,0
10586,178,161,0
10587,1238,179,0
10588,1194,633,0
10589,923,1125,0
10590,913,902,0
10591,292,235,0
10592,512,1201,0
10593,334,408,0
10594,1342,624,0
10595,856,22,0
10596,732,1141,0
10597,74,978,0
10598,659,1409,0
10599,322,569,0
10600,1017,22,0
10601,1044,715,0
10602,1065,1124,0
10603,954,186,0
10604,1053,924,0
10605,857,401,0
10606,563,1315,0
10607,278,998,0
10608,879,894,0
10609,1027,67,0
10610,968,869,0
10611,651,510,0
10612,1322,796,0
10613,643,854,0
10614,243,424,0
10615,342,61,0
10616,874,856,0
10617,209,1279,0
10618,633,118,0
10619,1216,1371,0
10620,79,1288,0
10621,698,892,0
10622,1344,1257,0
10623,55,200,0
10624,193,1,0
10625,1250,357,0
10626,334,167,0
10627,156,981,0
10628,145,926,0
10629,591,234,0
10630,612,1165,0
10631,907,1314,0
10632,122,969,0
10633,1171,228,0
10634,195,97,0
10635,1063,459,0
10636,1241,526,0
10637,247,511,0
10638,1350,824,0
10639,186,859,0
10640,720,953,0
10641,317,275,0
10642,1074,1040,0
10643,776,1195,0
10644,353,848,0
10645,385,977,0
10646,473,1259,0
10647,620,319,0
10648,446,347,0
10649,1065,211,0
10650,568,1396,0
10651,405,643,0
10652,188,1396,0
10653,1074,723,0
10654,33,406,0
10655,149,485,0
10656,1125,991,0
10657,558,40,0
10658,23,1272,0
10659,873,27,0
10660,680,79,0
10661,633,1157,0
10662,1387,501,0
10663,963,1355,0
10664,442,384,0
10665,292,575,0
10666,167,276,0
10667,1222,918,0
10668,1106,946,0
10669,18,872,0
10670,996,690,0
10671,651,1023,0
10672,261,947,0
10673,583,22,0
10674,141,151,0
10675,308,353,0
10676,989,818,0
10677,72,321,0
10678,5,238,0
10679,528,53,0
10680,769,1006,0
10681,135,311,0
10682,347,1364,0
10683,44,1010,0
10684,1187,178,0
10685,879,1082,0
10686,454,1026,0
10687,216,132,0
10688,1189,1235,0
10689,873,295,0
10690,239,1366,0
10691,500,821,0
10692,1187,950,0
10693,1397,10,0
10694,1220,1176,0
10695,20,940,0
10696,777,970,0
10697,85,887,0
10698,767,986,0
10699,635,120,0
10700,1293,426,0
10701,747,389,0
10702,1072,545,0
10703,807,985,0
10704,968,1133,0
10705,1179,1127,0
10706,563,810,0
10707,710,517,0
10708,1321,839,0
10709,873,493,0
10710,403,12,0
10711,1397,673,0
10712,620,270,0
10713,613,1331,0
10714,49,799,0
10715,1176,195,0
10716,741,224,0
10717,981,580,0
10718,687,546,0
10719,913,1072,0
10720,130,120,0
10721,130,491,0
10722,1140,182,0
10723,1393,1109,0
10724,1137,127,0
10725,687,567,0
10726,765,1295,0
10727,893,960,0
10728,292,825,0
10729,769,172,0
10730,534,774,0
10731,476,1036,0
10732,694,398,0
10733,56,48,0
10734,989,684,0
10735,1303,190,0
10736,584,1160,0
10737,322,273,0
10738,475,808,0
10739,1017,1379,0
10740,633,1307,0
10741,56,805,0
10742,261,195,0
10743,459,109,0
10744,931,565,0
10745,1125,700,0
10746,465,413,0
10747,517,160,0
10748,946,1250,0
10749,732,563,0
10750,1249,29,0
10751,528,742,0
10752,963,4,0
10753,893,968,0
10754,1255,614,0
10755,372,962,0
10756,197,483,0
10757,687,570,0
10758,861,324,0
10759,809,1388,0
10760,889,466,0
10761,698,839,0
10762,1319,247,0
10763,1387,671,0
10764,333,869,0
10765,1049,415,0
10766,462,166,0
10767,691,1269,0
10768,178,569,0
10769,568,297,0
10770,1245,187,0
10771,991,186,0
10772,7,38,0
10773,1058,653,0
10774,1393,896,0
10775,71,1338,0
10776,1255,451,0
10777,1250,1144,0
10778,996,1186,0
10779,1182,599,0
10780,1321,613,0
10781,487,395,0
10782,651,805,0
10783,367,498,0
10784,446,776,0
10785,881,1199,0
10786,1387,43,0
10787,1344,408,0
10788,89,395,0
10789,558,7,0
10790,1134,602,0
10791,1322,151,0
10792,874,273,0
10793,135,564,0
10794,740,743,0
10795,66,200,0
10796,195,1320,0
10797,740,1313,0
10798,145,1316,0
10799,525,1025,0
10800,1243,228,0
10801,89,1370,0
10802,586,1177,0
10803,603,426,0
10804,197,410,0
10805,778,380,0
10806,553,1274,0
10807,652,714,0
10808,823,895,0
10809,765,687,0
10810,873,291,0
10811,954,1087,0
10812,1238,1034,0
10813,931,776,0
10814,583,555,0
10815,342,265,0
10816,659,940,0
10817,473,533,0
10818,1065,936,0
10819,671,584,0
10820,893,619,0
10821,457,89,0
10822,860,495,0
10823,44,1404,0
10824,188,785,0
10825,462,868,0
10826,1067,3,0
10827,386,1266,0
10828,49,379,0
10829,341,599,0
10830,123,37,0
10831,475,715,0
10832,680,481,0
10833,795,1075,0
10834,1231,86,0
10835,987,1371,0
10836,586,847,0
10837,1376,67,0
10838,406,659,0
10839,873,730,0
10840,657,498,0
10841,1149,981,0
10842,621,911,0
10843,455,641,0
10844,659,243,0
10845,344,436,0
10846,1295,1290,0
10847,490,784,0
10848,1035,1048,0
10849,678,58,0
10850,247,1236,0
10851,341,461,0
10852,1194,590,0
10853,455,514,0
10854,1146,712,0
10855,46,1127,0
10856,947,645,0
10857,308,805,0
10858,1198,326,0
10859,199,543,0
10860,694,1396,0
10861,278,881,0
10862,346,1330,0
10863,1102,589,0
10864,1231,1300,0
10865,834,118,0
10866,346,469,0
10867,457,659,0
10868,768,931,0
10869,89,1255,0
10870,1286,1221,0
10871,879,1373,0
10872,1295,1132,0
10873,33,1344,0
10874,487,769,0
10875,1376,892,0
10876,868,289,0
10877,457,932,0
10878,397,301,0
10879,344,969,0
10880,507,439,0
10881,1189,625,0
10882,292,943,0
10883,1149,929,0
10884,490,1247,0
10885,372,793,0
10886,1053,622,0
10887,392,235,0
10888,211,102,0
10889,340,470,0
10890,76,481,0
10891,152,436,0
10892,446,1224,0
10893,1393,652,0
10894,1027,1178,0
10895,908,1344,0
10896,86,646,0
10897,554,161,0
10898,432,812,0
10899,1089,474,0
10900,588,459,0
10901,1332,1037,0
10902,1149,1262,0
10903,1124,1077,0
10904,553,1321,0
10905,122,485,0
10906,857,762,0
10907,767,991,0
10908,1097,1254,0
10909,1106,1233,0
10910,635,128,0
10911,459,844,0
10912,350,903,0
10913,32,2,0
10914,277,662,0
10915,90,1347,0
10916,1138,269,0
10917,992,878,0
10918,1243,126,0
10919,528,93,0
10920,1073,624,0
10921,583,1156,0
10922,413,407,0
10923,1332,993,0
10924,1239,505,0
10925,1157,488,0
10926,1093,105,0
10927,600,199,0
10928,683,298,0
10929,578,473,0
10930,1053,1183,0
10931,633,0,0
10932,1321,1007,0
10933,568,161,0
10934,621,1225,0
10935,897,1364,0
10936,483,1266,0
10937,670,1267,0
10938,122,593,0
10939,123,777,0
10940,1178,1002,0
10941,583,1224,0
10942,894,710,0
10943,76,1039,0
10944,333,28,0
10945,635,820,0
10946,882,1353,0
10947,923,627,0
10948,644,773,0
10949,861,1243,0
10950,217,676,0
10951,736,524,0
10952,1319,1192,0
10953,680,933,0
10954,769,272,0
10955,1348,631,0
10956,1238,556,0
10957,932,1138,0
10958,807,1118,0
10959,663,549,0
10960,988,531,0
10961,0,973,0
10962,143,177,0
10963,475,1231,0
10964,668,344,0
10965,475,610,0
10966,1037,1321,0
10967,46,912,0
10968,1408,567,0
10969,992,826,0
10970,1322,903,0
10971,445,822,0
10972,342,367,0
10973,74,676,0
10974,1293,49,0
10975,1332,276,0
10976,168,442,0
10977,1129,503,0
10978,1369,538,0
10979,381,795,0
10980,392,713,0
10981,629,82,0
10982,823,496,0
10983,1119,684,0
10984,786,1385,0
10985,386,990,0
10986,392,703,0
10987,996,1205,0
10988,612,678,0
10989,71,889,0
10990,1134,718,0
10991,551,462,0
10992,995,1213,0
10993,160,455,0
10994,643,883,0
10995,1004,127,0
10996,1202,207,0
10997,1332,1000,0
10998,1049,630,0
10999,853,698,0
11000,130,383,0
11001,1356,324,0
11002,1302,1216,0
11003,367,152,0
11004,334,732,0
11005,879,940,0
11006,680,1053,0
11007,344,746,0
11008,1106,409,0
11009,1241,545,0
11010,392,114,0
11011,5,1246,0
11012,517,934,0
11013,643,301,0
11014,160,1399,0
11015,996,305,0
11016,923,1263,0
11017,346,1157,0
11018,769,418,0
11019,483,368,0
11020,376,122,0
11021,1254,1369,0
11022,1393,110,0
11023,1261,618,0
11024,932,1085,0
11025,913,1257,0
11026,517,335,0
11027,174,1366,0
11028,1238,1172,0
11029,752,1021,0
11030,592,210,0
11031,933,1155,0
11032,32,681,0
11033,90,520,0
11034,834,1319,0
11035,442,1327,0
11036,1255,279,0
11037,197,1313,0
11038,591,161,0
11039,32,353,0
11040,5,248,0
11041,517,8,0
11042,1231,1270,0
11043,1254,660,0
11044,420,1105,0
11045,72,924,0
11046,23,1010,0
11047,403,603,0
11048,261,455,0
11049,642,327,0
11050,577,313,0
11051,350,1321,0
11052,849,361,0
11053,1138,508,0
11054,188,90,0
11055,907,1193,0
11056,740,1232,0
11057,1016,1313,0
11058,314,349,0
11059,553,450,0
11060,1356,1175,0
11061,897,715,0
11062,59,584,0
11063,816,530,0
11064,1348,317,0
11065,317,760,0
11066,816,955,0
11067,741,718,0
11068,33,1260,0
11069,461,353,0
11070,1081,1145,0
11071,528,1242,0
11072,682,552,0
11073,657,113,0
11074,1216,770,0
11075,1393,975,0
11076,507,731,0
11077,473,1289,0
11078,784,54,0
11079,528,826,0
11080,464,747,0
11081,143,280,0
11082,1017,321,0
11083,1146,855,0
11084,367,917,0
11085,226,1149,0
11086,473,574,0
11087,578,1127,0
11088,1220,1032,0
11089,1146,609,0
11090,1379,497,0
11091,747,775,0
11092,1241,1235,0
11093,1119,933,0
11094,376,558,0
11095,202,1163,0
11096,720,735,0
11097,918,1125,0
11098,385,289,0
11099,1157,449,0
11100,435,10,0
11101,835,1249,0
11102,313,1256,0
11103,34,434,0
11104,278,18,0
11105,202,1264,0
11106,1356,681,0
11107,1376,328,0
11108,442,1264,0
11109,673,23,0
11110,340,659,0
11111,525,1004,0
11112,209,1293,0
11113,314,201,0
11114,726,741,0
11115,393,88,0
11116,848,35,0
11117,167,1305,0
11118,1032,1019,0
11119,56,721,0
11120,1313,1355,0
11121,341,1200,0
11122,987,1391,0
11123,551,1254,0
11124,673,310,0
11125,756,67,0
11126,1044,96,0
11127,752,1270,0
11128,1140,520,0
11129,464,719,0
11130,992,1207,0
11131,385,994,0
11132,446,45,0
11133,551,63,0
11134,490,1374,0
11135,511,598,0
11136,691,1350,0
11137,1065,591,0
11138,1097,68,0
11139,988,1161,0
11140,209,352,0
11141,1171,1093,0
11142,1074,1283,0
11143,1140,1082,0
11144,322,982,0
11145,826,1339,0
11146,1408,1241,0
11147,1408,1279,0
11148,149,449,0
11149,447,750,0
11150,464,381,0
11151,777,469,0
11152,253,679,0
11153,374,1309,0
11154,691,1050,0
11155,1049,409,0
11156,1379,1163,0
11157,1179,766,0
11158,991,590,0
11159,678,1327,0
11160,286,320,0
11161,1037,658,0
11162,302,773,0
11163,1074,881,0
11164,1017,1092,0
11165,995,47,0
11166,1303,605,0
11167,1202,211,0
11168,754,728,0
11169,1081,470,0
11170,1073,977,0
11171,503,534,0
11172,769,390,0
11173,848,409,0
11174,341,1393,0
11175,856,89,0
11176,305,1300,0
11177,881,473,0
11178,1384,294,0
11179,1073,65,0
11180,464,1006,0
11181,1222,741,0
11182,1384,786,0
11183,46,1154,0
11184,861,435,0
11185,489,1210,0
11186,253,943,0
11187,995,1199,0
11188,46,1221,0
11189,500,1361,0
11190,32,623,0
11191,333,280,0
11192,1027,304,0
11193,122,790,0
11194,1356,161,0
11195,7,515,0
11196,1342,1222,0
11197,848,389,0
11198,1124,1393,0
11199,183,1038,0
11200,807,1358,0
11201,683,374,0
11202,420,633,0
11203,376,1320,0
11204,981,69,0
11205,1171,1053,0
11206,197,1360,0
11207,90,827,0
11208,1332,690,0
11209,345,44,0
11210,989,1022,0
11211,726,968,0
11212,1027,865,0
11213,899,230,0
11214,716,947,0
11215,1136,1175,0
11216,639,144,0
11217,73,360,0
11218,465,1121,0
11219,1138,500,0
11220,1089,788,0
11221,334,603,0
11222,445,989,0
11223,1322,365,0
11224,612,1290,0
11225,668,1128,0
11226,771,840,0
11227,585,1061,0
11228,687,922,0
11229,1376,659,0
11230,1243,684,0
11231,671,515,0
11232,963,809,0
11233,710,439,0
11234,747,1038,0
11235,551,25,0
11236,1119,593,0
11237,1074,899,0
11238,86,954,0
11239,670,703,0
11240,973,979,0
11241,1274,672,0
11242,1004,895,0
11243,1375,199,0
11244,643,1054,0
11245,578,1137,0
11246,847,15,0
11247,6,1249,0
11248,89,307,0
11249,435,1053,0
11250,857,301,0
11251,1073,520,0
11252,652,854,0
11253,374,482,0
11254,932,335,0
11255,913,415,0
11256,1319,465,0
11257,1312,861,0
11258,465,366,0
11259,575,607,0
11260,609,268,0
11261,1179,1132,0
11262,33,486,0
11263,66,590,0
11264,691,1252,0
11265,1089,308,0
11266,1052,1231,0
11267,511,60,0
11268,1178,1135,0
11269,517,593,0
11270,657,890,0
11271,253,689,0
11272,759,453,0
11273,807,248,0
11274,1102,832,0
11275,698,904,0
11276,662,756,0
11277,981,752,0
11278,1261,564,0
11279,447,591,0
11280,1231,765,0
11281,517,384,0
11282,367,1376,0
11283,889,971,0
11284,458,268,0
11285,1081,828,0
11286,1334,1099,0
11287,1216,539,0
11288,1397,216,0
11289,1369,712,0
11290,933,1225,0
11291,668,145,0
11292,1295,1201,0
11293,1408,94,0
11294,686,818,0
11295,143,336,0
11296,344,790,0
11297,693,205,0
11298,873,1093,0
11299,834,1070,0
11300,554,1092,0
11301,308,1367,0
11302,460,658,0
11303,583,1209,0
11304,687,231,0
11305,903,513,0
11306,747,915,0
11307,856,1058,0
11308,49,199,0
11309,53,498,0
11310,633,353,0
11311,1125,1067,0
11312,464,1027,0
11313,584,51,0
11314,1187,56,0
11315,756,369,0
11316,894,1097,0
11317,16,22,0
11318,568,62,0
11319,1286,1170,0
11320,659,493,0
11321,272,1345,0
11322,1189,1240,0
11323,662,617,0
11324,1129,1042,0
11325,376,198,0
11326,56,544,0
11327,461,1057,0
11328,353,190,0
11329,317,585,0
11330,34,245,0
11331,778,605,0
11332,643,1313,0
11333,963,1260,0
11334,1261,305,0
11335,130,1347,0
11336,277,701,0
11337,551,2,0
11338,403,1128,0
11339,807,593,0
11340,894,660,0
11341,1137,182,0
11342,963,718,0
11343,374,1167,0
11344,71,904,0
11345,239,1204,0
11346,1202,1378,0
11347,1136,1344,0
11348,446,765,0
11349,1312,676,0
11350,1334,755,0
11351,1375,421,0
11352,698,121,0
11353,1261,793,0
11354,578,1098,0
11355,686,326,0
11356,1033,1035,0
11357,554,688,0
11358,707,200,0
11359,996,1206,0
11360,5,631,0
11361,1216,1058,0
11362,1089,406,0
11363,633,959,0
11364,1387,949,0
11365,507,1117,0
11366,221,994,0
11367,287,260,0
11368,795,135,0
11369,693,81,0
11370,816,589,0
11371,525,1302,0
11372,747,70,0
11373,1287,950,0
11374,962,864,0
11375,1322,9,0
11376,344,1277,0
11377,588,321,0
11378,32,256,0
11379,1125,196,0
11380,704,1181,0
11381,1053,1288,0
11382,693,1074,0
11383,0,1392,0
11384,826,349,0
11385,367,844,0
11386,392,775,0
11387,747,8,0
11388,578,340,0
11389,460,1194,0
11390,795,132,0
11391,1275,1148,0
11392,1255,617,0
11393,778,1238,0
11394,642,252,0
11395,79,297,0
11396,5,303,0
11397,855,517,0
11398,923,1140,0
11399,385,409,0
11400,1375,1201,0
11401,211,1364,0
11402,740,628,0
11403,341,637,0
11404,613,397,0
11405,23,30,0
11406,361,807,0
11407,53,1194,0
11408,740,577,0
11409,1369,1089,0
11410,420,1280,0
11411,609,196,0
11412,1063,939,0
11413,511,889,0
11414,277,1137,0
11415,483,391,0
11416,686,913,0
11417,889,625,0
11418,342,271,0
11419,1350,491,0
11420,314,1285,0
11421,386,433,0
11422,247,833,0
11423,879,283,0
11424,1215,636,0
11425,302,595,0
11426,1073,786,0
11427,981,641,0
11428,769,68,0
11429,525,934,0
11430,294,1074,0
11431,211,917,0
11432,67,940,0
11433,34,456,0
11434,445,331,0
11435,397,751,0
11436,55,1115,0
11437,512,693,0
11438,305,610,0
11439,635,1238,0
11440,652,358,0
11441,507,1051,0
11442,36,17,0
11443,707,656,0
11444,461,717,0
11445,475,367,0
11446,23,949,0
11447,657,1402,0
11448,947,512,0
11449,578,934,0
11450,668,21,0
11451,1376,286,0
11452,1155,563,0
11453,1348,621,0
11454,588,1346,0
11455,682,372,0
11456,1137,204,0
11457,626,1390,0
11458,894,1341,0
11459,261,1271,0
11460,1016,1109,0
11461,1293,480,0
11462,209,788,0
11463,769,703,0
11464,360,1025,0
11465,752,129,0
11466,1179,618,0
11467,1138,61,0
11468,923,339,0
11469,489,39,0
11470,49,38,0
11471,284,876,0
11472,1332,1053,0
11473,313,524,0
11474,1239,500,0
11475,981,325,0
11476,889,227,0
11477,286,473,0
11478,1321,1390,0
11479,745,510,0
11480,1408,1340,0
11481,754,297,0
11482,1241,1209,0
11483,353,1365,0
11484,989,1126,0
11485,683,835,0
11486,860,1046,0
11487,86,1040,0
11488,868,1257,0
11489,578,597,0
11490,986,132,0
11491,507,1320,0
11492,53,954,0
11493,7,1172,0
11494,659,994,0
11495,591,785,0
11496,1312,790,0
11497,1378,354,0
11498,340,748,0
11499,1073,988,0
11500,612,984,0
11501,1058,693,0
11502,600,269,0
11503,629,1383,0
11504,1178,407,0
11505,145,738,0
11506,421,1170,0
11507,784,641,0
11508,445,1127,0
11509,367,456,0
11510,160,1225,0
11511,1073,304,0
11512,776,479,0
11513,835,497,0
11514,135,1237,0
11515,1060,1066,0
11516,1176,1165,0
11517,405,600,0
11518,174,563,0
11519,678,1229,0
11520,1073,235,0
11521,483,1167,0
11522,1146,1359,0
11523,505,1147,0
11524,435,590,0
11525,660,1185,0
11526,292,218,0
11527,435,1230,0
11528,49,1285,0
11529,907,258,0
11530,56,1314,0
11531,726,660,0
