Unnamed: 0,TF,Target,Label
12216,549,23,0
12217,659,876,0
12218,93,457,0
12219,211,735,0
12220,741,594,0
12221,772,24,0
12222,378,722,0
12223,523,610,0
12224,342,12,0
12225,467,267,0
12226,158,893,0
12227,190,668,0
12228,566,242,0
12229,709,166,0
12230,803,133,0
12231,839,862,0
12232,909,517,0
12233,853,325,0
12234,668,709,0
12235,781,875,0
12236,748,844,0
12237,674,741,0
12238,780,14,0
12239,585,53,0
12240,351,741,0
12241,281,411,0
12242,815,306,0
12243,555,613,0
12244,254,742,0
12245,708,316,0
12246,30,26,0
12247,76,844,0
12248,0,638,0
12249,576,235,0
12250,846,803,0
12251,508,196,0
12252,321,72,0
12253,632,221,0
12254,673,655,0
12255,62,337,0
12256,850,444,0
12257,629,404,0
12258,225,204,0
12259,715,584,0
12260,656,349,0
12261,136,433,0
12262,467,715,0
12263,763,295,0
12264,85,604,0
12265,579,91,0
12266,607,179,0
12267,282,848,0
12268,105,245,0
12269,163,426,0
12270,737,555,0
12271,422,873,0
12272,264,744,0
12273,535,74,0
12274,669,498,0
12275,856,239,0
12276,458,788,0
12277,307,16,0
12278,209,757,0
12279,146,32,0
12280,677,238,0
12281,340,201,0
12282,281,487,0
12283,330,657,0
12284,577,857,0
12285,714,30,0
12286,757,579,0
12287,536,574,0
12288,457,614,0
12289,101,466,0
12290,498,306,0
12291,643,442,0
12292,781,610,0
12293,856,884,0
12294,252,580,0
12295,764,525,0
12296,491,209,0
12297,140,892,0
12298,175,792,0
12299,276,445,0
12300,595,320,0
12301,758,381,0
12302,330,383,0
12303,335,849,0
12304,63,422,0
12305,788,787,0
12306,629,67,0
12307,789,38,0
12308,0,244,0
12309,658,309,0
12310,789,247,0
12311,743,252,0
12312,554,231,0
12313,453,642,0
12314,507,842,0
12315,809,135,0
12316,28,232,0
12317,464,599,0
12318,98,241,0
12319,204,611,0
12320,646,705,0
12321,461,720,0
12322,361,503,0
12323,386,225,0
12324,85,899,0
12325,103,249,0
12326,906,494,0
12327,103,822,0
12328,867,458,0
12329,537,174,0
12330,571,645,0
12331,732,21,0
12332,537,474,0
12333,252,795,0
12334,758,690,0
12335,74,110,0
12336,673,849,0
12337,498,483,0
12338,435,185,0
12339,383,428,0
12340,721,658,0
12341,83,593,0
12342,658,616,0
12343,629,687,0
12344,550,515,0
12345,29,473,0
12346,838,837,0
12347,899,120,0
12348,691,292,0
12349,899,839,0
12350,780,357,0
12351,691,77,0
12352,357,333,0
12353,163,750,0
12354,777,286,0
12355,173,20,0
12356,804,794,0
12357,595,443,0
12358,32,652,0
12359,571,865,0
12360,50,430,0
12361,892,428,0
12362,204,208,0
12363,800,692,0
12364,205,19,0
12365,31,200,0
12366,151,901,0
12367,559,208,0
12368,278,590,0
12369,875,380,0
12370,120,318,0
12371,248,123,0
12372,40,520,0
12373,179,147,0
12374,883,272,0
12375,177,471,0
12376,585,624,0
12377,207,28,0
12378,288,484,0
12379,462,387,0
12380,641,282,0
12381,482,444,0
12382,302,212,0
12383,697,535,0
12384,853,667,0
12385,145,89,0
12386,725,178,0
12387,248,719,0
12388,128,475,0
12389,327,273,0
12390,34,38,0
12391,428,806,0
12392,476,313,0
12393,902,561,0
12394,481,653,0
12395,550,138,0
12396,842,416,0
12397,225,51,0
12398,512,793,0
12399,591,111,0
12400,173,901,0
12401,190,778,0
12402,330,95,0
12403,238,644,0
12404,644,816,0
12405,124,509,0
12406,641,743,0
12407,739,91,0
12408,697,781,0
12409,462,295,0
12410,544,517,0
12411,198,711,0
12412,575,836,0
12413,441,442,0
12414,218,851,0
12415,212,175,0
12416,152,670,0
12417,307,213,0
12418,664,752,0
12419,286,259,0
12420,422,38,0
12421,792,346,0
12422,859,438,0
12423,126,706,0
12424,540,483,0
12425,732,747,0
12426,92,461,0
12427,175,549,0
12428,281,748,0
12429,321,135,0
12430,378,52,0
12431,468,615,0
12432,34,22,0
12433,390,374,0
12434,777,603,0
12435,250,760,0
12436,489,35,0
12437,615,539,0
12438,40,278,0
12439,673,544,0
12440,704,675,0
12441,488,716,0
12442,554,735,0
12443,321,401,0
12444,544,326,0
12445,328,526,0
12446,459,637,0
12447,781,484,0
12448,25,744,0
12449,658,254,0
12450,145,383,0
12451,441,537,0
12452,824,203,0
12453,734,342,0
12454,673,393,0
12455,276,205,0
12456,420,89,0
12457,646,221,0
12458,531,393,0
12459,758,173,0
12460,434,634,0
12461,699,709,0
12462,882,201,0
12463,386,182,0
12464,857,183,0
12465,721,276,0
12466,254,793,0
12467,757,641,0
12468,205,416,0
12469,870,404,0
12470,233,651,0
12471,544,693,0
12472,239,446,0
12473,341,766,0
12474,401,187,0
12475,721,104,0
12476,795,899,0
12477,656,68,0
12478,772,815,0
12479,261,240,0
12480,428,33,0
12481,83,47,0
12482,32,394,0
12483,615,50,0
12484,850,285,0
12485,254,634,0
12486,560,584,0
12487,883,893,0
12488,621,756,0
12489,594,718,0
12490,501,270,0
12491,576,292,0
12492,717,500,0
12493,673,733,0
12494,761,769,0
12495,764,300,0
12496,276,406,0
12497,739,801,0
12498,124,677,0
12499,133,662,0
12500,92,321,0
12501,5,138,0
12502,747,547,0
12503,664,33,0
12504,497,407,0
12505,839,380,0
12506,276,727,0
12507,338,412,0
12508,207,857,0
12509,54,715,0
12510,17,799,0
12511,367,398,0
12512,281,48,0
12513,140,749,0
12514,621,619,0
12515,476,855,0
12516,199,97,0
12517,327,235,0
12518,671,342,0
12519,687,265,0
12520,25,33,0
12521,465,19,0
12522,459,530,0
12523,75,103,0
12524,321,183,0
12525,116,466,0
12526,882,862,0
12527,710,104,0
12528,80,228,0
12529,367,138,0
12530,336,152,0
12531,177,416,0
12532,397,669,0
12533,875,754,0
12534,882,746,0
12535,847,641,0
12536,572,642,0
12537,667,365,0
12538,903,636,0
12539,531,248,0
12540,5,114,0
12541,697,92,0
12542,383,785,0
12543,281,645,0
12544,17,905,0
12545,741,798,0
12546,423,363,0
12547,760,518,0
12548,175,249,0
12549,144,223,0
12550,763,551,0
12551,212,843,0
12552,704,129,0
12553,582,294,0
12554,298,902,0
12555,208,901,0
12556,901,612,0
12557,496,264,0
12558,789,236,0
12559,32,288,0
12560,304,630,0
12561,420,507,0
12562,133,470,0
12563,163,434,0
12564,641,409,0
12565,439,185,0
12566,758,710,0
12567,624,303,0
12568,126,34,0
12569,544,156,0
12570,378,689,0
12571,318,173,0
12572,89,598,0
12573,126,822,0
12574,224,754,0
12575,261,850,0
12576,496,293,0
12577,806,842,0
12578,281,65,0
12579,54,260,0
12580,93,251,0
12581,717,168,0
12582,29,498,0
12583,875,412,0
12584,351,611,0
12585,370,409,0
12586,233,163,0
12587,69,703,0
12588,808,487,0
12589,30,236,0
12590,270,133,0
12591,514,485,0
12592,659,147,0
12593,54,451,0
12594,592,481,0
12595,608,679,0
12596,608,486,0
12597,243,503,0
12598,859,158,0
12599,721,450,0
12600,82,215,0
12601,128,254,0
12602,423,364,0
12603,847,688,0
12604,288,19,0
12605,670,852,0
12606,151,102,0
12607,93,323,0
12608,450,906,0
12609,557,414,0
12610,863,896,0
12611,829,499,0
12612,572,15,0
12613,691,562,0
12614,24,261,0
12615,676,229,0
12616,106,296,0
12617,366,677,0
12618,191,412,0
12619,850,603,0
12620,732,861,0
12621,446,683,0
12622,332,21,0
12623,198,802,0
12624,51,110,0
12625,641,20,0
12626,869,575,0
12627,435,572,0
12628,734,620,0
12629,483,177,0
12630,758,826,0
12631,77,575,0
12632,133,853,0
12633,710,669,0
12634,439,885,0
12635,402,89,0
12636,321,830,0
12637,74,189,0
12638,462,398,0
12639,401,640,0
12640,298,334,0
12641,250,361,0
12642,190,358,0
12643,441,347,0
12644,828,577,0
12645,328,312,0
12646,496,279,0
12647,117,399,0
12648,441,499,0
12649,624,115,0
12650,356,10,0
12651,366,152,0
12652,252,617,0
12653,491,799,0
12654,391,468,0
12655,417,557,0
12656,457,610,0
12657,737,26,0
12658,233,535,0
12659,209,82,0
12660,790,849,0
12661,461,35,0
12662,146,777,0
12663,842,132,0
12664,759,324,0
12665,318,128,0
12666,75,393,0
12667,386,671,0
12668,809,95,0
12669,30,339,0
12670,677,155,0
12671,472,896,0
12672,572,414,0
12673,0,508,0
12674,252,223,0
12675,646,675,0
12676,572,69,0
12677,500,13,0
12678,47,607,0
12679,206,736,0
12680,244,491,0
12681,764,661,0
12682,254,189,0
12683,817,83,0
12684,25,826,0
12685,582,660,0
12686,824,698,0
12687,901,639,0
12688,351,249,0
12689,28,543,0
12690,25,73,0
12691,714,768,0
12692,585,498,0
12693,13,650,0
12694,63,324,0
12695,676,253,0
12696,906,227,0
12697,856,372,0
12698,391,677,0
12699,270,40,0
12700,357,837,0
12701,69,76,0
12702,650,244,0
12703,531,313,0
12704,901,62,0
12705,636,233,0
12706,871,35,0
12707,574,801,0
12708,357,872,0
12709,467,435,0
12710,281,360,0
12711,342,636,0
12712,207,451,0
12713,870,845,0
12714,554,315,0
12715,105,52,0
12716,295,805,0
12717,654,715,0
12718,178,234,0
12719,356,67,0
12720,386,208,0
12721,482,668,0
12722,595,468,0
12723,637,159,0
12724,622,510,0
12725,848,885,0
12726,901,514,0
12727,860,79,0
12728,781,313,0
12729,639,96,0
12730,420,148,0
12731,458,583,0
12732,544,377,0
12733,69,61,0
12734,699,883,0
12735,173,541,0
12736,715,297,0
12737,31,570,0
12738,882,674,0
12739,609,375,0
12740,497,848,0
12741,163,296,0
12742,391,892,0
12743,793,168,0
12744,761,331,0
12745,572,506,0
12746,295,879,0
12747,383,587,0
12748,578,610,0
12749,429,591,0
12750,276,87,0
12751,819,458,0
12752,152,461,0
12753,587,147,0
12754,259,698,0
12755,742,707,0
12756,515,493,0
12757,792,170,0
12758,704,641,0
12759,254,519,0
12760,472,639,0
12761,342,438,0
12762,93,703,0
12763,80,443,0
12764,621,129,0
12765,458,871,0
12766,803,771,0
12767,593,883,0
12768,386,11,0
12769,29,53,0
12770,846,294,0
12771,340,768,0
12772,680,896,0
12773,51,642,0
12774,187,642,0
12775,593,674,0
12776,741,71,0
12777,870,361,0
12778,574,396,0
12779,270,377,0
12780,872,69,0
12781,839,715,0
12782,471,164,0
12783,427,61,0
12784,538,231,0
12785,317,24,0
12786,697,504,0
12787,768,675,0
12788,760,656,0
12789,302,611,0
12790,248,669,0
12791,609,637,0
12792,208,278,0
12793,803,120,0
12794,643,713,0
12795,860,571,0
12796,328,423,0
12797,742,185,0
12798,459,498,0
12799,103,897,0
12800,592,722,0
12801,591,130,0
12802,521,837,0
12803,419,450,0
12804,107,186,0
12805,338,51,0
12806,788,146,0
12807,219,370,0
12808,521,409,0
12809,30,707,0
12810,537,466,0
12811,117,171,0
12812,522,301,0
12813,555,763,0
12814,643,0,0
12815,759,334,0
12816,523,333,0
12817,615,100,0
12818,276,193,0
12819,195,220,0
12820,224,210,0
12821,31,757,0
12822,178,657,0
12823,259,258,0
12824,92,439,0
12825,793,492,0
12826,175,722,0
12827,549,127,0
12828,792,737,0
12829,244,518,0
12830,163,607,0
12831,116,891,0
12832,721,682,0
12833,496,843,0
12834,621,515,0
12835,181,864,0
12836,673,635,0
12837,616,312,0
12838,772,40,0
12839,575,306,0
12840,839,127,0
12841,179,800,0
12842,117,488,0
12843,116,474,0
12844,864,774,0
12845,579,180,0
12846,270,95,0
12847,722,823,0
12848,805,93,0
12849,5,367,0
12850,351,333,0
12851,13,158,0
12852,278,796,0
12853,577,131,0
12854,642,49,0
12855,107,813,0
12856,461,98,0
12857,340,436,0
12858,200,538,0
12859,668,808,0
12860,736,523,0
12861,427,807,0
12862,736,609,0
12863,126,837,0
12864,725,779,0
12865,576,629,0
12866,396,532,0
12867,892,320,0
12868,760,759,0
12869,77,645,0
12870,317,644,0
12871,540,788,0
12872,639,15,0
12873,739,191,0
12874,854,633,0
12875,274,277,0
12876,556,477,0
12877,585,763,0
12878,856,146,0
12879,164,621,0
12880,808,510,0
12881,101,449,0
12882,218,805,0
12883,584,93,0
12884,628,238,0
12885,862,369,0
12886,576,48,0
12887,198,722,0
12888,92,234,0
12889,175,417,0
12890,790,54,0
12891,759,27,0
12892,564,247,0
12893,164,878,0
12894,278,663,0
12895,808,343,0
12896,177,438,0
12897,609,769,0
12898,31,496,0
12899,560,78,0
12900,165,705,0
12901,402,163,0
12902,170,775,0
12903,891,250,0
12904,173,315,0
12905,536,494,0
12906,62,185,0
12907,583,153,0
12908,378,48,0
12909,471,840,0
12910,268,625,0
12911,327,149,0
12912,609,875,0
12913,501,906,0
12914,676,881,0
12915,732,43,0
12916,824,771,0
12917,768,852,0
12918,229,80,0
12919,439,893,0
12920,901,826,0
12921,208,443,0
12922,434,388,0
12923,46,841,0
12924,699,852,0
12925,643,173,0
12926,592,365,0
12927,781,316,0
12928,594,593,0
12929,357,278,0
12930,481,606,0
12931,128,280,0
12932,772,418,0
12933,646,403,0
12934,635,427,0
12935,752,160,0
12936,789,787,0
12937,788,683,0
12938,717,271,0
12939,570,181,0
12940,29,334,0
12941,829,275,0
12942,554,526,0
12943,178,73,0
12944,284,429,0
12945,105,237,0
12946,554,886,0
12947,899,688,0
12948,162,883,0
12949,45,603,0
12950,179,280,0
12951,621,358,0
12952,906,590,0
12953,677,83,0
12954,398,675,0
12955,461,558,0
12956,635,752,0
12957,566,670,0
12958,304,801,0
12959,390,439,0
12960,450,460,0
12961,642,822,0
12962,204,832,0
12963,75,187,0
12964,739,628,0
12965,243,602,0
12966,190,493,0
12967,721,770,0
12968,752,546,0
12969,302,324,0
12970,808,420,0
12971,117,656,0
12972,537,792,0
12973,848,59,0
12974,668,861,0
12975,860,231,0
12976,74,450,0
12977,632,3,0
12978,566,405,0
12979,341,319,0
12980,806,318,0
12981,450,852,0
12982,335,830,0
12983,340,243,0
12984,708,84,0
12985,390,213,0
12986,628,589,0
12987,629,352,0
12988,788,779,0
12989,643,594,0
12990,462,315,0
12991,146,274,0
12992,717,94,0
12993,356,801,0
12994,522,392,0
12995,846,601,0
12996,276,252,0
12997,268,527,0
12998,680,455,0
12999,642,450,0
13000,372,127,0
13001,560,814,0
13002,158,814,0
13003,607,322,0
13004,639,516,0
13005,243,713,0
13006,145,598,0
13007,700,562,0
13008,909,630,0
13009,554,610,0
13010,50,686,0
13011,465,654,0
13012,577,789,0
13013,252,417,0
13014,349,571,0
13015,317,494,0
13016,734,280,0
13017,804,215,0
13018,734,774,0
13019,75,194,0
13020,178,398,0
13021,759,156,0
13022,748,356,0
13023,807,714,0
13024,45,872,0
13025,52,561,0
13026,328,428,0
13027,765,792,0
13028,200,305,0
13029,850,562,0
13030,680,380,0
13031,882,822,0
13032,583,853,0
13033,831,190,0
13034,608,172,0
13035,853,658,0
13036,311,355,0
13037,330,358,0
13038,536,764,0
13039,50,491,0
13040,635,341,0
13041,838,64,0
13042,404,808,0
13043,765,625,0
13044,119,872,0
13045,541,752,0
13046,423,194,0
13047,119,652,0
13048,499,630,0
13049,360,704,0
13050,491,34,0
13051,787,666,0
13052,616,380,0
13053,336,486,0
13054,842,164,0
13055,636,820,0
13056,85,895,0
13057,176,862,0
13058,903,60,0
13059,146,569,0
13060,268,114,0
13061,133,253,0
13062,832,378,0
13063,737,381,0
13064,370,399,0
13065,288,116,0
13066,351,117,0
13067,422,641,0
13068,206,91,0
13069,869,299,0
13070,471,636,0
13071,17,384,0
13072,579,519,0
13073,179,713,0
13074,487,16,0
13075,216,2,0
13076,199,855,0
13077,341,633,0
13078,355,388,0
13079,247,741,0
13080,268,565,0
13081,45,153,0
13082,564,708,0
13083,238,602,0
13084,808,91,0
13085,485,43,0
13086,800,333,0
13087,860,796,0
13088,549,376,0
13089,520,154,0
13090,74,526,0
13091,35,566,0
13092,276,503,0
13093,853,288,0
13094,515,155,0
13095,243,177,0
13096,621,764,0
13097,508,625,0
13098,206,856,0
13099,485,32,0
13100,481,468,0
13101,250,517,0
13102,520,153,0
13103,759,779,0
13104,250,615,0
13105,381,430,0
13106,83,65,0
13107,519,867,0
13108,839,28,0
13109,639,331,0
13110,13,613,0
13111,901,903,0
13112,223,375,0
13113,531,430,0
13114,411,498,0
13115,789,809,0
13116,191,783,0
13117,859,742,0
13118,909,751,0
13119,870,621,0
13120,780,514,0
13121,250,60,0
13122,521,67,0
13123,396,116,0
13124,500,456,0
13125,270,868,0
13126,47,459,0
13127,435,830,0
13128,680,783,0
13129,789,733,0
13130,136,254,0
13131,74,613,0
13132,298,206,0
13133,593,685,0
13134,268,689,0
13135,498,440,0
13136,74,175,0
13137,699,717,0
13138,795,175,0
13139,659,379,0
13140,540,68,0
13141,622,724,0
13142,274,789,0
13143,301,823,0
13144,211,812,0
13145,50,745,0
13146,128,909,0
13147,264,761,0
13148,901,846,0
13149,721,844,0
13150,239,224,0
13151,849,840,0
13152,747,742,0
13153,457,322,0
13154,485,118,0
13155,94,436,0
13156,699,541,0
13157,254,781,0
13158,483,69,0
13159,250,470,0
13160,208,96,0
13161,31,206,0
13162,372,706,0
13163,793,16,0
13164,515,93,0
13165,207,642,0
13166,419,177,0
13167,638,675,0
13168,264,529,0
13169,411,686,0
13170,330,0,0
13171,709,3,0
13172,856,652,0
13173,461,272,0
13174,439,858,0
13175,261,558,0
13176,318,809,0
13177,725,483,0
13178,76,741,0
13179,453,745,0
13180,752,822,0
13181,200,98,0
13182,632,57,0
13183,850,400,0
13184,660,83,0
13185,25,300,0
13186,559,31,0
13187,703,33,0
13188,781,614,0
13189,557,277,0
13190,632,257,0
13191,262,43,0
13192,319,855,0
13193,853,116,0
13194,549,889,0
13195,595,332,0
13196,500,630,0
13197,759,701,0
13198,252,543,0
13199,62,570,0
13200,411,0,0
13201,632,481,0
13202,507,780,0
13203,541,759,0
13204,126,645,0
13205,691,525,0
13206,824,464,0
13207,207,779,0
13208,216,597,0
13209,74,263,0
13210,595,530,0
13211,233,196,0
13212,51,498,0
13213,899,151,0
13214,642,300,0
13215,637,631,0
13216,239,212,0
13217,760,469,0
13218,606,1,0
13219,207,707,0
13220,550,791,0
13221,853,901,0
13222,849,483,0
13223,198,892,0
13224,700,884,0
13225,204,848,0
13226,429,760,0
13227,181,844,0
13228,351,430,0
13229,103,860,0
13230,554,447,0
13231,268,477,0
13232,468,293,0
13233,777,616,0
13234,549,347,0
13235,512,15,0
13236,35,883,0
13237,531,321,0
13238,742,18,0
13239,453,352,0
13240,248,845,0
13241,225,374,0
13242,179,825,0
13243,62,840,0
13244,737,298,0
13245,424,535,0
13246,457,306,0
13247,390,835,0
13248,401,768,0
13249,318,790,0
13250,761,80,0
13251,704,112,0
13252,508,865,0
13253,853,147,0
13254,244,645,0
13255,366,240,0
13256,357,838,0
13257,165,805,0
13258,700,609,0
13259,793,598,0
13260,583,642,0
13261,668,268,0
13262,858,189,0
13263,780,302,0
13264,859,217,0
13265,529,867,0
13266,637,543,0
13267,423,642,0
13268,177,672,0
13269,98,174,0
13270,34,184,0
13271,853,508,0
13272,225,248,0
13273,750,5,0
13274,191,248,0
13275,50,539,0
13276,668,527,0
13277,298,904,0
13278,24,785,0
13279,737,632,0
13280,637,897,0
13281,793,327,0
13282,668,53,0
13283,747,500,0
13284,169,108,0
13285,52,328,0
13286,742,753,0
13287,177,168,0
13288,310,795,0
13289,488,572,0
13290,360,900,0
13291,366,378,0
13292,628,64,0
13293,170,30,0
13294,30,811,0
13295,734,187,0
13296,203,309,0
13297,622,454,0
13298,637,650,0
13299,80,501,0
13300,355,571,0
13301,106,641,0
13302,538,206,0
13303,704,794,0
13304,571,450,0
13305,777,846,0
13306,616,178,0
13307,576,838,0
13308,212,152,0
13309,571,870,0
13310,34,894,0
13311,200,857,0
13312,276,537,0
13313,424,713,0
13314,846,436,0
13315,282,186,0
13316,859,339,0
13317,206,355,0
13318,909,292,0
13319,902,181,0
13320,427,112,0
13321,140,522,0
13322,179,59,0
13323,136,416,0
13324,351,891,0
13325,459,758,0
13326,806,284,0
13327,288,148,0
13328,419,52,0
13329,806,665,0
13330,621,303,0
13331,441,396,0
13332,229,794,0
13333,717,174,0
13334,664,418,0
13335,261,28,0
13336,298,21,0
13337,541,145,0
13338,288,693,0
13339,650,524,0
13340,462,421,0
13341,650,119,0
13342,499,852,0
13343,621,734,0
13344,31,575,0
13345,254,725,0
13346,632,626,0
13347,105,765,0
13348,635,740,0
13349,424,285,0
13350,428,200,0
13351,571,341,0
13352,639,650,0
13353,875,482,0
13354,903,219,0
13355,424,213,0
13356,476,772,0
13357,270,670,0
13358,715,266,0
13359,667,229,0
13360,304,713,0
13361,327,706,0
13362,278,452,0
13363,0,677,0
13364,126,184,0
13365,92,576,0
13366,250,276,0
13367,748,629,0
13368,62,434,0
13369,361,34,0
13370,483,355,0
13371,758,864,0
13372,93,886,0
13373,140,166,0
13374,327,761,0
13375,635,529,0
13376,381,751,0
13377,858,115,0
13378,330,579,0
13379,808,240,0
13380,13,621,0
13381,195,263,0
13382,790,4,0
13383,787,333,0
13384,201,1,0
13385,101,291,0
13386,117,255,0
13387,765,448,0
13388,211,274,0
13389,752,368,0
13390,541,841,0
13391,330,613,0
13392,772,726,0
13393,340,737,0
13394,540,664,0
13395,609,895,0
13396,591,170,0
13397,98,870,0
13398,145,56,0
13399,372,899,0
13400,642,671,0
13401,643,235,0
13402,621,298,0
13403,839,444,0
13404,618,689,0
13405,268,842,0
13406,793,620,0
13407,871,787,0
13408,190,89,0
13409,388,903,0
13410,741,178,0
13411,357,365,0
13412,458,12,0
13413,761,488,0
13414,367,666,0
13415,529,2,0
13416,508,229,0
13417,880,298,0
13418,152,314,0
13419,557,302,0
13420,880,159,0
13421,803,32,0
13422,206,604,0
13423,276,747,0
13424,763,804,0
13425,677,454,0
13426,496,289,0
13427,175,547,0
13428,82,97,0
13429,499,1,0
13430,31,41,0
13431,311,59,0
13432,787,715,0
13433,817,903,0
13434,140,536,0
13435,396,875,0
13436,760,190,0
13437,568,158,0
13438,332,875,0
13439,491,676,0
13440,843,199,0
13441,520,470,0
13442,585,128,0
13443,501,140,0
13444,417,78,0
13445,571,165,0
13446,537,850,0
13447,321,164,0
13448,24,819,0
13449,817,517,0
13450,177,555,0
13451,270,291,0
13452,288,232,0
13453,428,583,0
13454,616,783,0
13455,211,358,0
13456,310,608,0
13457,497,496,0
13458,74,330,0
13459,471,491,0
13460,903,736,0
13461,247,465,0
13462,82,423,0
13463,743,292,0
13464,144,349,0
13465,550,340,0
13466,485,345,0
13467,862,75,0
13468,628,591,0
13469,467,29,0
13470,441,870,0
13471,50,351,0
13472,750,229,0
13473,650,889,0
13474,656,586,0
13475,0,172,0
13476,17,585,0
13477,302,3,0
13478,391,618,0
13479,173,287,0
13480,349,58,0
13481,593,457,0
13482,262,492,0
13483,793,160,0
13484,284,460,0
13485,807,836,0
13486,843,329,0
13487,691,311,0
13488,404,481,0
13489,179,520,0
13490,77,734,0
13491,40,39,0
13492,902,502,0
13493,198,598,0
13494,646,478,0
13495,200,816,0
13496,28,684,0
13497,270,723,0
13498,898,242,0
13499,646,259,0
13500,458,505,0
13501,832,810,0
13502,609,564,0
13503,304,58,0
13504,151,696,0
13505,151,168,0
13506,714,662,0
13507,566,808,0
13508,151,196,0
13509,519,219,0
13510,187,259,0
13511,500,407,0
13512,847,220,0
13513,780,307,0
13514,850,805,0
13515,233,61,0
