,TF,Target,Label
7601,822,502,0
7602,822,877,0
7603,822,1329,0
7604,822,791,0
7605,822,213,0
7606,822,436,0
7607,822,1259,0
7608,822,533,0
7609,822,113,0
7610,822,555,0
7611,822,526,0
7612,822,1131,0
7613,822,488,0
7614,822,357,0
7615,822,1175,0
7616,822,1274,0
7617,822,205,0
7618,822,853,0
7619,822,1040,0
7620,822,493,0
7621,822,184,0
7622,822,347,0
7623,822,954,0
7624,822,917,0
7625,822,349,0
7626,822,152,0
7627,822,1406,0
7628,822,1255,0
7629,822,1358,0
7630,822,300,0
7631,822,1298,0
7632,822,942,0
7633,822,797,0
7634,822,1139,0
7635,822,609,0
7636,822,705,0
7637,822,962,0
7638,822,1039,0
7639,822,553,0
7640,822,1106,0
7641,822,318,0
7642,822,724,0
7643,822,522,0
7644,822,316,0
7645,822,643,0
7646,822,1085,0
7647,822,808,0
7648,822,1205,0
7649,822,602,0
7650,822,527,0
7651,822,489,0
7652,822,317,0
7653,822,1312,0
7654,822,465,0
7655,822,1285,0
7656,822,661,0
7657,822,1162,0
7658,822,865,0
7659,822,1378,0
7660,822,457,0
7661,822,670,0
7662,822,305,0
7663,822,89,0
7664,822,1360,0
7665,822,437,0
7666,822,1388,0
7667,822,1152,0
7668,822,921,0
7669,822,27,0
7670,822,201,0
7671,822,783,0
7672,822,120,0
7673,822,509,0
7674,822,216,0
7675,822,245,0
7676,822,878,0
7677,822,867,0
7678,822,1059,0
7679,822,1041,0
7680,822,1341,0
7681,822,1356,0
7682,822,540,0
7683,822,175,0
7684,822,1013,0
7685,822,768,0
7686,822,55,0
7687,822,1408,0
7688,822,1250,0
7689,822,327,0
7690,822,1281,0
7691,822,980,0
7692,822,760,0
7693,822,351,0
7694,822,1189,0
7695,822,1240,0
7696,822,12,0
7697,822,634,0
7698,822,973,0
7699,822,103,0
7700,822,588,0
7701,822,899,0
7702,822,44,0
7703,822,1409,0
7704,822,599,0
7705,822,1244,0
7706,822,368,0
7707,822,1207,0
7708,822,1258,0
7709,822,1094,0
7710,822,660,0
7711,822,412,0
7712,822,345,0
7713,822,323,0
7714,822,907,0
7715,822,302,0
7716,822,321,0
7717,822,155,0
7718,822,842,0
7719,822,703,0
7720,822,28,0
7721,822,596,0
7722,822,1289,0
7723,822,543,0
7724,822,523,0
7725,822,447,0
7726,822,227,0
7727,890,791,0
7728,890,91,0
7729,890,1388,0
7730,890,56,0
7731,890,147,0
7732,890,1392,0
7733,890,645,0
7734,890,412,0
7735,890,1354,0
7736,890,1177,0
7737,890,1326,0
7738,890,141,0
7739,890,1044,0
7740,890,963,0
7741,890,504,0
7742,890,98,0
7743,890,221,0
7744,890,1180,0
7745,890,1103,0
7746,890,505,0
7747,890,205,0
7748,890,914,0
7749,890,536,0
7750,890,299,0
7751,890,550,0
7752,890,1155,0
7753,890,1401,0
7754,890,863,0
7755,890,168,0
7756,890,1359,0
7757,890,1098,0
7758,890,697,0
7759,890,236,0
7760,890,233,0
7761,890,420,0
7762,890,869,0
7763,890,1047,0
7764,890,988,0
7765,890,594,0
7766,890,1079,0
7767,890,722,0
7768,890,1213,0
7769,890,190,0
7770,890,1235,0
7771,890,465,0
7772,890,1350,0
7773,890,646,0
7774,890,255,0
7775,890,387,0
7776,890,1353,0
7777,890,111,0
7778,890,197,0
7779,890,789,0
7780,890,1373,0
7781,890,942,0
7782,890,73,0
7783,890,771,0
7784,890,812,0
7785,890,304,0
7786,890,1288,0
7787,890,410,0
7788,890,553,0
7789,890,897,0
7790,890,1085,0
7791,890,721,0
7792,890,868,0
7793,890,231,0
7794,890,252,0
7795,890,1200,0
7796,890,975,0
7797,890,1013,0
7798,890,70,0
7799,890,483,0
7800,890,1217,0
7801,890,780,0
7802,890,391,0
7803,890,820,0
7804,890,688,0
7805,890,14,0
7806,890,329,0
7807,890,1219,0
7808,890,1000,0
7809,890,293,0
7810,890,343,0
7811,890,659,0
7812,890,1277,0
7813,890,1014,0
7814,890,936,0
7815,890,171,0
7816,890,446,0
7817,890,493,0
7818,890,1043,0
7819,890,478,0
7820,890,783,0
7821,890,1233,0
7822,890,175,0
7823,890,354,0
7824,890,1093,0
7825,890,537,0
7826,890,443,0
7827,890,1072,0
7828,890,1064,0
7829,890,667,0
7830,890,32,0
7831,890,74,0
7832,890,18,0
7833,890,625,0
7834,890,1300,0
7835,890,1225,0
7836,890,1201,0
7837,890,296,0
7838,890,350,0
7839,890,101,0
7840,890,884,0
7841,890,590,0
7842,890,1348,0
7843,890,1019,0
7844,890,894,0
7845,890,1161,0
7846,890,528,0
7847,890,968,0
7848,890,1053,0
7849,890,535,0
7850,890,1239,0
7851,890,495,0
7852,890,596,0
7853,890,3,0
7854,890,444,0
7855,890,256,0
7856,890,249,0
7857,890,498,0
7858,890,184,0
7859,890,1218,0
7860,890,439,0
7861,890,134,0
7862,890,508,0
7863,890,965,0
7864,890,139,0
7865,890,1203,0
7866,890,357,0
7867,890,1262,0
7868,890,752,0
7869,890,1120,0
7870,890,996,0
7871,890,518,0
7872,890,473,0
7873,890,725,0
7874,890,393,0
7875,890,143,0
7876,890,753,0
7877,890,1151,0
7878,890,958,0
7879,890,1041,0
7880,890,665,0
7881,890,76,0
7882,890,797,0
7883,890,552,0
7884,890,239,0
7885,890,185,0
7886,890,237,0
7887,890,294,0
7888,890,82,0
7889,890,316,0
7890,890,152,0
7891,890,1049,0
7892,890,210,0
7893,890,924,0
7894,890,735,0
7895,890,758,0
7896,890,1144,0
7897,890,1282,0
7898,890,1328,0
7899,890,719,0
7900,890,90,0
7901,890,948,0
7902,890,1351,0
7903,890,955,0
7904,890,268,0
7905,890,36,0
7906,890,908,0
7907,890,1276,0
7908,890,302,0
7909,890,1198,0
7910,890,506,0
7911,890,618,0
7912,890,96,0
7913,890,1266,0
7914,890,159,0
7915,890,1390,0
7916,890,241,0
7917,890,1185,0
7918,890,426,0
7919,890,818,0
7920,890,363,0
7921,890,609,0
7922,890,217,0
7923,890,856,0
7924,890,981,0
7925,890,69,0
7926,890,944,0
7927,890,579,0
7928,890,1182,0
7929,890,1232,0
7930,890,628,0
7931,890,585,0
7932,890,530,0
7933,890,987,0
7934,890,838,0
7935,890,404,0
7936,890,62,0
7937,890,772,0
7938,890,45,0
7939,890,21,0
7940,890,1189,0
7941,890,289,0
7942,890,1404,0
7943,890,116,0
7944,890,118,0
7945,890,209,0
7946,890,254,0
7947,890,940,0
7948,890,1197,0
7949,890,633,0
7950,890,1261,0
7951,890,855,0
7952,890,784,0
7953,890,68,0
7954,890,1017,0
7955,890,177,0
7956,890,705,0
7957,890,107,0
7958,890,1342,0
7959,890,710,0
7960,890,84,0
7961,890,986,0
7962,890,1040,0
7963,890,661,0
7964,890,240,0
7965,890,178,0
7966,890,23,0
7967,890,467,0
7968,890,128,0
7969,890,1227,0
7970,890,1363,0
7971,890,654,0
7972,890,655,0
7973,890,1372,0
7974,890,785,0
7975,890,75,0
7976,890,903,0
7977,890,198,0
7978,890,1050,0
7979,890,366,0
7980,890,1289,0
7981,890,1186,0
7982,890,1187,0
7983,890,327,0
7984,890,348,0
7985,890,881,0
7986,890,1286,0
7987,890,632,0
7988,890,1278,0
7989,890,720,0
7990,890,1298,0
7991,890,1242,0
7992,890,165,0
7993,890,679,0
7994,890,1251,0
7995,890,773,0
7996,890,995,0
7997,890,1220,0
7998,890,714,0
7999,890,1012,0
8000,890,745,0
8001,890,1038,0
8002,890,532,0
8003,890,555,0
8004,890,481,0
8005,890,464,0
8006,890,726,0
8007,890,1091,0
8008,890,1400,0
8009,890,46,0
8010,890,346,0
8011,890,401,0
8012,890,718,0
8013,890,627,0
8014,890,1295,0
8015,890,787,0
8016,890,832,0
8017,890,454,0
8018,890,1267,0
8019,890,81,0
8020,890,1158,0
8021,890,469,0
8022,890,450,0
8023,890,574,0
8024,955,761,0
8025,955,463,0
8026,955,1387,0
8027,955,238,0
8028,955,324,0
8029,955,616,0
8030,955,1027,0
8031,955,288,0
8032,955,491,0
8033,955,563,0
8034,955,357,0
8035,955,549,0
8036,955,992,0
8037,955,1080,0
8038,955,182,0
8039,955,158,0
8040,955,572,0
8041,955,471,0
8042,955,101,0
8043,955,188,0
8044,955,688,0
8045,955,264,0
8046,955,874,0
8047,955,580,0
8048,955,70,0
8049,955,810,0
8050,955,47,0
8051,955,407,0
8052,955,679,0
8053,955,201,0
8054,955,1349,0
8055,955,708,0
8056,955,900,0
8057,955,367,0
8058,955,678,0
8059,955,917,0
8060,955,765,0
8061,955,868,0
8062,955,172,0
8063,955,752,0
8064,955,1230,0
8065,955,82,0
8066,955,1162,0
8067,955,219,0
8068,955,191,0
8069,955,1307,0
8070,955,517,0
8071,955,766,0
8072,955,937,0
8073,955,303,0
8074,955,748,0
8075,955,436,0
8076,955,1059,0
8077,955,648,0
8078,955,204,0
8079,955,1089,0
8080,955,178,0
8081,955,599,0
8082,955,194,0
8083,955,1320,0
8084,955,353,0
8085,955,200,0
8086,955,469,0
8087,955,1093,0
8088,955,269,0
8089,955,772,0
8090,955,410,0
8091,955,1125,0
8092,955,481,0
8093,955,67,0
8094,955,776,0
8095,955,434,0
8096,955,1067,0
8097,955,41,0
8098,955,727,0
8099,955,81,0
8100,955,157,0
8101,955,1251,0
8102,955,1050,0
8103,955,167,0
8104,955,848,0
8105,955,334,0
8106,955,327,0
8107,955,530,0
8108,955,1361,0
8109,955,1096,0
8110,955,1222,0
8111,955,606,0
8112,955,1141,0
8113,955,169,0
8114,955,261,0
8115,955,289,0
8116,955,336,0
8117,955,239,0
8118,955,862,0
8119,955,446,0
8120,955,1166,0
8121,955,800,0
8122,955,930,0
8123,955,743,0
8124,955,164,0
8125,955,1380,0
8126,955,310,0
8127,955,847,0
8128,955,516,0
8129,955,1218,0
8130,955,673,0
8131,955,1370,0
8132,955,721,0
8133,955,319,0
8134,955,1081,0
8135,955,901,0
8136,955,882,0
8137,955,777,0
8138,955,784,0
8139,955,66,0
8140,955,1246,0
8141,955,1401,0
8142,955,801,0
8143,955,387,0
8144,955,541,0
8145,955,315,0
8146,955,1300,0
8147,955,1231,0
8148,955,579,0
8149,955,263,0
8150,955,1215,0
8151,955,838,0
8152,955,988,0
8153,955,1181,0
8154,955,17,0
8155,955,1129,0
8156,955,806,0
8157,955,723,0
8158,955,106,0
8159,955,1220,0
8160,955,707,0
8161,955,1187,0
8162,955,202,0
8163,955,331,0
8164,955,684,0
8165,955,1409,0
8166,955,845,0
8167,955,484,0
8168,955,10,0
8169,955,998,0
8170,955,927,0
8171,955,181,0
8172,955,90,0
8173,955,112,0
8174,955,1108,0
8175,955,902,0
8176,955,567,0
8177,955,431,0
8178,955,1070,0
8179,955,237,0
8180,955,1100,0
8181,955,987,0
8182,955,757,0
8183,955,27,0
8184,955,442,0
8185,955,635,0
8186,955,1132,0
8187,955,1156,0
8188,955,861,0
8189,955,379,0
8190,955,1399,0
8191,955,880,0
8192,955,382,0
8193,955,1299,0
8194,955,829,0
8195,955,1009,0
8196,955,985,0
8197,955,406,0
8198,955,1259,0
8199,955,863,0
8200,955,600,0
8201,955,1150,0
8202,955,1013,0
8203,955,909,0
8204,955,362,0
8205,955,832,0
8206,955,636,0
8207,955,1346,0
8208,955,1331,0
8209,955,907,0
8210,955,222,0
8211,955,231,0
8212,955,132,0
8213,955,45,0
8214,955,1016,0
8215,955,641,0
8216,955,1106,0
8217,955,274,0
8218,955,691,0
8219,955,791,0
8220,955,1063,0
8221,955,672,0
8222,955,1317,0
8223,955,893,0
8224,955,884,0
8225,955,375,0
8226,955,24,0
8227,955,522,0
8228,955,1076,0
8229,955,1385,0
8230,955,712,0
8231,955,1280,0
8232,955,1353,0
8233,955,235,0
8234,955,1268,0
8235,955,1235,0
8236,955,716,0
8237,955,685,0
8238,955,1337,0
8239,955,603,0
8240,955,908,0
8241,955,443,0
8242,955,903,0
8243,955,1275,0
8244,955,323,0
8245,955,770,0
8246,955,611,0
8247,955,226,0
8248,955,43,0
8249,955,198,0
8250,955,1088,0
8251,955,1196,0
8252,955,1069,0
8253,955,104,0
8254,955,1221,0
8255,955,301,0
8256,955,710,0
8257,955,1077,0
8258,955,498,0
8259,955,519,0
8260,955,683,0
8261,955,1178,0
8262,955,388,0
8263,955,395,0
8264,955,477,0
8265,955,376,0
8266,955,71,0
8267,955,1240,0
8268,955,1197,0
8269,955,837,0
8270,955,1001,0
8271,955,59,0
8272,955,922,0
8273,955,1255,0
8274,955,1358,0
8275,955,1271,0
8276,955,444,0
8277,955,33,0
8278,955,265,0
8279,955,179,0
8280,955,352,0
8281,955,1247,0
8282,955,965,0
8283,955,1389,0
8284,955,142,0
8285,955,328,0
8286,955,68,0
8287,955,1375,0
8288,955,394,0
8289,955,1306,0
8290,955,509,0
8291,955,557,0
8292,955,296,0
8293,955,628,0
8294,955,1281,0
8295,955,568,0
8296,955,749,0
8297,955,995,0
8298,955,947,0
8299,955,254,0
8300,955,538,0
8301,955,1347,0
8302,955,1265,0
8303,955,841,0
8304,955,480,0
8305,955,305,0
8306,955,887,0
8307,955,725,0
8308,955,719,0
8309,955,392,0
8310,955,312,0
8311,955,401,0
8312,955,912,0
8313,955,1217,0
8314,955,1352,0
8315,955,870,0
8316,955,1019,0
8317,955,817,0
8318,955,1333,0
8319,955,258,0
8320,955,1118,0
8321,973,1367,0
8322,973,1156,0
8323,973,1166,0
8324,973,1061,0
8325,973,744,0
8326,973,1102,0
8327,973,51,0
8328,973,29,0
8329,973,241,0
8330,973,137,0
8331,973,84,0
8332,973,592,0
8333,973,1275,0
8334,973,477,0
8335,973,423,0
8336,973,430,0
8337,973,1273,0
8338,973,918,0
8339,973,917,0
8340,973,1238,0
8341,973,1123,0
8342,973,351,0
8343,973,411,0
8344,973,1000,0
8345,973,1366,0
8346,973,182,0
8347,973,402,0
8348,973,242,0
8349,973,157,0
8350,973,1110,0
8351,973,1190,0
8352,973,1030,0
8353,973,1326,0
8354,973,575,0
8355,973,957,0
8356,973,647,0
8357,973,557,0
8358,973,1112,0
8359,973,106,0
8360,973,99,0
8361,973,574,0
8362,973,1401,0
8363,973,978,0
8364,973,789,0
8365,973,685,0
8366,973,927,0
8367,973,1152,0
8368,973,67,0
8369,973,337,0
8370,973,1078,0
8371,973,273,0
8372,973,690,0
8373,973,398,0
8374,973,587,0
8375,973,30,0
8376,973,102,0
8377,973,873,0
8378,973,1302,0
8379,973,66,0
8380,973,451,0
8381,973,224,0
8382,973,1201,0
8383,973,1262,0
8384,973,611,0
8385,973,1323,0
8386,973,1204,0
8387,973,4,0
8388,973,563,0
8389,973,684,0
8390,973,443,0
8391,973,460,0
8392,973,387,0
8393,973,1015,0
8394,973,434,0
8395,973,1127,0
8396,973,1144,0
8397,973,463,0
8398,973,1282,0
8399,973,607,0
8400,973,1268,0
8401,973,602,0
8402,973,591,0
8403,973,472,0
8404,973,296,0
8405,973,988,0
8406,973,564,0
8407,973,1055,0
8408,973,953,0
8409,973,1352,0
8410,973,198,0
8411,973,1231,0
8412,973,1114,0
8413,973,581,0
8414,973,881,0
8415,973,271,0
8416,973,215,0
8417,973,1194,0
8418,973,174,0
8419,973,617,0
8420,973,1261,0
8421,973,172,0
8422,973,240,0
8423,973,347,0
8424,973,896,0
8425,973,25,0
8426,973,1382,0
8427,973,841,0
8428,973,915,0
8429,973,655,0
8430,973,868,0
8431,973,388,0
8432,973,741,0
8433,973,168,0
8434,973,1279,0
8435,973,352,0
8436,973,254,0
8437,973,366,0
8438,973,1249,0
8439,973,249,0
8440,973,438,0
8441,973,312,0
8442,973,600,0
8443,973,207,0
8444,973,763,0
8445,973,1046,0
8446,973,484,0
8447,973,5,0
8448,973,474,0
8449,973,959,0
8450,973,1020,0
8451,973,1244,0
8452,973,177,0
8453,973,559,0
8454,973,335,0
8455,973,1337,0
8456,973,1296,0
8457,973,980,0
8458,973,1303,0
8459,973,748,0
8460,973,623,0
8461,973,346,0
8462,973,15,0
8463,973,334,0
8464,973,731,0
8465,973,219,0
8466,973,1361,0
8467,973,14,0
8468,973,1048,0
8469,973,828,0
8470,973,845,0
8471,973,513,0
8472,973,618,0
8473,973,481,0
8474,973,1047,0
8475,973,1252,0
8476,973,65,0
8477,973,1232,0
8478,973,253,0
8479,973,506,0
8480,973,787,0
8481,973,752,0
8482,973,858,0
8483,973,1224,0
8484,973,96,0
8485,973,609,0
8486,973,1041,0
8487,973,862,0
8488,973,1386,0
8489,973,188,0
8490,973,518,0
8491,973,840,0
8492,973,473,0
8493,973,226,0
8494,973,185,0
8495,973,1126,0
8496,973,71,0
8497,973,459,0
8498,973,1318,0
8499,973,999,0
8500,973,754,0
8501,973,26,0
8502,973,399,0
8503,973,1362,0
8504,973,979,0
8505,973,809,0
8506,973,1091,0
8507,973,560,0
8508,973,725,0
8509,973,970,0
8510,973,205,0
8511,973,1314,0
8512,973,863,0
8513,973,1162,0
8514,973,1363,0
8515,973,1399,0
8516,973,408,0
8517,973,291,0
8518,973,806,0
8519,973,1349,0
8520,973,228,0
8521,973,229,0
8522,989,443,0
8523,989,696,0
8524,989,1100,0
8525,989,874,0
8526,989,1216,0
8527,989,56,0
8528,989,115,0
8529,989,676,0
8530,989,1067,0
8531,989,167,0
8532,989,165,0
8533,989,967,0
8534,989,1135,0
8535,989,883,0
8536,989,9,0
8537,989,992,0
8538,989,1394,0
8539,989,766,0
8540,989,285,0
8541,989,124,0
8542,989,208,0
8543,989,633,0
8544,989,928,0
8545,989,678,0
8546,989,201,0
8547,989,198,0
8548,989,646,0
8549,989,1351,0
8550,989,335,0
8551,989,597,0
8552,989,716,0
8553,989,1079,0
8554,989,1386,0
8555,989,1169,0
8556,989,106,0
8557,989,1333,0
8558,989,1084,0
8559,989,383,0
8560,989,969,0
8561,989,517,0
8562,989,78,0
8563,989,1099,0
8564,989,269,0
8565,989,626,0
8566,989,7,0
8567,989,748,0
8568,989,558,0
8569,989,1406,0
8570,989,130,0
8571,989,574,0
8572,989,849,0
8573,989,87,0
8574,989,923,0
8575,989,729,0
8576,989,1193,0
8577,989,1158,0
8578,989,687,0
8579,989,537,0
8580,989,516,0
8581,989,1061,0
8582,989,266,0
8583,989,570,0
8584,989,323,0
8585,989,1228,0
8586,989,955,0
8587,989,1145,0
8588,989,996,0
8589,989,173,0
8590,989,922,0
8591,989,1109,0
8592,989,741,0
8593,989,341,0
8594,989,1390,0
8595,989,1336,0
8596,989,747,0
8597,989,1271,0
8598,989,311,0
8599,989,618,0
8600,989,519,0
8601,989,1324,0
8602,989,205,0
8603,989,399,0
8604,989,36,0
8605,989,1124,0
8606,989,92,0
8607,989,1053,0
8608,989,1042,0
8609,989,837,0
8610,989,1300,0
8611,989,108,0
8612,989,52,0
8613,989,1381,0
8614,989,1302,0
8615,989,100,0
8616,989,153,0
8617,989,436,0
8618,989,1149,0
8619,989,363,0
8620,989,706,0
8621,989,189,0
8622,989,673,0
8623,989,1233,0
8624,989,1129,0
8625,989,1315,0
8626,989,1355,0
8627,989,264,0
8628,989,326,0
8629,989,844,0
8630,989,42,0
8631,989,841,0
8632,989,489,0
8633,989,390,0
8634,989,1231,0
8635,989,1010,0
8636,989,1043,0
8637,989,1183,0
8638,989,251,0
8639,989,878,0
8640,989,1176,0
8641,989,682,0
8642,989,663,0
8643,989,544,0
8644,989,168,0
8645,989,1232,0
8646,989,129,0
8647,989,1096,0
8648,989,1281,0
8649,989,1207,0
8650,989,778,0
8651,989,1295,0
8652,989,276,0
8653,989,377,0
8654,989,995,0
8655,989,571,0
8656,989,629,0
8657,989,125,0
8658,989,53,0
8659,989,1234,0
8660,989,879,0
8661,989,1267,0
8662,989,1051,0
8663,989,1172,0
8664,989,982,0
8665,989,960,0
8666,989,1133,0
8667,989,392,0
8668,989,1192,0
8669,989,1156,0
8670,989,886,0
8671,989,1189,0
8672,989,313,0
8673,989,868,0
8674,989,72,0
8675,989,788,0
8676,989,225,0
8677,989,771,0
8678,989,953,0
8679,989,81,0
8680,989,833,0
8681,989,1311,0
8682,989,0,0
8683,989,372,0
8684,989,465,0
8685,989,1045,0
8686,989,1382,0
8687,989,628,0
8688,989,1161,0
8689,989,1095,0
8690,989,1221,0
8691,989,1019,0
8692,989,77,0
8693,989,1305,0
8694,989,507,0
8695,989,809,0
8696,989,582,0
8697,989,433,0
8698,989,807,0
8699,989,146,0
8700,989,1301,0
8701,989,1111,0
8702,989,1162,0
8703,989,86,0
8704,989,563,0
8705,989,1322,0
8706,989,79,0
8707,989,1017,0
8708,989,1073,0
8709,989,997,0
8710,989,990,0
8711,989,1014,0
8712,989,515,0
8713,989,505,0
8714,989,561,0
8715,989,217,0
8716,989,1248,0
8717,989,873,0
8718,989,1391,0
8719,989,814,0
8720,989,842,0
8721,989,1025,0
8722,989,1082,0
8723,989,794,0
8724,989,644,0
8725,989,782,0
8726,989,984,0
8727,989,1373,0
8728,989,69,0
8729,989,236,0
8730,989,427,0
8731,989,863,0
8732,989,346,0
8733,989,295,0
8734,989,424,0
8735,989,790,0
8736,989,700,0
8737,989,1168,0
8738,989,659,0
8739,989,499,0
8740,989,44,0
8741,989,1241,0
8742,989,332,0
8743,989,816,0
8744,989,184,0
8745,989,1258,0
8746,989,1075,0
8747,989,1312,0
8748,989,1098,0
8749,989,98,0
8750,989,480,0
8751,989,521,0
8752,996,425,0
8753,996,909,0
8754,996,696,0
8755,996,827,0
8756,996,1280,0
8757,996,307,0
8758,996,865,0
8759,996,28,0
8760,996,882,0
8761,996,806,0
8762,996,1354,0
8763,996,142,0
8764,996,504,0
8765,996,396,0
8766,996,1214,0
8767,996,107,0
8768,996,638,0
8769,996,1339,0
8770,996,1111,0
8771,996,41,0
8772,996,862,0
8773,996,842,0
8774,996,1319,0
8775,996,514,0
8776,996,138,0
8777,996,725,0
8778,996,71,0
8779,996,752,0
8780,996,432,0
8781,996,728,0
8782,996,473,0
8783,996,1107,0
8784,996,285,0
8785,996,769,0
8786,996,47,0
8787,996,994,0
8788,996,811,0
8789,996,512,0
8790,996,418,0
8791,996,1275,0
8792,996,765,0
8793,996,1152,0
8794,996,11,0
8795,996,1147,0
8796,996,879,0
8797,996,428,0
8798,996,631,0
8799,996,1330,0
8800,996,39,0
8801,996,203,0
8802,996,881,0
8803,996,101,0
8804,996,207,0
8805,996,889,0
8806,996,688,0
8807,996,955,0
8808,996,1221,0
8809,996,1384,0
8810,996,920,0
8811,996,1380,0
8812,996,231,0
8813,996,436,0
8814,996,1295,0
8815,996,590,0
8816,996,1082,0
8817,996,371,0
8818,996,124,0
8819,996,778,0
8820,996,1184,0
8821,996,32,0
8822,996,1228,0
8823,996,722,0
8824,996,67,0
8825,996,119,0
8826,996,767,0
8827,996,992,0
8828,996,606,0
8829,996,533,0
8830,996,459,0
8831,996,645,0
8832,996,193,0
8833,996,1019,0
8834,996,232,0
8835,996,677,0
8836,996,539,0
8837,996,382,0
8838,996,531,0
8839,996,1286,0
8840,996,888,0
8841,996,211,0
8842,996,352,0
8843,996,669,0
8844,996,1063,0
8845,996,1347,0
8846,996,958,0
8847,996,610,0
8848,996,691,0
8849,996,108,0
8850,996,1358,0
8851,996,898,0
8852,996,404,0
8853,996,1167,0
8854,996,155,0
8855,996,573,0
8856,996,1304,0
8857,996,337,0
8858,996,330,0
8859,996,1003,0
8860,996,284,0
8861,996,1206,0
8862,996,949,0
8863,996,513,0
8864,996,804,0
8865,996,323,0
8866,996,1057,0
8867,996,1251,0
8868,996,730,0
8869,996,1292,0
8870,996,278,0
8871,996,967,0
8872,996,45,0
8873,996,903,0
8874,996,836,0
8875,996,921,0
8876,996,779,0
8877,996,270,0
8878,996,322,0
8879,996,68,0
8880,996,834,0
8881,996,552,0
8882,996,21,0
8883,996,1134,0
8884,996,423,0
8885,996,579,0
8886,996,361,0
8887,996,26,0
8888,996,840,0
8889,996,233,0
8890,996,162,0
8891,996,161,0
8892,996,70,0
8893,996,27,0
8894,996,451,0
8895,996,1113,0
8896,996,1056,0
8897,996,681,0
8898,996,50,0
8899,996,405,0
8900,996,918,0
8901,996,87,0
8902,996,1195,0
8903,996,1166,0
8904,996,846,0
8905,996,724,0
8906,996,83,0
8907,996,549,0
8908,996,1267,0
8909,996,871,0
8910,996,838,0
8911,996,1099,0
8912,996,1021,0
8913,996,1112,0
8914,996,125,0
8915,996,1185,0
8916,996,1059,0
8917,996,338,0
8918,996,484,0
8919,996,554,0
8920,996,268,0
8921,996,1381,0
8922,996,1272,0
8923,996,616,0
8924,996,523,0
8925,996,1353,0
8926,996,803,0
8927,996,977,0
8928,996,576,0
8929,996,1161,0
8930,996,80,0
8931,996,561,0
8932,996,950,0
8933,996,1165,0
8934,996,265,0
8935,996,1002,0
8936,996,654,0
8937,996,1026,0
8938,996,1283,0
8939,996,1170,0
8940,996,925,0
8941,996,1407,0
8942,996,4,0
8943,996,1028,0
8944,996,594,0
8945,996,923,0
8946,996,1264,0
8947,996,1025,0
8948,996,277,0
8949,996,849,0
8950,996,550,0
8951,996,449,0
8952,996,54,0
8953,996,938,0
8954,996,121,0
8955,996,886,0
8956,996,116,0
8957,996,424,0
8958,996,1006,0
8959,996,932,0
8960,996,7,0
8961,996,128,0
8962,996,1309,0
8963,996,868,0
8964,996,430,0
8965,996,1116,0
8966,996,235,0
8967,996,1378,0
8968,996,637,0
8969,996,217,0
8970,996,1,0
8971,996,481,0
8972,996,1089,0
8973,996,698,0
8974,996,1224,0
8975,996,1012,0
8976,996,63,0
8977,996,1232,0
8978,996,694,0
8979,996,1124,0
8980,996,1020,0
8981,996,665,0
8982,996,926,0
8983,996,230,0
8984,996,470,0
8985,996,383,0
8986,996,566,0
8987,996,176,0
8988,996,1219,0
8989,996,24,0
8990,996,306,0
8991,996,1136,0
8992,996,1013,0
8993,996,793,0
8994,996,1397,0
8995,996,999,0
8996,996,179,0
8997,996,901,0
8998,996,1390,0
8999,996,1342,0
9000,996,151,0
9001,996,1409,0
9002,996,1104,0
9003,996,177,0
9004,996,1126,0
9005,996,422,0
9006,996,114,0
9007,996,298,0
9008,996,1344,0
9009,996,787,0
9010,996,673,0
9011,996,463,0
9012,996,314,0
9013,996,312,0
9014,996,1193,0
9015,996,96,0
9016,996,848,0
9017,996,931,0
9018,996,518,0
9019,996,143,0
9020,996,960,0
9021,996,1282,0
9022,996,293,0
9023,996,1278,0
9024,996,595,0
9025,996,814,0
9026,996,906,0
9027,996,1058,0
9028,996,1151,0
9029,996,795,0
9030,996,365,0
9031,996,1263,0
9032,996,1205,0
9033,996,726,0
9034,996,408,0
9035,996,158,0
9036,996,626,0
9037,996,1265,0
9038,996,524,0
9039,996,732,0
9040,996,1266,0
9041,996,427,0
9042,996,780,0
9043,996,1268,0
9044,996,196,0
9045,996,621,0
9046,996,1085,0
9047,996,223,0
9048,1028,210,0
9049,1028,1045,0
9050,1028,883,0
9051,1028,483,0
9052,1028,899,0
9053,1028,672,0
9054,1028,1083,0
9055,1028,612,0
9056,1028,1323,0
9057,1028,79,0
9058,1028,404,0
9059,1028,786,0
9060,1028,184,0
9061,1028,916,0
9062,1028,262,0
9063,1028,160,0
9064,1028,979,0
9065,1028,836,0
9066,1028,506,0
9067,1028,33,0
9068,1028,521,0
9069,1028,892,0
9070,1028,1057,0
9071,1028,44,0
9072,1028,942,0
9073,1028,568,0
9074,1028,1146,0
9075,1028,268,0
9076,1028,1344,0
9077,1028,937,0
9078,1028,583,0
9079,1028,298,0
9080,1028,1162,0
9081,1028,284,0
9082,1028,839,0
9083,1028,794,0
9084,1028,723,0
9085,1028,1152,0
9086,1028,27,0
9087,1028,81,0
9088,1028,1020,0
9089,1028,575,0
9090,1028,920,0
9091,1028,85,0
9092,1028,657,0
9093,1028,1318,0
9094,1028,472,0
9095,1028,379,0
9096,1028,1160,0
9097,1028,509,0
9098,1028,1005,0
9099,1028,394,0
